,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.8180000000000006,0.8180000000000006,100,25.806451612903224,65.5,100,0.3709677419354839,0,0.6079545454545454,41.02564102564102,30.3030303030303,200,24,0,107,69
0.8190000000000006,0.8190000000000006,100,25.806451612903224,65.5,100,0.3709677419354839,0,0.6079545454545454,41.02564102564102,30.3030303030303,200,24,0,107,69
0.8200000000000006,0.8200000000000006,100,25.806451612903224,65.5,100,0.3709677419354839,0,0.6079545454545454,41.02564102564102,30.3030303030303,200,24,0,107,69
0.8210000000000006,0.8210000000000006,100,25.806451612903224,65.5,100,0.3709677419354839,0,0.6079545454545454,41.02564102564102,30.3030303030303,200,24,0,107,69
0.8220000000000006,0.8220000000000006,100,25.806451612903224,65.5,100,0.3709677419354839,0,0.6079545454545454,41.02564102564102,30.3030303030303,200,24,0,107,69
0.8230000000000006,0.8230000000000006,100,25.806451612903224,65.5,100,0.3709677419354839,0,0.6079545454545454,41.02564102564102,30.3030303030303,200,24,0,107,69
0.8240000000000006,0.8240000000000006,100,25.806451612903224,65.5,100,0.3709677419354839,0,0.6079545454545454,41.02564102564102,30.3030303030303,200,24,0,107,69
0.8250000000000006,0.8250000000000006,100,25.806451612903224,65.5,100,0.3709677419354839,0,0.6079545454545454,41.02564102564102,30.3030303030303,200,24,0,107,69
0.8120000000000006,0.8120000000000006,100,26.881720430107524,66,100,0.3655913978494624,0,0.6114285714285714,42.3728813559322,31.48614609571788,200,25,0,107,68
0.8130000000000006,0.8130000000000006,100,26.881720430107524,66,100,0.3655913978494624,0,0.6114285714285714,42.3728813559322,31.48614609571788,200,25,0,107,68
0.8140000000000006,0.8140000000000006,100,26.881720430107524,66,100,0.3655913978494624,0,0.6114285714285714,42.3728813559322,31.48614609571788,200,25,0,107,68
0.8150000000000006,0.8150000000000006,100,26.881720430107524,66,100,0.3655913978494624,0,0.6114285714285714,42.3728813559322,31.48614609571788,200,25,0,107,68
0.8160000000000006,0.8160000000000006,100,26.881720430107524,66,100,0.3655913978494624,0,0.6114285714285714,42.3728813559322,31.48614609571788,200,25,0,107,68
0.8110000000000006,0.8110000000000006,100,27.956989247311824,66.5,100,0.3602150537634409,0,0.6149425287356322,43.69747899159664,32.66331658291457,200,26,0,107,67
0.8050000000000006,0.8050000000000006,100,29.03225806451613,67,100,0.3548387096774194,0,0.6184971098265896,45.00000000000001,33.83458646616541,200,27,0,107,66
0.8060000000000006,0.8060000000000006,100,29.03225806451613,67,100,0.3548387096774194,0,0.6184971098265896,45.00000000000001,33.83458646616541,200,27,0,107,66
0.8070000000000006,0.8070000000000006,100,29.03225806451613,67,100,0.3548387096774194,0,0.6184971098265896,45.00000000000001,33.83458646616541,200,27,0,107,66
0.8080000000000006,0.8080000000000006,100,29.03225806451613,67,100,0.3548387096774194,0,0.6184971098265896,45.00000000000001,33.83458646616541,200,27,0,107,66
0.8090000000000006,0.8090000000000006,100,29.03225806451613,67,100,0.3548387096774194,0,0.6184971098265896,45.00000000000001,33.83458646616541,200,27,0,107,66
0.8100000000000006,0.8100000000000006,100,29.03225806451613,67,100,0.3548387096774194,0,0.6184971098265896,45.00000000000001,33.83458646616541,200,27,0,107,66
0.8040000000000006,0.8040000000000006,100,30.107526881720432,67.5,100,0.34946236559139787,0,0.622093023255814,46.280991735537185,35,200,28,0,107,65
0.8000000000000006,0.8000000000000006,100,31.182795698924732,68,100,0.34408602150537637,0,0.6257309941520468,47.540983606557376,36.15960099750624,200,29,0,107,64
0.8010000000000006,0.8010000000000006,100,31.182795698924732,68,100,0.34408602150537637,0,0.6257309941520468,47.540983606557376,36.15960099750624,200,29,0,107,64
0.8020000000000006,0.8020000000000006,100,31.182795698924732,68,100,0.34408602150537637,0,0.6257309941520468,47.540983606557376,36.15960099750624,200,29,0,107,64
0.8030000000000006,0.8030000000000006,100,31.182795698924732,68,100,0.34408602150537637,0,0.6257309941520468,47.540983606557376,36.15960099750624,200,29,0,107,64
0.7870000000000006,0.7870000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7880000000000006,0.7880000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7890000000000006,0.7890000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7900000000000006,0.7900000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7910000000000006,0.7910000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7920000000000006,0.7920000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7930000000000006,0.7930000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7940000000000006,0.7940000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7950000000000006,0.7950000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7960000000000006,0.7960000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7970000000000006,0.7970000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7980000000000006,0.7980000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7990000000000006,0.7990000000000006,100,32.25806451612903,68.5,100,0.3387096774193548,0,0.6294117647058823,48.78048780487806,37.31343283582089,200,30,0,107,63
0.7660000000000006,0.7660000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7670000000000006,0.7670000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7680000000000006,0.7680000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7690000000000006,0.7690000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7700000000000006,0.7700000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7710000000000006,0.7710000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7720000000000006,0.7720000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7730000000000006,0.7730000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7740000000000006,0.7740000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7750000000000006,0.7750000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7760000000000006,0.7760000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7770000000000006,0.7770000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7780000000000006,0.7780000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7790000000000006,0.7790000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7800000000000006,0.7800000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7810000000000006,0.7810000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7820000000000006,0.7820000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7830000000000006,0.7830000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7840000000000006,0.7840000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7850000000000006,0.7850000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7860000000000006,0.7860000000000006,100,33.33333333333333,69,100,0.3333333333333333,0,0.6331360946745562,50,38.46153846153846,200,31,0,107,62
0.7630000000000006,0.7630000000000006,100,34.40860215053764,69.5,100,0.3279569892473118,0,0.6369047619047619,51.20000000000001,39.60396039603961,200,32,0,107,61
0.7640000000000006,0.7640000000000006,100,34.40860215053764,69.5,100,0.3279569892473118,0,0.6369047619047619,51.20000000000001,39.60396039603961,200,32,0,107,61
0.7650000000000006,0.7650000000000006,100,34.40860215053764,69.5,100,0.3279569892473118,0,0.6369047619047619,51.20000000000001,39.60396039603961,200,32,0,107,61
0.7620000000000006,0.7620000000000006,100,35.483870967741936,70,100,0.3225806451612903,0,0.6407185628742516,52.38095238095238,40.74074074074074,200,33,0,107,60
0.7490000000000006,0.7490000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7500000000000006,0.7500000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7510000000000006,0.7510000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7520000000000006,0.7520000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7530000000000006,0.7530000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7540000000000006,0.7540000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7550000000000006,0.7550000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7560000000000006,0.7560000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7570000000000006,0.7570000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7580000000000006,0.7580000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7590000000000006,0.7590000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7600000000000006,0.7600000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7610000000000006,0.7610000000000006,100,36.55913978494624,70.5,100,0.3172043010752688,0,0.6445783132530121,53.54330708661417,41.87192118226601,200,34,0,107,59
0.7420000000000005,0.7420000000000005,100,37.634408602150536,71,100,0.3118279569892473,0,0.6484848484848484,54.68750000000001,42.99754299754299,200,35,0,107,58
0.7430000000000005,0.7430000000000005,100,37.634408602150536,71,100,0.3118279569892473,0,0.6484848484848484,54.68750000000001,42.99754299754299,200,35,0,107,58
0.7440000000000005,0.7440000000000005,100,37.634408602150536,71,100,0.3118279569892473,0,0.6484848484848484,54.68750000000001,42.99754299754299,200,35,0,107,58
0.7450000000000006,0.7450000000000006,100,37.634408602150536,71,100,0.3118279569892473,0,0.6484848484848484,54.68750000000001,42.99754299754299,200,35,0,107,58
0.7460000000000006,0.7460000000000006,100,37.634408602150536,71,100,0.3118279569892473,0,0.6484848484848484,54.68750000000001,42.99754299754299,200,35,0,107,58
0.7470000000000006,0.7470000000000006,100,37.634408602150536,71,100,0.3118279569892473,0,0.6484848484848484,54.68750000000001,42.99754299754299,200,35,0,107,58
0.7480000000000006,0.7480000000000006,100,37.634408602150536,71,100,0.3118279569892473,0,0.6484848484848484,54.68750000000001,42.99754299754299,200,35,0,107,58
0.7390000000000005,0.7390000000000005,100,39.784946236559136,72,100,0.3010752688172043,0,0.656441717791411,56.92307692307692,45.23227383863081,200,37,0,107,56
0.7400000000000005,0.7400000000000005,100,39.784946236559136,72,100,0.3010752688172043,0,0.656441717791411,56.92307692307692,45.23227383863081,200,37,0,107,56
0.7410000000000005,0.7410000000000005,100,39.784946236559136,72,100,0.3010752688172043,0,0.656441717791411,56.92307692307692,45.23227383863081,200,37,0,107,56
0.7340000000000005,0.7340000000000005,100,40.86021505376344,72.5,100,0.2956989247311828,0,0.6604938271604939,58.01526717557251,46.34146341463414,200,38,0,107,55
0.7350000000000005,0.7350000000000005,100,40.86021505376344,72.5,100,0.2956989247311828,0,0.6604938271604939,58.01526717557251,46.34146341463414,200,38,0,107,55
0.7360000000000005,0.7360000000000005,100,40.86021505376344,72.5,100,0.2956989247311828,0,0.6604938271604939,58.01526717557251,46.34146341463414,200,38,0,107,55
0.7370000000000005,0.7370000000000005,100,40.86021505376344,72.5,100,0.2956989247311828,0,0.6604938271604939,58.01526717557251,46.34146341463414,200,38,0,107,55
0.7380000000000005,0.7380000000000005,100,40.86021505376344,72.5,100,0.2956989247311828,0,0.6604938271604939,58.01526717557251,46.34146341463414,200,38,0,107,55
0.7300000000000005,0.7300000000000005,100,41.935483870967744,73,100,0.2903225806451613,0,0.6645962732919255,59.09090909090909,47.44525547445256,200,39,0,107,54
0.7310000000000005,0.7310000000000005,100,41.935483870967744,73,100,0.2903225806451613,0,0.6645962732919255,59.09090909090909,47.44525547445256,200,39,0,107,54
0.7320000000000005,0.7320000000000005,100,41.935483870967744,73,100,0.2903225806451613,0,0.6645962732919255,59.09090909090909,47.44525547445256,200,39,0,107,54
0.7330000000000005,0.7330000000000005,100,41.935483870967744,73,100,0.2903225806451613,0,0.6645962732919255,59.09090909090909,47.44525547445256,200,39,0,107,54
0.7270000000000005,0.7270000000000005,100,43.01075268817204,73.5,100,0.2849462365591398,0,0.66875,60.150375939849624,48.543689320388346,200,40,0,107,53
0.7280000000000005,0.7280000000000005,100,43.01075268817204,73.5,100,0.2849462365591398,0,0.66875,60.150375939849624,48.543689320388346,200,40,0,107,53
0.7290000000000005,0.7290000000000005,100,43.01075268817204,73.5,100,0.2849462365591398,0,0.66875,60.150375939849624,48.543689320388346,200,40,0,107,53
0.7230000000000005,0.7230000000000005,100,44.086021505376344,74,100,0.27956989247311825,0,0.6729559748427673,61.19402985074627,49.63680387409202,200,41,0,107,52
0.7240000000000005,0.7240000000000005,100,44.086021505376344,74,100,0.27956989247311825,0,0.6729559748427673,61.19402985074627,49.63680387409202,200,41,0,107,52
0.7250000000000005,0.7250000000000005,100,44.086021505376344,74,100,0.27956989247311825,0,0.6729559748427673,61.19402985074627,49.63680387409202,200,41,0,107,52
0.7260000000000005,0.7260000000000005,100,44.086021505376344,74,100,0.27956989247311825,0,0.6729559748427673,61.19402985074627,49.63680387409202,200,41,0,107,52
0.7210000000000005,0.7210000000000005,100,45.16129032258064,74.5,100,0.27419354838709675,0,0.6772151898734177,62.22222222222222,50.72463768115942,200,42,0,107,51
0.7220000000000005,0.7220000000000005,100,45.16129032258064,74.5,100,0.27419354838709675,0,0.6772151898734177,62.22222222222222,50.72463768115942,200,42,0,107,51
0.7190000000000005,0.7190000000000005,100,46.236559139784944,75,100,0.26881720430107525,0,0.6815286624203821,63.235294117647044,51.80722891566264,200,43,0,107,50
0.7200000000000005,0.7200000000000005,100,46.236559139784944,75,100,0.26881720430107525,0,0.6815286624203821,63.235294117647044,51.80722891566264,200,43,0,107,50
0.7080000000000005,0.7080000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7090000000000005,0.7090000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7100000000000005,0.7100000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7110000000000005,0.7110000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7120000000000005,0.7120000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7130000000000005,0.7130000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7140000000000005,0.7140000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7150000000000005,0.7150000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7160000000000005,0.7160000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7170000000000005,0.7170000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7180000000000005,0.7180000000000005,100,47.31182795698925,75.5,100,0.26344086021505375,0,0.6858974358974359,64.23357664233576,52.88461538461539,200,44,0,107,49
0.7060000000000005,0.7060000000000005,100,48.38709677419355,76,100,0.25806451612903225,0,0.6903225806451613,65.21739130434783,53.95683453237411,200,45,0,107,48
0.7070000000000005,0.7070000000000005,100,48.38709677419355,76,100,0.25806451612903225,0,0.6903225806451613,65.21739130434783,53.95683453237411,200,45,0,107,48
0.7030000000000005,0.7030000000000005,100,49.46236559139785,76.5,100,0.25268817204301075,0,0.6948051948051948,66.18705035971223,55.023923444976084,200,46,0,107,47
0.7040000000000005,0.7040000000000005,100,49.46236559139785,76.5,100,0.25268817204301075,0,0.6948051948051948,66.18705035971223,55.023923444976084,200,46,0,107,47
0.7050000000000005,0.7050000000000005,100,49.46236559139785,76.5,100,0.25268817204301075,0,0.6948051948051948,66.18705035971223,55.023923444976084,200,46,0,107,47
0.6980000000000005,0.6980000000000005,100,50.53763440860215,77,100,0.24731182795698925,0,0.6993464052287581,67.14285714285715,56.08591885441527,200,47,0,107,46
0.6990000000000005,0.6990000000000005,100,50.53763440860215,77,100,0.24731182795698925,0,0.6993464052287581,67.14285714285715,56.08591885441527,200,47,0,107,46
0.7000000000000005,0.7000000000000005,100,50.53763440860215,77,100,0.24731182795698925,0,0.6993464052287581,67.14285714285715,56.08591885441527,200,47,0,107,46
0.7010000000000005,0.7010000000000005,100,50.53763440860215,77,100,0.24731182795698925,0,0.6993464052287581,67.14285714285715,56.08591885441527,200,47,0,107,46
0.7020000000000005,0.7020000000000005,100,50.53763440860215,77,100,0.24731182795698925,0,0.6993464052287581,67.14285714285715,56.08591885441527,200,47,0,107,46
0.6920000000000005,0.6920000000000005,100,51.61290322580645,77.5,100,0.24193548387096775,0,0.7039473684210527,68.08510638297871,57.14285714285714,200,48,0,107,45
0.6930000000000005,0.6930000000000005,100,51.61290322580645,77.5,100,0.24193548387096775,0,0.7039473684210527,68.08510638297871,57.14285714285714,200,48,0,107,45
0.6940000000000005,0.6940000000000005,100,51.61290322580645,77.5,100,0.24193548387096775,0,0.7039473684210527,68.08510638297871,57.14285714285714,200,48,0,107,45
0.6950000000000005,0.6950000000000005,100,51.61290322580645,77.5,100,0.24193548387096775,0,0.7039473684210527,68.08510638297871,57.14285714285714,200,48,0,107,45
0.6960000000000005,0.6960000000000005,100,51.61290322580645,77.5,100,0.24193548387096775,0,0.7039473684210527,68.08510638297871,57.14285714285714,200,48,0,107,45
0.6970000000000005,0.6970000000000005,100,51.61290322580645,77.5,100,0.24193548387096775,0,0.7039473684210527,68.08510638297871,57.14285714285714,200,48,0,107,45
0.6880000000000005,0.6880000000000005,100,52.68817204301075,78,100,0.23655913978494625,0,0.7086092715231788,69.01408450704226,58.19477434679335,200,49,0,107,44
0.6890000000000005,0.6890000000000005,100,52.68817204301075,78,100,0.23655913978494625,0,0.7086092715231788,69.01408450704226,58.19477434679335,200,49,0,107,44
0.6900000000000005,0.6900000000000005,100,52.68817204301075,78,100,0.23655913978494625,0,0.7086092715231788,69.01408450704226,58.19477434679335,200,49,0,107,44
0.6910000000000005,0.6910000000000005,100,52.68817204301075,78,100,0.23655913978494625,0,0.7086092715231788,69.01408450704226,58.19477434679335,200,49,0,107,44
0.6810000000000005,0.6810000000000005,100,53.76344086021505,78.5,100,0.23118279569892472,0,0.7133333333333334,69.93006993006993,59.24170616113744,200,50,0,107,43
0.6820000000000005,0.6820000000000005,100,53.76344086021505,78.5,100,0.23118279569892472,0,0.7133333333333334,69.93006993006993,59.24170616113744,200,50,0,107,43
0.6830000000000005,0.6830000000000005,100,53.76344086021505,78.5,100,0.23118279569892472,0,0.7133333333333334,69.93006993006993,59.24170616113744,200,50,0,107,43
0.6840000000000005,0.6840000000000005,100,53.76344086021505,78.5,100,0.23118279569892472,0,0.7133333333333334,69.93006993006993,59.24170616113744,200,50,0,107,43
0.6850000000000005,0.6850000000000005,100,53.76344086021505,78.5,100,0.23118279569892472,0,0.7133333333333334,69.93006993006993,59.24170616113744,200,50,0,107,43
0.6860000000000005,0.6860000000000005,100,53.76344086021505,78.5,100,0.23118279569892472,0,0.7133333333333334,69.93006993006993,59.24170616113744,200,50,0,107,43
0.6870000000000005,0.6870000000000005,100,53.76344086021505,78.5,100,0.23118279569892472,0,0.7133333333333334,69.93006993006993,59.24170616113744,200,50,0,107,43
0.6790000000000005,0.6790000000000005,100,54.83870967741935,79,100,0.22580645161290322,0,0.7181208053691275,70.83333333333333,60.28368794326241,200,51,0,107,42
0.6800000000000005,0.6800000000000005,100,54.83870967741935,79,100,0.22580645161290322,0,0.7181208053691275,70.83333333333333,60.28368794326241,200,51,0,107,42
0.6780000000000005,0.6780000000000005,100,55.91397849462365,79.5,100,0.22043010752688172,0,0.722972972972973,71.72413793103448,61.32075471698113,200,52,0,107,41
0.6650000000000005,0.6650000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6660000000000005,0.6660000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6670000000000005,0.6670000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6680000000000005,0.6680000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6690000000000005,0.6690000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6700000000000005,0.6700000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6710000000000005,0.6710000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6720000000000005,0.6720000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6730000000000005,0.6730000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6740000000000005,0.6740000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6750000000000005,0.6750000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6760000000000005,0.6760000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6770000000000005,0.6770000000000005,100,56.98924731182796,80,100,0.21505376344086022,0,0.7278911564625851,72.6027397260274,62.35294117647059,200,53,0,107,40
0.6630000000000005,0.6630000000000005,100,58.06451612903226,80.5,100,0.20967741935483872,0,0.7328767123287672,73.46938775510205,63.380281690140855,200,54,0,107,39
0.6640000000000005,0.6640000000000005,100,58.06451612903226,80.5,100,0.20967741935483872,0,0.7328767123287672,73.46938775510205,63.380281690140855,200,54,0,107,39
0.6620000000000005,0.6620000000000005,100,59.13978494623656,81,100,0.20430107526881722,0,0.7379310344827587,74.32432432432434,64.40281030444966,200,55,0,107,38
0.6570000000000005,0.6570000000000005,100,60.215053763440864,81.5,100,0.1989247311827957,0,0.7430555555555556,75.16778523489933,65.42056074766354,200,56,0,107,37
0.6580000000000005,0.6580000000000005,100,60.215053763440864,81.5,100,0.1989247311827957,0,0.7430555555555556,75.16778523489933,65.42056074766354,200,56,0,107,37
0.6590000000000005,0.6590000000000005,100,60.215053763440864,81.5,100,0.1989247311827957,0,0.7430555555555556,75.16778523489933,65.42056074766354,200,56,0,107,37
0.6600000000000005,0.6600000000000005,100,60.215053763440864,81.5,100,0.1989247311827957,0,0.7430555555555556,75.16778523489933,65.42056074766354,200,56,0,107,37
0.6610000000000005,0.6610000000000005,100,60.215053763440864,81.5,100,0.1989247311827957,0,0.7430555555555556,75.16778523489933,65.42056074766354,200,56,0,107,37
0.6490000000000005,0.6490000000000005,100,61.29032258064516,82,100,0.1935483870967742,0,0.7482517482517482,76,66.43356643356643,200,57,0,107,36
0.6500000000000005,0.6500000000000005,100,61.29032258064516,82,100,0.1935483870967742,0,0.7482517482517482,76,66.43356643356643,200,57,0,107,36
0.6510000000000005,0.6510000000000005,100,61.29032258064516,82,100,0.1935483870967742,0,0.7482517482517482,76,66.43356643356643,200,57,0,107,36
0.6520000000000005,0.6520000000000005,100,61.29032258064516,82,100,0.1935483870967742,0,0.7482517482517482,76,66.43356643356643,200,57,0,107,36
0.6530000000000005,0.6530000000000005,100,61.29032258064516,82,100,0.1935483870967742,0,0.7482517482517482,76,66.43356643356643,200,57,0,107,36
0.6540000000000005,0.6540000000000005,100,61.29032258064516,82,100,0.1935483870967742,0,0.7482517482517482,76,66.43356643356643,200,57,0,107,36
0.6550000000000005,0.6550000000000005,100,61.29032258064516,82,100,0.1935483870967742,0,0.7482517482517482,76,66.43356643356643,200,57,0,107,36
0.6560000000000005,0.6560000000000005,100,61.29032258064516,82,100,0.1935483870967742,0,0.7482517482517482,76,66.43356643356643,200,57,0,107,36
0.6430000000000005,0.6430000000000005,100,62.365591397849464,82.5,100,0.1881720430107527,0,0.7535211267605634,76.82119205298014,67.44186046511628,200,58,0,107,35
0.6440000000000005,0.6440000000000005,100,62.365591397849464,82.5,100,0.1881720430107527,0,0.7535211267605634,76.82119205298014,67.44186046511628,200,58,0,107,35
0.6450000000000005,0.6450000000000005,100,62.365591397849464,82.5,100,0.1881720430107527,0,0.7535211267605634,76.82119205298014,67.44186046511628,200,58,0,107,35
