,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.7550000000000006,0.7550000000000006,93.45794392523365,37.634408602150536,67.5,83.33333333333334,0.3445382373630791,0.06542056074766354,0.6329113924050633,51.85185185185186,42.270531400966185,200,35,7,100,58
0.7560000000000006,0.7560000000000006,93.45794392523365,37.634408602150536,67.5,83.33333333333334,0.3445382373630791,0.06542056074766354,0.6329113924050633,51.85185185185186,42.270531400966185,200,35,7,100,58
0.7570000000000006,0.7570000000000006,93.45794392523365,37.634408602150536,67.5,83.33333333333334,0.3445382373630791,0.06542056074766354,0.6329113924050633,51.85185185185186,42.270531400966185,200,35,7,100,58
0.7470000000000006,0.7470000000000006,93.45794392523365,38.70967741935484,68,83.72093023255815,0.3391618932770576,0.06542056074766354,0.6369426751592356,52.94117647058824,43.37349397590362,200,36,7,100,57
0.7480000000000006,0.7480000000000006,93.45794392523365,38.70967741935484,68,83.72093023255815,0.3391618932770576,0.06542056074766354,0.6369426751592356,52.94117647058824,43.37349397590362,200,36,7,100,57
0.7460000000000006,0.7460000000000006,93.45794392523365,39.784946236559136,68.5,84.0909090909091,0.3337855491910361,0.06542056074766354,0.6410256410256411,54.01459854014598,44.47115384615385,200,37,7,100,56
0.7450000000000006,0.7450000000000006,93.45794392523365,40.86021505376344,69,84.44444444444444,0.3284092051050146,0.06542056074766354,0.6451612903225806,55.072463768115945,45.563549160671464,200,38,7,100,55
0.7400000000000005,0.7400000000000005,93.45794392523365,41.935483870967744,69.5,84.78260869565217,0.3230328610189931,0.06542056074766354,0.6493506493506493,56.115107913669064,46.65071770334929,200,39,7,100,54
0.7410000000000005,0.7410000000000005,93.45794392523365,41.935483870967744,69.5,84.78260869565217,0.3230328610189931,0.06542056074766354,0.6493506493506493,56.115107913669064,46.65071770334929,200,39,7,100,54
0.7420000000000005,0.7420000000000005,93.45794392523365,41.935483870967744,69.5,84.78260869565217,0.3230328610189931,0.06542056074766354,0.6493506493506493,56.115107913669064,46.65071770334929,200,39,7,100,54
0.7430000000000005,0.7430000000000005,93.45794392523365,41.935483870967744,69.5,84.78260869565217,0.3230328610189931,0.06542056074766354,0.6493506493506493,56.115107913669064,46.65071770334929,200,39,7,100,54
0.7440000000000005,0.7440000000000005,93.45794392523365,41.935483870967744,69.5,84.78260869565217,0.3230328610189931,0.06542056074766354,0.6493506493506493,56.115107913669064,46.65071770334929,200,39,7,100,54
0.7290000000000005,0.7290000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7300000000000005,0.7300000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7310000000000005,0.7310000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7320000000000005,0.7320000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7330000000000005,0.7330000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7340000000000005,0.7340000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7350000000000005,0.7350000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7360000000000005,0.7360000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7370000000000005,0.7370000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7380000000000005,0.7380000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7390000000000005,0.7390000000000005,93.45794392523365,43.01075268817204,70,85.1063829787234,0.3176565169329716,0.06542056074766354,0.6535947712418301,57.14285714285714,47.7326968973747,200,40,7,100,53
0.7180000000000005,0.7180000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7190000000000005,0.7190000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7200000000000005,0.7200000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7210000000000005,0.7210000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7220000000000005,0.7220000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7230000000000005,0.7230000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7240000000000005,0.7240000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7250000000000005,0.7250000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7260000000000005,0.7260000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7270000000000005,0.7270000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7280000000000005,0.7280000000000005,93.45794392523365,44.086021505376344,70.5,85.41666666666666,0.31228017284695003,0.06542056074766354,0.6578947368421053,58.156028368794324,48.80952380952381,200,41,7,100,52
0.7170000000000005,0.7170000000000005,93.45794392523365,45.16129032258064,71,85.71428571428571,0.30690382876092853,0.06542056074766354,0.6622516556291391,59.154929577464785,49.88123515439429,200,42,7,100,51
0.7160000000000005,0.7160000000000005,93.45794392523365,46.236559139784944,71.5,86,0.30152748467490703,0.06542056074766354,0.6666666666666666,60.13986013986013,50.947867298578196,200,43,7,100,50
0.7150000000000005,0.7150000000000005,93.45794392523365,47.31182795698925,72,86.27450980392157,0.29615114058888553,0.06542056074766354,0.6711409395973155,61.111111111111114,52.00945626477541,200,44,7,100,49
0.7040000000000005,0.7040000000000005,92.5233644859813,48.38709677419355,72,84.90566037735849,0.2954476936991257,0.07476635514018691,0.673469387755102,61.643835616438345,52.94117647058823,200,45,8,99,48
0.7050000000000005,0.7050000000000005,92.5233644859813,48.38709677419355,72,84.90566037735849,0.2954476936991257,0.07476635514018691,0.673469387755102,61.643835616438345,52.94117647058823,200,45,8,99,48
0.7060000000000005,0.7060000000000005,92.5233644859813,48.38709677419355,72,84.90566037735849,0.2954476936991257,0.07476635514018691,0.673469387755102,61.643835616438345,52.94117647058823,200,45,8,99,48
0.7070000000000005,0.7070000000000005,92.5233644859813,48.38709677419355,72,84.90566037735849,0.2954476936991257,0.07476635514018691,0.673469387755102,61.643835616438345,52.94117647058823,200,45,8,99,48
0.7080000000000005,0.7080000000000005,92.5233644859813,48.38709677419355,72,84.90566037735849,0.2954476936991257,0.07476635514018691,0.673469387755102,61.643835616438345,52.94117647058823,200,45,8,99,48
0.7090000000000005,0.7090000000000005,93.45794392523365,48.38709677419355,72.5,86.53846153846155,0.29077479650286403,0.06542056074766354,0.6756756756756757,62.06896551724139,53.066037735849065,200,45,7,100,48
0.7100000000000005,0.7100000000000005,93.45794392523365,48.38709677419355,72.5,86.53846153846155,0.29077479650286403,0.06542056074766354,0.6756756756756757,62.06896551724139,53.066037735849065,200,45,7,100,48
0.7110000000000005,0.7110000000000005,93.45794392523365,48.38709677419355,72.5,86.53846153846155,0.29077479650286403,0.06542056074766354,0.6756756756756757,62.06896551724139,53.066037735849065,200,45,7,100,48
0.7120000000000005,0.7120000000000005,93.45794392523365,48.38709677419355,72.5,86.53846153846155,0.29077479650286403,0.06542056074766354,0.6756756756756757,62.06896551724139,53.066037735849065,200,45,7,100,48
0.7130000000000005,0.7130000000000005,93.45794392523365,48.38709677419355,72.5,86.53846153846155,0.29077479650286403,0.06542056074766354,0.6756756756756757,62.06896551724139,53.066037735849065,200,45,7,100,48
0.7140000000000005,0.7140000000000005,93.45794392523365,48.38709677419355,72.5,86.53846153846155,0.29077479650286403,0.06542056074766354,0.6756756756756757,62.06896551724139,53.066037735849065,200,45,7,100,48
0.7020000000000005,0.7020000000000005,91.58878504672897,49.46236559139785,72,83.63636363636363,0.2947442468093659,0.08411214953271028,0.6758620689655173,62.162162162162154,53.86416861826698,200,46,9,98,47
0.7030000000000005,0.7030000000000005,91.58878504672897,49.46236559139785,72,83.63636363636363,0.2947442468093659,0.08411214953271028,0.6758620689655173,62.162162162162154,53.86416861826698,200,46,9,98,47
0.7010000000000005,0.7010000000000005,91.58878504672897,50.53763440860215,72.5,83.92857142857143,0.2893679027233444,0.08411214953271028,0.6805555555555556,63.08724832214765,54.90654205607476,200,47,9,98,46
0.6990000000000005,0.6990000000000005,91.58878504672897,51.61290322580645,73,84.21052631578947,0.2839915586373229,0.08411214953271028,0.6853146853146853,64,55.94405594405593,200,48,9,98,45
0.7000000000000005,0.7000000000000005,91.58878504672897,51.61290322580645,73,84.21052631578947,0.2839915586373229,0.08411214953271028,0.6853146853146853,64,55.94405594405593,200,48,9,98,45
0.6980000000000005,0.6980000000000005,91.58878504672897,52.68817204301075,73.5,84.48275862068965,0.2786152145513014,0.08411214953271028,0.6901408450704225,64.90066225165562,56.97674418604652,200,49,9,98,44
0.6950000000000005,0.6950000000000005,90.65420560747664,53.76344086021505,73.5,83.33333333333334,0.2779117676615415,0.09345794392523364,0.6928571428571428,65.35947712418302,57.870370370370374,200,50,10,97,43
0.6960000000000005,0.6960000000000005,90.65420560747664,53.76344086021505,73.5,83.33333333333334,0.2779117676615415,0.09345794392523364,0.6928571428571428,65.35947712418302,57.870370370370374,200,50,10,97,43
0.6970000000000005,0.6970000000000005,91.58878504672897,53.76344086021505,74,84.7457627118644,0.27323887046527984,0.08411214953271028,0.6950354609929078,65.78947368421052,58.00464037122969,200,50,9,98,43
0.6660000000000005,0.6660000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6670000000000005,0.6670000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6680000000000005,0.6680000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6690000000000005,0.6690000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6700000000000005,0.6700000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6710000000000005,0.6710000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6720000000000005,0.6720000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6730000000000005,0.6730000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6740000000000005,0.6740000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6750000000000005,0.6750000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6760000000000005,0.6760000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6770000000000005,0.6770000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6780000000000005,0.6780000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6790000000000005,0.6790000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6800000000000005,0.6800000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6810000000000005,0.6810000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6820000000000005,0.6820000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6830000000000005,0.6830000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6840000000000005,0.6840000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6850000000000005,0.6850000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6860000000000005,0.6860000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6870000000000005,0.6870000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6880000000000005,0.6880000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6890000000000005,0.6890000000000005,89.7196261682243,54.83870967741935,73.5,82.25806451612904,0.2772083207717817,0.102803738317757,0.6956521739130435,65.80645161290323,58.755760368663594,200,51,11,96,42
0.6900000000000005,0.6900000000000005,90.65420560747664,54.83870967741935,74,83.60655737704919,0.27253542357552,0.09345794392523364,0.697841726618705,66.23376623376623,58.891454965357966,200,51,10,97,42
0.6910000000000005,0.6910000000000005,90.65420560747664,54.83870967741935,74,83.60655737704919,0.27253542357552,0.09345794392523364,0.697841726618705,66.23376623376623,58.891454965357966,200,51,10,97,42
0.6920000000000005,0.6920000000000005,90.65420560747664,54.83870967741935,74,83.60655737704919,0.27253542357552,0.09345794392523364,0.697841726618705,66.23376623376623,58.891454965357966,200,51,10,97,42
0.6930000000000005,0.6930000000000005,90.65420560747664,54.83870967741935,74,83.60655737704919,0.27253542357552,0.09345794392523364,0.697841726618705,66.23376623376623,58.891454965357966,200,51,10,97,42
0.6940000000000005,0.6940000000000005,90.65420560747664,54.83870967741935,74,83.60655737704919,0.27253542357552,0.09345794392523364,0.697841726618705,66.23376623376623,58.891454965357966,200,51,10,97,42
0.6640000000000005,0.6640000000000005,89.7196261682243,55.91397849462365,74,82.53968253968253,0.2718319766857602,0.102803738317757,0.7007299270072993,66.66666666666666,59.770114942528735,200,52,11,96,41
0.6650000000000005,0.6650000000000005,89.7196261682243,55.91397849462365,74,82.53968253968253,0.2718319766857602,0.102803738317757,0.7007299270072993,66.66666666666666,59.770114942528735,200,52,11,96,41
0.6590000000000005,0.6590000000000005,89.7196261682243,56.98924731182796,74.5,82.8125,0.2664556325997387,0.102803738317757,0.7058823529411765,67.51592356687897,60.779816513761475,200,53,11,96,40
0.6600000000000005,0.6600000000000005,89.7196261682243,56.98924731182796,74.5,82.8125,0.2664556325997387,0.102803738317757,0.7058823529411765,67.51592356687897,60.779816513761475,200,53,11,96,40
0.6610000000000005,0.6610000000000005,89.7196261682243,56.98924731182796,74.5,82.8125,0.2664556325997387,0.102803738317757,0.7058823529411765,67.51592356687897,60.779816513761475,200,53,11,96,40
0.6620000000000005,0.6620000000000005,89.7196261682243,56.98924731182796,74.5,82.8125,0.2664556325997387,0.102803738317757,0.7058823529411765,67.51592356687897,60.779816513761475,200,53,11,96,40
0.6630000000000005,0.6630000000000005,89.7196261682243,56.98924731182796,74.5,82.8125,0.2664556325997387,0.102803738317757,0.7058823529411765,67.51592356687897,60.779816513761475,200,53,11,96,40
0.6580000000000005,0.6580000000000005,89.7196261682243,58.06451612903226,75,83.07692307692308,0.2610792885137172,0.102803738317757,0.7111111111111111,68.35443037974684,61.78489702517163,200,54,11,96,39
0.6430000000000005,0.6430000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6440000000000005,0.6440000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6450000000000005,0.6450000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6460000000000005,0.6460000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6470000000000005,0.6470000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6480000000000005,0.6480000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6490000000000005,0.6490000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6500000000000005,0.6500000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6510000000000005,0.6510000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6520000000000005,0.6520000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6530000000000005,0.6530000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6540000000000005,0.6540000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6550000000000005,0.6550000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6560000000000005,0.6560000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6570000000000005,0.6570000000000005,89.7196261682243,59.13978494623656,75.5,83.33333333333334,0.2557029444276957,0.102803738317757,0.7164179104477612,69.18238993710692,62.78538812785389,200,55,11,96,38
0.6290000000000004,0.6290000000000004,88.78504672897196,60.215053763440864,75.5,82.35294117647058,0.2549994975379359,0.11214953271028037,0.7196969696969697,69.56521739130436,63.63636363636364,200,56,12,95,37
0.6300000000000004,0.6300000000000004,88.78504672897196,60.215053763440864,75.5,82.35294117647058,0.2549994975379359,0.11214953271028037,0.7196969696969697,69.56521739130436,63.63636363636364,200,56,12,95,37
0.6310000000000004,0.6310000000000004,88.78504672897196,60.215053763440864,75.5,82.35294117647058,0.2549994975379359,0.11214953271028037,0.7196969696969697,69.56521739130436,63.63636363636364,200,56,12,95,37
0.6320000000000005,0.6320000000000005,88.78504672897196,60.215053763440864,75.5,82.35294117647058,0.2549994975379359,0.11214953271028037,0.7196969696969697,69.56521739130436,63.63636363636364,200,56,12,95,37
0.6330000000000005,0.6330000000000005,88.78504672897196,60.215053763440864,75.5,82.35294117647058,0.2549994975379359,0.11214953271028037,0.7196969696969697,69.56521739130436,63.63636363636364,200,56,12,95,37
0.6340000000000005,0.6340000000000005,88.78504672897196,60.215053763440864,75.5,82.35294117647058,0.2549994975379359,0.11214953271028037,0.7196969696969697,69.56521739130436,63.63636363636364,200,56,12,95,37
0.6350000000000005,0.6350000000000005,88.78504672897196,60.215053763440864,75.5,82.35294117647058,0.2549994975379359,0.11214953271028037,0.7196969696969697,69.56521739130436,63.63636363636364,200,56,12,95,37
0.6360000000000005,0.6360000000000005,88.78504672897196,60.215053763440864,75.5,82.35294117647058,0.2549994975379359,0.11214953271028037,0.7196969696969697,69.56521739130436,63.63636363636364,200,56,12,95,37
0.6370000000000005,0.6370000000000005,89.7196261682243,60.215053763440864,76,83.5820895522388,0.2503266003416742,0.102803738317757,0.7218045112781954,70.00000000000001,63.78132118451026,200,56,11,96,37
0.6380000000000005,0.6380000000000005,89.7196261682243,60.215053763440864,76,83.5820895522388,0.2503266003416742,0.102803738317757,0.7218045112781954,70.00000000000001,63.78132118451026,200,56,11,96,37
0.6390000000000005,0.6390000000000005,89.7196261682243,60.215053763440864,76,83.5820895522388,0.2503266003416742,0.102803738317757,0.7218045112781954,70.00000000000001,63.78132118451026,200,56,11,96,37
0.6400000000000005,0.6400000000000005,89.7196261682243,60.215053763440864,76,83.5820895522388,0.2503266003416742,0.102803738317757,0.7218045112781954,70.00000000000001,63.78132118451026,200,56,11,96,37
0.6410000000000005,0.6410000000000005,89.7196261682243,60.215053763440864,76,83.5820895522388,0.2503266003416742,0.102803738317757,0.7218045112781954,70.00000000000001,63.78132118451026,200,56,11,96,37
0.6420000000000005,0.6420000000000005,89.7196261682243,60.215053763440864,76,83.5820895522388,0.2503266003416742,0.102803738317757,0.7218045112781954,70.00000000000001,63.78132118451026,200,56,11,96,37
0.6280000000000004,0.6280000000000004,88.78504672897196,61.29032258064516,76,82.6086956521739,0.24962315345191438,0.11214953271028037,0.7251908396946565,70.37037037037037,64.62585034013604,200,57,12,95,36
0.6240000000000004,0.6240000000000004,88.78504672897196,62.365591397849464,76.5,82.85714285714286,0.24424680936589288,0.11214953271028037,0.7307692307692307,71.16564417177915,65.61085972850678,200,58,12,95,35
0.6250000000000004,0.6250000000000004,88.78504672897196,62.365591397849464,76.5,82.85714285714286,0.24424680936589288,0.11214953271028037,0.7307692307692307,71.16564417177915,65.61085972850678,200,58,12,95,35
0.6260000000000004,0.6260000000000004,88.78504672897196,62.365591397849464,76.5,82.85714285714286,0.24424680936589288,0.11214953271028037,0.7307692307692307,71.16564417177915,65.61085972850678,200,58,12,95,35
0.6270000000000004,0.6270000000000004,88.78504672897196,62.365591397849464,76.5,82.85714285714286,0.24424680936589288,0.11214953271028037,0.7307692307692307,71.16564417177915,65.61085972850678,200,58,12,95,35
0.6210000000000004,0.6210000000000004,88.78504672897196,63.44086021505376,77,83.09859154929578,0.23887046527987138,0.11214953271028037,0.7364341085271318,71.95121951219512,66.59142212189616,200,59,12,95,34
0.6220000000000004,0.6220000000000004,88.78504672897196,63.44086021505376,77,83.09859154929578,0.23887046527987138,0.11214953271028037,0.7364341085271318,71.95121951219512,66.59142212189616,200,59,12,95,34
0.6230000000000004,0.6230000000000004,88.78504672897196,63.44086021505376,77,83.09859154929578,0.23887046527987138,0.11214953271028037,0.7364341085271318,71.95121951219512,66.59142212189616,200,59,12,95,34
0.6130000000000004,0.6130000000000004,88.78504672897196,64.51612903225806,77.5,83.33333333333334,0.23349412119384988,0.11214953271028037,0.7421875,72.72727272727272,67.56756756756758,200,60,12,95,33
0.6140000000000004,0.6140000000000004,88.78504672897196,64.51612903225806,77.5,83.33333333333334,0.23349412119384988,0.11214953271028037,0.7421875,72.72727272727272,67.56756756756758,200,60,12,95,33
0.6150000000000004,0.6150000000000004,88.78504672897196,64.51612903225806,77.5,83.33333333333334,0.23349412119384988,0.11214953271028037,0.7421875,72.72727272727272,67.56756756756758,200,60,12,95,33
0.6160000000000004,0.6160000000000004,88.78504672897196,64.51612903225806,77.5,83.33333333333334,0.23349412119384988,0.11214953271028037,0.7421875,72.72727272727272,67.56756756756758,200,60,12,95,33
0.6170000000000004,0.6170000000000004,88.78504672897196,64.51612903225806,77.5,83.33333333333334,0.23349412119384988,0.11214953271028037,0.7421875,72.72727272727272,67.56756756756758,200,60,12,95,33
0.6180000000000004,0.6180000000000004,88.78504672897196,64.51612903225806,77.5,83.33333333333334,0.23349412119384988,0.11214953271028037,0.7421875,72.72727272727272,67.56756756756758,200,60,12,95,33
0.6190000000000004,0.6190000000000004,88.78504672897196,64.51612903225806,77.5,83.33333333333334,0.23349412119384988,0.11214953271028037,0.7421875,72.72727272727272,67.56756756756758,200,60,12,95,33
0.6200000000000004,0.6200000000000004,88.78504672897196,64.51612903225806,77.5,83.33333333333334,0.23349412119384988,0.11214953271028037,0.7421875,72.72727272727272,67.56756756756758,200,60,12,95,33
0.6070000000000004,0.6070000000000004,88.78504672897196,65.59139784946237,78,83.56164383561644,0.22811777710782838,0.11214953271028037,0.7480314960629921,73.49397590361447,68.53932584269664,200,61,12,95,32
0.6080000000000004,0.6080000000000004,88.78504672897196,65.59139784946237,78,83.56164383561644,0.22811777710782838,0.11214953271028037,0.7480314960629921,73.49397590361447,68.53932584269664,200,61,12,95,32
0.6090000000000004,0.6090000000000004,88.78504672897196,65.59139784946237,78,83.56164383561644,0.22811777710782838,0.11214953271028037,0.7480314960629921,73.49397590361447,68.53932584269664,200,61,12,95,32
0.6100000000000004,0.6100000000000004,88.78504672897196,65.59139784946237,78,83.56164383561644,0.22811777710782838,0.11214953271028037,0.7480314960629921,73.49397590361447,68.53932584269664,200,61,12,95,32
