id,bias,delta,gradient
1E1,0.11374009589061274,-5.2759626705856214E-12,-4.2207827734744893E-11
1E2,-0.39226786016377618,-9.4563986653480982E-10,-7.5651415822807729E-09
1E3,1.0772182270724775,1.8911117551291089E-12,1.5128939337014047E-11
1E4,-1.7767125135138615,-6.7120485862560285E-12,-5.3696549457292989E-11
1E5,0.74513178967229554,-2.0878912730177845E-11,-1.6703180193394E-10
1E6,-0.06266358830624523,7.4773507640989849E-11,5.9818985210583716E-10
1E7,-0.62449049582385396,-3.5029671159223342E-11,-2.8023820830581173E-10
1E8,0.65266122387367209,-7.4747712361219652E-08,-5.9798348924982598E-07
1E9,0.0060419324506812101,9.8692242781496422E-14,7.8954030613234967E-13
1EA,0.1090482636431547,3.2119590155678784E-07,2.5695749057508365E-06
1EB,0.9705829877767459,4.194122494458947E-12,3.3553080413454168E-11
1EC,0.18862491398383732,5.458921091544549E-09,4.3671499484643418E-08
1ED,-0.4628372758941155,-1.9581968882819169E-08,-1.5665622009062189E-07
1EE,0.72645745565602371,2.4814496176788776E-11,1.9851656377207285E-10
1EF,0.61411737794894938,-2.5178041040814913E-08,-2.0142493139192247E-07
1F0,0.1588854785186227,-3.0383270201833781E-12,-2.430668893559216E-11
1F1,0.67547354036685947,-2.9750603259280234E-09,-2.3800553866183038E-08
1F2,-1.1387130512974386,-7.4453600114279909E-10,-5.9563058422972027E-09
1F3,0.5344239231818958,-3.3066446483833288E-10,-2.6453236387945871E-09
1F4,-0.016362763743573133,-1.6658669969068871E-12,-1.3326975876165198E-11
1F5,0.14053738666281787,4.8651457988944768E-08,3.8921282921314289E-07
1F6,-0.088600236828202658,-6.0036284727903814E-10,-4.8029171581462129E-09
1F7,0.93375415200584333,7.5103075850820417E-08,6.0082640567831203E-07
1F8,-1.5899995290758966,1.4978554987765122E-11,1.1982879866904361E-10
1F9,-1.1181847285992079,-2.8235015491712906E-11,-2.2588080021987551E-10
1FA,-0.6005949287045379,-1.903461307025439E-10,-1.5227736047981627E-09
1FB,0.2855982490935185,-1.2518750929885079E-18,-1.0015030728868229E-17
1FC,-0.25412288182191006,-1.6739260811477844E-09,-1.339144874312387E-08
1FD,-0.56157497552199487,2.6612424680008833E-08,2.1290003486188567E-07
1FE,1.5310899920858076,3.5774207738307093E-08,2.8619451877165038E-07
1FF,0.11163845154384403,-1.8674124546525454E-14,-1.4939344365554985E-13
200,0.44990267759954111,-1.9094807690738921E-13,-1.5275891888547638E-12
201,-0.50284338270527462,1.9693722352226669E-16,1.5755025052260526E-15
202,-0.60786435429434371,1.7154242287207586E-12,1.3723434917672883E-11
203,-0.80979761016205043,0,0
204,0.42112355980168187,0,0
205,0.04386327454555132,5.5305832172778431E-19,4.4244798206963747E-18
206,-0.30835844539812707,-1.9888665242792526E-19,-1.591097983164117E-18
207,-0.33006185254583209,-4.820745294247305E-11,-3.8566077820654329E-10
208,0.21088755666794246,-4.835536088220216E-16,-3.8684404526707282E-15
209,1.1932372965727736,-2.5610171118336209E-15,-2.0488198236248899E-14
20A,-1.7303941514641483,-3.156429822633143E-33,-2.5251514183993126E-32
20B,-0.54060591519861567,0,0
20C,-1.5877460196083564,-1.1531597746335759E-12,-9.225305817595687E-12
20D,0.20398735390762848,0,0
20E,-0.391071559342755,2.3331733099676348E-15,1.8665442363997544E-14
20F,-0.33957213332228092,-7.2232551451973726E-07,-5.7786214173262823E-06
210,-0.25273043663913586,2.0925725561204366E-28,1.6740630570341489E-27
211,-1.2052760282890371,-5.1670709055296334E-10,-4.1336691006117261E-09
212,-0.29117626181330875,0,0
213,-0.86418856218768891,-5.2572789387164707E-15,-4.2058357432278224E-14
214,-0.71696412781021601,7.0958907456082062E-14,5.6767295925912508E-13
215,0.21129074793300501,-6.422197614999734E-13,-5.1377734744721071E-12
216,-0.40738316262803659,-1.5050673557990727E-19,-1.2040574895823521E-18
217,-0.1373725812071516,-4.9300965685667816E-17,-3.9440890634396052E-16
218,-1.4534051347920931,-1.3671335819375198E-15,-1.0937101401136065E-14
219,1.4746739141839063,-3.6997187101559852E-11,-2.9597838297052099E-10
21A,-0.97425916465836626,1.0687480454664654E-11,8.5500099624258346E-11
21B,0.62522370056050935,-4.731386614130507E-21,-3.7851206239397415E-20
21C,-0.2009320833054398,-1.3706326939772441E-11,-1.0965094381264725E-10
21D,0.032656697682032991,-1.6258346558786366E-17,-1.300671618908303E-16
21E,0.33627075854758598,0,0
21F,0.42214889276187723,6.9739477760813873E-12,5.5791749248915284E-11
220,0.81912362262660876,-1.5299291642505006E-14,-1.2239469958925932E-13
221,-0.14321706394646622,5.6501434372065968E-12,4.5201282830104741E-11
222,-0.24719646600724771,-1.5388579613168987E-20,-1.2310900549320006E-19
223,1.082384569068559,-8.0258138953796892E-18,-6.4206703397639267E-17
224,0.98004992432345317,9.5772698865625139E-11,7.6618388487635177E-10
225,-0.52473101753705431,-5.9771678802316608E-10,-4.7817486207207241E-09
226,-0.56107500539422372,-4.0312282414605026E-12,-3.2249922487817228E-11
227,-0.027605221285585829,5.8144968296139784E-20,4.6516113905962548E-19
228,0.46048565315023576,-4.9669428788071659E-10,-3.9735661998863359E-09
229,-1.5629665007384772,0,0
22A,-0.34868489171248496,0,0
22B,-0.055985555609412818,-2.7348028715496366E-18,-2.1878488476500197E-17
22C,1.4162036222947136,0,0
22D,-1.1985930988800719,4.020673572002926E-13,3.2165484879350768E-12
22E,-1.178512160233242,1.943137116857508E-12,1.5545143476954695E-11
22F,0.87654118861132835,-2.8412401720738411E-18,-2.272998943008413E-17
230,-0.17999855774471579,-3.3983921369150708E-09,-2.7187218493739165E-08
231,-1.3959487724553585,4.0598192501059038E-09,3.247865124179337E-08
232,0.79849484495172185,8.098810588574739E-08,6.4790678691619258E-07
233,-1.2878857132535391,-1.1983627086067577E-06,-9.5869303720835472E-06
234,-0.10822707353241098,-1.5958081199697715E-09,-1.276650318261537E-08
235,0.084804349694218059,1.5651194079875369E-10,1.2520992751700289E-09
236,0.090611862613244179,5.0435465120968079E-13,4.0348492899993653E-12
237,0.8886611154648868,4.7635494044995033E-08,3.8108509332713775E-07
238,-0.57951280426414731,1.065750714849364E-07,8.526031245696845E-07
239,-0.41309721771564301,-4.1408353016752407E-12,-3.3126781594847637E-11
23A,-0.12615678846430542,-2.9013937810531525E-11,-2.3211219742720168E-10
23B,1.6966733530776252,1.3649159314177625E-07,1.0919360143860756E-06
23C,-0.97991707225212255,-1.8838041411559929E-06,-1.5070478250196869E-05
23D,-1.0083643020052591,-3.4897454253589937E-11,-2.7918046989388011E-10
23E,-0.52484267934557971,-1.1509456948052536E-09,-9.2075931259373844E-09
23F,0.0011634551241503784,-1.6398059351130081E-08,-1.3118486757598615E-07
240,0.14202395153629377,1.0450010193392462E-08,8.3600331846184012E-08
241,-1.4246026796299949,5.0873911191803481E-08,4.0699250806829686E-07
242,-1.189187219303129,2.9072910970950969E-07,2.3258398412308464E-06
243,-0.65325407675472036,-1.7174351069817519E-07,-1.3739521991925463E-06
244,0.41979619545842678,-3.3516969581844928E-13,-2.6813655945449832E-12
245,0.65337489308261598,4.2880441847894326E-06,3.4304456185713976E-05
246,0.45258819261793098,-2.5973594501398235E-06,-2.0778937813171599E-05
247,-0.95271125752945418,-1.2894313520235787E-07,-1.031548170069775E-06
