in,out,w,delta
79,9F,0.45256978351583321,1.9103119646913254E-10
79,A0,-0.64251942133070028,4.3483782875651905E-10
7A,83,1.5835867558933825,-4.6950404820225061E-11
7A,84,0.36749384506376903,2.7799985899307067E-11
7A,85,0.84770390035439913,-2.7456575376636437E-10
7A,86,0.35503506297694643,4.1654814750033055E-10
7A,87,0.015586218100348392,9.33763476729433E-10
7A,88,-0.87642913031196235,7.6169674808555413E-10
7A,89,1.3806955876489289,-2.6207675057801953E-10
7A,8A,0.077431004509996931,2.9611358418037445E-12
7A,8B,-0.44591006891460061,-9.7264136623495237E-11
7A,8C,0.37851985378571279,8.6619389392773728E-12
7A,8D,0.19351641124263808,5.7993718451893007E-11
7A,8E,0.23870988129762075,2.8306332489440639E-10
7A,8F,0.30055531940864832,3.3942324652674912E-11
7A,90,-0.18094002501829748,1.9449190825191525E-10
7A,91,-0.63170565384652833,-2.564010953611159E-12
7A,92,-0.8444806490026785,-8.1487534143209219E-13
7A,93,0.36157293948054448,-2.6655276892302311E-11
7A,94,-0.33739118152102743,2.5953630146581111E-13
7A,95,1.4859316950409684,-2.0822791241487241E-10
7A,96,0.21861637977306922,-7.7409584060304219E-10
7A,97,-1.1992241587929928,-2.0241955323170628E-11
7A,98,0.37512578553677284,6.320844672660316E-10
7A,99,0.70961256815165086,-1.9163373497533815E-09
7A,9A,0.70375822546771893,4.137022124293956E-10
7A,9B,-0.14041998809624651,-1.0422669163941949E-10
7A,9C,-0.35394793383093881,-2.3107975142248429E-10
7A,9D,0.078957337032438374,6.3658138945433425E-12
7A,9E,-0.60462699630583716,-1.5989855218065029E-12
7A,9F,-0.95388752040988611,1.0147228422349996E-10
7A,A0,1.5109831878691882,2.3097791651972825E-10
7B,83,-1.4993796858513957,-2.887257344199664E-10
7B,84,0.84937643668743867,1.7095851199528946E-10
7B,85,-1.5112857876635202,-1.6884667811983564E-09
7B,86,-0.10456914790744451,2.5616002730715732E-09
7B,87,0.73076671805472126,5.7422624283126341E-09
7B,88,-0.012636831654644524,4.6841226148824402E-09
7B,89,1.0366210553825312,-1.6116645335599115E-09
7B,8A,0.6727674663963954,1.8209771010830086E-11
7B,8B,-1.3554657663725163,-5.9813455042341409E-10
7B,8C,0.19660430415276306,5.326737205610692E-11
7B,8D,-0.95332112931820645,3.5663758418872133E-10
7B,8E,0.67343483659544467,1.7407233586256281E-09
7B,8F,0.35898876546952935,2.0873137624242356E-10
7B,90,-0.81456931942282829,1.1960454710410687E-09
7B,91,-1.1054697445845207,-1.5767615816665315E-11
7B,92,0.26247102522724325,-5.0111491544445828E-12
7B,93,-0.7814538228916339,-1.6391902106842475E-10
7B,94,-0.097922779127868578,1.5960418134047284E-12
7B,95,0.33222636578686032,-1.2805162632553479E-09
7B,96,0.84756458863140238,-4.7603719487691358E-09
7B,97,0.24983037102935285,-1.244797236393791E-10
7B,98,-0.53203261591220241,3.8870602442222639E-09
7B,99,0.031991593918611214,-1.1784688775795411E-08
7B,9A,-0.67777442113212272,2.5440989395556317E-09
7B,9B,1.4615372386988958,-6.4095140829949732E-10
7B,9C,-1.2051206035563786,-1.4210457011927469E-09
7B,9D,-0.44941387470862137,3.9147144714098387E-11
7B,9E,0.96401510745366048,-9.8331051857427351E-12
7B,9F,-0.7349439315215045,6.240129323247261E-10
7B,A0,-1.1429866935865924,1.4204194583051636E-09
7C,83,-0.8697427191916538,-4.8077150042456694E-10
7C,84,-0.16956943806882899,2.8467147373421929E-10
7C,85,0.00039330035616201385,-2.8115495469933293E-09
7C,86,-0.0080395902007783793,4.2654473084870782E-09
7C,87,1.1160406666507747,9.5617251750613929E-09
7C,88,-0.45942692684109904,7.7997642373437963E-09
7C,89,-1.0823711892953174,-2.6836623258999507E-09
7C,8A,0.29043051363863392,3.0321990344408814E-11
7C,8B,-1.1357607098609785,-9.9598342295515303E-10
7C,8C,0.99040420111480743,8.8698135753420353E-11
7C,8D,-0.2733141969723088,5.9385488031629794E-10
7C,8E,0.25709863579640091,2.8985645586175393E-09
7C,8F,0.252409329895942,3.4756893819443027E-10
7C,90,-0.66814519680574802,1.9915944688602638E-09
7C,91,-0.47551833360094981,-2.6255436944425316E-11
7C,92,-0.88227280902624639,-8.3443123027242565E-12
7C,93,1.6399144019461025,-2.7294966922679323E-10
7C,94,0.71466100222107198,2.6576481618878317E-12
7C,95,-0.059814607231476115,-2.1322509628042354E-09
7C,96,-0.017812298050072107,-7.92673077440266E-09
7C,97,-0.97323059074004026,-2.0727734445551779E-10
7C,98,-0.9223300915274687,6.4725362621718143E-09
7C,99,-0.083080438608931328,-1.96232681376943E-08
7C,9A,0.48083742927727513,4.2363049724539098E-09
7C,9B,-0.78053369069941581,-1.0672798906770355E-09
7C,9C,0.066403597244413637,-2.3662534803377481E-09
7C,9D,0.66591528115027832,6.5185846836080329E-11
7C,9E,-0.79669853903505428,-1.6373589778823687E-11
7C,9F,-0.23496967418848697,1.0390747965739549E-09
7C,A0,0.71386992928743553,2.3652106923323816E-09
7D,83,-0.32920365478053998,-1.0373178433286763E-10
7D,84,-0.30319798347912336,6.1421028270270362E-11
7D,85,-0.30803177898579515,-6.0662300280347655E-10
7D,86,-1.5475051425377653,9.2031757268568517E-10
7D,87,-0.69519525212324462,2.063048273106283E-09
7D,88,0.8992430355830896,1.6828856556615E-09
7D,89,0.19450863564333898,-5.7902991622144545E-10
7D,8A,-0.034910741185031027,6.542305773474224E-12
7D,8B,-0.4109437855855686,-2.1489447177683811E-10
7D,8C,0.95694221854443418,1.9137606702094489E-11
7D,8D,1.0091434971730475,1.2813077795915741E-10
7D,8E,0.30898419990611903,6.2539745680408491E-10
7D,8F,0.18518630643474079,7.4991853938408107E-11
7D,90,-0.69642354368462989,4.2970859907441455E-10
7D,91,-1.0080125790212489,-5.6649017678443962E-12
7D,92,-0.24729422985525823,-1.8003779413461607E-12
7D,93,0.40688761977484222,-5.8891918919814733E-11
7D,94,-1.3904063607764006,5.7341707176514555E-13
7D,95,-0.89600427848152175,-4.600567979213273E-10
7D,96,-0.66239065760807758,-1.7102800944500936E-09
7D,97,-0.13952946051798867,-4.4722386358512598E-11
7D,98,0.55990058994122127,1.396521497304551E-09
7D,99,-0.51030971205796216,-4.2339377782746026E-09
7D,9A,-0.41951719655243674,9.1402979041556519E-10
7D,9B,-0.45873484352814964,-2.3027747556739239E-10
7D,9C,0.70953712503950994,-5.1054543682920466E-10
7D,9D,-1.1245638974871932,1.4064569550367015E-11
7D,9E,-0.83306057807924694,-3.5327836242204072E-12
7D,9F,1.3319842581156283,2.2419191364035372E-10
7D,A0,-0.68761003115749875,5.1032044374957751E-10
7E,83,0.9202630431041644,-1.1363796387037334E-10
7E,84,-1.083602674439176,6.7286614573799544E-11
7E,85,0.073969975038050223,-6.6455429566612136E-10
7E,86,-0.93554512206127582,1.0082060744132812E-09
7E,87,-0.094154949056486442,2.260065288858671E-09
7E,88,1.3998044510152208,1.8435978959193163E-09
7E,89,-1.4386601119147144,-6.3432612407679481E-10
7E,8A,-0.58151411434253664,7.1670829909693711E-12
7E,8B,-0.45076818263992824,-2.3541646735157633E-10
7E,8C,-1.2030404799986438,2.0965210161616313E-11
7E,8D,-0.91971261039714791,1.4036701296568775E-10
7E,8E,0.84033217984450648,6.8512167276397315E-10
7E,8F,0.19610122456745283,8.2153427160559753E-11
7E,90,0.58805041115473111,4.7074491748557325E-10
7E,91,0.97046549290834139,-6.2058886440994399E-12
7E,92,0.16351320209268058,-1.9723104617114634E-12
7E,93,0.79369850316086032,-6.4515980299650306E-11
7E,94,0.3390297900410974,6.2817726411417934E-13
7E,95,-0.17280351532982821,-5.0399130909327695E-10
7E,96,-0.96331953769205059,-1.8736084492451688E-09
7E,97,-0.51885838548130359,-4.8993285499623268E-11
7E,98,-0.34098259826990002,1.5298865287580955E-09
7E,99,-0.68579858637639945,-4.6382704334194038E-09
7E,9A,-0.49050731832210537,1.0013178214151086E-09
7E,9B,0.52136974034874817,-2.5226851747499196E-10
7E,9C,0.94085595415214185,-5.5930151281701437E-10
7E,9D,-0.25949180415616335,1.5407708029857391E-11
7E,9E,-1.6180594283877079,-3.87015744916481E-12
7E,9F,-0.49666871943058843,2.4560179646133805E-10
7E,A0,0.3890611677720025,5.590550333448044E-10
7F,83,1.0063166607046572,-5.569262651501731E-12
7F,84,0.41768723163935123,3.2976376619992564E-12
7F,85,-0.33548552495677553,-3.2569022646077871E-11
7F,86,-0.44314885590613418,4.941099122166641E-11
7F,87,0.76190583311270688,1.1076313561508305E-10
7F,88,0.69209122168782999,9.0352559623848284E-11
7F,89,-0.51004749718026798,-3.1087575589813674E-11
7F,8A,0.99256064517152831,3.5125028874461744E-13
7F,8B,-0.52276982213011525,-1.1537483553165175E-11
7F,8C,0.43498762236605271,1.0274802359813761E-12
7F,8D,-0.48423952055180025,6.8792218391416677E-12
7F,8E,-1.0912597841514593,3.3577005552574503E-11
7F,8F,0.84721463550487608,4.0262426217006297E-12
7F,90,1.4065419343899987,2.307065348625253E-11
7F,91,0.37365215169119098,-3.0414328687186627E-13
7F,92,0.83875473431985814,-9.6660610745415867E-14
7F,93,-0.19055743828622179,-3.1618521422798833E-12
7F,94,-0.6333218359396684,3.0786227211395252E-14
7F,95,0.4574597267285499,-2.4700019947703688E-11
7F,96,-0.25496875367161692,-9.1823341465550622E-11
7F,97,1.2743262079354776,-2.4011031684680675E-12
7F,98,-1.5851368827993002,7.4977935325972841E-11
7F,99,-0.62684597961067245,-2.2731616629345511E-10
7F,9A,0.65571540117614369,4.9073406062180646E-11
7F,9B,0.95894099063644955,-1.2363382664316378E-11
7F,9C,0.21098613866175955,-2.741070783187715E-11
7F,9D,-0.8300631252196784,7.5511360775357561E-13
7F,9E,-0.62690815278908185,-1.8967185439587175E-13
7F,9F,-1.8302589434353125,1.2036654526247333E-11
7F,A0,-0.69583331619420608,2.7398628163497075E-11
80,83,1.4147082702942368,-4.7007338354244324E-10
80,84,0.98612354278265446,2.7833697034471789E-10
80,85,-0.66841512379085455,-2.7489870081426385E-09
80,86,0.81663830971871743,4.1705326685376689E-09
80,87,-0.26354331314747109,9.3489578761944299E-09
80,88,0.64002765491100944,7.626204054615775E-09
80,89,0.13918492494532797,-2.6239455306879301E-09
80,8A,1.1095095494014322,2.9647266080352713E-11
80,8B,1.2648319906716763,-9.7382082167362439E-10
80,8C,-0.83238809642843192,8.6724426782155215E-11
80,8D,-1.7537862837073188,5.8064043454521346E-10
80,8E,-0.29044337664408776,2.8340657636367885E-09
80,8F,-1.1961833210795623,3.3983484180536388E-10
80,90,-0.48605972511832152,1.9472775524231565E-09
80,91,-1.1671311664047661,-2.5671201537429175E-11
80,92,0.64651759449700275,-8.1586348483895984E-12
80,93,0.29627137304527684,-2.6687599917408299E-10
80,94,0.063873466489722544,2.5985102332828096E-12
80,95,-0.10664722649816903,-2.0848041611490705E-09
80,96,-0.34063115958956219,-7.7503453350769107E-09
80,97,-0.37297934571582264,-2.0266501353315005E-10
80,98,0.13637455659954184,6.3285095272356768E-09
80,99,-0.19797206309959911,-1.918661160551442E-08
80,9A,0.51222361090947854,4.1420388071266977E-09
80,9B,0.37349083409112077,-1.0435308019595885E-09
80,9C,-0.56594386651505701,-2.3135996597950781E-09
80,9D,-0.61309685908342892,6.3735332802081301E-11
80,9E,-1.5645506182674052,-1.6009245018206402E-11
80,9F,-0.69052058933289706,1.0159533269918342E-09
80,A0,1.3462571672680148,2.3125800758855344E-09
81,83,0.36116198438596769,-8.1868869343473622E-12
81,84,-0.97350888984802508,4.8475693064958523E-12
81,85,0.071998674990805964,-4.7876877542081823E-11
81,86,-0.044506153319991727,7.2634785564788377E-11
81,87,0.79368274059018451,1.6282321817412431E-10
81,88,0.20659147978015377,1.3281941186053875E-10
81,89,1.3907274904772617,-4.5699131526532291E-11
81,8A,0.12345966503672694,5.1634239208194634E-13
81,8B,0.26738874389810435,-1.6960247570867542E-11
81,8C,-0.74758887234368787,1.5104090156329484E-12
81,8D,-1.1513054873383854,1.0112543601828446E-11
81,8E,0.26209546325572741,4.9358625235381506E-11
81,8F,-0.053040218314544745,5.9186278645387948E-12
81,90,0.47808080508088258,3.3914154065354832E-11
81,91,-0.45457548175310108,-4.4709450016499546E-13
81,92,0.25703977966647507,-1.420923272426911E-13
81,93,-0.11331019598164579,-4.6479628654233794E-12
81,94,0.41541607220862736,4.5256145577342893E-14
81,95,-0.34898108196709338,-3.6309343487947669E-11
81,96,0.4278363700576211,-1.3498147987502923E-10
81,97,-0.52187130529953529,-3.5296521977915135E-12
81,98,0.98043302170437141,1.1021851858953538E-10
81,99,0.49080588209478104,-3.3415765573419404E-10
81,9A,0.97021483817599186,7.2138531086526641E-11
81,9B,-0.97044350375413047,-1.8174329769046803E-11
81,9C,0.38540425203917589,-4.0294089155500157E-11
81,9D,0.53135139472551607,1.11002660784883E-12
81,9E,0.40598930349561241,-2.7882003843871236E-13
81,9F,-0.11988966012986992,1.7694035250360415E-11
81,A0,0.031744150662345587,4.0276331889337572E-11
82,83,-0.66622719632571481,-4.6300402373508967E-10
82,84,-0.62303458774570053,2.7415110435029098E-10
82,85,0.5348017412497843,-2.7076454241545164E-09
82,86,0.32821356619833147,4.1078126825643447E-09
82,87,-0.52907831549686568,9.2083603666044335E-09
82,88,-0.77770820020748299,7.5115147692533547E-09
82,89,-0.68761818055780899,-2.5844844258460828E-09
82,8A,0.41168678700145872,2.9201405500783353E-11
82,8B,0.93036585314779252,-9.5917568323922954E-10
82,8C,-0.49188379927487064,8.5420191744660934E-11
82,8D,-0.72841630284605674,5.719082742183193E-10
82,8E,0.58537161529455484,2.7914446936032807E-09
82,8F,0.44450241211113778,3.3472411897801991E-10
82,90,-0.072637378556234658,1.9179927510606068E-09
82,91,0.59949357167814754,-2.5285136368226103E-11
82,92,-1.5885976057140045,-8.0359384199182944E-12
82,93,0.21081438156446888,-2.6286249292556716E-10
82,94,-0.22014795880080248,2.5594316458849597E-12
82,95,-1.4121547170533948,-2.0534511187113889E-09
82,96,-0.90485238846016336,-7.6337891084894602E-09
82,97,0.26453493528591004,-1.9961716621571382E-10
82,98,0.12348050539342287,6.2333360661153146E-09
82,99,0.34532639991093322,-1.889806716613099E-08
82,9A,0.34187829838948319,4.0797473358612198E-09
82,9B,-0.44870722515715572,-1.0278373060770623E-09
82,9C,-0.56882975713564954,-2.2788057977771802E-09
82,9D,-1.39620839977655,6.2776827139361398E-11
82,9E,-0.16253813250509253,-1.5768484496040899E-11
82,9F,0.02272089967994664,1.0006745644253196E-09
82,A0,0.27318675271944937,2.2778015472299643E-09
83,A1,-0.2922140122212607,-2.6713966490498644E-10
83,A2,1.0544814854478957,-1.2788550225676851E-10
83,A3,-1.3253537871148491,-5.5598995198758546E-11
83,A4,-1.4993942568211409,9.0037373041755983E-11
83,A5,0.085027210040496709,1.9405024594140885E-10
83,A6,-0.45262551181080501,3.7718964240581311E-10
83,A7,0.77218794898251553,-4.3648910683964322E-10
83,A8,-0.3098958591713078,2.0404263736439011E-12
83,A9,0.63175890734474716,5.5147909548209352E-10
83,AA,0.80928819672489194,1.4687016603981078E-11
84,A1,0.51670083058072014,-7.7211127400992954E-09
84,A2,0.50206573342622263,-3.6962627062511563E-09
84,A3,0.56129216101527679,-1.6069725561665966E-09
84,A4,1.0941192664471802,2.6023417687711506E-09
84,A5,-0.85916599296121032,5.6086161023317444E-09
84,A6,1.234029978408147,1.0901876943092096E-08
84,A7,0.49411709733226539,-1.2615803815329348E-08
84,A8,0.51939050754803584,5.8974252567022878E-11
84,A9,0.32257147090578897,1.5939348698141406E-08
84,AA,-0.31388520778959905,4.2449746672917776E-10
85,A1,1.1218542325612881,-1.18486852779196E-09
85,A2,-0.081587203471122652,-5.6722204408995734E-10
85,A3,0.74939573424178796,-2.4660321263521813E-10
85,A4,-1.0331614523144936,3.993508402437528E-10
85,A5,0.86855999360993363,8.6068846911237209E-10
85,A6,-1.6652668476355699,1.6729830684436458E-09
85,A7,-1.0743048072786525,-1.9359993043423997E-09
85,A8,-0.3212266681209382,9.0500861946772948E-12
85,A9,0.094449055694045672,2.4460247197072564E-09
85,AA,-0.68977752422133742,6.514264269742408E-11
86,A1,-0.19319139753342848,-7.3469740428300245E-09
86,A2,0.13763183161884165,-3.5171544662562031E-09
86,A3,0.82147070633134056,-1.5291041660847924E-09
86,A4,-0.28927543840529257,2.4762411933759874E-09
86,A5,0.93937269174761129,5.3368417619427105E-09
86,A6,0.3461419604708133,1.0373609298961579E-08
86,A7,-0.74667938583048721,-1.2004485141019806E-08
86,A8,0.74486915174394919,5.611656213164515E-11
86,A9,0.53560372270708123,1.5166982413904691E-08
86,AA,-0.10413362991580509,4.039277723674662E-10
87,A1,-0.35566241025476109,-2.8310611667035405E-09
87,A2,-1.2274556663150693,-1.3552898606513044E-09
87,A3,-0.33410761792467469,-5.8922045990783816E-10
87,A4,-0.12600544103431957,9.5418743023869674E-10
87,A5,-0.29231262697803695,2.0564827610657802E-09
87,A6,1.422625692936206,3.9973358111297082E-09
87,A7,1.2281964993218852,-4.6257726665275921E-09
87,A8,-1.271704865828752,2.1623789458579763E-11
87,A9,0.92243343214077367,5.8443999771559418E-09
87,AA,-0.68384611146653762,1.5564832866377084E-10
88,A1,-1.1577403551952865,-4.5119254815651844E-09
88,A2,0.0050048158237206613,-2.1599557540820478E-09
88,A3,-0.66499257571831749,-9.3905382143801755E-10
88,A4,0.48320743786238546,1.5207098424143677E-09
88,A5,-0.94343104819430545,3.2774625575667951E-09
88,A6,1.2113452317659905,6.3706434593250884E-09
88,A7,0.30227006056349831,-7.3721973271018099E-09
88,A8,0.13663718632070332,3.4462316750213591E-11
88,A9,0.021854169488430976,9.3143509195505139E-09
88,AA,-1.0459814952998439,2.4806022155954365E-10
89,A1,0.93844074628669916,-8.6622507884973714E-10
89,A2,0.44991711290128988,-4.1468057285879949E-10
89,A3,-1.1142536574711117,-1.8028488587473628E-10
89,A4,-0.4213260307107185,2.9195451222212884E-10
89,A5,-0.1522371873941748,6.2922587572756277E-10
89,A6,-0.60702150710788672,1.2230723125691127E-09
89,A7,0.037823228550602946,-1.4153563123009057E-09
89,A8,-1.3470256641579099,6.6162712939892573E-12
89,A9,0.18582374912554933,1.7882219891900496E-09
89,AA,-0.42647933465194893,4.7624010161036304E-11
8A,A1,0.84973961960359912,-8.0253434082269359E-09
8A,A2,0.6809292200375997,-3.841904469368788E-09
8A,A3,0.036167802488334289,-1.6702911931146512E-09
8A,A4,1.7069480646958028,2.7048803796760251E-09
8A,A5,-1.1569183628317048,5.829609252091385E-09
8A,A6,0.52547505746838097,1.1331437476383775E-08
8A,A7,-1.1368346864959427,-1.3112897246405906E-08
8A,A8,0.64911558792316626,6.129798191339204E-11
8A,A9,-0.20003733467345144,1.6567397901304919E-08
8A,AA,-0.11088699673885644,4.412237019583046E-10
8B,A1,0.18552351660493357,-2.4755131246565809E-10
8B,A2,-0.50740282138331316,-1.1850813670913602E-10
8B,A3,0.3314643736435513,-5.1522128838934494E-11
8B,A4,0.17095854843118907,8.3435269245299959E-11
8B,A5,-0.81524790806524228,1.7982126721677575E-10
8B,A6,-0.97099141322113292,3.4953173673861392E-10
8B,A7,-0.83586785741492431,-4.0448299324455579E-10
8B,A8,0.11125883496428868,1.8908095395146334E-12
8B,A9,-0.75934321619452883,5.1104119611934843E-10
8B,AA,0.61050017980776972,1.361007261057084E-11
8C,A1,1.1625135202557628,-1.7693170128088656E-09
8C,A2,0.58536200147816675,-8.4701010205648235E-10
8C,A3,0.77648349533043304,-3.6824276220916119E-10
8C,A4,0.91968982910972819,5.963347149067401E-10
8C,A5,1.618606502304472,1.2852318340894589E-09
8C,A6,0.28713160299645935,2.4981990285915053E-09
8C,A7,0.60937119823370844,-2.8909507051744143E-09
8C,A8,-0.63439006535252651,1.3514133505992376E-11
8C,A9,0.34251656728336977,3.6525513580768874E-09
8C,AA,0.70759048708272121,9.7274915554275496E-11
8D,A1,1.3540639406534116,-2.5055997937301093E-10
8D,A2,1.2248553391284762,-1.1994845025713342E-10
8D,A3,-0.43842066493599519,-5.2148313860900712E-11
8D,A4,-1.1597265005082775,8.4449317326823406E-11
8D,A5,1.2421426891763672,1.8200676278343096E-10
8D,A6,0.2942968668188507,3.5377984416701198E-10
8D,A7,0.36879751046988674,-4.0939896231876843E-10
8D,A8,-0.50270680603515305,1.9137898906708567E-12
8D,A9,1.3465369761655195,5.1725224270901909E-10
8D,AA,-0.41152208410073221,1.3775485488661619E-11
8E,A1,-0.68734633569166959,-7.0972530775618857E-09
8E,A2,-0.41662726861564864,-3.3976076700935314E-09
8E,A3,-0.42288091181951937,-1.4771304737695355E-09
8E,A4,-0.28127904967562917,2.392074659311524E-09
8E,A5,0.58657660604433326,5.1554444589841872E-09
8E,A6,1.038711935101934,1.002101410638984E-08
8E,A7,-0.35195949318388997,-1.1596457074024246E-08
8E,A8,0.727594088275066,5.4209180673462406E-11
8E,A9,-0.74019158635609761,1.4651462219260553E-08
8E,AA,-1.5653477094083335,3.9019841486243297E-10
8F,A1,0.39779239499020386,-1.3164760467942405E-10
8F,A2,0.42461425676104153,-6.3022539357143557E-11
8F,A3,-1.2429791752580353,-2.7399429968974007E-11
8F,A4,-0.32776289857156804,4.4370814408226314E-11
8F,A5,0.40039379185465185,9.5628816764165798E-11
8F,A6,-0.21638820080630372,1.8588071880031363E-10
8F,A7,-0.11038286712795838,-2.1510375632363693E-10
8F,A8,-0.52178481269904897,1.0055311131369508E-12
8F,A9,0.79545629322944977,2.7177132971554392E-10
8F,AA,-0.056221917255713523,7.2378265372487068E-12
90,A1,0.024660560673314198,-2.0129302605407813E-10
90,A2,0.091656554805395002,-9.6363300249202554E-11
90,A3,-0.28008844049579779,-4.1894527318153283E-11
90,A4,0.22869358355619016,6.7844268966875666E-11
90,A5,0.16157674161861735,1.4621924911816106E-10
90,A6,1.4725735548524115,2.8421703884043658E-10
90,A7,-0.015034109997381889,-3.2889991528080844E-10
90,A8,0.29238264033483785,1.5374863906391887E-12
90,A9,1.331824851427597,4.1554628727500655E-10
90,AA,1.0272209322914339,1.1066847811512162E-11
91,A1,-0.10284799262525142,-1.1948071005529383E-11
91,A2,-0.19658615108145733,-5.7197985259325547E-12
91,A3,0.76046150962350434,-2.486716986439008E-12
91,A4,0.030972502356655336,4.0270055988759945E-12
91,A5,-0.036611559825346147,8.6790784811870716E-12
91,A6,0.21745011672558051,1.6870159029426744E-11
91,A7,1.0280630485213504,-1.9522382958423825E-11
91,A8,-0.10610212917154163,9.1259975198827512E-14
91,A9,0.081671251295017358,2.4665417594308656E-11
91,AA,1.4054666609504753,6.5689053441827314E-13
92,A1,-0.049496087442740623,-9.323885661979319E-12
92,A2,-0.028211679390163613,-4.4635445705563971E-12
92,A3,-0.93659426585263805,-1.9405529850407674E-12
92,A4,0.11813710749432628,3.1425440765035627E-12
92,A5,0.84439008110192337,6.7728703129135727E-12
92,A6,-0.44314930271921121,1.3164922924963289E-11
92,A7,-0.1021021997374032,-1.5234632140157115E-11
92,A8,0.63444752099435686,7.1216313819624423E-14
92,A9,-0.44432652937230743,1.9248088946565254E-11
92,AA,0.18617561226209126,5.1261598901764297E-13
93,A1,-1.001588713005257,-7.9545053259693471E-09
93,A2,0.79056373988021678,-3.8079927560646627E-09
93,A3,1.2796487008183939,-1.6555478707528081E-09
93,A4,0.50192826941480084,2.6810049479236585E-09
93,A5,-1.07255703205327,5.7781524709016955E-09
93,A6,-1.5428010612177354,1.1231417170807078E-08
93,A7,0.31599437520100204,-1.2997152355935053E-08
93,A8,0.64049589694468645,6.0756917031289466E-11
93,A9,0.71534767430764645,1.6421160832605309E-08
93,AA,-0.87790618592382641,4.3732910962705559E-10
94,A1,-0.084567289777961865,-8.0446509482692361E-09
94,A2,-0.19163840185116893,-3.8511474039832741E-09
94,A3,-1.3042768197544212,-1.6743096148136286E-09
94,A4,0.041716795392292061,2.7113878378100525E-09
94,A5,0.60033796371635728,5.8436342486978028E-09
94,A6,-0.76475717677309263,1.1358698887102703E-08
94,A7,-0.75084291997463448,-1.3144444530525365E-08
94,A8,0.41079671607926738,6.1445453888122974E-11
94,A9,-0.059347599573485066,1.6607256095790188E-08
94,AA,0.44351556262014025,4.4228520722478815E-10
95,A1,0.32092446227936389,-1.6236651469219335E-09
95,A2,-0.013457245613990039,-7.7728342170667064E-10
95,A3,1.7709863459927113,-3.37928666415794E-10
95,A4,0.38097013597094936,5.4724387177884357E-10
95,A5,0.26711048250983394,1.17943032233254E-09
95,A6,-0.55342432008770437,2.2925448992087674E-09
95,A7,1.1563430929809533,-2.6529648827652769E-09
95,A8,0.0009454509966535748,1.2401637132113031E-11
95,A9,1.0764212595253542,3.3518698427235857E-09
95,AA,-0.30778934100343663,8.9267151625084966E-11
96,A1,-0.50730905949709115,-3.8669642788755494E-09
96,A2,0.35552937793759987,-1.8511989568784972E-09
96,A3,-0.524207642736497,-8.0481993735913859E-10
96,A4,0.64589186463442894,1.3033306208574335E-09
96,A5,-1.5195402374392268,2.8089627559775994E-09
96,A6,-1.3152515545325087,5.4599861614107137E-09
96,A7,-0.75761373125164122,-6.3183720203719077E-09
96,A8,1.1328420599310824,2.9536070217662609E-11
96,A9,-0.45725315770137503,7.9829027394128763E-09
96,AA,0.22641033100900335,2.1260103246384954E-10
97,A1,-0.66359905366220373,-8.4003981920711319E-11
97,A2,0.75743926089192315,-4.021451259707011E-11
97,A3,0.33691098307682754,-1.7483502456093137E-11
97,A4,1.2450242865884817,2.8312897150178423E-11
97,A5,-1.1842787484141124,6.1020490377456548E-11
97,A6,0.67088215916014327,1.1860998595100823E-10
97,A7,0.11451835020516228,-1.3725712747519583E-10
97,A8,1.5734088312003522,6.4162669464711663E-13
97,A9,-0.88607626345011004,1.7341655340851362E-10
97,AA,0.26570672865467049,4.6184376165509814E-12
98,A1,0.60618687262978022,-6.4270885309590595E-09
98,A2,-0.99726781711495538,-3.0767854901770275E-09
98,A3,0.27016498197544864,-1.3376510916186251E-09
98,A4,0.79544957027245233,2.1662008441920097E-09
98,A5,0.97734147870825061,4.6686369490034264E-09
98,A6,1.9169945725798285,9.0747707779193945E-09
98,A7,-0.080410799275259612,-1.0501451117172788E-08
98,A8,0.29276627911199593,4.9090429715771918E-11
98,A9,-0.55628620692522468,1.3267984636041515E-08
98,AA,0.51733835870838007,3.5335357631381859E-10
99,A1,0.49058738110581895,-3.454196335293127E-09
99,A2,0.57308188736839816,-1.6535980659763307E-09
99,A3,-0.49455796628166954,-7.1891175550376728E-10
99,A4,-0.51607719216783665,1.1642103545756465E-09
99,A5,-0.82638556923552464,2.509128132027663E-09
99,A6,-0.59698810462571184,4.8771756937408841E-09
99,A7,0.80458491169848401,-5.6439356311130969E-09
99,A8,-0.67092028994297725,2.638332763044747E-11
99,A9,-0.67319260739463616,7.1307908216570449E-09
99,AA,-0.18774726696010099,1.8990754872700966E-10
9A,A1,-1.321752624836966,-1.1385648527251765E-09
9A,A2,0.23752341277380259,-5.4505547910472402E-10
9A,A3,-0.63656362996504123,-2.3696616450670964E-10
9A,A4,-0.75703999422937396,3.8374454206757198E-10
9A,A5,-1.1379869955288209,8.2705348069574662E-10
9A,A6,0.19030076219467013,1.6076042837291899E-09
9A,A7,0.80754118941741382,-1.8603420642223979E-09
9A,A8,-0.36027306717801794,8.696416364940456E-12
9A,A9,1.4558828219688593,2.3504361112076207E-09
9A,AA,-0.62288266827828154,6.2596922484841372E-11
9B,A1,0.97883293521399095,-2.6283106202341569E-10
9B,A2,1.0615296074525751,-1.2582288140362559E-10
9B,A3,0.91466002309239336,-5.4702258313912141E-11
9B,A4,-0.14687515188847031,8.8585191520622654E-11
9B,A5,1.0175175048346703,1.9092047691542002E-10
9B,A6,-0.71536852248975735,3.7110608165587221E-10
