x,y,Cluster
-0.768959689303301,-1.95905,153
-1.1037320215255,-1.86997,136
-1.45958934654482,-2.07909,162
-0.421161309233867,-1.84014,146
-0.622733064461499,-2.18229,171
-0.860899782855995,-2.09754,153
-1.26384139875881,-2.05865,0
-0.028267333866097,-1.97669,154
-1.47799865948036,-2.04734,0
-0.29652385530062,-1.94169,138
-1.42918793577701,-1.958,163
-0.859818343422376,-1.93211,152
-1.38345183210913,-1.85175,0
-0.94767586060334,-2.14253,152
-0.436466090963222,-1.903,146
-0.518912398139946,-2.02655,170
-0.567173675866798,-2.08031,0
-0.666339662508108,-2.1777,0
-0.369972960907035,-2.0849,138
-0.20819846901577,-2.02995,0
-1.05390900664497,-2.19402,152
-0.905065578874201,-2.036,152
-0.641813314519823,-1.94899,149
-1.35311452543829,-2.1298,0
-0.510476574883796,-2.00048,170
-1.12092359689996,-2.13449,136
-0.800839167670347,-2.00517,153
-0.73955592548009,-1.91052,0
-1.29868426825851,-2.21799,136
-0.703325128764845,-1.76936,153
-0.19413111009635,-2.11678,166
-1.11133289546706,-1.90596,136
-0.0714844730682671,-1.79209,155
-0.00205242424272001,-2.09438,154
-0.0326073977630585,-2.06755,154
-0.0857529131462798,-1.89783,155
-0.27907444210723,-2.08175,138
-0.727902117767371,-2.09571,149
-0.861374890431762,-1.84189,152
-0.046043538255617,-1.82336,0
-0.826208667363971,-2.0227,153
-1.00505124160554,-1.77189,136
-0.0427073284517974,-3.05322,154
-1.02571676624939,-3.04985,149
-0.791031848173589,-3.11501,170
-0.280869551002979,-2.98738,166
-1.188205752871,-2.95271,153
-1.23324108647648,-3.01865,153
-1.12441134208348,-3.16193,149
-1.28889632492792,-3.04028,153
-0.120679603423923,-2.95872,155
-1.40626633807551,-3.07207,152
-0.441889176378027,-3.05901,138
-1.31802725465968,-3.11696,0
-0.390521389315836,-2.94085,138
-0.349159695091657,-3.06686,168
-0.75761147774756,-2.68321,171
-0.0897229184629396,-2.8987,155
-0.641169395414181,-3.0166,140
-0.441701812553219,-2.99976,138
-1.03111094527412,-3.07173,149
-1.4391455235891,-2.97187,152
-0.192207109183073,-2.99927,145
-1.06143752345815,-3.17297,149
-0.941710686078295,-3.18435,157
-1.17247960413806,-2.93988,153
-0.0347896077437326,-3.23179,154
-0.517129034735262,-3.03803,138
-0.418017187505029,-2.83448,138
-0.522076177527197,-3.16629,138
-0.242242114269175,-2.97053,159
-0.0553360108751804,-2.84301,154
-0.105033662170172,-2.94881,155
-0.802232558839023,-2.87141,171
-0.778087216895074,-3.09675,170
-0.280299837584607,-2.93676,166
-1.44214550137985,-2.98169,152
-0.744640077813528,-2.86499,170
-1.09342177666258,-2.75127,153
-0.136810720316134,-2.98853,155
-0.414756927173585,-2.89043,138
-0.307082306477241,-3.04027,0
-0.17161988967564,-3.03591,145
-0.318831944838166,-3.05528,169
-0.626271325279959,-3.13547,140
-1.48917989793699,-2.99267,0
-0.301043332787231,-3.0039,0
-0.813860263908282,-2.92781,171
-0.259244786342606,-3.02149,159
-0.705315943574533,-3.09156,146
-0.227929527056403,-3.01284,0
-0.35894922085572,-2.81598,0
-0.341042462387122,-2.95495,168
-1.12438748788554,-2.97252,0
-0.863856735639274,-2.89436,157
-0.581126571865752,-2.82079,140
-0.229132057749666,-2.82892,159
-0.192996025434695,-3.04314,145
-1.03942095127422,-3.00793,149
-0.343551305355504,-3.03632,168
-0.545571024413221,-3.0201,138
-0.784669508342631,-2.95487,0
-1.04213236947544,-3.04799,149
-0.334276970475912,-3.11655,169
-0.474581364076585,-3.02389,138
-0.946418461971916,-2.85502,149
-0.462286050897092,-2.81471,138
-0.939443729119375,-3.04032,0
-0.813063608016819,-2.9173,171
-0.79266181611456,-3.01291,170
-0.73366011295002,-3.01215,170
-1.27636904432438,-3.06743,153
-0.498371125780977,-3.15784,138
-0.0955917926039547,-2.81979,155
-1.30647903587669,-2.91989,152
-0.467964058625512,-3.17923,138
-0.230552100925706,-3.03474,0
-1.32387292000931,-2.84457,152
-0.590788964065723,-2.98935,140
-0.640544525580481,-2.98075,140
-0.437486430862918,-2.91508,138
-0.133276614127681,-2.90095,155
-0.850900959572755,-2.93724,0
-0.880348904407583,-2.95848,157
-1.45475927833468,-2.85251,0
-0.979036884382367,-2.82905,149
-0.340706159826368,-2.97716,168
-0.771215648157522,-3.02081,170
-0.90391009405721,-2.99879,157
-1.28074481617659,-2.96503,0
-0.40230264980346,-3.06776,0
-0.846672394545749,-2.93578,0
-0.030424635973759,-3.12894,154
-0.0421281260205433,-2.77739,154
-1.31412401539274,-3.24834,153
-0.879599802894518,-2.98272,157
-0.132055756403133,-3.00589,155
-0.89542388857808,-2.94525,157
-0.965077734435908,-3.04105,0
-0.256550988648087,-2.75976,166
-0.784874002682045,-3.01442,170
-1.05919434316456,-2.99766,149
-1.00478009297512,-0.70457,55
0.645298875169829,-2.43796,0
-0.11904431367293,-0.786919,138
0.415410749847069,-0.0250394,0
-0.132260280428454,-3.35346,155
1.3421913748607,-1.58452,116
1.1502225715667,1.25387,63
0.832521548727527,-1.77402,0
-1.35338261467405,-2.42367,136
0.417571279685944,-0.542331,0
-1.05641135852784,-1.723,0
-0.228176051750779,0.483745,91
-1.37727445363998,0.0820489,0
-0.338760505663231,-0.200242,0
0.588199727470055,-2.42522,0
0.715252432739362,-0.640796,0
-0.51655735890381,-0.618777,0
-0.403285969281569,-3.08346,0
-1.4011699820403,-0.372166,85
1.22310388111509,-0.699387,0
-0.881545547861606,-2.0584,0
1.19912670878693,-1.20865,0
-1.02054847218096,1.04797,60
0.608103373087943,-0.215903,0
0.350655363639817,-2.27723,77
1.16609315620735,-0.908876,100
0.634135653264821,0.746845,63
1.0904224072583,-0.967548,0
-1.19565228628926,-1.51143,143
-0.0207804192323238,0.164805,71
1.04200659901835,-1.46528,72
-0.077278096228838,-1.23063,145
0.538833933882415,-0.144191,111
-1.12277188338339,0.779144,81
0.277427412103862,-1.82534,77
-0.601071237120777,-1.22888,152
0.312840851722285,-1.06904,115
1.33977134968154,-0.105869,59
0.501845631748438,0.540406,63
0.743662473745644,0.691107,0
1.00433565373532,-1.22722,0
-0.90701219625771,-0.068789,78
-0.604993734508753,-1.8736,149
-1.17620811145753,-1.53782,0
0.0547578306868672,-2.19694,127
1.4112614938058,-2.10042,72
1.4922076233197,-0.40878,111
-0.582401798805222,-0.266287,129
-1.08510747249238,-0.782722,55
-0.132562888786197,-1.76221,0
1.11241219413602,-2.72704,172
1.06977744904728,-2.59735,172
1.01809074786943,-2.43788,0
0.983039716959421,-2.43374,0
0.976547195264732,-2.5651,0
0.864506930716295,-2.52087,124
1.06299560785205,-2.32031,0
1.04472701525165,-2.60988,173
0.895595814154325,-2.32223,0
0.981271442537623,-2.46831,173
1.12872908702921,-2.39504,0
1.12740928132619,-2.55263,151
0.877883864180764,-2.61202,124
1.08020219065496,-2.46017,151
1.01268307007026,-2.45787,172
1.03885148571835,-2.54252,172
0.912780382678861,-2.5877,124
0.979291300999102,-2.37,172
0.794158731102795,-2.63368,115
0.92608766828855,-2.35708,173
0.969337787562458,-2.55947,0
1.13034176335332,-2.68827,0
0.894134014494489,-2.28197,173
1.03017201858352,-2.46212,0
1.00899731868328,-2.60693,0
0.863660774942888,-2.53751,124
1.02825238713036,-2.57948,173
1.15806994504338,-2.46849,0
1.09400402463219,-2.48661,151
1.11314302320108,-2.62406,0
0.978630409930615,-2.47435,173
1.095783890475,-2.56741,0
0.762919037046433,-2.43668,115
0.874674139064516,-2.43976,0
0.982515204836704,-2.5034,173
1.01085115929011,-2.57897,173
1.05169204543127,-2.54704,172
1.07216343859448,-2.60128,172
0.95400561672237,-2.41664,173
0.951838845348883,-2.3646,0
0.965072467774652,-2.49499,0
0.943823402815629,-2.46631,0
0.987529730160194,-2.5209,173
1.08775523278606,-2.47815,151
1.0463346913606,-2.31265,0
0.956063466367055,-2.47383,0
0.93075827075032,-2.36653,173
0.989554720640944,-2.47523,173
0.979200008743287,-2.63758,0
1.12193084122282,-2.61905,0
