,max,C1,C2,C3,C4,C5,C6
"190,40",1,1,8.09526E-47,1.22265E-13,1.29027E-21,1.49233E-240,8.37367E-144
"190,41",1,1,2.54552E-18,5.64975E-09,2.071E-70,2.03006E-102,2.88491E-47
"193,1",1,1,6.01325E-112,1.15152E-23,8.71866E-20,0,0
"193,2",1,1,7.30231E-135,2.7046E-24,5.8809E-15,0,0
"193,3",1,0.991702,1.85629E-110,4.05777E-21,0.00829772,0,0
"193,4",1,0.936705,4.12892E-108,4.16931E-20,0.0632948,0,1.30166E-316
"193,5",1,0.939963,1.51157E-107,4.70946E-20,0.0600367,0,4.64398E-315
"193,6",1,1,7.08786E-156,1.70004E-26,1.09627E-28,0,0
"193,7",1,1,1.88336E-155,1.60042E-26,2.6835E-29,0,0
"193,8",1,0.999983,1.77208E-100,2.92562E-21,1.70515E-05,0,0
"193,9",1,0.999905,1.94332E-98,5.38117E-21,9.54641E-05,0,0
"193,10",1,1,9.88935E-114,1.52009E-22,3.83908E-09,0,0
"193,11",1,0.927321,9.20672E-104,4.76428E-20,0.0726793,0,0
"193,12",1,0.937965,1.84274E-111,9.65475E-21,0.0620353,0,0
"193,13",1,1,3.18515E-126,5.31272E-23,6.56932E-08,0,0
"193,14",1,1,4.62484E-128,3.6432E-23,2.15288E-08,0,0
"193,15",1,0.999999,5.41005E-133,3.47813E-23,7.58699E-07,0,0
"193,16",1,1,2.83744E-133,3.03977E-23,3.95009E-07,0,0
"193,17",1,0.999911,2.69443E-116,6.04305E-22,8.86138E-05,0,0
"193,18",1,0.951904,1.59929E-115,4.56741E-21,0.0480959,0,0
"193,19",1,0.944762,8.74777E-114,6.35499E-21,0.0552378,0,0
"193,20",1,0.999916,1.24306E-113,8.2596E-22,8.41393E-05,0,0
"193,21",1,0.999994,5.4603E-122,1.78919E-22,5.51052E-06,0,0
"193,22",1,0.999997,2.66413E-122,1.51179E-22,2.58633E-06,0,0
"193,23",1,0.994391,3.39173E-116,1.72767E-21,0.00560872,0,0
"193,24",1,0.99566,1.11845E-116,1.50303E-21,0.00434012,0,0
"193,25",1,1,4.79684E-136,2.69628E-24,2.01601E-14,0,0
"193,26",1,0.999455,3.12201E-96,1.06899E-20,0.000544529,0,0
"193,27",1,0.999775,4.72724E-98,6.86811E-21,0.000224687,0,0
"193,28",1,1,1.62986E-99,1.19658E-21,5.46941E-08,0,0
"193,29",1,1,7.80753E-49,1.06092E-13,6.81362E-23,1.0897E-240,1.17189E-141
"193,30",1,1,2.7922E-50,6.60731E-14,2.154E-21,7.9904E-248,6.45929E-147
"193,31",1,1,8.25497E-45,3.26243E-13,7.06315E-26,6.53847E-225,5.0172E-131
"193,32",1,1,2.64229E-46,2.24758E-13,4.49661E-25,7.01423E-230,4.17291E-134
"193,33",1,1,1.1555E-46,1.86942E-13,3.18409E-24,7.66012E-233,1.49979E-136
"193,34",1,1,1.74812E-46,1.99856E-13,1.80243E-24,7.88449E-232,8.85478E-136
"193,35",1,1,2.05047E-51,6.6643E-14,1.09347E-22,3.42015E-246,4.71954E-144
"193,36",1,1,1.77911E-50,8.71578E-14,1.9411E-23,2.72466E-242,2.42438E-141
"193,37",1,1,7.54819E-52,5.90961E-14,2.27619E-22,6.23619E-248,3.03199E-145
"193,38",1,1,1.20517E-51,6.22031E-14,1.7455E-22,3.26045E-247,8.85349E-145
"193,39",1,1,7.94007E-46,2.55615E-13,2.12745E-25,4.13909E-228,6.04748E-133
"193,40",1,1,1.0639E-47,1.489E-13,7.03831E-24,9.08087E-236,3.39961E-138
"193,41",1,1,1.18595E-45,3.40469E-13,2.86203E-27,4.78074E-223,2.85225E-128
"193,42",1,1,3.2958E-49,1.26789E-13,1.50035E-24,7.71597E-237,1.63656E-137
"193,43",1,1,4.59793E-51,7.39599E-14,5.40585E-23,1.17455E-244,5.7926E-143
"196,1",1,1,1.02201E-134,4.14927E-25,9.83744E-24,0,0
"196,2",1,1,7.27603E-115,1.31642E-22,3.53292E-09,0,0
"196,3",1,1,8.02304E-116,1.01009E-22,1.16419E-09,0,0
"196,4",1,1,2.93681E-114,9.22213E-24,1.25128E-19,0,0
"196,5",1,1,5.74209E-125,7.50066E-23,2.41636E-07,0,0
"196,6",1,0.999138,3.16034E-94,1.54612E-20,0.000862337,0,0
"196,7",1,0.999992,9.89263E-107,1.18863E-21,7.9207E-06,0,0
"196,8",1,0.933731,5.43579E-106,2.27356E-20,0.066269,0,0
"196,9",1,0.997864,5.49432E-128,3.0069E-22,0.00213596,0,0
"196,10",1,0.999963,1.38557E-132,7.09576E-23,3.68556E-05,0,0
"196,11",1,1,4.77586E-140,1.20207E-23,1.64626E-07,0,0
"196,12",1,1,1.01803E-136,6.74582E-24,1.22154E-10,0,0
"196,13",1,1,3.6706E-137,6.38306E-24,1.17874E-10,0,0
"196,14",1,0.999999,5.54173E-133,3.39907E-23,6.50317E-07,0,0
"196,15",1,1,1.88076E-160,1.59607E-25,8.57877E-15,0,0
"196,16",1,1,1.21401E-159,1.69545E-25,6.34703E-15,0,0
"196,17",1,0.999952,2.94078E-119,3.72334E-22,4.78822E-05,0,0
"196,18",1,0.942362,1.74349E-115,5.19546E-21,0.0576378,0,0
"196,19",1,0.939565,3.59757E-115,5.62934E-21,0.0604351,0,0
"196,20",1,0.999992,2.51014E-132,5.51035E-23,7.62414E-06,0,0
"196,21",1,0.999986,2.19983E-115,4.66066E-22,1.36938E-05,0,0
"196,22",1,0.999991,6.78655E-114,5.12978E-22,8.78332E-06,0,0
"196,23",1,0.998972,3.81606E-95,1.44834E-20,0.00102758,0,0
"196,24",1,1,8.2677E-134,4.22845E-24,1.25271E-13,0,0
"196,25",1,1,1.31659E-136,2.54282E-24,2.10669E-14,0,0
"196,26",1,0.999714,2.04539E-101,4.82097E-21,0.000286254,0,0
"196,27",1,0.999414,1.35216E-110,1.8593E-21,0.000585708,0,0
"196,28",1,1,3.31414E-134,1.30361E-23,2.20248E-09,0,0
"196,29",1,1,3.86119E-160,6.01389E-26,1.79E-19,0,0
"196,30",1,1,2.53635E-145,4.86532E-25,2.50702E-17,0,0
"196,31",1,1,5.499E-140,4.58823E-24,1.12305E-10,0,0
"196,32",1,0.999999,1.50358E-113,3.6673E-22,1.03729E-06,0,0
"196,33",1,0.999985,6.56127E-109,1.03654E-21,1.52575E-05,0,0
"196,34",1,1,8.38777E-133,8.3139E-24,1.69224E-11,0,0
"196,35",1,1,8.84264E-53,4.61586E-14,9.23605E-22,1.78426E-251,1.26722E-147
"196,36",1,1,1.88281E-52,5.02235E-14,5.87729E-22,2.82794E-250,7.84094E-147
"196,37",1,1,3.99121E-44,4.40627E-13,3.42537E-27,2.75322E-220,2.30835E-127
"196,38",1,1,5.11079E-46,2.41834E-13,3.05942E-25,6.86138E-229,1.77037E-133
"196,39",1,1,4.69141E-46,2.29836E-13,6.27885E-25,8.76448E-230,2.69182E-134
"196,40",1,1,1.92101E-43,5.34946E-13,9.7091E-28,1.25084E-217,1.3638E-125
"196,41",1,1,1.77458E-43,5.2294E-13,1.29246E-27,5.36303E-218,6.62454E-126
"196,42",1,1,4.89939E-50,9.75867E-14,1.05212E-23,1.02389E-240,2.55814E-140
"196,43",1,1,1.0794E-51,6.12475E-14,1.95821E-22,1.89915E-247,5.94347E-145
"196,44",1,1,3.86054E-28,1.04657E-10,5.89032E-49,5.68046E-148,2.40046E-77
"196,45",1,1,2.42154E-26,2.05501E-10,3.67E-52,7.51992E-140,6.4634E-72
"196,46",1,1,5.85476E-12,1.01308E-07,8.03087E-88,4.08707E-74,4.40443E-30
"196,47",1,1,2.39094E-33,1.5272E-11,3.42675E-40,2.65062E-172,4.47094E-94
"196,48",1,1,1.17174E-30,4.09721E-11,1.35203E-44,1.27224E-159,2.76887E-85
"199,1",1,1,9.52213E-135,3.93504E-25,5.46838E-24,0,0
"199,2",1,1,9.68867E-113,2.26568E-22,2.70588E-08,0,0
"199,3",1,0.999969,2.38129E-80,3.76368E-20,3.0611E-05,0,0
"199,4",1,1,2.10435E-117,5.82936E-23,7.1847E-11,0,0
"199,5",1,0.962623,3.27292E-104,1.76861E-20,0.037377,0,0
"199,6",1,0.96221,1.05548E-101,2.48349E-20,0.0377904,0,0
"199,7",1,0.999953,3.61103E-112,8.72746E-22,4.66035E-05,0,0
"199,8",1,0.999995,8.81476E-126,1.11626E-22,4.94367E-06,0,0
"199,9",1,0.963227,2.70576E-116,3.53732E-21,0.0367729,0,0
"199,10",1,0.986761,1.47477E-106,7.92129E-21,0.0132391,0,0
"199,11",1,0.999962,3.14572E-104,2.18405E-21,3.76939E-05,0,0
"199,12",1,0.999949,3.83915E-127,1.45598E-22,5.12376E-05,0,0
"199,13",1,0.999993,2.9025E-122,1.80522E-22,6.97115E-06,0,0
"199,14",1,0.999994,6.06298E-121,2.08538E-22,6.45974E-06,0,0
"199,15",1,0.999803,6.24161E-98,6.7574E-21,0.000197085,0,0
"199,16",1,0.99985,4.35009E-98,6.21852E-21,0.000149748,0,0
"199,17",1,0.947497,2.81268E-105,1.95725E-20,0.0525034,0,0
"199,18",1,0.995999,7.88202E-107,5.04152E-21,0.00400075,0,0
"199,19",1,0.999388,1.52746E-111,1.673E-21,0.000612294,0,0
"199,20",1,0.961264,1.13581E-110,7.66838E-21,0.0387364,0,0
"199,21",1,1,2.36128E-158,1.76146E-25,2.18589E-15,0,0
"199,22",1,1,6.24503E-163,6.92435E-26,2.53837E-17,0,0
"199,23",1,1,1.94642E-136,6.75722E-24,9.52172E-11,0,0
"199,24",1,0.999917,4.89059E-132,8.86031E-23,8.31018E-05,0,0
"199,25",1,1,1.2464E-164,2.56366E-26,2.72397E-21,0,0
"199,26",1,1,1.35662E-165,2.2292E-26,1.79946E-21,0,0
"199,27",1,0.980169,4.59534E-119,1.86606E-21,0.0198313,0,0
"199,28",1,0.995739,1.81765E-115,1.73989E-21,0.00426074,0,0
"199,29",1,1,1.36677E-156,2.1386E-25,2.12941E-15,0,0
"199,30",1,0.999999,2.40755E-134,3.02812E-23,8.6769E-07,0,0
"199,31",1,0.999735,1.84826E-125,2.50371E-22,0.000265173,0,0
"199,32",1,0.997347,9.27196E-120,8.86973E-22,0.00265307,0,0
"199,33",1,0.999992,4.14964E-109,8.86151E-22,7.57387E-06,0,0
"199,34",1,0.98915,3.14489E-109,5.22159E-21,0.0108505,0,0
"199,35",1,0.986686,7.56503E-109,5.92415E-21,0.0133138,0,0
"199,36",1,1,1.30706E-50,4.93303E-14,6.33273E-20,5.49266E-253,1.54049E-151
"199,37",1,1,2.83887E-55,2.17122E-14,1.40772E-19,6.51721E-263,6.56919E-156
"199,38",1,1,2.24504E-54,2.80541E-14,2.95104E-20,4.57505E-259,3.47299E-153
"199,39",1,1,1.78159E-47,1.60155E-13,4.07687E-24,1.08362E-234,2.06821E-137
"199,40",1,1,2.12074E-47,1.54145E-13,9.11225E-24,1.67501E-235,2.80434E-138
"199,41",1,1,9.06685E-45,3.49703E-13,2.51586E-26,1.08657E-223,6.71844E-130
"199,42",1,1,8.42173E-40,1.83034E-12,2.94942E-32,2.65374E-200,3.47672E-113
"199,43",1,1,7.35686E-39,2.49854E-12,2.09335E-33,4.69409E-196,3.22154E-110
"199,44",1,1,1.48461E-40,1.28961E-12,1.56198E-30,1.59413E-205,2.62996E-117
"199,45",1,1,4.58838E-42,8.11866E-13,4.81236E-29,7.39375E-212,1.23406E-121
"199,46",1,1,8.61465E-48,1.92486E-13,8.41051E-26,7.60904E-231,2.42821E-133
"199,47",1,1,1.39303E-48,1.44246E-13,1.04778E-24,3.17334E-235,1.14817E-136
"199,48",1,1,3.35234E-46,2.83533E-13,1.27684E-26,1.03217E-225,3.2827E-130
"199,49",1,1,2.34811E-47,1.81681E-13,7.52061E-25,1.72194E-232,2.00324E-135
"199,50",1,1,1.23771E-45,3.24316E-13,6.98726E-27,5.75194E-224,3.53854E-129
"199,51",1,1,1.27064E-43,6.2783E-13,3.26136E-29,1.70284E-214,2.23167E-122
"202,1",1,1,3.64317E-135,3.36586E-25,1.45935E-24,0,0
"202,2",1,0.999699,2.78092E-108,2.10345E-21,0.000300574,0,0
"202,3",1,1,1.46544E-118,7.5417E-23,1.40937E-09,0,0
"202,4",1,0.993361,3.9956E-116,1.83924E-21,0.00663909,0,0
"202,5",1,0.995508,1.49388E-117,1.3609E-21,0.00449222,0,0
"202,6",1,0.999998,1.48446E-118,2.30351E-22,2.23506E-06,0,0
"202,7",1,1,2.65021E-124,7.33882E-23,1.25866E-07,0,0
"202,8",1,1,4.182E-121,5.84612E-24,2.94011E-18,0,0
"202,9",1,1,1.80742E-122,4.28258E-24,5.67267E-19,0,0
"202,10",1,0.999994,2.51214E-103,1.69541E-21,5.95768E-06,0,0
"202,11",1,0.999995,1.4302E-104,1.41557E-21,5.03938E-06,0,0
"202,12",1,1,1.06242E-125,6.09789E-23,1.09578E-07,0,0
"202,13",1,1,1.95314E-127,3.60769E-23,1.19908E-08,0,0
"202,14",1,0.999986,1.07903E-115,4.51271E-22,1.40559E-05,0,0
"202,15",1,0.988725,2.25774E-127,5.25607E-22,0.0112752,0,0
"202,16",1,0.995401,2.05319E-130,2.73168E-22,0.00459924,0,0
"202,17",1,1,6.01037E-140,6.29418E-24,1.34932E-09,0,0
"202,18",1,0.997417,5.02056E-108,3.80293E-21,0.00258311,0,0
"202,19",1,0.996496,3.64748E-112,2.48138E-21,0.00350357,0,0
"202,20",1,0.925399,1.49518E-112,1.02037E-20,0.0746006,0,0
"202,21",1,1,4.9897E-163,1.32891E-25,2.43901E-14,0,0
"202,22",1,1,2.26561E-165,8.38298E-26,3.27114E-15,0,0
"202,23",1,1,2.34995E-112,6.65945E-23,1.93823E-12,0,0
"202,24",1,0.999829,6.99809E-101,4.558E-21,0.000170779,0,0
"202,25",1,1,3.12486E-134,4.85933E-24,6.73018E-13,0,0
"202,26",1,0.997092,2.51509E-121,7.484E-22,0.00290789,0,0
"202,27",1,0.967371,8.46592E-117,3.11645E-21,0.0326287,0,0
"202,28",1,0.963079,6.74027E-115,4.26384E-21,0.0369211,0,0
"202,29",1,1,2.65763E-143,1.55814E-24,2.4978E-13,0,0
"202,30",1,0.999162,3.93483E-95,1.37202E-20,0.000838007,0,0
"202,31",1,0.999507,7.97086E-111,1.7331E-21,0.000493179,0,0
"202,32",1,0.999408,3.59788E-111,1.73715E-21,0.000592365,0,0
"202,33",1,1,2.77042E-138,4.81029E-24,3.3056E-11,0,0
"202,34",1,0.987564,2.24415E-108,6.12887E-21,0.0124363,0,0
"202,35",1,0.998457,7.87769E-111,2.32004E-21,0.00154257,0,0
"202,36",1,0.998851,2.71575E-119,7.52987E-22,0.00114919,0,0
"202,37",1,1,2.58777E-69,2.81592E-16,4.88753E-09,0,1.49673E-209
"202,38",1,1,4.42788E-73,9.87898E-17,2.45468E-07,0,7.8948E-223
"202,39",1,1,4.35782E-50,5.95488E-14,1.5246E-20,4.74669E-250,2.74875E-149
"202,40",1,1,1.6237E-52,3.29108E-14,2.24505E-19,2.30135E-258,1.33136E-154
"202,41",1,1,1.70695E-55,1.09594E-14,6.42682E-16,4.16962E-276,1.73436E-168
"202,42",1,1,1.08893E-54,8.69616E-15,3.84359E-14,1.13126E-281,8.56212E-175
"202,43",1,1,1.55901E-39,1.85335E-12,5.93643E-32,2.00668E-200,1.30886E-113
"202,44",1,1,4.23283E-42,8.22625E-13,3.40412E-29,1.41054E-211,2.51305E-121
"202,45",1,1,4.57632E-41,1.21491E-12,8.45436E-31,6.2214E-206,4.13734E-117
"202,46",1,1,4.51865E-45,3.98584E-13,1.0899E-27,6.64314E-221,7.10966E-127
"202,47",1,1,9.26917E-46,3.35242E-13,2.7031E-27,3.41696E-223,2.73714E-128
"202,48",1,1,1.18293E-46,2.50606E-13,2.72742E-26,2.06009E-227,2.48663E-131
"202,49",1,1,1.40324E-48,1.20451E-13,1.86725E-23,1.27007E-238,5.96496E-140
"202,50",1,1,4.80741E-46,2.67187E-13,5.49665E-26,5.16852E-227,1.21704E-131
"202,51",1,1,8.04046E-48,1.82907E-13,1.80979E-25,9.22922E-232,3.43131E-134
"202,52",1,1,3.23892E-47,2.18593E-13,5.27521E-26,3.1954E-229,1.96835E-132
"202,53",1,1,8.91729E-20,2.76233E-09,1.70793E-65,2.24627E-110,1.0377E-52
"205,1",1,0.999994,3.7496E-99,2.78767E-21,5.84666E-06,0,0
"205,2",1,0.999988,7.21677E-99,3.31677E-21,1.20614E-05,0,0
"205,3",1,1,4.51873E-98,5.8681E-22,1.25655E-10,0,0
"205,4",1,1,3.71517E-140,5.26928E-25,1.30799E-19,0,0
"205,5",1,0.988602,2.37742E-115,2.43755E-21,0.0113983,0,0
"205,6",1,1,7.67632E-121,3.89702E-24,3.10751E-20,0,0
"205,7",1,1,1.07326E-143,7.86062E-24,1.67819E-07,0,0
"205,8",1,0.950303,2.66685E-105,7.27114E-20,0.0496972,0,4.02719E-310
"205,9",1,0.933812,7.31385E-108,4.04401E-20,0.0661876,0,6.43004E-318
"205,10",1,0.922136,2.11066E-110,1.55398E-20,0.0778645,0,0
"205,11",1,0.967383,2.78387E-117,2.9243E-21,0.0326173,0,0
"205,12",1,0.98882,1.81752E-118,1.62768E-21,0.0111803,0,0
"205,13",1,0.957218,2.97756E-116,3.86189E-21,0.0427815,0,0
"205,14",1,0.917749,1.61927E-111,1.71909E-20,0.0822508,0,0
"205,15",1,0.965721,4.46553E-117,3.07845E-21,0.0342789,0,0
"205,16",1,0.960413,1.9223E-110,8.00617E-21,0.0395873,0,0
"205,17",1,0.973551,1.36142E-111,5.56987E-21,0.0264489,0,0
"205,18",1,0.976902,7.7592E-113,4.45329E-21,0.0230984,0,0
"205,19",1,0.924986,9.58302E-113,9.99309E-21,0.0750145,0,0
"205,20",1,0.922441,8.7448E-112,1.22776E-20,0.0775589,0,0
"205,21",1,1,7.6058E-158,2.57662E-25,5.42341E-14,0,0
"205,22",1,1,1.01801E-158,1.77645E-25,3.59717E-15,0,0
"205,23",1,0.974914,1.69958E-109,7.13792E-21,0.0250864,0,0
"205,24",1,0.996831,5.05827E-103,7.55348E-21,0.00316914,0,0
"205,25",1,1,3.21968E-148,4.01009E-25,9.52735E-17,0,0
"205,26",1,1,1.19814E-152,2.28692E-25,4.6148E-17,0,0
"205,27",1,0.997558,7.01047E-109,3.3627E-21,0.00244159,0,0
"205,28",1,0.997881,1.48411E-123,5.20301E-22,0.00211867,0,0
"205,29",1,0.999791,1.46323E-127,1.84047E-22,0.000208603,0,0
"205,30",1,1,5.70706E-145,4.15954E-24,4.85717E-09,0,0
"205,31",1,1,7.34745E-150,1.66128E-24,2.9288E-10,0,0
"205,32",1,0.999978,4.72394E-124,1.79029E-22,2.15337E-05,0,0
"205,33",1,1,2.36962E-130,1.40959E-23,1.27085E-10,0,0
"205,34",1,1,5.42461E-135,1.54967E-23,1.55001E-08,0,0
"205,35",1,1,1.90618E-133,1.82091E-23,1.35372E-08,0,0
"205,36",1,0.997165,3.91859E-105,5.60925E-21,0.00283549,0,0
"205,37",1,0.999921,2.45171E-112,9.54597E-22,7.93114E-05,0,0
"205,38",1,0.999998,1.3587E-117,2.57524E-22,2.19601E-06,0,0
"205,39",1,1,8.53906E-132,1.32576E-23,2.9204E-10,0,0
"205,40",1,0.974142,6.28208E-111,6.00897E-21,0.0258579,0,0
"205,41",1,0.936085,1.18905E-103,3.03693E-20,0.0639151,0,0
"205,42",1,0.930468,4.5375E-100,6.81336E-20,0.0695316,0,0
"205,43",1,1,6.35464E-68,3.9747E-16,1.47263E-09,0,1.20844E-205
"205,44",1,1,2.51589E-46,2.17194E-13,7.3641E-25,1.73305E-230,1.14804E-134
"205,45",1,1,4.90516E-43,5.84778E-13,7.25182E-28,1.55942E-216,5.25566E-125
"205,46",1,1,5.17931E-42,7.75681E-13,1.27005E-28,9.66092E-213,1.52938E-122
"205,47",1,1,7.0264E-49,1.25519E-13,4.35461E-24,1.85474E-237,1.74367E-138
"205,48",1,1,3.81436E-45,3.8206E-13,1.81825E-27,1.38275E-221,1.90759E-127
"205,49",1,1,3.71565E-38,2.98431E-12,8.44517E-34,7.31126E-194,6.0893E-109
"205,50",1,1,9.506E-36,5.61194E-12,2.55679E-35,4.59474E-186,2.58542E-104
"205,51",1,1,1.84354E-47,1.97206E-13,1.45491E-25,7.99204E-231,1.0683E-133
"205,52",1,1,3.56502E-45,3.66147E-13,3.46934E-27,2.49813E-222,3.9746E-128
"205,53",1,1,3.75125E-36,4.89967E-12,8.2464E-35,7.22386E-188,1.47242E-105
"205,54",1,1,8.16993E-24,5.39768E-10,7.07496E-57,1.38455E-128,1.64967E-64
"205,55",1,1,6.59782E-24,5.26865E-10,7.63121E-57,8.03273E-129,1.29315E-64
"205,56",1,1,6.79322E-31,4.17685E-11,2.61409E-45,5.31575E-159,2.032E-84
"205,57",1,1,2.17021E-29,7.19112E-11,9.205E-48,2.92378E-152,7.15117E-80
"205,73",1,1,0,9.61661E-43,2.03452E-262,0,0
"205,74",1,1,0,1.17627E-42,1.83691E-260,0,0
"205,75",1,1,0,8.25845E-43,9.28579E-264,0,0
"208,1",1,1,2.26324E-118,3.26939E-24,2.31075E-22,0,0
"208,2",1,0.9438,1.18122E-105,1.97576E-20,0.0561995,0,0
"208,3",1,0.998933,6.50658E-90,2.22726E-18,0.00106654,0,4.97773E-267
"208,4",1,0.998685,2.81003E-90,2.0155E-18,0.00131532,0,1.85333E-268
"208,5",1,1,8.07181E-117,2.60933E-23,4.83343E-14,0,0
"208,6",1,1,4.02618E-116,5.24984E-23,9.56583E-12,0,0
"208,7",1,1,7.70505E-107,6.13553E-22,1.88678E-07,0,0
"208,8",1,0.999999,8.09082E-107,7.64997E-22,7.07009E-07,0,0
"208,9",1,0.941275,1.22256E-110,1.03004E-20,0.0587251,0,0
"208,10",1,0.933085,3.53035E-109,1.44833E-20,0.0669149,0,0
"208,11",1,0.984819,3.12941E-113,3.5569E-21,0.0151812,0,0
"208,12",1,0.999982,3.97097E-123,1.92831E-22,1.76793E-05,0,0
"208,13",1,0.922922,1.74024E-109,2.59601E-20,0.0770779,0,0
"208,14",1,0.917031,5.84629E-112,1.55094E-20,0.0829689,0,0
"208,15",1,0.999917,1.79532E-100,4.06862E-21,8.2533E-05,0,0
"208,16",1,1,3.18277E-164,1.1832E-25,2.90347E-14,0,0
"208,17",1,0.999999,4.18625E-126,7.97112E-23,8.30842E-07,0,0
"208,18",1,0.99958,5.8785E-113,1.28343E-21,0.000419935,0,0
"208,19",1,0.947918,1.05544E-96,6.29448E-20,0.052082,0,0
"208,20",1,0.9544,6.76775E-98,4.73266E-20,0.0456,0,0
"208,21",1,1,1.05953E-140,1.68742E-24,3.41414E-14,0,0
"208,22",1,1,2.55165E-146,6.13127E-25,8.31675E-16,0,0
"208,23",1,1,8.28183E-154,9.70659E-25,1.44008E-10,0,0
"208,24",1,1,1.27137E-129,2.25352E-23,2.48158E-09,0,0
"208,25",1,1,6.04692E-151,1.87155E-25,7.1049E-19,0,0
"208,26",1,1,3.42564E-151,1.70212E-25,3.37322E-19,0,0
"208,27",1,1,2.3347E-123,4.00362E-23,7.96374E-10,0,0
"208,28",1,1,3.43176E-119,9.99824E-23,1.77521E-08,0,0
"208,29",1,0.922601,5.39184E-109,2.65378E-20,0.0773993,0,0
"208,30",1,0.919255,2.23847E-110,1.85532E-20,0.0807446,0,0
"208,31",1,1,1.49053E-143,5.13513E-24,6.91185E-09,0,0
"208,32",1,0.999998,1.00531E-130,5.14604E-23,1.63442E-06,0,0
"208,33",1,1,6.38122E-152,5.20939E-25,7.84998E-14,0,0
"208,34",1,0.993295,1.38023E-126,4.93031E-22,0.0067048,0,0
"208,35",1,0.975636,6.07883E-109,7.56588E-21,0.0243644,0,0
"208,36",1,0.99999,4.04726E-119,2.8141E-22,1.01212E-05,0,0
"208,37",1,0.996857,6.75544E-98,1.42981E-20,0.00314347,0,0
"208,38",1,0.997239,4.20557E-98,1.33836E-20,0.00276147,0,0
"208,39",1,0.96577,8.73625E-100,3.0055E-20,0.0342296,0,0
"208,40",1,0.965872,8.88484E-100,3.00287E-20,0.0341275,0,0
"208,41",1,0.999571,1.10053E-132,1.15078E-22,0.000428657,0,0
"208,42",1,0.999398,5.30891E-133,1.19366E-22,0.000601697,0,0
"208,43",1,0.967125,8.5671E-107,1.16662E-20,0.0328749,0,0
"208,44",1,0.956294,2.68973E-105,1.69572E-20,0.0437061,0,0
"208,45",1,1,2.85354E-58,2.42848E-15,5.43621E-11,8.01479E-303,2.03639E-191
"208,46",1,1,1.06905E-133,4.22195E-24,1.10093E-13,0,0
"208,47",1,1,2.84514E-42,6.06556E-13,3.89193E-27,7.86131E-217,3.66682E-126
"208,48",1,1,9.3084E-43,7.35697E-13,3.04315E-29,9.58664E-213,1.08486E-121
"208,49",1,1,2.09081E-39,2.19499E-12,3.61297E-33,1.2814E-197,4.443E-111
"208,50",1,1,8.84704E-43,7.06432E-13,5.8631E-29,1.8978E-213,2.43324E-122
"208,51",1,1,5.42971E-41,1.10806E-12,5.83909E-30,1.15621E-207,7.51013E-119
"208,52",1,1,2.39724E-43,4.48063E-13,2.56817E-26,5.80231E-221,6.70683E-129
"208,53",1,1,1.48533E-42,6.54135E-13,4.57976E-28,4.04528E-215,3.36019E-124
"208,54",1,1,2.89118E-26,2.14895E-10,1.74784E-52,2.89596E-139,1.83548E-71
"208,55",1,1,1.3313E-44,4.9201E-13,1.13764E-28,1.16913E-217,2.72008E-124
"208,56",1,1,4.94345E-51,7.42477E-14,5.52567E-23,1.26731E-244,5.74228E-143
"208,57",1,1,1.40805E-44,3.99288E-13,4.73066E-27,1.65544E-221,5.09467E-128
"208,58",1,1,5.54691E-48,1.41079E-13,7.70139E-24,2.03729E-236,1.68432E-138
"208,59",1,1,3.39716E-51,7.00394E-14,8.94806E-23,1.58238E-245,1.17275E-143
"208,60",1,1,1.29805E-51,6.25898E-14,1.72404E-22,3.89049E-247,9.65715E-145
"208,61",1,1,4.21399E-16,1.50342E-08,2.93411E-76,2.43781E-92,5.9849E-41
"208,62",1,1,0,1.02972E-42,9.69515E-262,0,0
"208,63",1,1,0,1.10179E-42,3.83087E-261,0,0
"211,1",1,1,7.82199E-149,9.1901E-27,6.32985E-37,0,0
"211,2",1,0.920298,1.2433E-109,2.1905E-20,0.0797024,0,0
"211,3",1,0.944031,3.80481E-116,4.6443E-21,0.0559691,0,0
"211,4",1,1,1.32173E-114,3.77175E-23,1.35677E-13,0,0
"211,5",1,1,1.94739E-159,5.27017E-27,2.04758E-33,0,0
"211,6",1,1,6.95284E-152,1.33794E-26,1.31682E-32,0,0
"211,7",1,0.999968,1.32331E-111,8.68597E-22,3.24557E-05,0,0
"211,8",1,0.999967,7.32576E-112,8.46674E-22,3.3354E-05,0,0
"211,9",1,0.993088,1.35093E-93,8.11634E-19,0.00691169,0,1.39765E-281
"211,10",1,0.989632,5.20765E-95,5.86507E-19,0.0103677,0,9.36799E-286
"211,11",1,1,2.1752E-121,7.02594E-23,9.09167E-09,0,0
"211,12",1,0.999873,1.62995E-118,4.98014E-22,0.000127104,0,0
"211,13",1,0.99945,7.42201E-117,8.48091E-22,0.000550207,0,0
"211,14",1,0.996474,4.77633E-116,1.52924E-21,0.00352603,0,0
"211,15",1,0.999994,2.94782E-109,8.36468E-22,6.107E-06,0,0
"211,16",1,0.951979,1.91926E-112,6.91113E-21,0.0480212,0,0
"211,17",1,0.947245,2.90107E-111,8.66603E-21,0.0527546,0,0
"211,18",1,0.98733,1.04526E-110,4.58306E-21,0.0126702,0,0
"211,19",1,0.992527,3.5446E-128,4.16936E-22,0.00747327,0,0
"211,20",1,0.996506,1.1813E-124,5.19905E-22,0.00349412,0,0
