,clusters,V1,V2
"244,122",13869853,-4.17666602818041,3.57351649400477
"244,123",13869853,-4.17385892207608,3.67631384329493
"244,124",13869853,-4.10550411046286,3.04016231897743
"244,125",13869853,-4.13273476840371,2.99798228002905
"244,126",13869853,-3.54376728565286,3.31687710533604
"244,127",13869853,-3.74713349408536,3.46773980808258
"244,128",13869853,-4.01757496010023,3.61062640210946
"247,5",13869853,-7.90187551051137,0.543385850827341
"247,6",13869853,-7.10976917267931,1.29944473161907
"247,7",13869853,-7.99864021667507,2.25833601030606
"247,8",13869853,-7.9206076956468,2.33417520869111
"247,9",13869853,-8.01583371810071,1.75832081220953
"247,10",13869853,-7.03744059354571,4.08382523829626
"247,11",13869853,-7.00645091244032,4.22347315783942
"247,12",13869853,-8.17305973099826,3.98861970568293
"247,13",13869853,-7.45803475461057,4.89313553719236
"247,14",13869853,-7.43209840425405,4.93422972603842
"247,15",13869853,-7.69713300120697,4.2845844680071
"247,16",13869853,-6.47789081727618,5.35679757686705
"247,17",13869853,-6.60377590265024,4.54077786492623
"247,18",13869853,-7.06220859542515,2.86216283678388
"247,19",13869853,-7.46377150660263,2.09794776995272
"247,20",13869853,-7.10819747233657,3.60319422347303
"247,21",13869853,-7.16176920286531,2.594945076504
"247,22",13869853,-6.9154125091153,3.7471382251841
"247,23",13869853,-6.92825696523498,3.86510446204708
"247,24",13869853,-6.66901800759623,5.00391515509854
"247,25",13869853,-6.63804967482874,4.82478208554696
"247,26",13869853,-7.14474389539759,2.19436603578533
"247,27",13869853,-6.99220531415904,2.50284377083516
"247,28",13869853,-7.05397724635905,2.57980155980068
"247,29",13869853,-7.53300822773691,2.79190540559518
"247,30",13869853,-6.84965437242371,2.33720774736954
"247,31",13869853,-6.98261364885251,3.97172152130817
"247,32",13869853,-8.06513539760406,4.74234414847653
"247,33",13869853,-7.22241075577287,2.60847546823026
"247,34",13869853,-7.19674845345225,2.60920141859589
"247,35",13869853,-8.16825968337709,4.53043906801903
"247,36",13869853,-8.37090569951476,2.65909136894536
"247,37",13869853,-8.12848044717649,2.09593863485614
"247,38",13869853,-7.02589352716558,1.2484976816928
"247,39",13869853,-7.02105722519899,3.33388762559138
"247,40",13869853,-7.21594530191398,3.39642599325371
"247,41",13869853,-7.42921036238533,4.65871745677022
"247,42",13869853,-7.47430201341151,3.23338855888404
"247,43",13869853,-8.20805846497489,4.29529658108062
"247,44",13869853,-7.96260010756499,4.81734344622215
"247,45",13869853,-7.31581537655309,3.86682031758072
"247,46",13869853,-7.89835429917554,2.7984517314343
"247,47",13869853,-7.679883652615,4.44572472128337
"247,48",13869853,-7.6338473763414,4.46880866914942
"247,49",13869853,-8.20417364497464,3.04549086432826
"247,50",13869853,-6.93106926692571,1.621003862045
"247,51",13869853,-6.9277653794447,1.63255526228451
"247,52",13869853,-8.47204902911643,3.46476142435747
"247,53",13869853,-8.11715572198148,2.95015900380918
"247,54",13869853,-8.13489778541784,2.95163991185327
"247,55",13869853,-6.91569716751759,3.21283824856144
"247,56",13869853,-8.07700898185796,2.9711165993245
"247,57",13869853,-7.90142367420575,2.19190730526196
"247,58",13869853,-7.34300844996472,1.63723196956148
"247,59",13869853,-8.18028266155251,3.33668897828634
"247,60",13869853,-8.08458547413692,3.49878278874994
"247,61",13869853,-8.11471002028638,3.52560143040974
"247,62",13869853,-6.81673283544251,2.74519736781441
"247,63",13869853,-6.78673227296753,2.78885426184452
"247,64",13869853,-8.47586461002159,3.40231924216092
"247,65",13869853,-7.1114153140935,3.22555604620429
"247,66",13869853,-7.32848186375906,4.612752196362
"247,67",13869853,-7.46392786422806,4.58864508132983
"247,68",13869853,-7.77681154177934,1.64456499642089
"247,69",13869853,-6.52533425975788,2.76071763198862
"247,70",13869853,-6.5233116232205,2.73881123127746
"247,71",13869853,-7.43417253693314,1.85085326739764
"247,72",13869853,-6.95415458168395,1.0362523646222
"247,73",13869853,-6.96878992885585,1.1524266849285
"247,74",13869853,-6.88188207173126,1.53901702196391
"247,75",13869853,-6.93762735739135,1.42038921759435
"247,76",13869853,-6.97843002734968,1.26677406333247
"247,77",13869853,-7.67699954583548,2.32778484151553
"247,78",13869853,-6.90541719052956,2.83261945513704
"247,79",13869853,-6.93056094847835,2.8386966045003
"247,80",13869853,-8.03458550382902,3.73508557851183
"247,81",13869853,-7.56825900092364,3.81200332397603
"247,82",13869853,-6.56491256120659,5.28014914571222
"247,83",13869853,-6.63005244985958,4.91285253274429
"247,84",13869853,-7.12716715457846,2.219779916112
"247,85",13869853,-7.21319311691181,2.09887520921839
"247,86",13869853,-7.006531693413,2.39887603005009
"247,87",13869853,-7.63608228980639,4.4808592830408
"247,88",13869853,-7.63583105858365,4.99014610951164
"247,89",13869853,-6.47341110122819,2.68503605853032
"247,90",13869853,-6.48479581091134,2.6946783988694
"247,91",13869853,-7.49771006111783,3.26310908582404
"247,92",13869853,-7.57461943442892,3.21385409553032
"247,93",13869853,-4.51666313306962,3.84341088423464
"247,94",13869853,-6.21138586209994,3.47450419343093
"247,95",13869853,-6.22538849954285,3.51892563382708
"247,96",13869853,-6.97738881358794,0.733289016730858
"247,97",13869853,-6.46966274632781,2.10621360899293
"247,98",13869853,-6.5063396802502,2.10416564526553
"247,99",13869853,-8.13967997472828,4.66460351934199
"247,100",13869853,-6.43002822363623,2.64328735372128
"247,101",13869853,-6.45142602442189,2.70302643786227
"247,102",13869853,-4.72911569164607,3.22184509609321
"247,103",13869853,-4.65030830797904,3.31612482416259
"247,104",13869853,-6.21875844713699,5.17031096462708
"247,105",13869853,-6.38401564049435,5.11384026108731
"247,106",13869853,-6.42379374672414,3.43900947149776
"247,107",13869853,-4.43105864063198,3.38484347248902
"247,108",13869853,-4.71419315044669,3.20549226795137
"247,109",13869853,-4.63547304972351,3.27050416287197
"247,110",13869853,-3.75353853379269,3.74633171817764
"247,111",13869853,-4.27133317796456,3.05627876485574
"247,112",13869853,-6.42920196972291,2.62065203021411
"247,113",13869853,-5.07218921050943,3.99812903382183
"247,114",13869853,-4.49557878424617,3.43656841581633
"247,115",13869853,-4.4523197839934,3.41688347120424
"247,116",13869853,-4.62274672919269,3.38997601572138
"247,117",13869853,-4.56670117477943,3.33226159713638
"247,118",13869853,-4.40203045945986,3.87297948122577
"247,119",13869853,-4.61247787832314,3.9414980955056
"247,120",13869853,-5.05257170605102,4.11110843243225
"247,121",13869853,-4.81478824403557,3.74323810753255
"247,122",13869853,-4.55540375811016,3.83015542044608
"247,123",13869853,-4.59770364539177,3.85740514029215
"247,124",13869853,-4.63354187582059,3.5418889444298
"247,125",13869853,-8.12764229530405,4.84292194717319
"247,126",13869853,-4.18272834767963,3.41108494816389
"247,127",13869853,-4.10223691569758,3.23724790264595
"247,128",13869853,-4.4931032458635,3.87254711042812
"247,129",13869853,-4.44193154694957,4.29450909362859
"247,130",13869853,-4.0846268674091,3.01070509852836
"247,131",13869853,-4.23364625600967,3.76436600661026
"247,132",13869853,-4.18584563032826,3.86873609830543
"250,1",13869853,-7.88240317270053,0.963388994499456
"250,2",13869853,-7.66788027352827,2.0998851780106
"250,3",13869853,-7.33339956231828,0.466184435105132
"250,4",13869853,-7.38403466838565,4.12960135165662
"250,5",13869853,-7.44598569099722,0.971398731393918
"250,6",13869853,-7.23457418518506,3.00919615765688
"250,7",13869853,-7.19211331463371,2.96783626209131
"250,8",13869853,-7.21879169104519,2.91646023566282
"250,9",13869853,-7.2473971725185,1.34451342760252
"250,10",13869853,-7.01010553789816,3.84323774183029
"250,11",13869853,-6.89459848006314,3.96739583465502
"250,12",13869853,-7.90718125928585,2.31144082799031
"250,13",13869853,-6.97159580948927,1.56407800470932
"250,14",13869853,-6.968946898836,1.55551498862044
"250,15",13869853,-7.98163155925657,3.14355597555994
"250,16",13869853,-6.72505610198049,4.5281475901925
"250,17",13869853,-6.68559475626436,4.42617316111851
"250,18",13869853,-6.6971969241784,4.39773453712928
"250,19",13869853,-6.71106040319658,4.36890169358496
"250,20",13869853,-6.69488763611067,4.3210054109576
"250,21",13869853,-7.99753192378339,4.41899914602481
"250,22",13869853,-8.51685876005071,3.51460583094475
"250,23",13869853,-8.49047037521025,3.4663742686349
"250,24",13869853,-6.70189042030075,4.95621195192438
"250,25",13869853,-6.68394733141801,4.7947905202005
"250,26",13869853,-7.41420109800984,3.01030148881248
"250,27",13869853,-7.64995685676071,4.07291521297585
"250,28",13869853,-7.59054296418522,2.03081644063836
"250,29",13869853,-8.28616007515573,4.06078792865321
"250,30",13869853,-7.86643262771059,2.68513867342664
"250,31",13869853,-6.84931360666227,5.2492045968699
"250,32",13869853,-6.71282274027358,4.46824485203281
"250,33",13869853,-6.68998390300861,2.87764387771086
"250,34",13869853,-6.83600462131968,2.81630948075129
"250,35",13869853,-7.26266552239179,2.93832085428851
"250,36",13869853,-8.21758542655773,3.22687799058455
"250,37",13869853,-8.36759703580979,2.70856135353002
"250,38",13869853,-6.8105081689258,3.21219525389564
"250,39",13869853,-6.80561806365711,3.14874147750715
"250,40",13869853,-8.22351003397512,3.76561158082409
"250,41",13869853,-7.3674869451247,2.21760319417967
"250,42",13869853,-7.41579655608457,3.08417125697376
"250,43",13869853,-8.14984993888998,4.2990310967062
"250,44",13869853,-8.0486667846022,4.82049690603099
"250,45",13869853,-7.94372088819758,2.7756840138115
"250,46",13869853,-7.46140510420192,2.95627358980421
"250,47",13869853,-7.49081345930856,3.15904510593959
"250,48",13869853,-7.71445772858999,2.03019945609898
"250,49",13869853,-6.56832736944885,5.08834439525138
"250,50",13869853,-6.64045596991393,4.42786767695099
"250,51",13869853,-6.75697443191772,3.39213119598436
"250,52",13869853,-6.72760789553218,5.36328514107622
"250,53",13869853,-6.92765838337123,3.86205694909867
"250,54",13869853,-8.09294109877387,2.67394320623837
"250,55",13869853,-6.70232454459211,2.90419579248711
"250,56",13869853,-7.50684665385567,3.87844860529269
"250,57",13869853,-7.69763909303418,4.91995835742173
"250,58",13869853,-7.93476517227373,4.36513259508987
"250,59",13869853,-7.8567380386733,4.39995418800006
"250,60",13869853,-7.95590963328735,3.01390180723482
"250,61",13869853,-7.44195513246376,4.68423451074844
"250,62",13869853,-7.15804929159932,3.94760784154868
"250,63",13869853,-7.02174914362236,3.89240716217796
"250,64",13869853,-7.81467435806834,2.11446739428739
"250,65",13869853,-6.86419620366848,4.49451789237635
"250,66",13869853,-7.43508180444389,3.77331020108083
"250,67",13869853,-7.49465285269014,3.80152283869957
"250,68",13869853,-8.3979584722892,3.76407680321325
"250,69",13869853,-7.79597571871319,1.80441829395204
"250,70",13869853,-7.60879716364092,1.94728393234229
"250,71",13869853,-6.8591013967256,1.30335381016741
"250,72",13869853,-6.91951846307002,1.25676429435395
"250,73",13869853,-7.07206764332011,5.02488894853286
"250,74",13869853,-7.08625161347189,5.05742619809804
"250,75",13869853,-6.89627482940416,3.2034040741073
"250,76",13869853,-6.83068713789674,3.26087309389523
"250,77",13869853,-7.51394345931731,2.00963528156939
"250,78",13869853,-8.36644864026414,4.30722519794949
"250,79",13869853,-8.12713096248957,4.47260624897765
"250,80",13869853,-7.77453523892627,4.79728715416908
"250,81",13869853,-7.71561338662059,4.90761666375971
"250,82",13869853,-7.00425575428041,1.49003320092303
"250,83",13869853,-6.92020994316716,1.62645212972894
"250,84",13869853,-6.61203813240367,3.16498157216946
"250,85",13869853,-6.64701052911575,4.84735785746596
"250,86",13869853,-7.39178494736626,3.49781674846518
"250,87",13869853,-7.61909452955201,5.04358904042679
"250,88",13869853,-7.64018284599785,5.07883053831309
"250,89",13869853,-7.87290199850331,1.73594529772497
"250,90",13869853,-8.20014406103615,3.03729400051596
"250,91",13869853,-7.29118624406868,2.99117542165259
"250,92",13869853,-7.34032676933943,2.91731960653914
"250,93",13869853,-6.85561717955592,2.4032214732154
"250,94",13869853,-6.84687004352196,2.39876136263841
"250,95",13869853,-6.84082689455516,2.75158781833179
"250,96",13869853,-6.79662350084147,2.73868140961236
"250,97",13869853,-6.62061234153909,4.75365518397305
"250,98",13869853,-6.66077789182415,3.16533299199401
"250,99",13869853,-6.60407034274108,2.74030360511317
"250,100",13869853,-6.46066218566352,2.64377371201564
"250,101",13869853,-6.43223477535333,2.73195111550609
"250,102",13869853,-7.03489293110268,1.66645307430541
"250,103",13869853,-7.10277781187146,1.61010656582813
"250,104",13869853,-6.54013558131175,5.25764898082263
"250,105",13869853,-6.50497844850142,5.23447275894131
"250,106",13869853,-7.49443227060469,3.75353107167143
"250,107",13869853,-8.12687775096721,4.23181380217623
"250,108",13869853,-8.06597412353682,3.85516603226365
"250,109",13869853,-7.3656796633235,1.35894671756377
"250,110",13869853,-7.34018849038109,1.30850988732423
"250,111",13869853,-6.82412241564397,2.21569335249117
"250,112",13869853,-6.83189963317859,2.26066472971833
"250,113",13869853,-6.47409140231526,4.69743018518921
"250,114",13869853,-6.50509770119348,4.71129393580369
"250,115",13869853,-7.38927161658953,3.18055309566536
"250,116",13869853,-7.12458165718102,2.21012004785421
"250,117",13869853,-7.04074812368515,1.15309209608959
"250,118",13869853,-6.87729679860041,1.60869962363863
"250,119",13869853,-6.82987938817681,1.59096398026739
"250,120",13869853,-7.36394043264859,0.827592302632323
"250,121",13869853,-7.41909018690122,1.00526848822373
"250,122",13869853,-4.68245006502938,3.82021607519396
"250,123",13869853,-4.68105205502953,3.86140045833263
"250,124",13869853,-7.59456695868396,3.55819316141304
"250,125",13869853,-6.11228334295269,5.3755771159371
"250,126",13869853,-6.10463073972218,5.35427683780603
"250,127",13869853,-4.27789096872874,2.9997341095016
"250,128",13869853,-4.21219547052913,3.11249076307331
"250,129",13869853,-4.19890268251527,3.12304968300417
"250,130",13869853,-4.19540214884594,3.49181766286548
"250,131",13869853,-4.21225023633264,3.57043625672677
"250,132",13869853,-4.19112478195663,3.50604221676626
"250,133",13869853,-4.24582221796349,3.36851644650728
"250,134",13869853,-4.23126520983204,2.5837664973065
"253,1",13869853,-6.06156053951618,5.05848065658065
"253,2",13869853,-6.29444889433378,5.38672986200102
"253,3",13869853,-6.89659846806139,5.08778404823346
"253,4",13869853,-6.66458991212553,4.88824415479821
"253,5",13869853,-6.6617070304984,4.78921957620133
"253,6",13869853,-6.81997741205798,5.01016826257437
"253,7",13869853,-7.60917613762262,2.80465383686267
"253,8",13869853,-7.57687917257952,2.71087992643381
"253,9",13869853,-7.29622442886702,1.59668780408102
"253,10",13869853,-7.18754183096386,1.34555120343583
"253,11",13869853,-7.45781120920914,1.45363416196754
"253,12",13869853,-7.54465803851474,1.870882994911
"253,13",13869853,-7.56688231365327,1.92336978186911
"253,14",13869853,-8.19179202849681,3.06616000367249
"253,15",13869853,-8.16522990630421,3.11639942693691
"253,16",13869853,-6.89286801909582,4.46878717684662
"253,17",13869853,-6.8071143038607,4.09705029772227
"253,18",13869853,-6.66065052997582,2.51840371455834
"253,19",13869853,-6.79071008231022,4.00915642299766
"253,20",13869853,-6.77408822046646,3.97767948683432
"253,21",13869853,-7.98158488418199,4.4105647266062
"253,22",13869853,-8.50837942586573,3.48934887660432
"253,23",13869853,-8.52703359798282,3.44396834982451
"253,24",13869853,-7.67012443680374,2.2602504286678
"253,25",13869853,-7.62792054988024,2.24677541971243
"253,26",13869853,-8.00531488006869,4.29080665310476
"253,27",13869853,-7.89553772234189,2.34034319381085
"253,28",13869853,-7.89987274926707,2.3094452228361
"253,29",13869853,-7.64933074232467,4.0126405072824
"253,30",13869853,-7.60881138214446,4.05750831983816
"253,31",13869853,-8.22335945760812,4.1722236827823
"253,32",13869853,-7.57934330578383,2.82046738727696
"253,33",13869853,-7.08440050099877,1.27662891528482
"253,34",13869853,-6.95727491279784,2.76647614427327
"253,35",13869853,-7.29412841797656,3.09209671839523
"253,36",13869853,-7.54016735294717,3.54806181834235
"253,37",13869853,-7.28312235622414,4.66641106059874
"253,38",13869853,-6.9402172218228,2.75014931095732
"253,39",13869853,-6.90380493385961,2.7287428127327
"253,40",13869853,-6.67493370571418,4.88749680413712
"253,41",13869853,-6.69171757401956,4.90994795927477
"253,42",13869853,-7.33402920000568,4.45007375136355
"253,43",13869853,-7.24107270502598,4.63765934037129
"253,44",13869853,-7.28230201347762,4.50830129659228
"253,45",13869853,-7.28325325952519,4.493485674339
"253,46",13869853,-7.89846718435453,4.29067662688689
"253,47",13869853,-8.00653498407362,4.22537917574838
"253,48",13869853,-8.20660802876609,2.93378363640844
"253,49",13869853,-6.27067826647167,5.43232847131139
"253,50",13869853,-6.64422768577715,4.94128097152339
"253,51",13869853,-7.75234233619781,4.39004339682945
"253,52",13869853,-7.41272369312542,3.27271489131716
"253,53",13869853,-7.4412802945531,3.25524682672316
"253,54",13869853,-6.63078009465208,2.73643299364783
"253,55",13869853,-6.67074442344406,2.81930808811985
"253,56",13869853,-6.95081399733664,3.74514611368698
"253,57",13869853,-7.66654123007447,4.99551131816998
"253,58",13869853,-7.44920665263409,4.52095164410771
"253,59",13869853,-7.49473966718383,4.48951627298765
"253,60",13869853,-7.80259975392668,2.07429986801651
"253,61",13869853,-8.06757255351832,2.70086962509272
"253,62",13869853,-7.59893586624922,1.96474674549977
"253,63",13869853,-7.35839896521879,1.9115672434007
"253,64",13869853,-7.85268742009375,2.11042309534752
"253,65",13869853,-6.7243450012323,4.6580369231874
"253,66",13869853,-6.66571322368717,4.66971293812607
"253,67",13869853,-7.34996789067238,4.70573659804982
"253,68",13869853,-8.44125752708519,3.68441037310316
"253,69",13869853,-8.12044766433368,3.98785241137876
"253,70",13869853,-7.71320628955341,2.1772243372136
"253,71",13869853,-7.70150420993432,2.09231917938587
"253,72",13869853,-7.79786550446356,2.10447482717429
"253,73",13869853,-6.91857620932013,1.60680818773523
"253,74",13869853,-7.47437198386168,4.34802552395894
"253,75",13869853,-7.43707233556487,4.56168599464136
"253,76",13869853,-7.62467925296893,4.05866759712474
"253,77",13869853,-8.00113492091465,2.96340598392402
"253,78",13869853,-7.8048184486753,3.00641077830089
"253,79",13869853,-7.58461235627453,3.77507782805963
"253,80",13869853,-7.65875170994306,3.9994016596157
"253,81",13869853,-7.82657315536812,4.38985498686057
"253,82",13869853,-6.99541764077129,3.03730833198768
"253,83",13869853,-7.02162120418428,3.10826895958942
"253,84",13869853,-7.73242460876852,3.17133365053432
"253,85",13869853,-7.58228719919423,3.29350755807941
"253,86",13869853,-7.65928798584705,3.24555232142461
"253,87",13869853,-7.64810163268241,3.25270554884995
"253,88",13869853,-7.75505690130901,3.08948321086206
"253,89",13869853,-7.78389502549051,3.18639627250058
"253,90",13869853,-7.43646474409056,1.85623446510768
"253,91",13869853,-7.49522475047118,1.86475943203952
"253,92",13869853,-7.75349885186489,3.00097404827555
"253,93",13869853,-7.78241369035162,4.69687081508068
"253,94",13869853,-6.88519734227766,4.08238856396514
"253,95",13869853,-7.07545931086813,2.18068477676529
"253,96",13869853,-6.9627969114496,2.58465628026615
"253,97",13869853,-7.02663197167515,3.38423235081631
"253,98",13869853,-7.06636674338593,3.43554707995734
"253,99",13869853,-6.93223708504377,0.888565279218294
"253,100",13869853,-7.00314777396418,1.05841112383472
"253,101",13869853,-6.9188314766944,1.11510564243088
"253,102",13869853,-7.04184349734705,2.66336924129744
"253,103",13869853,-7.11260890843477,2.5539832404263
"253,104",13869853,-7.6971868295016,2.57898586404662
"253,105",13869853,-8.12884727740937,3.28540980813271
"253,106",13869853,-8.05809527538872,4.97832548066558
"253,107",13869853,-8.05910045490241,4.87263259705202
"253,108",13869853,-8.37499242078793,3.70011644621464
"253,109",13869853,-6.9396567350566,3.2593237512552
"253,110",13869853,-6.6037372986973,3.06160930322504
"253,111",13869853,-7.47668255224189,2.27952783462422
"253,112",13869853,-6.84847063861291,1.4616669565331
"253,113",13869853,-6.62697648595253,2.9851863087947
"253,114",13869853,-6.65786956188553,3.14495604523081
"253,115",13869853,-6.60893237508865,2.90385803768631
"253,116",13869853,-7.35911537107,1.82861758682599
"253,117",13869853,-7.34181644328066,2.02170741656257
"253,118",13869853,-7.10063199502063,1.45444514937187
"253,119",13869853,-7.19289228020205,1.86125644419463
"253,120",13869853,-7.05504500890427,1.11811773230758
"253,121",13869853,-6.92141463419945,0.78333306990192
"253,122",13869853,-6.99470366496018,1.00881703652228
"253,123",13869853,-7.00349823121977,1.0452853202397
"253,124",13869853,-7.31849264803077,3.29228244961689
"253,125",13869853,-7.38554550251209,3.16807570077429
"253,126",13869853,-8.14682212482363,4.79892571986618
"253,127",13869853,-6.33030101757914,3.51808127861408
"253,128",13869853,-6.32278958894172,3.47526505983212
"253,129",13869853,-8.29045034316022,2.36075225340176
"253,130",13869853,-8.23860649605505,2.3416591636354
"253,131",13869853,-7.1855194975351,4.49723051097358
"253,132",13869853,-7.09430592891126,4.42907555295592
"253,133",13869853,-6.32115436452682,3.54916412595996
"253,134",13869853,-5.97992714995554,3.71522235743083
"256,1",13869853,-6.37395239124693,4.16461565368716
"256,2",13869853,-6.37100721594201,4.22123201249733
"256,3",13869853,-6.84968002051738,5.01977572902187
"256,4",13869853,-6.81403195290181,4.99792184343497
"256,5",13869853,-6.74793254302783,4.9947677856438
"256,6",13869853,-6.74920927038805,5.09264429008608
"256,7",13869853,-7.05967567754644,4.00210755553273
"256,8",13869853,-7.48171725820367,3.15838459806551
"256,9",13869853,-6.9719816851829,3.92066440585879
"256,10",13869853,-6.85377345468622,4.44469623262629
"256,11",13869853,-6.6359004353942,4.6094581226831
"256,12",13869853,-7.67372423457134,2.93429571690445
"256,13",13869853,-7.07307375968492,2.96994430650477
"256,14",13869853,-7.0627732297828,3.05944249539296
"256,15",13869853,-7.69145143107364,3.17746598700856
"256,16",13869853,-8.08118315265831,4.12230441381024
"256,17",13869853,-8.11260091701928,4.14940495342367
"256,18",13869853,-8.4145252177349,3.97270099732286
"256,19",13869853,-8.38952760688585,3.97018032399731
"256,20",13869853,-8.33967917755948,3.80515234797219
"256,21",13869853,-8.29621227476889,4.69768385691769
"256,22",13869853,-8.41981937671285,4.33210000861772
"256,23",13869853,-8.12291257186943,3.27267327895795
"256,24",13869853,-8.190073971318,4.54333952657935
"256,25",13869853,-8.19307413131042,4.48509029518701
"256,26",13869853,-8.18249702667305,4.21523914679211
"256,27",13869853,-8.21582419529346,3.61096034355138
"256,28",13869853,-8.061379064381,3.15326050351685
"256,29",13869853,-6.72346534748092,3.23663796954649
"256,30",13869853,-6.81848259523772,3.51023724697854
"256,31",13869853,-7.57543760801055,3.95132281146943
"256,32",13869853,-7.62360422205046,4.02952460598308
"256,33",13869853,-7.89698343057026,2.76136903541647
"256,34",13869853,-7.90120214655046,2.51865407975156
"256,35",13869853,-7.4713280522306,1.58987290945307
"256,36",13869853,-7.99806500274243,2.99045007876887
"256,37",13869853,-8.18471145925167,3.90419667589629
"256,38",13869853,-8.16944043515216,4.34122387686991
"256,39",13869853,-8.43918047884389,4.03050543367748
"256,40",13869853,-6.56271721235189,5.38459101755533
"256,41",13869853,-6.63292049149343,5.28869948756033
"256,42",13869853,-7.31391170071262,4.62851347000951
"256,43",13869853,-7.72409088200263,3.0005828876664
"256,44",13869853,-7.82358264309575,2.92605053920327
"256,45",13869853,-7.81265885193003,3.19517796157864
"256,46",13869853,-7.78823286919515,4.33461987796429
"256,47",13869853,-7.61930483869284,3.41751394976238
"256,48",13869853,-6.96284618817154,0.992138077590432
"256,49",13869853,-7.06949312710452,3.97557542851915
"256,50",13869853,-7.35258473656508,3.98923847725747
"256,51",13869853,-7.80313492660393,4.3996561335361
"256,52",13869853,-7.5809751249185,1.89479408779552
"256,53",13869853,-8.32091578773369,2.44188637537175
"256,54",13869853,-7.49736034494049,5.06797257871488
"256,55",13869853,-7.36363745239071,5.23238211288928
"256,56",13869853,-8.12559697055012,4.01711674049431
"256,57",13869853,-8.10559006250976,4.05206162522247
"256,58",13869853,-8.0702434567518,2.96696687840655
"256,59",13869853,-7.23031544650436,2.1185813266809
"256,60",13869853,-7.22609344958502,2.11893250918933
"256,61",13869853,-7.67171097865771,4.57655607321279
"256,62",13869853,-7.79352461885665,4.22595961414514
"256,63",13869853,-6.75900726579787,2.76182392674977
"256,64",13869853,-7.95772554125804,2.05325210608436
"256,65",13869853,-8.00740666575543,2.1646674120484
"256,66",13869853,-7.79265568107567,3.11297227155114
"256,67",13869853,-7.8164444615127,3.11223956850789
"256,68",13869853,-8.40753895045329,3.68743519730707
"256,69",13869853,-7.42076834849621,3.35893448553882
"256,70",13869853,-7.82838999993109,2.46793528817069
"256,71",13869853,-7.87761624760251,2.57528833671829
"256,72",13869853,-7.33797782877475,2.23934276712286
"256,73",13869853,-6.9481828667424,1.77961009312118
"256,74",13869853,-7.45856118618616,4.48466979041133
"256,75",13869853,-7.45513465232773,4.48724557110959
"256,76",13869853,-7.5765344260371,4.09608983561389
"256,77",13869853,-8.34485234564882,3.65252581163768
"256,78",13869853,-7.91927336136368,3.04019775594319
"256,79",13869853,-7.60984184164803,3.85997418050445
"256,80",13869853,-7.61061249418593,3.83589342919658
"256,81",13869853,-6.67975885269553,5.02974924471284
"256,82",13869853,-6.80088965809962,3.24587366398657
"256,83",13869853,-6.89167543215855,2.91680126487791
"256,84",13869853,-7.031858996883,2.53777505391977
"256,85",13869853,-7.42900834930417,3.32145526875151
"256,86",13869853,-7.55954982800669,3.61953034312464
"256,87",13869853,-7.4230755533582,4.55596119245875
"256,88",13869853,-7.0292878181407,2.52833570158685
"256,89",13869853,-6.96857636689675,1.3000603290799
"256,90",13869853,-7.24139892116477,3.88614484590202
"256,91",13869853,-7.37658880690241,1.87606949730061
"256,92",13869853,-7.36873216364175,1.92238208228265
"256,93",13869853,-7.811901984307,2.05074340322471
"256,94",13869853,-8.10319120037306,3.75985839074652
"256,95",13869853,-8.13652675073205,3.76540358056976
"256,96",13869853,-7.2876353161796,4.8443220541118
"256,97",13869853,-7.42042359764191,4.43218745325327
"256,98",13869853,-8.32420949641139,3.28002683445265
"256,99",13869853,-7.61896560570556,2.31631105267467
"256,100",13869853,-7.71103657430908,3.0155618660453
"256,101",13869853,-7.55180561647477,2.95728734700823
"256,102",13869853,-7.83719139336593,2.48769645823554
"256,103",13869853,-6.90254676179959,1.52788529740183
"256,104",13869853,-6.90948435278445,1.52543764847022
"256,105",13869853,-7.96837905698675,2.08024958302568
"256,106",13869853,-8.13072967275508,3.99885598310605
"256,107",13869853,-8.18858931795454,4.01449436202739
"256,108",13869853,-8.41497628370359,3.69293930553734
"256,109",13869853,-8.39645357633353,3.87786073111015
"256,110",13869853,-6.96539293832192,3.87404124382921
"256,111",13869853,-6.95046207595532,3.87738494189629
"256,112",13869853,-6.86477870427808,1.11336511062964
"256,113",13869853,-6.8935276339985,1.33095547972888
"256,114",13869853,-6.82455704787148,2.26912497992119
"256,115",13869853,-6.86547374054362,2.2895139266608
"256,116",13869853,-7.31688765937834,1.93224744392058
"256,117",13869853,-7.29468228804804,1.83042963337401
"256,118",13869853,-7.71892702174207,2.2100545751732
"256,119",13869853,-6.9508841163535,3.75574261732907
"256,120",13869853,-7.01763455368973,4.45517527901354
"256,121",13869853,-7.01514315619848,2.6042711040615
"256,122",13869853,-7.02005126428,2.64178068894023
"256,123",13869853,-7.1449137273924,1.29732425905358
"256,124",13869853,-7.24140318059339,3.39510006764412
"256,125",13869853,-7.23018569927068,3.36863146077703
"256,126",13869853,-6.91118091077036,5.33697028196096
"256,127",13869853,-6.88647869258365,5.20335819380337
"256,128",13869853,-7.24572769160187,1.43748141567864
"256,129",13869853,-6.90633352590036,0.698163086646638
"256,131",13869853,-6.98770079997269,5.25843170872295
"256,132",13869853,-6.95047383536925,5.25392739039871
"256,133",13869853,-7.87897583130279,0.637882941262421
"256,134",13869853,-7.85323987902451,0.752924772569258
"259,1",13869853,-6.2170292805641,4.73571138419265
"259,2",13869853,-6.26334327176683,4.23186262563721
