,x,y,z
6.66399999999971,-7.0782736,-8.4217107,23.2086535
6.66799999999971,-7.1145258,-8.490001,23.2041789
6.67199999999971,-7.1516258,-8.5586451,23.2018677
6.67599999999971,-7.1895602,-8.6276119,23.2017435
6.67999999999971,-7.2283151,-8.6968689,23.2038294
6.68399999999971,-7.2678761,-8.7663826,23.2081477
6.68799999999971,-7.3082283,-8.8361182,23.2147203
6.69199999999971,-7.3493562,-8.9060396,23.2235682
6.69599999999971,-7.3912438,-8.9761094,23.2347119
6.69999999999971,-7.4338746,-9.0462889,23.2481708
6.7039999999997,-7.4772313,-9.116538,23.2639636
6.7079999999997,-7.5212961,-9.1868152,23.2821081
6.7119999999997,-7.5660506,-9.2570779,23.3026209
6.7159999999997,-7.6114756,-9.3272816,23.3255175
6.7199999999997,-7.6575515,-9.3973809,23.3508126
6.7239999999997,-7.7042576,-9.4673287,23.3785191
6.7279999999997,-7.7515727,-9.5370765,23.4086492
6.7319999999997,-7.7994751,-9.6065744,23.4412132
6.7359999999997,-7.8479418,-9.6757712,23.4762203
6.7399999999997,-7.8969495,-9.7446141,23.5136778
6.7439999999997,-7.9464739,-9.813049,23.5535916
6.7479999999997,-7.99649,-9.8810204,23.5959658
6.7519999999997,-8.0469718,-9.9484714,23.6408026
6.7559999999997,-8.0978927,-10.0153439,23.6881025
6.7599999999997,-8.1492251,-10.0815784,23.7378638
6.7639999999997,-8.2009406,-10.1471139,23.7900827
6.7679999999997,-8.2530099,-10.2118887,23.8447534
6.7719999999997,-8.3054028,-10.2758393,23.9018675
6.7759999999997,-8.3580884,-10.3389016,23.9614145
6.7799999999997,-8.4110345,-10.4010101,24.0233815
6.7839999999997,-8.4642086,-10.4620985,24.0877526
6.7879999999997,-8.5175767,-10.5220994,24.1545097
6.7919999999997,-8.5711043,-10.5809446,24.2236318
6.79599999999969,-8.6247558,-10.6385652,24.295095
6.79999999999969,-8.678495,-10.6948917,24.3688726
6.80399999999969,-8.7322844,-10.7498537,24.4449349
6.80799999999969,-8.7860859,-10.8033808,24.523249
6.81199999999969,-8.8398606,-10.8554019,24.6037791
6.81599999999969,-8.8935685,-10.9058458,24.6864858
6.81999999999969,-8.9471689,-10.9546412,24.7713268
6.82399999999969,-9.0006204,-11.0017168,24.8582562
6.82799999999969,-9.0538808,-11.0470015,24.9472249
6.83199999999969,-9.1069068,-11.0904246,25.0381803
6.83599999999969,-9.1596549,-11.1319158,25.1310661
6.83999999999969,-9.2120806,-11.1714054,25.2258228
6.84399999999969,-9.2641387,-11.2088246,25.3223872
6.84799999999969,-9.3157836,-11.2441055,25.4206926
6.85199999999969,-9.366969,-11.2771814,25.5206685
6.85599999999969,-9.417648,-11.307987,25.6222413
6.85999999999969,-9.4677734,-11.3364585,25.7253334
6.86399999999969,-9.5172976,-11.3625336,25.8298639
6.86799999999969,-9.5661725,-11.3861522,25.9357485
6.87199999999969,-9.6143497,-11.407256,26.0428992
6.87599999999969,-9.6617807,-11.4257894,26.1512248
6.87999999999969,-9.7084169,-11.4416988,26.2606309
6.88399999999969,-9.7542092,-11.4549336,26.3710196
6.88799999999968,-9.799109,-11.465446,26.48229
6.89199999999968,-9.8430676,-11.4731912,26.5943383
6.89599999999968,-9.8860361,-11.4781277,26.7070576
6.89999999999968,-9.9279665,-11.4802174,26.8203384
6.90399999999968,-9.9688104,-11.4794259,26.9340686
6.90799999999968,-10.0085204,-11.4757225,27.0481336
6.91199999999968,-10.0470492,-11.4690805,27.1624165
6.91599999999968,-10.0843502,-11.4594774,27.2767984
6.91999999999968,-10.1203777,-11.4468947,27.3911584
6.92399999999968,-10.1550866,-11.4313187,27.5053741
6.92799999999968,-10.1884325,-11.4127399,27.6193216
6.93199999999968,-10.2203723,-11.3911537,27.7328757
6.93599999999968,-10.2508639,-11.3665602,27.8459103
6.93999999999968,-10.2798662,-11.3389642,27.9582986
6.94399999999968,-10.3073395,-11.3083757,28.0699134
6.94799999999968,-10.3332455,-11.2748096,28.1806271
6.95199999999968,-10.3575474,-11.2382858,28.2903124
6.95599999999968,-10.3802099,-11.1988293,28.3988423
6.95999999999968,-10.4011992,-11.1564704,28.5060905
6.96399999999968,-10.4204835,-11.1112443,28.6119315
6.96799999999968,-10.4380327,-11.0631913,28.7162411
6.97199999999968,-10.4538187,-11.0123568,28.8188967
6.97599999999967,-10.4678153,-10.9587912,28.9197774
6.97999999999967,-10.4799984,-10.9025499,29.0187643
6.98399999999967,-10.4903462,-10.8436929,29.1157411
6.98799999999967,-10.498839,-10.7822852,29.210594
6.99199999999967,-10.5054592,-10.7183961,29.3032121
6.99599999999967,-10.510192,-10.6520997,29.3934877
6.99999999999967,-10.5130246,-10.5834741,29.4813165
7.00399999999967,-10.5139468,-10.5126017,29.566598
7.00799999999967,-10.5129509,-10.4395687,29.6492354
7.01199999999967,-10.5100317,-10.3644651,29.7291363
7.01599999999967,-10.5051865,-10.2873844,29.8062124
7.01999999999967,-10.4984152,-10.2084234,29.8803799
7.02399999999967,-10.4897204,-10.1276818,29.95156
7.02799999999967,-10.4791072,-10.0452622,30.0196785
7.03199999999967,-10.4665833,-9.9612696,30.0846663
7.03599999999967,-10.452159,-9.8758114,30.1464594
7.03999999999967,-10.4358471,-9.7889969,30.204999
7.04399999999967,-10.4176631,-9.7009369,30.2602319
7.04799999999967,-10.397625,-9.6117437,30.31211
7.05199999999967,-10.3757533,-9.521531,30.3605908
7.05599999999967,-10.3520708,-9.4304128,30.4056373
7.05999999999967,-10.326603,-9.3385039,30.4472179
7.06399999999967,-10.2993775,-9.2459194,30.4853067
7.06799999999966,-10.2704243,-9.1527743,30.5198832
7.07199999999966,-10.2397756,-9.0591831,30.5509324
7.07599999999966,-10.2074659,-8.9652599,30.5784445
7.07999999999966,-10.1735316,-8.8711178,30.6024153
7.08399999999966,-10.1380112,-8.7768689,30.6228457
7.08799999999966,-10.1009451,-8.6826238,30.6397417
7.09199999999966,-10.0623754,-8.5884915,30.6531143
7.09599999999966,-10.0223463,-8.4945791,30.6629797
7.09999999999966,-9.9809032,-8.4009918,30.6693583
7.10399999999966,-9.9380934,-8.3078323,30.6722755
7.10799999999966,-9.8939652,-8.215201,30.6717611
7.11199999999966,-9.8485688,-8.1231956,30.6678489
7.11599999999966,-9.8019551,-8.031911,30.660577
7.11999999999966,-9.7541764,-7.941439,30.6499872
7.12399999999966,-9.7052859,-7.8518684,30.6361252
7.12799999999966,-9.6553378,-7.7632849,30.6190398
7.13199999999966,-9.6043869,-7.6757707,30.5987836
7.13599999999966,-9.5524889,-7.5894045,30.5754118
7.13999999999966,-9.4996998,-7.5042619,30.5489826
7.14399999999966,-9.4460764,-7.4204144,30.519557
7.14799999999966,-9.3916754,-7.3379303,30.4871981
7.15199999999966,-9.3365543,-7.2568741,30.4519717
7.15599999999966,-9.2807702,-7.1773067,30.413945
7.15999999999965,-9.2243806,-7.0992853,30.3731876
7.16399999999965,-9.1674428,-7.0228633,30.3297704
7.16799999999965,-9.110014,-6.9480906,30.2837657
7.17199999999965,-9.0521512,-6.8750136,30.2352472
7.17599999999965,-8.993911,-6.8036748,30.1842894
7.17999999999965,-8.9353495,-6.7341134,30.1309679
7.18399999999965,-8.8765225,-6.6663651,30.0753588
7.18799999999965,-8.8174852,-6.6004621,30.0175388
7.19199999999965,-8.7582919,-6.5364333,29.9575849
7.19599999999965,-8.6989966,-6.4743045,29.8955745
7.19999999999965,-8.6396521,-6.414098,29.8315848
7.20399999999965,-8.5803107,-6.3558334,29.7656929
7.20799999999965,-8.5210235,-6.2995271,29.6979761
7.21199999999965,-8.4618408,-6.2451926,29.6285109
7.21599999999965,-8.4028121,-6.192841,29.5573736
7.21999999999965,-8.3439854,-6.1424803,29.4846399
7.22399999999965,-8.285408,-6.0941163,29.410385
7.22799999999965,-8.2271258,-6.0477521,29.3346831
7.23199999999965,-8.1691838,-6.0033888,29.2576078
7.23599999999965,-8.1116257,-5.9610251,29.1792318
7.23999999999965,-8.0544939,-5.9206577,29.0996268
7.24399999999965,-7.9978297,-5.8822814,29.0188635
7.24799999999964,-7.941673,-5.8458892,28.9370115
7.25199999999964,-7.8860627,-5.8114723,28.8541395
7.25599999999964,-7.8310361,-5.7790203,28.7703148
7.25999999999964,-7.7766296,-5.7485213,28.6856036
7.26399999999964,-7.7228779,-5.7199622,28.6000711
7.26799999999964,-7.6698147,-5.6933285,28.513781
7.27199999999964,-7.6174724,-5.6686046,28.4267959
7.27599999999964,-7.565882,-5.6457737,28.3391771
7.27999999999964,-7.5150733,-5.6248182,28.2509848
7.28399999999964,-7.4650749,-5.6057197,28.1622778
7.28799999999964,-7.415914,-5.5884588,28.0731135
7.29199999999964,-7.3676166,-5.5730157,27.9835485
7.29599999999964,-7.3202078,-5.5593699,27.8936377
7.29999999999964,-7.2737109,-5.5475003,27.803435
7.30399999999964,-7.2281486,-5.5373855,27.712993
7.30799999999964,-7.1835421,-5.5290037,27.6223634
7.31199999999964,-7.1399116,-5.5223329,27.5315962
7.31599999999964,-7.0972761,-5.5173508,27.4407408
7.31999999999964,-7.0556536,-5.514035,27.349845
7.32399999999964,-7.0150609,-5.512363,27.2589558
7.32799999999964,-6.9755139,-5.5123122,27.1681192
7.33199999999964,-6.9370275,-5.5138602,27.0773798
7.33599999999964,-6.8996155,-5.5169846,26.9867816
7.33999999999963,-6.8632909,-5.5216629,26.8963673
7.34399999999963,-6.8280656,-5.527873,26.8061788
7.34799999999963,-6.7939506,-5.5355931,26.7162571
7.35199999999963,-6.7609563,-5.5448012,26.6266424
7.35599999999963,-6.729092,-5.5554761,26.5373738
7.35999999999963,-6.6983663,-5.5675963,26.4484897
7.36399999999963,-6.6687869,-5.5811412,26.3600279
7.36799999999963,-6.640361,-5.5960902,26.2720253
7.37199999999963,-6.6130948,-5.612423,26.184518
7.37599999999963,-6.586994,-5.6301199,26.0975417
7.37999999999963,-6.5620636,-5.6491614,26.0111311
7.38399999999963,-6.5383078,-5.6695285,25.9253206
7.38799999999963,-6.5157304,-5.6912026,25.8401439
7.39199999999963,-6.4943345,-5.7141654,25.755634
7.39599999999963,-6.4741228,-5.7383991,25.6718238
7.39999999999963,-6.4550972,-5.7638863,25.5887453
7.40399999999963,-6.4372593,-5.79061,25.5064302
7.40799999999963,-6.4206102,-5.8185536,25.4249099
7.41199999999963,-6.4051505,-5.847701,25.3442152
7.41599999999963,-6.3908803,-5.8780363,25.2643766
7.41999999999963,-6.3777994,-5.9095441,25.1854245
7.42399999999963,-6.3659072,-5.9422094,25.1073886
7.42799999999963,-6.3552025,-5.9760176,25.0302986
7.43199999999962,-6.3456841,-6.0109542,24.9541839
7.43599999999962,-6.3373503,-6.0470054,24.8790735
7.43999999999962,-6.330199,-6.0841575,24.8049964
7.44399999999962,-6.3242279,-6.122397,24.7319813
7.44799999999962,-6.3194343,-6.1617109,24.6600568
7.45199999999962,-6.3158155,-6.2020864,24.5892513
7.45599999999962,-6.3133682,-6.2435108,24.5195932
7.45999999999962,-6.312089,-6.2859717,24.4511105
7.46399999999962,-6.3119744,-6.3294569,24.3838314
7.46799999999962,-6.3130204,-6.3739545,24.3177841
7.47199999999962,-6.3152231,-6.4194523,24.2529964
7.47599999999962,-6.318578,-6.4659388,24.1894963
7.47999999999962,-6.3230809,-6.513402,24.1273117
7.48399999999962,-6.328727,-6.5618303,24.0664707
7.48799999999962,-6.3355114,-6.6112121,24.0070011
7.49199999999962,-6.3434292,-6.6615356,23.9489308
7.49599999999962,-6.3524752,-6.7127891,23.8922879
7.49999999999962,-6.3626439,-6.7649608,23.8371002
7.50399999999962,-6.3739299,-6.8180387,23.783396
7.50799999999962,-6.3863274,-6.8720107,23.7312031
7.51199999999962,-6.3998305,-6.9268646,23.6805498
7.51599999999962,-6.4144332,-6.9825878,23.6314643
7.51999999999961,-6.4301293,-7.0391676,23.5839747
7.52399999999961,-6.4469123,-7.0965908,23.5381094
7.52799999999961,-6.4647758,-7.1548442,23.4938967
7.53199999999961,-6.4837128,-7.213914,23.4513651
7.53599999999961,-6.5037165,-7.2737858,23.4105428
7.53999999999961,-6.5247796,-7.3344452,23.3714586
7.54399999999961,-6.546895,-7.3958769,23.3341408
7.54799999999961,-6.5700549,-7.4580652,23.298618
7.55199999999961,-6.5942515,-7.520994,23.2649189
7.55599999999961,-6.619477,-7.5846463,23.2330719
7.55999999999961,-6.6457229,-7.6490045,23.2031057
7.56399999999961,-6.6729808,-7.7140505,23.1750488
7.56799999999961,-6.701242,-7.7797652,23.1489296
7.57199999999961,-6.7304973,-7.846129,23.1247768
7.57599999999961,-6.7607373,-7.913121,23.1026184
7.57999999999961,-6.7919526,-7.98072,23.0824829
7.58399999999961,-6.8241329,-8.0489034,23.0643984
7.58799999999961,-6.8572681,-8.117648,23.0483927
7.59199999999961,-6.8913475,-8.1869293,23.0344936
7.59599999999961,-6.9263599,-8.256722,23.0227287
7.59999999999961,-6.962294,-8.3269996,23.0131251
7.60399999999961,-6.999138,-8.3977345,23.0057098
7.60799999999961,-7.0368794,-8.4688978,23.0005095
7.6119999999996,-7.0755056,-8.5404597,22.9975503
7.6159999999996,-7.1150034,-8.612389,22.9968579
7.6199999999996,-7.1553591,-8.684653,22.9984577
7.6239999999996,-7.1965585,-8.757218,23.0023744
7.6279999999996,-7.2385868,-8.830049,23.0086321
7.6319999999996,-7.2814288,-8.9031092,23.0172544
7.6359999999996,-7.3250686,-8.9763608,23.0282639
7.6399999999996,-7.3694897,-9.0497644,23.0416828
7.6439999999996,-7.4146749,-9.1232792,23.057532
7.6479999999996,-7.4606067,-9.1968627,23.075832
7.6519999999996,-7.5072665,-9.2704711,23.0966019
7.6559999999996,-7.5546354,-9.3440591,23.1198598
7.6599999999996,-7.6026933,-9.4175796,23.1456229
7.6639999999996,-7.6514199,-9.4909842,23.173907
7.6679999999996,-7.7007939,-9.5642227,23.2047264
7.6719999999996,-7.750793,-9.6372435,23.2380945
7.6759999999996,-7.8013945,-9.7099934,23.2740227
7.6799999999996,-7.8525747,-9.7824175,23.3125211
7.6839999999996,-7.9043091,-9.8544595,23.3535981
7.6879999999996,-7.9565721,-9.9260613,23.3972604
7.6919999999996,-8.0093376,-9.9971636,23.4435125
7.6959999999996,-8.0625784,-10.0677053,23.4923574
7.6999999999996,-8.1162665,-10.1376238,23.5437958
7.70399999999959,-8.1703727,-10.2068553,23.5978261
7.70799999999959,-8.2248672,-10.2753343,23.6544447
7.71199999999959,-8.279719,-10.3429942,23.7136454
7.71599999999959,-8.3348964,-10.4097667,23.7754197
7.71999999999959,-8.3903665,-10.4755827,23.8397563
7.72399999999959,-8.4460955,-10.5403716,23.9066415
7.72799999999959,-8.5020486,-10.6040617,23.9760586
7.73199999999959,-8.55819,-10.6665804,24.0479881
7.73599999999959,-8.6144831,-10.727854,24.1224073
7.73999999999959,-8.67089,-10.7878081,24.1992907
7.74399999999959,-8.7273721,-10.8463675,24.2786094
7.74799999999959,-8.7838896,-10.9034563,24.3603314
7.75199999999959,-8.840402,-10.9589981,24.4444212
7.75599999999959,-8.8968676,-11.0129163,24.5308398
7.75999999999959,-8.953244,-11.0651337,24.6195447
7.76399999999959,-9.0094878,-11.1155733,24.7104901
7.76799999999959,-9.0655545,-11.1641581,24.803626
7.77199999999959,-9.1213991,-11.2108111,24.898899
7.77599999999959,-9.1769755,-11.2554559,24.9962519
7.77999999999959,-9.232237,-11.2980167,25.0956237
7.78399999999959,-9.287136,-11.3384181,25.1969493
7.78799999999959,-9.3416243,-11.3765859,25.3001599
7.79199999999959,-9.3956528,-11.412447,25.4051828
7.79599999999958,-9.4491721,-11.4459295,25.5119413
7.79999999999958,-9.502132,-11.476963,25.6203548
7.80399999999958,-9.5544819,-11.505479,25.730339
7.80799999999958,-9.6061707,-11.5314107,25.8418055
7.81199999999958,-9.6571469,-11.5546936,25.9546621
7.81599999999958,-9.7073588,-11.5752656,26.0688129
7.81999999999958,-9.7567543,-11.593067,26.1841585
7.82399999999958,-9.8052813,-11.608041,26.3005955
7.82799999999958,-9.8528874,-11.620134,26.4180173
7.83199999999958,-9.8995205,-11.6292953,26.5363138
7.83599999999958,-9.9451283,-11.6354779,26.6553717
7.83999999999958,-9.9896588,-11.6386383,26.7750745
7.84399999999958,-10.0330604,-11.6387371,26.8953027
7.84799999999958,-10.0752817,-11.6357387,27.0159341
7.85199999999958,-10.1162718,-11.629612,27.1368439
7.85599999999958,-10.1559804,-11.6203301,27.2579048
7.85999999999958,-10.194358,-11.6078709,27.3789874
7.86399999999958,-10.2313556,-11.592217,27.4999605
7.86799999999958,-10.2669254,-11.573356,27.6206908
7.87199999999958,-10.3010203,-11.5512806,27.7410439
7.87599999999958,-10.3335947,-11.5259885,27.860884
7.87999999999958,-10.3646039,-11.4974831,27.9800745
7.88399999999957,-10.3940045,-11.4657729,28.0984782
7.88799999999957,-10.4217548,-11.4308719,28.2159575
7.89199999999957,-10.4478145,-11.3927999,28.3323747
7.89599999999957,-10.4721448,-11.3515821,28.4475927
7.89999999999957,-10.4947091,-11.3072493,28.5614745
7.90399999999957,-10.5154721,-11.2598381,28.6738846
7.90799999999957,-10.5344008,-11.2093906,28.7846883
7.91199999999957,-10.5514643,-11.1559546,28.8937527
7.91599999999957,-10.5666336,-11.0995832,29.0009467
7.91999999999957,-10.579882,-11.0403352,29.1061414
7.92399999999957,-10.5911854,-10.9782746,29.2092105
7.92799999999957,-10.6005217,-10.9134708,29.3100306
7.93199999999957,-10.6078714,-10.8459981,29.4084811
7.93599999999957,-10.6132178,-10.775936,29.5044453
7.93999999999957,-10.6165463,-10.7033684,29.59781
7.94399999999957,-10.6178454,-10.6283842,29.6884658
7.94799999999957,-10.6171061,-10.5510763,29.776308
7.95199999999957,-10.6143221,-10.471542,29.8612362
7.95599999999957,-10.6094901,-10.3898824,29.9431545
7.95999999999957,-10.6026092,-10.3062023,30.0219724
7.96399999999957,-10.5936818,-10.2206096,30.0976043
7.96799999999957,-10.5827127,-10.1332156,30.1699701
7.97199999999957,-10.5697098,-10.0441343,30.238995
7.97599999999956,-10.5546838,-9.953482,30.30461
7.97999999999956,-10.5376481,-9.8613773,30.3667518
7.98399999999956,-10.518619,-9.7679407,30.4253631
7.98799999999956,-10.4976154,-9.6732942,30.4803925
7.99199999999956,-10.4746592,-9.577561,30.5317945
7.99599999999956,-10.4497747,-9.480865,30.5795298
7.99999999999956,-10.422989,-9.3833309,30.6235651
8.00399999999956,-10.3943318,-9.2850836,30.6638731
8.00799999999956,-10.3638352,-9.1862476,30.7004328
8.01199999999956,-10.3315337,-9.0869475,30.7332288
8.01599999999956,-10.2974642,-8.9873067,30.7622519
8.01999999999956,-10.261666,-8.8874479,30.7874987
8.02399999999956,-10.2241804,-8.7874924,30.8089715
8.02799999999956,-10.1850508,-8.6875598,30.8266782
8.03199999999956,-10.1443228,-8.5877681,30.8406323
8.03599999999956,-10.1020435,-8.4882329,30.8508525
8.03999999999956,-10.0582621,-8.3890677,30.8573627
8.04399999999956,-10.0130294,-8.2903832,30.8601918
8.04799999999956,-9.9663975,-8.1922874,30.8593736
8.05199999999956,-9.9184203,-8.0948855,30.8549464
8.05599999999956,-9.8691527,-7.9982791,30.8469528
8.05999999999956,-9.818651,-7.9025668,30.8354397
8.06399999999956,-9.7669723,-7.8078436,30.8204581
8.06799999999956,-9.7141751,-7.714201,30.8020624
8.07199999999956,-9.6603182,-7.6217266,30.7803106
8.07599999999955,-9.6054615,-7.5305043,30.7552642
8.07999999999955,-9.5496652,-7.440614,30.7269874
8.08399999999955,-9.4929902,-7.3521317,30.6955473
8.08799999999955,-9.4354977,-7.2651294,30.6610136
8.09199999999955,-9.3772489,-7.1796749,30.6234582
8.09599999999955,-9.3183054,-7.0958322,30.5829552
8.09999999999955,-9.2587286,-7.013661,30.5395806
8.10399999999955,-9.1985801,-6.933217,30.4934117
8.10799999999955,-9.1379209,-6.854552,30.4445276
8.11199999999955,-9.076812,-6.7777137,30.3930084
8.11599999999955,-9.0153139,-6.7027458,30.3389352
8.11999999999955,-8.9534865,-6.6296883,30.28239
8.12399999999955,-8.8913894,-6.5585772,30.2234553
8.12799999999955,-8.8290812,-6.4894449,30.1622139
8.13199999999955,-8.7666199,-6.4223201,30.0987492
8.13599999999955,-8.7040629,-6.357228,30.0331444
8.13999999999955,-8.6414663,-6.2941904,29.9654826
8.14399999999955,-8.5788856,-6.2332258,29.895847
8.14799999999955,-8.5163751,-6.1743492,29.82432
8.15199999999955,-8.453988,-6.1175728,29.7509838
8.15599999999955,-8.3917766,-6.0629059,29.67592
8.15999999999955,-8.3297917,-6.0103548,29.5992093
8.16399999999954,-8.2680831,-5.959923,29.5209318
8.16799999999954,-8.2066995,-5.9116117,29.4411664
8.17199999999954,-8.145688,-5.8654194,29.3599914
8.17599999999954,-8.0850945,-5.8213424,29.2774836
8.17999999999954,-8.0249636,-5.779375,29.193719
8.18399999999954,-7.9653386,-5.7395091,29.1087723
8.18799999999954,-7.9062613,-5.701735,29.0227168
8.19199999999954,-7.8477723,-5.6660411,28.9356247
8.19599999999954,-7.7899105,-5.632414,28.8475669
8.19999999999954,-7.7327137,-5.6008392,28.7586128
8.20399999999954,-7.6762183,-5.5713002,28.6688304
8.20799999999954,-7.620459,-5.5437798,28.5782864
8.21199999999954,-7.5654693,-5.5182593,28.4870462
8.21599999999954,-7.5112815,-5.494719,28.3951735
8.21999999999954,-7.4579262,-5.4731383,28.3027309
8.22399999999954,-7.4054327,-5.4534957,28.2097792
8.22799999999954,-7.3538292,-5.4357692,28.1163782
8.23199999999954,-7.3031423,-5.4199358,28.0225861
8.23599999999954,-7.2533975,-5.4059722,27.9284596
8.23999999999954,-7.2046187,-5.3938546,27.8340544
8.24399999999954,-7.1568289,-5.3835588,27.7394244
8.24799999999954,-7.1100496,-5.3750604,27.6446226
8.25199999999954,-7.0643012,-5.3683347,27.5497005
8.25599999999953,-7.0196029,-5.3633569,27.4547084
8.25999999999953,-6.9759727,-5.3601021,27.3596952
8.26399999999953,-6.9334276,-5.3585455,27.2647088
8.26799999999953,-6.8919833,-5.3586621,27.169796
8.27199999999953,-6.8516545,-5.3604273,27.0750022
8.27599999999953,-6.812455,-5.3638166,26.9803719
8.27999999999953,-6.7743975,-5.3688055,26.8859485
8.28399999999953,-6.7374936,-5.37537,26.7917745
8.28799999999953,-6.7017542,-5.3834862,26.6978911
8.29199999999953,-6.6671891,-5.3931306,26.6043388
8.29599999999953,-6.6338073,-5.4042801,26.5111573
8.29999999999953,-6.6016171,-5.4169119,26.4183851
8.30399999999953,-6.5706257,-5.4310037,26.3260602
8.30799999999953,-6.5408397,-5.4465336,26.2342196
8.31199999999953,-6.5122649,-5.46348,26.1428996
8.31599999999953,-6.4849066,-5.4818219,26.0521358
8.31999999999953,-6.458769,-5.5015389,25.9619633
8.32399999999953,-6.4338561,-5.5226109,25.8724162
8.32799999999953,-6.4101709,-5.5450182,25.7835283
8.33199999999953,-6.3877161,-5.568742,25.6953326
8.33599999999953,-6.3664937,-5.5937635,25.6078619
8.33999999999953,-6.3465051,-5.6200647,25.5211482
8.34399999999953,-6.3277512,-5.6476281,25.4352232
8.34799999999952,-6.3102327,-5.6764366,25.350118
8.35199999999952,-6.2939496,-5.7064736,25.2658635
8.35599999999952,-6.2789013,-5.737723,25.1824902
8.35999999999952,-6.2650872,-5.7701692,25.1000282
8.36399999999952,-6.2525061,-5.8037969,25.0185072
8.36799999999952,-6.2411563,-5.8385914,24.937957
8.37199999999952,-6.231036,-5.8745384,24.8584066
8.37599999999952,-6.2221431,-5.9116239,24.7798853
8.37999999999952,-6.2144749,-5.9498344,24.702422
8.38399999999952,-6.2080286,-5.9891567,24.6260452
8.38799999999952,-6.2028013,-6.029578,24.5507837
8.39199999999952,-6.1987895,-6.0710858,24.4766659
8.39599999999952,-6.1959897,-6.1136679,24.4037201
8.39999999999952,-6.1943982,-6.1573122,24.3319746
8.40399999999952,-6.1940109,-6.2020072,24.2614576
8.40799999999952,-6.1948236,-6.2477414,24.1921974
8.41199999999952,-6.1968319,-6.2945033,24.124222
8.41599999999952,-6.2000314,-6.342282,24.0575596
8.41999999999952,-6.2044172,-6.3910663,23.9922385
8.42399999999952,-6.2099844,-6.4408454,23.9282868
8.42799999999952,-6.216728,-6.4916084,23.8657328
8.43199999999952,-6.2246428,-6.5433445,23.8046048
8.43599999999951,-6.2337235,-6.5960428,23.7449312
8.43999999999951,-6.2439644,-6.6496924,23.6867403
8.44399999999951,-6.25536,-6.7042824,23.6300608
8.44799999999951,-6.2679045,-6.7598017,23.5749213
8.45199999999951,-6.281592,-6.816239,23.5213505
8.45599999999951,-6.2964163,-6.873583,23.4693772
8.45999999999951,-6.3123714,-6.931822,23.4190305
8.46399999999951,-6.3294507,-6.9909439,23.3703393
8.46799999999951,-6.3476479,-7.0509366,23.3233329
8.47199999999951,-6.3669562,-7.1117875,23.2780406
8.47599999999951,-6.3873688,-7.1734835,23.2344917
8.47999999999951,-6.4088787,-7.2360112,23.1927158
8.48399999999951,-6.4314788,-7.2993567,23.1527425
8.48799999999951,-6.4551616,-7.3635054,23.1146016
8.49199999999951,-6.4799197,-7.4284424,23.0783228
8.49599999999951,-6.5057453,-7.4941519,23.043936
8.49999999999951,-6.5326303,-7.5606177,23.0114713
8.50399999999951,-6.5605667,-7.6278228,22.9809585
8.50799999999951,-6.5895459,-7.6957492,22.9524277
8.51199999999951,-6.6195593,-7.7643785,22.9259091
8.51599999999951,-6.6505979,-7.8336911,22.9014326
8.51999999999951,-6.6826523,-7.9036668,22.8790282
8.52399999999951,-6.7157132,-7.9742842,22.858726
8.5279999999995,-6.7497705,-8.0455211,22.8405558
8.5319999999995,-6.7848141,-8.1173542,22.8245475
8.5359999999995,-6.8208333,-8.1897591,22.8107306
8.5399999999995,-6.8578172,-8.2627102,22.7991346
8.5439999999995,-6.8957545,-8.3361808,22.7897888
8.5479999999995,-6.9346333,-8.410143,22.7827221
8.5519999999995,-6.9744415,-8.4845677,22.7779633
8.5559999999995,-7.0151664,-8.5594243,22.7755406
8.5599999999995,-7.0567947,-8.634681,22.775482
8.5639999999995,-7.0993129,-8.7103045,22.7778149
8.5679999999995,-7.1427066,-8.7862601,22.7825664
8.5719999999995,-7.1869612,-8.8625117,22.7897628
8.5759999999995,-7.2320612,-8.9390216,22.7994299
8.5799999999995,-7.2779908,-9.0157505,22.8115928
8.5839999999995,-7.3247332,-9.0926578,22.8262758
8.5879999999995,-7.3722713,-9.1697009,22.8435023
8.5919999999995,-7.4205872,-9.2468358,22.8632949
8.5959999999995,-7.4696621,-9.3240167,22.8856751
8.5999999999995,-7.5194767,-9.4011962,22.9106635
8.6039999999995,-7.5700108,-9.4783252,22.9382793
8.6079999999995,-7.6212436,-9.5553528,22.9685406
8.6119999999995,-7.6731532,-9.6322263,23.0014642
8.6159999999995,-7.7257171,-9.7088914,23.0370652
8.61999999999949,-7.7789119,-9.785292,23.0753575
8.62399999999949,-7.8327132,-9.8613701,23.1163532
8.62799999999949,-7.8870959,-9.937066,23.1600626
8.63199999999949,-7.9420337,-10.0123184,23.2064942
8.63599999999949,-7.9974996,-10.0870642,23.2556545
8.63999999999949,-8.0534654,-10.1612385,23.3075481
8.64399999999949,-8.1099022,-10.2347747,23.3621772
8.64799999999949,-8.1667798,-10.3076047,23.4195419
8.65199999999949,-8.2240671,-10.3796587,23.4796397
8.65599999999949,-8.2817321,-10.4508654,23.5424657
8.65999999999949,-8.3397414,-10.5211519,23.6080122
8.66399999999949,-8.3980609,-10.5904439,23.6762689
8.66799999999949,-8.4566553,-10.6586658,23.7472227
8.67199999999949,-8.5154881,-10.7257406,23.8208571
8.67599999999949,-8.5745218,-10.7915901,23.8971528
8.67999999999949,-8.6337179,-10.8561351,23.9760874
