,I,T,V
1.41119999999997, 4405.3371573, 399994161.5683900, 13.2478373
1.41189999999997, 4421.7840399, 399994139.7663970, 13.2972970
1.41259999999997, 4438.2923246, 399994117.8830080, 13.3469414
1.41329999999997, 4454.8622405, 399994095.9179210, 13.3967712
1.41399999999997, 4471.4940178, 399994073.8708300, 13.4467869
1.41469999999997, 4488.1878873, 399994051.7414290, 13.4969894
1.41539999999997, 4504.9440809, 399994029.5294120, 13.5473793
1.41609999999997, 4521.7628313, 399994007.2344680, 13.5979574
1.41679999999997, 4538.6443720, 399993984.8562900, 13.6487242
1.41749999999997, 4555.5889374, 399993962.3945660, 13.6996806
1.41819999999997, 4572.5967628, 399993939.8489840, 13.7508273
1.41889999999997, 4589.6680844, 399993917.2192310, 13.8021649
1.41959999999997, 4606.8031391, 399993894.5049930, 13.8536941
1.42029999999997, 4624.0021651, 399993871.7059540, 13.9054158
1.42099999999997, 4641.2654010, 399993848.8217990, 13.9573305
1.42169999999997, 4658.5930866, 399993825.8522090, 14.0094391
1.42239999999997, 4675.9854624, 399993802.7968650, 14.0617421
1.42309999999997, 4693.4427701, 399993779.6554470, 14.1142405
1.42379999999997, 4710.9652520, 399993756.4276340, 14.1669349
1.42449999999997, 4728.5531514, 399993733.1131030, 14.2198259
1.42519999999997, 4746.2067125, 399993709.7115310, 14.2729145
1.42589999999997, 4763.9261804, 399993686.2225920, 14.3262012
1.42659999999997, 4781.7118013, 399993662.6459600, 14.3796869
1.42729999999997, 4799.5638221, 399993638.9813090, 14.4333723
1.42799999999997, 4817.4824906, 399993615.2283090, 14.4872581
1.42869999999997, 4835.4680557, 399993591.3866300, 14.5413451
1.42939999999997, 4853.5207671, 399993567.4559420, 14.5956340
1.43009999999997, 4871.6408755, 399993543.4359120, 14.6501256
1.43079999999997, 4889.8286325, 399993519.3262070, 14.7048206
1.43149999999997, 4908.0842906, 399993495.1264920, 14.7597198
1.43219999999997, 4926.4081034, 399993470.8364300, 14.8148240
1.43289999999997, 4944.8003252, 399993446.4556860, 14.8701339
1.43359999999997, 4963.2612116, 399993421.9839190, 14.9256503
1.43429999999997, 4981.7910187, 399993397.4207900, 14.9813740
1.43499999999997, 5000.3900039, 399993372.7659590, 15.0373057
1.43569999999997, 5019.0584255, 399993348.0190820, 15.0934462
1.43639999999997, 5037.7965427, 399993323.1798160, 15.1497963
1.43709999999997, 5056.6046156, 399993298.2478170, 15.2063568
1.43779999999997, 5075.4829055, 399993273.2227380, 15.2631285
1.43849999999997, 5094.4316744, 399993248.1042310, 15.3201121
1.43919999999997, 5113.4511856, 399993222.8919480, 15.3773084
1.43989999999997, 5132.5417030, 399993197.5855390, 15.4347183
1.44059999999997, 5151.7034918, 399993172.1846520, 15.4923425
1.44129999999997, 5170.9368180, 399993146.6889340, 15.5501819
1.44199999999997, 5190.2419487, 399993121.0980320, 15.6082371
1.44269999999997, 5209.6191520, 399993095.4115910, 15.6665092
1.44339999999997, 5229.0686969, 399993069.6292520, 15.7249987
1.44409999999997, 5248.5908536, 399993043.7506600, 15.7837067
1.44479999999997, 5268.1858930, 399993017.7754530, 15.8426338
1.44549999999997, 5287.8540872, 399992991.7032720, 15.9017809
1.44619999999997, 5307.5957094, 399992965.5337540, 15.9611489
1.44689999999997, 5327.4110337, 399992939.2665370, 16.0207384
1.44759999999997, 5347.3003353, 399992912.9012550, 16.0805505
1.44829999999997, 5367.2638903, 399992886.4375420, 16.1405859
1.44899999999997, 5387.3019758, 399992859.8750300, 16.2008453
1.44969999999997, 5407.4148703, 399992833.2133520, 16.2613298
1.45039999999997, 5427.6028528, 399992806.4521370, 16.3220401
1.45109999999997, 5447.8662038, 399992779.5910120, 16.3829770
1.45179999999997, 5468.2052047, 399992752.6296060, 16.4441414
1.45249999999997, 5488.6201377, 399992725.5675430, 16.5055342
1.45319999999997, 5509.1112865, 399992698.4044480, 16.5671562
1.45389999999997, 5529.6789355, 399992671.1399450, 16.6290082
1.45459999999997, 5550.3233703, 399992643.7736530, 16.6910912
1.45529999999997, 5571.0448777, 399992616.3051940, 16.7534059
1.45599999999997, 5591.8437452, 399992588.7341850, 16.8159533
1.45669999999997, 5612.7202618, 399992561.0602440, 16.8787342
1.45739999999997, 5633.6747172, 399992533.2829870, 16.9417495
1.45809999999997, 5654.7074025, 399992505.4020280, 17.0050000
1.45879999999997, 5675.8186098, 399992477.4169800, 17.0684867
1.45949999999997, 5697.0086320, 399992449.3274540, 17.1322104
1.46019999999997, 5718.2777636, 399992421.1330610, 17.1961720
1.46089999999997, 5739.6262998, 399992392.8334080, 17.2603724
1.46159999999997, 5761.0545370, 399992364.4281020, 17.3248125
1.46229999999997, 5782.5627728, 399992335.9167510, 17.3894931
1.46299999999997, 5804.1513058, 399992307.2989560, 17.4544152
1.46369999999997, 5825.8204359, 399992278.5743220, 17.5195798
1.46439999999997, 5847.5704638, 399992249.7424480, 17.5849876
1.46509999999997, 5869.4016916, 399992220.8029360, 17.6506395
1.46579999999997, 5891.3144225, 399992191.7553830, 17.7165366
1.46649999999997, 5913.3089607, 399992162.5993850, 17.7826797
1.46719999999997, 5935.3856115, 399992133.3345380, 17.8490698
1.46789999999997, 5957.5446816, 399992103.9604360, 17.9157077
1.46859999999997, 5979.7864787, 399992074.4766700, 17.9825944
1.46929999999997, 6002.1113115, 399992044.8828310, 18.0497308
1.46999999999997, 6024.5194901, 399992015.1785090, 18.1171179
1.47069999999997, 6047.0113256, 399991985.3632900, 18.1847565
1.47139999999997, 6069.5871303, 399991955.4367610, 18.2526476
1.47209999999997, 6092.2472177, 399991925.3985070, 18.3207923
1.47279999999997, 6114.9919024, 399991895.2481100, 18.3891913
1.47349999999997, 6137.8215002, 399991864.9851510, 18.4578457
1.47419999999997, 6160.7363282, 399991834.6092100, 18.5267564
1.47489999999997, 6183.7367046, 399991804.1198660, 18.5959243
1.47559999999997, 6206.8229486, 399991773.5166950, 18.6653505
1.47629999999997, 6229.9953808, 399991742.7992720, 18.7350359
1.47699999999997, 6253.2543231, 399991711.9671710, 18.8049815
1.47769999999997, 6276.6000984, 399991681.0199630, 18.8751882
1.47839999999997, 6300.0330308, 399991649.9572200, 18.9456569
1.47909999999997, 6323.5534457, 399991618.7785080, 19.0163888
1.47979999999997, 6347.1616696, 399991587.4833970, 19.0873848
1.48049999999997, 6370.8580305, 399991556.0714500, 19.1586458
1.48119999999997, 6394.6428573, 399991524.5422320, 19.2301728
1.48189999999997, 6418.5164803, 399991492.8953060, 19.3019669
1.48259999999997, 6442.4792310, 399991461.1302310, 19.3740290
1.48329999999996, 6466.5314421, 399991429.2465660, 19.4463602
1.48399999999996, 6490.6734476, 399991397.2438690, 19.5189614
1.48469999999996, 6514.9055827, 399991365.1216960, 19.5918336
1.48539999999996, 6539.2281839, 399991332.8796000, 19.6649779
1.48609999999996, 6563.6415888, 399991300.5171340, 19.7383953
1.48679999999996, 6588.1461366, 399991268.0338490, 19.8120867
1.48749999999996, 6612.7421674, 399991235.4292920, 19.8860533
1.48819999999996, 6637.4300227, 399991202.7030130, 19.9602960
1.48889999999996, 6662.2100454, 399991169.8545550, 20.0348159
1.48959999999996, 6687.0825795, 399991136.8834640, 20.1096140
1.49029999999996, 6712.0479704, 399991103.7892800, 20.1846914
1.49099999999996, 6737.1065648, 399991070.5715460, 20.2600491
1.49169999999996, 6762.2587105, 399991037.2297990, 20.3356880
1.49239999999996, 6787.5047569, 399991003.7635760, 20.4116094
1.49309999999996, 6812.8450545, 399990970.1724130, 20.4878142
1.49379999999996, 6838.2799551, 399990936.4558440, 20.5643036
1.49449999999996, 6863.8098118, 399990902.6134000, 20.6410785
1.49519999999996, 6889.4349793, 399990868.6446110, 20.7181400
1.49589999999996, 6915.1558133, 399990834.5490060, 20.7954892
1.49659999999996, 6940.9726709, 399990800.3261110, 20.8731272
1.49729999999996, 6966.8859106, 399990765.9754510, 20.9510550
1.49799999999996, 6992.8958922, 399990731.4965500, 21.0292738
1.49869999999996, 7019.0029769, 399990696.8889270, 21.1077845
1.49939999999996, 7045.2075271, 399990662.1521030, 21.1865884
1.50009999999996, 7071.5099068, 399990627.2855960, 21.2656865
1.50079999999996, 7097.9104811, 399990592.2889210, 21.3450799
1.50149999999996, 7124.4096166, 399990557.1615920, 21.4247698
1.50219999999996, 7151.0076813, 399990521.9031220, 21.5047571
1.50289999999996, 7177.7050444, 399990486.5130210, 21.5850430
1.50359999999996, 7204.5020767, 399990450.9907970, 21.6656287
1.50429999999996, 7231.3991503, 399990415.3359580, 21.7465152
1.50499999999996, 7258.3966385, 399990379.5480080, 21.8277037
1.50569999999996, 7285.4949164, 399990343.6264510, 21.9091953
1.50639999999996, 7312.6943601, 399990307.5707870, 21.9909912
1.50709999999996, 7339.9953473, 399990271.3805160, 22.0730924
1.50779999999996, 7367.3982570, 399990235.0551360, 22.1555002
1.50849999999996, 7394.9034699, 399990198.5941410, 22.2382156
1.50919999999996, 7422.5113677, 399990161.9970270, 22.3212398
1.50989999999996, 7450.2223339, 399990125.2632840, 22.4045739
1.51059999999996, 7478.0367531, 399990088.3924020, 22.4882192
1.51129999999996, 7505.9550117, 399990051.3838700, 22.5721768
1.51199999999996, 7533.9774972, 399990014.2371740, 22.6564478
1.51269999999996, 7562.1045987, 399989976.9517980, 22.7410334
1.51339999999996, 7590.3367068, 399989939.5272240, 22.8259348
1.51409999999996, 7618.6742135, 399989901.9629330, 22.9111532
1.51479999999996, 7647.1175122, 399989864.2584020, 22.9966897
1.51549999999996, 7675.6669979, 399989826.4131090, 23.0825455
1.51619999999996, 7704.3230670, 399989788.4265280, 23.1687219
1.51689999999996, 7733.0861174, 399989750.2981320, 23.2552201
1.51759999999996, 7761.9565485, 399989712.0273900, 23.3420411
1.51829999999996, 7790.9347611, 399989673.6137730, 23.4291863
1.51899999999996, 7820.0211575, 399989635.0567450, 23.5166568
1.51969999999996, 7849.2161417, 399989596.3557730, 23.6044539
1.52039999999996, 7878.5201191, 399989557.5103180, 23.6925787
1.52109999999996, 7907.9334964, 399989518.5198410, 23.7810326
1.52179999999996, 7937.4566822, 399989479.3838010, 23.8698167
1.52249999999996, 7967.0900862, 399989440.1016550, 23.9589323
1.52319999999996, 7996.8341201, 399989400.6728560, 24.0483805
1.52389999999996, 8026.6891968, 399989361.0968580, 24.1381627
1.52459999999996, 8056.6557308, 399989321.3731110, 24.2282801
1.52529999999996, 8086.7341381, 399989281.5010630, 24.3187339
1.52599999999996, 8116.9248366, 399989241.4801610, 24.4095254
1.52669999999996, 8147.2282452, 399989201.3098490, 24.5006559
1.52739999999996, 8177.6447849, 399989160.9895690, 24.5921266
1.52809999999996, 8208.1748779, 399989120.5187620, 24.6839388
1.52879999999996, 8238.8189481, 399989079.8968650, 24.7760938
1.52949999999996, 8269.5774210, 399989039.1233150, 24.8685928
1.53019999999996, 8300.4507238, 399988998.1975450, 24.9614371
1.53089999999996, 8331.4392850, 399988957.1189870, 25.0546280
1.53159999999996, 8362.5435349, 399988915.8870710, 25.1481669
1.53229999999996, 8393.7639055, 399988874.5012240, 25.2420550
1.53299999999996, 8425.1008302, 399988832.9608710, 25.3362936
1.53369999999996, 8456.5547440, 399988791.2654370, 25.4308840
1.53439999999996, 8488.1260839, 399988749.4143410, 25.5258276
1.53509999999996, 8519.8152880, 399988707.4070020, 25.6211256
1.53579999999996, 8551.6227965, 399988665.2428390, 25.7167794
1.53649999999996, 8583.5490509, 399988622.9212640, 25.8127903
1.53719999999996, 8615.5944945, 399988580.4416900, 25.9091597
1.53789999999996, 8647.7595723, 399988537.8035280, 26.0058888
1.53859999999996, 8680.0447309, 399988495.0061850, 26.1029791
1.53929999999996, 8712.4504186, 399988452.0490680, 26.2004318
1.53999999999996, 8744.9770852, 399988408.9315790, 26.2982484
1.54069999999996, 8777.6251825, 399988365.6531210, 26.3964301
1.54139999999996, 8810.3951638, 399988322.2130910, 26.4949784
1.54209999999996, 8843.2874839, 399988278.6108880, 26.5938946
1.54279999999996, 8876.3025998, 399988234.8459050, 26.6931801
1.54349999999996, 8909.4409696, 399988190.9175350, 26.7928362
1.54419999999996, 8942.7030537, 399988146.8251680, 26.8928644
1.54489999999996, 8976.0893137, 399988102.5681910, 26.9932660
1.54559999999996, 9009.6002133, 399988058.1459910, 27.0940425
1.54629999999996, 9043.2362177, 399988013.5579510, 27.1951952
1.54699999999996, 9076.9977940, 399987968.8034500, 27.2967256
1.54769999999996, 9110.8854110, 399987923.8818690, 27.3986350
1.54839999999996, 9144.8995391, 399987878.7925830, 27.5009248
1.54909999999996, 9179.0406506, 399987833.5349660, 27.6035966
1.54979999999996, 9213.3092196, 399987788.1083890, 27.7066516
1.55049999999996, 9247.7057219, 399987742.5122230, 27.8100914
1.55119999999996, 9282.2306350, 399987696.7458330, 27.9139174
1.55189999999996, 9316.8844384, 399987650.8085850, 28.0181309
1.55259999999996, 9351.6676132, 399987604.6998410, 28.1227336
1.55329999999996, 9386.5806422, 399987558.4189600, 28.2277267
1.55399999999996, 9421.6240104, 399987511.9652990, 28.3331119
1.55469999999996, 9456.7982042, 399987465.3382150, 28.4388904
1.55539999999996, 9492.1037121, 399987418.5370580, 28.5450639
1.55609999999996, 9527.5410241, 399987371.5611810, 28.6516338
1.55679999999996, 9563.1106325, 399987324.4099290, 28.7586015
1.55749999999996, 9598.8130309, 399987277.0826490, 28.8659686
1.55819999999996, 9634.6487152, 399987229.5786840, 28.9737365
1.55889999999996, 9670.6181829, 399987181.8973730, 29.0819067
1.55959999999996, 9706.7219335, 399987134.0380550, 29.1904808
1.56029999999996, 9742.9604681, 399987086.0000660, 29.2994602
1.56099999999996, 9779.3342900, 399987037.7827380, 29.4088465
1.56169999999996, 9815.8439042, 399986989.3854020, 29.5186411
1.56239999999996, 9852.4898176, 399986940.8073850, 29.6288457
1.56309999999996, 9889.2725391, 399986892.0480140, 29.7394617
1.56379999999996, 9926.1925792, 399986843.1066110, 29.8504906
1.56449999999996, 9963.2504507, 399986793.9824970, 29.9619341
1.56519999999996, 10000.4466681, 399986744.6749900, 30.0737936
1.56589999999996, 10037.7817478, 399986695.1834050, 30.1860707
1.56659999999996, 10075.2562083, 399986645.5070540, 30.2987670
1.56729999999996, 10112.8705697, 399986595.6452490, 30.4118840
1.56799999999996, 10150.6253544, 399986545.5972970, 30.5254233
1.56869999999996, 10188.5210866, 399986495.3625020, 30.6393865
1.56939999999996, 10226.5582924, 399986444.9401690, 30.7537752
1.57009999999996, 10264.7375000, 399986394.3295950, 30.8685909
1.57079999999996, 10303.0592394, 399986343.5300790, 30.9838353
1.57149999999996, 10341.5240427, 399986292.5409160, 31.0995099
1.57219999999996, 10380.1324441, 399986241.3613960, 31.2156163
1.57289999999996, 10418.8849795, 399986189.9908110, 31.3321562
1.57359999999996, 10457.7821869, 399986138.4284460, 31.4491312
1.57429999999995, 10496.8246066, 399986086.6735850, 31.5665429
1.57499999999995, 10536.0127804, 399986034.7255110, 31.6843930
1.57569999999995, 10575.3472527, 399985982.5835010, 31.8026830
1.57639999999995, 10614.8285693, 399985930.2468310, 31.9214146
1.57709999999995, 10654.4572787, 399985877.7147760, 32.0405895
1.57779999999995, 10694.2339309, 399985824.9866050, 32.1602093
1.57849999999995, 10734.1590782, 399985772.0615870, 32.2802757
1.57919999999995, 10774.2332750, 399985718.9389870, 32.4007903
1.57989999999995, 10814.4570776, 399985665.6180670, 32.5217549
1.58059999999995, 10854.8310446, 399985612.0980860, 32.6431710
1.58129999999995, 10895.3557365, 399985558.3783020, 32.7650405
1.58199999999995, 10936.0317160, 399985504.4579690, 32.8873649
1.58269999999995, 10976.8595477, 399985450.3363380, 33.0101460
1.58339999999995, 11017.8397987, 399985396.0126570, 33.1333854
1.58409999999995, 11058.9730378, 399985341.4861730, 33.2570850
1.58479999999995, 11100.2598362, 399985286.7561290, 33.3812464
1.58549999999995, 11141.7007671, 399985231.8217630, 33.5058713
1.58619999999995, 11183.2964058, 399985176.6823150, 33.6309615
1.58689999999995, 11225.0473300, 399985121.3370170, 33.7565186
1.58759999999995, 11266.9541192, 399985065.7851020, 33.8825445
1.58829999999995, 11309.0173553, 399985010.0257990, 34.0090410
1.58899999999995, 11351.2376224, 399984954.0583330, 34.1360096
1.58969999999995, 11393.6155066, 399984897.8819260, 34.2634523
1.59039999999995, 11436.1515963, 399984841.4958000, 34.3913708
1.59109999999995, 11478.8464820, 399984784.8991710, 34.5197668
1.59179999999995, 11521.7007566, 399984728.0912540, 34.6486421
1.59249999999995, 11564.7150151, 399984671.0712590, 34.7779986
1.59319999999995, 11607.8898546, 399984613.8383950, 34.9078381
1.59389999999995, 11651.2258746, 399984556.3918670, 35.0381622
1.59459999999995, 11694.7236768, 399984498.7308780, 35.1689729
1.59529999999995, 11738.3838651, 399984440.8546270, 35.3002720
1.59599999999995, 11782.2070458, 399984382.7623110, 35.4320612
1.59669999999995, 11826.1938271, 399984324.4531230, 35.5643424
1.59739999999995, 11870.3448199, 399984265.9262530, 35.6971175
1.59809999999995, 11914.6606372, 399984207.1808890, 35.8303883
1.59879999999995, 11959.1418942, 399984148.2162150, 35.9641566
1.59949999999995, 12003.7892085, 399984089.0314120, 36.0984243
1.60019999999995, 12048.6032000, 399984029.6256590, 36.2331933
1.60089999999995, 12093.5844909, 399983969.9981310, 36.3684654
1.60159999999995, 12138.7337057, 399983910.1480000, 36.5042426
1.60229999999995, 12184.0514712, 399983850.0744350, 36.6405266
1.60299999999995, 12229.5384167, 399983789.7766020, 36.7773194
1.60369999999995, 12275.1951737, 399983729.2536640, 36.9146229
1.60439999999995, 12321.0223760, 399983668.5047800, 37.0524390
1.60509999999995, 12367.0206600, 399983607.5291070, 37.1907696
1.60579999999995, 12413.1906643, 399983546.3257980, 37.3296166
1.60649999999995, 12459.5330299, 399983484.8940040, 37.4689820
1.60719999999995, 12506.0484002, 399983423.2328720, 37.6088677
1.60789999999995, 12552.7374210, 399983361.3415450, 37.7492756
1.60859999999995, 12599.6007406, 399983299.2191650, 37.8902078
1.60929999999995, 12646.6390096, 399983236.8648680, 38.0316660
1.60999999999995, 12693.8528810, 399983174.2777900, 38.1736524
1.61069999999995, 12741.2430105, 399983111.4570600, 38.3161688
1.61139999999995, 12788.8100558, 399983048.4018070, 38.4592173
1.61209999999995, 12836.5546775, 399982985.1111550, 38.6027998
1.61279999999995, 12884.4775384, 399982921.5842260, 38.7469184
1.61349999999995, 12932.5793039, 399982857.8201380, 38.8915750
1.61419999999995, 12980.8606418, 399982793.8180050, 39.0367716
1.61489999999995, 13029.3222225, 399982729.5769380, 39.1825104
1.61559999999995, 13077.9647187, 399982665.0960460, 39.3287932
1.61629999999995, 13126.7888058, 399982600.3744340, 39.4756221
1.61699999999995, 13175.7951617, 399982535.4112020, 39.6229991
1.61769999999995, 13224.9844668, 399982470.2054490, 39.7709264
1.61839999999995, 13274.3574039, 399982404.7562700, 39.9194060
1.61909999999995, 13323.9146586, 399982339.0627560, 40.0684398
1.61979999999995, 13373.6569189, 399982273.1239950, 40.2180300
1.62049999999995, 13423.5848755, 399982206.9390700, 40.3681787
1.62119999999995, 13473.6992214, 399982140.5070650, 40.5188880
1.62189999999995, 13524.0006525, 399982073.8270550, 40.6701599
1.62259999999995, 13574.4898671, 399982006.8981150, 40.8219965
1.62329999999995, 13625.1675663, 399981939.7193170, 40.9744000
1.62399999999995, 13676.0344535, 399981872.2897260, 41.1273724
1.62469999999995, 13727.0912351, 399981804.6084080, 41.2809160
1.62539999999995, 13778.3386198, 399981736.6744220, 41.4350327
1.62609999999995, 13829.7773192, 399981668.4868250, 41.5897248
1.62679999999995, 13881.4080474, 399981600.0446710, 41.7449945
1.62749999999995, 13933.2315213, 399981531.3470090, 41.9008438
1.62819999999995, 13985.2484603, 399981462.3928860, 42.0572749
1.62889999999995, 14037.4595866, 399981393.1813430, 42.2142900
1.62959999999995, 14089.8656251, 399981323.7114210, 42.3718913
1.63029999999995, 14142.4673033, 399981253.9821540, 42.5300810
1.63099999999995, 14195.2653516, 399981183.9925750, 42.6888612
1.63169999999995, 14248.2605030, 399981113.7417120, 42.8482343
1.63239999999995, 14301.4534933, 399981043.2285890, 43.0082023
1.63309999999995, 14354.8450609, 399980972.4522270, 43.1687675
1.63379999999995, 14408.4359471, 399980901.4116450, 43.3299321
1.63449999999995, 14462.2268959, 399980830.1058550, 43.4916984
1.63519999999995, 14516.2186542, 399980758.5338670, 43.6540687
1.63589999999995, 14570.4119715, 399980686.6946880, 43.8170451
1.63659999999995, 14624.8076002, 399980614.5873200, 43.9806299
1.63729999999995, 14679.4062955, 399980542.2107630, 44.1448255
1.63799999999995, 14734.2088154, 399980469.5640110, 44.3096340
1.63869999999995, 14789.2159208, 399980396.6460560, 44.4750578
1.63939999999995, 14844.4283754, 399980323.4558850, 44.6410992
1.64009999999995, 14899.8469457, 399980249.9924830, 44.8077605
1.64079999999995, 14955.4724010, 399980176.2548290, 44.9750439
1.64149999999995, 15011.3055137, 399980102.2418990, 45.1429519
1.64219999999995, 15067.3470588, 399980027.9526670, 45.3114867
1.64289999999995, 15123.5978145, 399979953.3861000, 45.4806507
1.64359999999995, 15180.0585617, 399979878.5411630, 45.6504462
1.64429999999995, 15236.7300843, 399979803.4168170, 45.8208757
1.64499999999995, 15293.6131689, 399979728.0120200, 45.9919414
1.64569999999995, 15350.7086054, 399979652.3257240, 46.1636457
1.64639999999995, 15408.0171864, 399979576.3568780, 46.3359910
1.64709999999995, 15465.5397076, 399979500.1044280, 46.5089798
1.64779999999995, 15523.2769675, 399979423.5673150, 46.6826143
1.64849999999995, 15581.2297678, 399979346.7444770, 46.8568971
1.64919999999995, 15639.3989129, 399979269.6348470, 47.0318306
1.64989999999995, 15697.7852105, 399979192.2373530, 47.2074171
1.65059999999995, 15756.3894711, 399979114.5509230, 47.3836591
1.65129999999995, 15815.2125084, 399979036.5744770, 47.5605591
1.65199999999995, 15874.2551390, 399978958.3069320, 47.7381195
1.65269999999995, 15933.5181826, 399978879.7472030, 47.9163427
1.65339999999995, 15993.0024619, 399978800.8941980, 48.0952313
1.65409999999995, 16052.7088028, 399978721.7468220, 48.2747878
1.65479999999995, 16112.6380343, 399978642.3039770, 48.4550146
1.65549999999995, 16172.7909882, 399978562.5645600, 48.6359142
1.65619999999995, 16233.1684997, 399978482.5274630, 48.8174892
1.65689999999995, 16293.7714070, 399978402.1915760, 48.9997420
1.65759999999995, 16354.6005515, 399978321.5557830, 49.1826753
1.65829999999995, 16415.6567776, 399978240.6189650, 49.3662914
1.65899999999995, 16476.9409331, 399978159.3799980, 49.5505931
1.65969999999995, 16538.4538686, 399978077.8377530, 49.7355828
1.66039999999995, 16600.1964383, 399977995.9911000, 49.9212631
1.66109999999995, 16662.1694992, 399977913.8389020, 50.1076366
1.66179999999995, 16724.3739117, 399977831.3800170, 50.2947059
1.66249999999995, 16786.8105394, 399977748.6133020, 50.4824736
1.66319999999995, 16849.4802492, 399977665.5376080, 50.6709422
1.66389999999995, 16912.3839110, 399977582.1517800, 50.8601145
1.66459999999995, 16975.5223981, 399977498.4546610, 51.0499929
1.66529999999994, 17038.8965870, 399977414.4450890, 51.2405803
1.66599999999994, 17102.5073577, 399977330.1218990, 51.4318791
1.66669999999994, 17166.3555931, 399977245.4839180, 51.6238921
1.66739999999994, 17230.4421798, 399977160.5299730, 51.8166220
1.66809999999994, 17294.7680073, 399977075.2588830, 52.0100713
1.66879999999994, 17359.3339686, 399976989.6694660, 52.2042429
1.66949999999994, 17424.1409603, 399976903.7605320, 52.3991393
1.67019999999994, 17489.1898819, 399976817.5308880, 52.5947634
1.67089999999994, 17554.4816365, 399976730.9793390, 52.7911177
1.67159999999994, 17620.0171305, 399976644.1046810, 52.9882051
1.67229999999994, 17685.7972738, 399976556.9057100, 53.1860282
1.67299999999994, 17751.8229795, 399976469.3812140, 53.3845899
1.67369999999994, 17818.0951643, 399976381.5299790, 53.5838929
1.67439999999994, 17884.6147482, 399976293.3507840, 53.7839399
1.67509999999994, 17951.3826546, 399976204.8424050, 53.9847337
1.67579999999994, 18018.3998105, 399976116.0036150, 54.1862772
1.67649999999994, 18085.6671463, 399976026.8331780, 54.3885730
1.67719999999994, 18153.1855958, 399975937.3298580, 54.5916241
1.67789999999994, 18220.9560963, 399975847.4924120, 54.7954332
1.67859999999994, 18288.9795887, 399975757.3195920, 55.0000032
1.67929999999994, 18357.2570173, 399975666.8101470, 55.2053368
1.67999999999994, 18425.7893299, 399975575.9628200, 55.4114371
1.68069999999994, 18494.5774780, 399975484.7763500, 55.6183067
1.68139999999994, 18563.6224166, 399975393.2494710, 55.8259487
1.68209999999994, 18632.9251040, 399975301.3809120, 56.0343658
1.68279999999994, 18702.4865025, 399975209.1693980, 56.2435610
1.68349999999994, 18772.3075777, 399975116.6136490, 56.4535372
1.68419999999994, 18842.3892989, 399975023.7123800, 56.6642972
1.68489999999994, 18912.7326390, 399974930.4643000, 56.8758441
1.68559999999994, 18983.3385745, 399974836.8681160, 57.0881807
1.68629999999994, 19054.2080856, 399974742.9225280, 57.3013101
1.68699999999994, 19125.3421562, 399974648.6262320, 57.5152351
1.68769999999994, 19196.7417738, 399974553.9779190, 57.7299587
1.68839999999994, 19268.4079295, 399974458.9762740, 57.9454839
1.68909999999994, 19340.3416182, 399974363.6199790, 58.1618137
1.68979999999994, 19412.5438387, 399974267.9077100, 58.3789512
1.69049999999994, 19485.0155931, 399974171.8381390, 58.5968992
1.69119999999994, 19557.7578875, 399974075.4099300, 58.8156609
1.69189999999994, 19630.7717319, 399973978.6217470, 59.0352393
1.69259999999994, 19704.0581397, 399973881.4722450, 59.2556375
1.69329999999994, 19777.6181284, 399973783.9600750, 59.4768584
1.69399999999994, 19851.4527191, 399973686.0838840, 59.6989052
1.69469999999994, 19925.5629369, 399973587.8423130, 59.9217809
1.69539999999994, 19999.9498105, 399973489.2339980, 60.1454887
1.69609999999994, 20074.6143726, 399973390.2575700, 60.3700316
1.69679999999994, 20149.5576597, 399973290.9116550, 60.5954128
1.69749999999994, 20224.7807121, 399973191.1948740, 60.8216354
1.69819999999994, 20300.2845742, 399973091.1058420, 61.0487026
1.69889999999994, 20376.0702940, 399972990.6431710, 61.2766174
1.69959999999994, 20452.1389236, 399972889.8054640, 61.5053831
1.70029999999994, 20528.4915191, 399972788.5913240, 61.7350028
1.70099999999994, 20605.1291403, 399972686.9993430, 61.9654797
1.70169999999994, 20682.0528512, 399972585.0281120, 62.1968170
1.70239999999994, 20759.2637196, 399972482.6762160, 62.4290180
1.70309999999994, 20836.7628173, 399972379.9422330, 62.6620858
1.70379999999994, 20914.5512201, 399972276.8247370, 62.8960237
1.70449999999994, 20992.6300080, 399972173.3222970, 63.1308350
1.70519999999994, 21071.0002648, 399972069.4334760, 63.3665228
1.70589999999994, 21149.6630785, 399971965.1568310, 63.6030906
1.70659999999994, 21228.6195409, 399971860.4909150, 63.8405414
1.70729999999994, 21307.8707483, 399971755.4342750, 64.0788788
1.70799999999994, 21387.4178007, 399971649.9854530, 64.3181058
1.70869999999994, 21467.2618024, 399971544.1429840, 64.5582260
1.70939999999994, 21547.4038618, 399971437.9053990, 64.7992426
1.71009999999994, 21627.8450914, 399971331.2712240, 65.0411590
1.71079999999994, 21708.5866079, 399971224.2389780, 65.2839784
1.71149999999994, 21789.6295321, 399971116.8071750, 65.5277044
1.71219999999994, 21870.9749890, 399971008.9743230, 65.7723402
1.71289999999994, 21952.6241079, 399970900.7389270, 66.0178893
1.71359999999994, 22034.5780221, 399970792.0994830, 66.2643551
1.71429999999994, 22116.8378693, 399970683.0544820, 66.5117410
1.71499999999994, 22199.4047915, 399970573.6024130, 66.7600505
1.71569999999994, 22282.2799348, 399970463.7417530, 67.0092869
1.71639999999994, 22365.4644496, 399970353.4709800, 67.2594538
