predict,label
0.6891027,1
0.3578695,0
0.2214799,0
0.0893541,0
0.0565216,0
0.4035342,0
0.9425055,1
0.0452629,0
0.1339693,0
0.0453564,0
0.7395289,0
0.1111966,0
0.1046285,0
0.2528245,0
0.1534185,0
0.0450847,0
0.2950354,0
0.5215805,1
0.5635886,1
0.5702453,0
0.3256416,1
0.0284945,0
0.0392215,0
0.7812397,1
0.0776016,0
0.0681945,1
0.8889014,1
0.5303942,0
0.3779556,0
0.1475733,0
0.0683339,0
0.812433,1
0.7448586,1
0.0347524,0
0.6192703,0
0.0236949,0
0.3113794,0
0.9912932,1
0.0648712,0
0.0190539,0
0.1954473,1
0.3146473,0
0.817431,1
0.9710889,1
0.0466539,0
0.8546239,1
0.937286,1
0.0707441,0
0.8521561,1
0.5610955,0
0.4875008,0
0.3546751,0
0.0150194,0
0.068378,0
0.6833439,1
0.6357518,1
0.8571883,1
0.1561604,0
0.1068096,0
0.2572514,0
0.021414,0
0.0298032,0
0.0424255,0
0.8207588,1
0.6661828,0
0.1747539,0
0.0131529,0
0.0199604,0
0.1868296,0
0.9347118,1
0.6708704,1
0.5159329,1
0.6572849,0
0.3255415,1
0.1226344,0
0.9670713,1
0.0102822,0
0.2341333,1
0.5518966,0
0.0433517,0
0.5054676,1
0.0601733,0
0.1448377,0
0.8869886,1
0.395682,1
0.9782092,1
0.6947245,1
0.0973498,0
0.0536703,0
0.4029986,0
0.9777117,1
0.9510657,1
0.306709,0
0.547788,0
0.0783587,0
0.0250542,0
0.3988663,0
0.214615,0
0.917658,1
0.595998,0
0.2139877,0
0.0115587,0
0.5444898,1
0.0127905,0
0.0231075,0
0.0342964,0
0.0711981,0
0.0139936,0
0.0332034,0
0.5484437,0
0.0919909,0
0.4568861,0
0.6859946,1
0.0794271,0
0.2570407,0
0.0568145,0
0.0323169,0
0.8956471,1
0.0073916,0
0.0726091,0
0.1081777,1
0.3562961,0
0.4350435,0
0.9237361,1
0.1206519,0
0.0591837,0
0.0338786,0
0.1090177,0
0.9679083,1
0.4688779,0
0.5053507,1
0.1028531,0
0.0215283,0
0.0471079,0
0.8749018,1
0.5145553,0
0.7472348,0
0.8328737,1
0.0531023,0
0.0090945,0
0.6964662,1
0.0540394,0
0.4246074,0
0.0091837,0
0.6976193,0
0.8281376,0
0.5563602,0
0.8389889,1
0.0717367,0
0.8841754,1
0.1855934,0
0.0814532,0
0.3237,0
0.0131469,0
0.9653233,1
0.1417605,0
0.1869259,0
0.0722147,0
0.019892,0
0.8350389,1
0.1434439,0
0.6800025,1
0.1874101,0
0.017228,0
0.7744452,1
0.9181148,1
0.054244,0
0.0345403,0
0.8294554,1
0.018794,0
0.0520408,0
0.5936657,1
0.0863534,0
0.2005339,0
0.1378703,0
0.2718343,1
0.0635126,0
0.0376788,0
0.0151098,1
0.4696477,0
0.6487435,1
0.4441399,1
0.6310476,1
0.9004251,1
0.0614301,0
0.9360257,1
0.090034,0
0.2993832,1
0.6676457,0
0.0609988,0
0.0713692,0
0.3174407,0
0.971453,1
0.0120613,0
0.3234386,0
0.854016,1
0.2221131,0
0.0141372,0
0.25894,0
0.4406118,0
0.7954741,1
0.017745,0
0.2328808,0
0.0480595,0
0.7773875,1
0.8156194,0
0.4480187,0
0.8346008,1
0.2102137,0
0.8294993,0
0.0089729,0
0.1051741,0
0.0335821,0
0.0141765,0
0.229129,0
0.0495785,0
0.5174617,1
0.2329191,0
0.4404758,0
0.2025884,0
0.6191001,1
0.8751806,1
0.0472475,0
0.1005778,0
0.0503421,0
0.3227471,0
0.5188628,1
0.5360225,1
0.0435111,0
0.1011041,0
0.0221482,0
0.7394956,0
0.0614158,0
0.2660097,0
0.4026677,1
0.1270504,0
0.018656,0
0.0401073,0
0.7420323,1
0.9340642,1
0.4253244,1
0.0665872,0
0.1083949,0
0.2882528,0
0.2589301,0
0.8313845,1
0.9744056,1
0.043138,0
0.3623381,0
0.7567924,1
0.093617,0
0.9367617,1
0.3770822,1
0.9736569,1
0.0766288,0
0.2720574,0
0.0527927,0
0.0323084,0
0.5668624,1
0.4478118,0
0.0794817,0
0.0182854,0
0.0987426,0
0.0378482,0
0.3523021,1
0.486623,0
0.8475649,0
0.1648865,1
0.1287845,0
0.0641241,0
0.4949347,1
0.7910787,0
0.7700673,1
0.7947044,1
0.145407,0
0.1504675,0
0.0204578,0
0.8522122,0
0.4691436,0
0.3764503,1
0.1155591,0
0.0261819,0
0.2871163,1
0.013275,0
0.5929285,1
0.284504,0
0.01606,0
0.0592064,0
0.8362689,1
0.1683324,0
0.9726619,1
0.5072052,0
0.6108556,0
0.2821943,0
0.4102813,1
0.0769715,0
0.6804416,0
0.007116,0
0.0254383,0
0.7873916,1
0.0544106,0
0.6659258,1
0.0611563,0
0.0467351,0
0.4047659,0
0.5977947,0
0.1181389,0
0.2036636,0
0.0261984,0
0.8899284,1
0.7247551,1
0.8693158,1
0.1722603,0
0.9344021,1
0.1439075,0
0.9169272,1
0.6530512,1
0.0183295,0
0.0564266,0
0.9089101,1
0.5159765,0
0.7652907,1
0.1128479,1
0.0383242,0
0.4694764,1
0.4438838,0
0.6667597,1
0.7044117,1
0.0230771,0
0.7478716,0
0.8883741,1
0.0437676,0
0.3600157,0
0.0181432,0
0.022943,0
0.3457545,1
0.041351,0
0.9189354,1
0.9425284,1
0.9352394,1
0.5339405,1
0.0891825,1
0.1115668,0
0.2267947,1
0.3250908,0
0.7241769,1
0.4587878,0
0.117675,0
0.4631594,1
0.812493,1
0.026801,0
0.3234821,0
0.7580102,1
0.8223537,1
0.0384066,0
0.7184704,0
0.0151815,0
0.0872932,0
0.2094962,0
0.6844641,0
0.018794,0
0.0375472,0
0.0183157,0
0.0543566,1
0.6692879,1
0.1538021,0
0.9633779,1
0.2602873,0
0.0250144,0
0.2049303,0
0.1736278,0
0.4997578,1
0.1412905,0
0.1464812,0
0.5764654,1
0.3871441,1
0.0108609,0
0.5675339,0
0.0109684,0
0.0118469,0
0.1868591,0
0.186259,0
0.9156473,1
0.0372589,0
0.0127784,0
0.4438898,1
0.8401382,1
0.0297497,0
0.3766819,1
0.1641166,0
0.1031963,0
0.2208721,0
0.0209372,0
0.1176704,0
0.2719385,0
0.9128051,1
0.3902825,0
0.0911287,0
0.2955298,1
0.8786393,1
0.3973071,1
0.2684653,0
0.2223145,0
0.1279994,1
0.8266781,1
0.8207344,1
0.8550594,1
0.0232666,0
0.0425178,0
0.334756,0
0.0986279,0
0.0140381,0
0.0429543,0
0.0978741,0
0.2451428,0
0.0392433,0
0.6390069,0
0.0329812,0
0.0257766,0
0.5590721,0
0.9077612,1
0.0366861,0
0.1364831,0
0.1742792,1
0.015348,0
0.78963,0
0.1555197,0
0.0075329,0
0.0073435,0
0.6393471,1
0.9585153,1
0.1711607,1
0.0197918,0
0.0470703,1
0.1392736,0
0.0169415,0
0.0177592,0
0.0623268,0
0.7760258,1
0.0307515,0
0.685269,1
0.7689117,1
0.7341378,1
0.0086545,0
0.4085213,1
0.2065317,0
0.1159744,1
0.4258919,0
0.0682361,0
0.70178,1
0.1005584,0
0.0125556,0
0.0830864,0
0.6209458,1
0.3405282,0
0.3659271,0
0.6586201,1
0.0331047,0
0.5582985,1
0.262264,1
0.0159374,0
0.0728391,0
0.4123988,1
0.6934819,1
0.1278149,0
0.4092196,0
0.0634493,0
0.799757,1
0.475932,0
0.4868773,0
0.8545538,1
0.0236231,0
0.0388623,0
0.3373069,1
0.0291231,0
0.0216304,0
0.0246149,0
0.8526264,0
0.0516175,0
0.0263471,0
0.9856337,1
0.0908276,0
0.7740918,1
0.6475089,0
0.5147955,1
0.0681465,0
0.1456665,0
0.6837468,1
0.4695602,0
0.0630012,0
0.2950223,0
0.2674054,1
0.0466238,0
0.1945882,0
0.4032126,1
0.0298692,0
0.7774398,1
0.0846569,0
0.0697555,0
0.8806281,1
0.3184925,0
0.0485017,0
0.0864231,0
0.0193575,0
0.0271525,0
0.0763002,0
0.296837,1
0.2347783,0
0.9385121,1
0.1017393,0
0.0657139,0
0.1261305,0
0.7564668,1
0.1925134,0
0.0743781,0
0.0469085,0
0.2410574,0
0.0175782,0
0.1649222,0
0.8071681,1
0.0483394,0
0.4760608,0
0.9866782,1
0.2880565,0
0.2963695,0
0.8799721,1
0.0157708,0
0.1747433,0
0.0307757,0
0.0778696,0
0.034454,0
0.8671812,1
0.0782604,0
0.019614,0
0.8590604,1
0.0166794,0
0.8074276,1
0.0432903,0
0.5348309,0
0.0168782,0
0.3047999,1
0.0403559,0
0.0510049,0
0.3385153,1
0.7154055,1
0.9572295,1
0.0526133,0
0.0492934,0
0.0173576,0
0.0116448,0
0.05149,0
0.0181131,0
0.0705438,0
0.1715807,0
0.6318726,0
0.1525031,0
0.4536028,0
0.6156075,0
0.6874686,1
0.450933,0
0.0322627,0
0.0863576,0
0.9473476,1
0.2393962,1
0.1197306,0
0.0221735,0
0.2805559,0
0.2083586,1
0.2031361,1
0.0871854,0
0.083853,0
0.158231,0
0.170589,0
0.495755,0
0.0269227,0
0.6555561,1
0.0634164,0
0.3517252,0
0.0275701,0
0.1818354,0
0.4297765,1
0.6374322,1
0.2436536,0
0.8264832,1
0.7370424,0
0.1110986,1
0.7772272,1
0.842663,1
0.0750223,0
0.9897866,1
0.019155,0
0.2269678,1
0.6463149,1
0.6063935,1
0.0795099,0
0.4852016,1
0.0264543,0
0.0327658,0
0.0183086,0
0.0443018,0
0.0868213,0
0.701668,1
0.5117768,0
0.8629294,1
0.1607432,1
0.2408361,0
0.5880804,1
0.8084273,1
0.0359689,0
0.0815692,0
0.5874455,1
0.4851637,1
0.2584888,0
0.8519548,1
0.7450218,1
0.3157454,0
0.016887,0
0.3564473,0
0.1400133,1
0.8282548,1
0.3096462,1
0.8916787,1
0.0705445,0
0.3842884,0
0.0158776,0
0.1895726,0
0.0155152,0
0.0681034,0
0.0744566,0
0.6201725,1
0.8380885,1
0.9761877,1
0.0955832,1
0.0747699,0
0.0469423,0
0.621165,0
0.9681787,1
0.0109302,0
0.0162,0
0.0267434,0
0.5164611,0
0.0432025,0
0.0259146,0
0.7920477,1
0.698525,1
0.0433837,0
0.0516579,0
0.1008679,0
0.9912298,1
0.5729965,1
0.0201087,0
0.7820233,0
0.2970564,0
0.5899139,1
0.0758727,0
0.1533,0
0.6140027,1
0.0528977,0
0.2466485,0
0.1329967,0
0.0119472,0
0.1094713,0
0.883057,0
0.1407557,0
0.036198,0
0.0320495,0
0.5236464,0
0.8388602,1
0.5387666,1
0.7697576,1
0.9494045,1
0.7474952,1
0.1174917,0
0.8284877,1
0.7909493,0
0.3510176,1
0.2351737,1
0.067458,0
0.0325879,0
0.6500614,1
0.0426397,0
0.165477,0
0.0667239,0
0.4319229,0
0.5522012,0
0.7773964,1
0.9118402,1
0.1270486,0
0.097745,0
0.3341106,0
0.9854319,1
0.4979691,0
0.6826323,0
0.0117523,0
0.1746549,0
0.358106,0
0.5876601,0
0.1995962,0
0.0639636,0
0.8148595,0
0.8318397,1
0.8143128,0
0.0490957,0
0.2155911,0
0.7977402,1
0.115106,0
0.8640292,1
0.0349091,0
0.1356718,0
0.1444377,0
0.0117523,0
0.0845444,0
0.0701853,0
0.0890598,0
0.1394996,0
0.761488,1
0.0155772,0
0.8861539,1
0.018486,0
0.4478207,0
0.032684,0
0.4821209,0
0.8312142,1
0.3556471,0
0.6550173,1
0.8686573,1
0.1019519,0
0.1559623,0
0.3908915,0
0.926165,1
0.0384844,0
0.9184199,1
0.232644,0
0.1279871,1
0.851604,1
0.9239119,1
0.9057584,1
0.6016441,0
0.1064048,0
0.5160461,1
0.0202897,0
0.2529586,0
0.0528292,0
0.0050305,0
0.5346673,0
0.0701684,0
0.0716827,0
0.1059654,0
0.0226246,0
0.1899989,0
0.9422866,1
0.0427624,0
0.4373156,0
0.8477402,1
0.3891196,1
0.9370824,1
0.2590435,1
0.7101628,0
0.6478077,1
0.1580232,0
0.8782375,0
0.9329919,1
0.9524614,1
0.5159822,1
0.1980252,0
0.9239844,1
0.7122604,1
0.0190134,0
0.0147844,0
0.0110077,0
0.8675011,1
0.0691987,1
0.1044507,0
0.6160373,1
0.0530574,0
0.0814245,0
0.1554252,0
0.0155175,0
0.964663,1
0.1889032,0
0.0631506,0
0.769143,0
0.0441674,0
0.8607874,0
0.1712541,0
0.2973781,0
0.9429764,1
0.8319097,0
0.0248044,0
0.249762,1
0.2996565,0
0.8753263,1
0.7938923,0
0.038545,0
0.2633303,0
0.053475,0
0.3583366,0
0.9499382,1
0.0683655,0
0.0546184,0
0.069247,0
0.0187891,0
0.0312037,0
0.0257029,0
0.1115857,0
0.1411397,0
0.0195314,0
0.4589441,0
0.0982783,0
0.2738563,0
0.6278649,1
0.0126375,0
0.3980341,1
0.7084379,1
0.0140989,0
0.0181404,0
0.0155238,0
0.8954669,0
0.2195507,0
0.0651603,0
0.0197237,0
0.0648722,0
0.2610453,0
0.0395464,0
0.1030292,0
0.0528928,0
0.9530489,1
0.3171493,0
0.0257293,0
0.6964702,1
0.7316637,1
0.0051597,0
0.051414,0
0.1085568,0
0.88577,1
0.8191094,1
0.6752401,1
0.1623871,0
0.1084548,0
0.0481978,0
0.0256,0
0.5221723,0
0.0184563,0
0.0271179,0
0.6446148,1
0.1337199,0
0.6382171,1
0.3166069,1
0.8275444,1
0.9793122,1
0.0789254,0
0.9607842,1
0.0852676,1
0.891698,1
0.6118676,0
0.0366221,0
0.1414684,0
0.1419768,1
0.2497368,0
0.610583,0
0.0315705,0
0.2005313,0
0.5437197,1
0.1858018,0
0.871646,1
0.613703,0
0.0742961,0
0.1264659,0
0.889672,1
0.0763367,0
0.3965485,0
0.0199125,0
0.8939408,1
0.9252939,1
0.9429839,1
0.8542762,1
0.3325162,0
0.282591,0
0.9390866,1
0.0481162,0
0.0408151,0
0.8913559,1
0.1506975,0
0.0659664,0
0.1414003,0
0.8827077,1
0.6585373,0
0.4222683,1
0.7951197,0
0.982054,1
0.1017957,0
0.8628967,1
0.5427467,0
0.063899,0
0.3856353,0
0.0141661,0
0.0792203,0
0.2402527,0
0.9001502,1
0.1315126,0
0.0120613,0
0.5155931,1
0.4121096,0
0.0889478,0
0.3268338,0
0.0290783,1
0.725641,1
0.2528723,0
0.0183157,0
0.0086662,0
0.0560732,0
0.0734332,0
0.6821539,1
0.8974867,1
0.1286831,0
0.019598,0
0.7036837,1
0.0150867,0
0.0762477,0
0.6838702,1
0.0463908,0
0.0175593,0
0.1066636,0
0.0077533,0
0.2778959,0
0.8726884,1
0.611059,1
0.7023723,1
0.3073996,0
0.0548789,0
0.0177374,0
0.2119873,0
0.0229971,0
0.0955927,0
0.6923818,1
0.1348262,1
0.0271368,0
0.6723331,1
0.9091834,1
0.0558392,0
0.2894957,1
0.0668845,0
0.0194782,0
0.0393703,0
0.5056884,0
0.0700399,0
0.0719499,1
0.8807236,1
0.8113641,1
0.2150161,0
0.2444029,0
0.2920924,0
0.4558916,0
0.4967839,0
0.4270557,1
0.1163088,0
0.2409709,0
0.1306261,0
0.8417525,1
0.3508997,1
0.306417,0
0.0095558,0
0.2889115,0
0.9028164,1
0.1943398,0
0.2456294,0
0.8044902,1
0.2644869,0
0.3390186,1
0.1049634,0
0.0212444,0
0.3664349,0
0.4696334,0
0.639037,0
0.0514366,0
0.9284595,1
0.1066662,0
0.0625506,0
0.2333132,0
0.0545035,0
0.6907364,1
0.0487707,0
0.9095224,1
0.4205167,1
0.8989982,1
0.3688489,0
0.2914034,1
0.2205571,0
0.0370995,0
0.7962885,1
0.0952559,0
0.1118231,1
0.255313,0
0.0932101,1
0.680834,0
0.7601822,1
0.9677146,1
0.0790559,0
0.0924568,0
0.5038526,0
0.9443418,1
0.4491143,0
0.0502003,0
0.1001542,0
0.5713963,0
0.023871,0
0.1045819,0
0.8157111,0
0.0488605,0
0.8372307,1
0.0638155,0
0.0479075,0
0.0368875,0
0.1876775,0
0.057461,0
0.7912857,0
0.576315,1
0.034699,0
0.0253062,0
0.5823689,1
0.9153074,1
0.673126,0
0.3113442,1
0.2113581,1
0.1240311,0
0.0325646,0
0.7131894,1
0.1060354,0
0.0137004,0
0.9178174,1
0.1510928,0
0.0417205,0
0.8221058,1
0.6967782,1
0.0311997,0
0.0871898,0
0.0852327,0
0.0278195,0
0.3667755,0
0.0803418,0
0.2501768,0
0.3131784,0
0.5703098,1
0.820871,0
0.7330611,1
0.0978835,0
0.564403,0
0.9495207,0
0.9657403,1
0.0518709,0
0.0249799,0
0.7718545,0
0.3829723,1
0.1233582,1
0.4754636,1
0.9224262,1
0.9256691,1
0.2580003,0
0.7919636,0
0.3088516,0
0.2457377,1
0.0629589,0
0.3920854,1
0.4286571,1
0.8851328,1
0.1395528,0
0.8739871,1
0.510581,1
0.2317941,0
0.1832032,1
0.7966076,0
0.0057859,0
0.428037,0
0.1037295,0
0.3732959,1
0.1257263,0
0.7523414,1
0.6310694,0
0.3184584,0
0.0772225,0
0.2342903,0
0.7343167,1
0.2104718,0
0.1408611,0
0.7821482,1
0.7997836,1
0.0107679,0
0.0472542,0
0.026562,0
0.0944208,0
0.1055263,0
0.8119786,1
0.0118886,0
0.834621,1
0.5293003,1
0.4146187,0
0.0181492,0
0.08677,0
0.9026916,1
0.019866,0
0.9543913,1
0.9446374,1
0.2152242,1
0.038433,0
0.0198987,0
0.0529612,0
0.846641,1
0.0098086,0
0.3649164,0
0.10719,0
0.0475132,0
0.4402263,0
0.057157,0
0.4336633,1
0.8527066,0
0.3918072,1
0.3276423,0
0.6418575,1
0.7824981,1
0.44215,1
0.393267,0
0.0842811,1
0.5334242,0
0.0273828,0
0.0339253,0
0.8032799,1
0.5269118,1
0.0123857,0
0.9551118,1
0.0265721,0
0.0860034,1
0.8431447,1
0.933915,1
0.1465216,0
0.1222785,0
0.0408359,0
0.6443426,1
0.4921421,1
0.1807729,0
0.9750953,1
0.5326418,1
0.4366287,1
0.1053719,0
0.2824459,1
0.0216803,0
0.515658,0
0.599947,1
0.9762846,1
0.5911289,0
0.6864251,0
0.0262579,0
0.0422355,0
0.6386701,1
0.4305424,0
0.6035223,1
0.0316592,0
0.6867934,1
0.0555742,1
0.0252588,0
0.3756384,0
0.0119298,0
0.0280127,0
0.0621513,0
0.1380064,1
0.8228671,1
0.0225602,0
0.6412332,1
0.3943031,0
0.8689113,1
0.1428902,0
0.8553372,1
0.2241232,1
0.0652491,0
0.0286587,0
0.0199381,0
0.0201507,0
0.1440323,0
0.0242162,0
0.4054632,1
0.7306955,1
0.13952,1
0.0426395,0
0.7487517,1
0.0531276,0
0.8832399,0
0.0462089,0
0.0751107,0
0.0124698,0
0.4468494,1
0.3177718,0
0.2340348,0
0.0536806,0
0.9194502,1
0.1227278,0
0.3859658,0
0.0321086,0
0.3084944,0
0.2958595,0
0.5999925,0
0.9855174,1
0.0195514,0
0.0187767,0
0.0234364,0
0.3444147,0
0.0705167,0
0.2967385,1
0.3935757,0
0.0211577,0
0.9236611,1
0.0364296,0
0.1300526,0
0.3414301,0
0.2073473,1
0.3072633,1
0.3056495,1
0.891259,1
0.6170047,1
0.183828,0
0.171101,1
0.0561646,0
0.0150867,0
0.0837923,0
0.0270792,0
0.4143932,1
0.062619,0
0.0120613,0
0.2802615,1
0.0516207,0
0.0704498,0
0.1250372,0
0.6343154,0
0.0265446,0
0.144965,0
0.1809871,1
0.036323,0
0.8147164,1
0.1226307,0
0.5193958,0
0.2588753,1
0.6555311,1
0.8728619,1
0.827116,1
0.0210055,0
0.0809353,0
0.1195138,0
0.8707964,1
0.0541306,0
0.137916,1
0.8757736,1
0.7807273,1
0.9710047,1
0.113024,1
0.0445044,0
0.5337253,1
0.2881411,1
0.0168782,0
0.0836499,0
0.2182395,0
0.5274104,0
0.0276262,0
0.0700627,0
0.2062195,0
0.0535879,0
0.1225913,1
0.0443765,0
0.8019358,1
0.0117523,0
0.0176389,0
0.1132068,0
0.0120613,0
0.2076906,0
0.0433097,0
0.4997915,1
0.0672235,0
0.2516956,0
0.0399335,0
0.8955201,1
0.8403791,1
0.8310024,1
0.9310522,1
0.2736234,0
0.361797,0
0.0135168,0
0.1197172,0
0.1779229,0
0.120269,0
0.1846676,0
0.0236231,0
0.0945972,0
0.0235778,0
0.6074475,0
0.8987331,1
0.609106,1
0.554703,0
0.2536576,0
0.1123283,0
0.2394017,0
0.329666,0
0.7804907,1
0.8439491,1
0.8303873,1
0.1823193,0
0.8459449,1
0.1465985,0
0.0218482,0
0.4038026,0
0.0845048,0
0.2637383,0
0.9187519,1
0.1847741,0
0.6983335,0
0.244292,0
0.7369765,1
0.5537405,0
0.1650053,0
0.0101724,0
0.9156227,1
0.6315225,0
0.4571694,0
0.8320706,1
0.6678678,0
0.0239026,0
0.0141399,0
0.824342,1
0.7004562,1
0.0527234,0
0.0225934,0
0.0122332,0
0.2145087,0
0.5598571,0
0.026321,0
0.0714627,0
0.0934471,0
0.4290683,1
0.5279461,0
0.8223106,1
0.1553166,1
0.0412169,0
0.0069298,0
0.0207429,0
0.0304638,0
0.6879727,0
0.0140272,0
0.0634713,0
0.0255884,0
0.8051469,1
0.0532348,0
0.0780275,0
0.2059763,1
0.5165919,1
0.8257353,1
0.0592064,0
0.9529465,1
0.544376,1
0.0241133,0
0.886368,1
0.2045946,0
0.3561479,1
0.1994026,0
0.7698914,1
0.8085175,1
0.0335204,0
0.4786529,0
0.0162463,0
0.0142577,0
0.336603,0
0.9330096,1
0.6118332,0
0.8774678,0
0.7535566,1
0.0284571,0
0.019866,0
0.115043,0
0.0128268,0
0.7353493,1
0.6685577,1
0.09528,0
0.5100456,0
0.3225887,0
0.0228565,0
0.0920706,0
0.0343868,0
0.076961,0
0.3810397,0
0.1847014,0
0.0437472,0
0.1626266,0
0.7336031,1
0.4327321,0
0.4971674,0
0.1142902,0
0.2936552,0
0.5378315,0
0.031428,0
0.8193406,1
0.1559031,0
0.0350374,0
0.6875969,0
0.4830715,0
0.1870224,0
0.8740199,1
0.0797867,0
0.2449836,0
0.037491,0
0.1617105,0
0.2892352,1
0.8996645,0
0.7572603,0
0.1247857,0
0.2663309,0
0.3501879,0
0.4955207,1
0.3037342,0
0.1450112,0
0.3334766,0
0.262258,0
0.6761312,1
0.9348626,1
0.2308358,0
0.0416632,0
0.3334394,0
0.0492701,0
0.8758115,1
0.8742091,1
0.0211004,0
0.0217861,0
0.0735221,0
0.0120613,0
0.019653,0
0.0314638,0
0.0854505,0
0.9520097,1
0.0417486,0
0.9268192,1
0.2740401,0
0.211265,0
0.789327,0
0.0677015,0
0.0334618,0
0.9090867,1
0.2449843,0
0.1517383,0
0.7467242,1
0.3349579,0
0.019866,0
0.9189226,1
0.9116965,1
0.9553765,1
0.070398,0
0.8618375,1
0.1439155,0
0.7248322,1
0.4220945,0
0.5977136,1
0.0087005,0
0.021508,0
0.2114367,0
0.1895767,0
0.0509386,0
0.1528244,0
0.7707685,1
0.6531424,1
0.1352266,0
0.0468191,0
0.0957688,0
0.8548937,1
0.479241,1
0.1677663,0
0.0550883,0
0.0359844,0
0.0195279,0
0.7102168,0
0.9646145,1
0.709155,0
0.8039603,1
0.3140353,0
0.3526464,0
0.2465061,0
0.2445891,0
0.0935071,0
0.9068071,1
0.8568134,0
0.0166678,0
0.1918426,0
0.59801,1
0.0806178,0
0.007329,0
0.8067055,1
0.4009353,0
0.9384764,1
0.750095,1
0.2262098,1
0.4470229,1
0.1750113,0
0.2082641,1
0.6521025,0
0.0175247,0
0.9838121,1
0.0131365,0
0.0616628,0
0.0140272,0
0.0997913,0
0.0485632,0
0.0311608,0
0.0715725,0
0.6095088,1
0.4145487,1
0.9288743,1
0.1208216,0
0.2552722,0
0.3956939,0
0.9580445,1
0.7875449,1
0.8089775,1
0.1231491,0
0.8367285,1
0.732198,1
0.0142331,0
0.7064275,1
0.0202417,0
0.9863518,1
0.0622206,0
0.0291294,0
0.2149078,0
0.2024052,0
0.6074386,0
0.8685277,1
0.3181979,0
0.068904,0
0.8167987,1
0.9346503,1
0.0211068,0
0.6123838,1
0.4394779,1
0.4015378,1
0.0751892,0
0.8224448,1
0.0560184,0
0.3277322,0
0.1090262,0
0.0084953,0
0.6367554,0
0.5744039,1
0.0634085,0
0.0514156,0
0.1949287,1
0.8190549,1
0.7917899,0
0.0251023,0
0.0211634,0
0.1942147,0
0.8985615,1
0.293531,0
0.4671109,0
0.0629516,0
0.6731575,0
0.2510242,0
0.0512436,0
0.104114,0
0.0433468,0
0.2770762,0
0.3205107,1
0.064917,0
0.1937674,0
0.0120613,0
0.9369543,1
0.056657,0
0.0824482,0
0.0394283,0
0.592318,1
0.0504649,0
0.0665498,0
0.2307074,0
0.5892846,1
0.0434994,0
0.0418136,0
0.0986458,0
0.2224512,0
0.8044717,1
0.1235756,0
0.039747,0
0.0653299,0
0.1576196,0
0.0209048,0
0.0388669,0
0.6667267,1
0.1124335,0
0.0554284,0
0.6303528,0
0.8456568,1
0.0082454,0
0.1913469,0
0.4484494,0
0.9658834,1
0.7759592,1
0.9048687,1
0.0689236,0
0.2344261,0
0.0628567,0
0.0881668,0
0.3443946,1
0.0274293,0
0.3816823,0
0.0137091,0
0.5623316,0
0.028863,1
0.9829095,1
0.2883459,0
0.0211573,0
0.1332595,0
0.0458326,0
0.0304707,0
0.1321544,0
0.780283,1
0.867221,1
0.3393971,0
0.0158421,0
0.2349563,0
0.3933898,0
0.0801902,0
0.3479915,1
0.1646432,0
0.5177226,1
0.759742,1
0.0822943,0
0.2130138,1
0.8321932,1
0.0392416,0
0.1729981,0
0.0549746,0
0.0357927,0
0.0214973,0
0.7686544,1
0.0200593,0
0.9306178,1
0.3878152,0
0.0732548,0
0.0120613,0
0.6882442,1
0.1083166,0
0.8507694,1
0.1730931,1
0.359526,0
0.1261326,0
0.9795901,1
0.014364,0
0.7236259,0
0.7096941,1
0.9061169,1
0.3079753,1
0.0093637,0
0.6939265,1
0.8277388,1
0.0223266,0
0.1647778,1
0.1240071,0
0.0790942,0
0.8902325,1
0.7389008,1
0.1691466,0
0.019866,0
0.1894125,1
0.0241834,0
0.0968073,0
0.9156274,1
0.1099595,1
0.8600396,1
0.974218,1
0.0807536,0
0.9832534,1
0.3766839,0
0.0313261,0
0.4739012,1
0.7717297,1
0.4864001,1
0.0172789,0
0.9381069,1
0.8318494,1
0.7936436,1
0.9025464,1
0.874868,1
0.0853804,0
0.1302519,1
0.03652,0
0.9651085,1
0.0395436,0
0.6596268,1
0.0372836,0
0.0567914,0
0.8516748,1
0.0473383,0
0.3203305,0
0.9582537,1
0.5360773,0
0.7458292,1
0.1112971,0
0.8856617,0
0.1686367,0
0.7856886,0
0.0638849,0
0.0223457,0
0.0318713,0
0.0127983,0
0.040324,0
0.0140336,0
0.9009976,1
0.5255722,1
0.3874496,0
0.1537745,0
0.0854769,0
0.1637363,0
0.088189,0
0.0711371,0
0.0348381,0
0.094804,0
0.0593917,0
0.9396228,1
0.1499983,0
0.3821002,1
0.7178418,1
0.0748017,0
0.012398,0
0.3643398,0
0.0120376,0
0.0184232,0
0.0573759,0
0.8590738,0
0.019866,0
0.8815196,1
0.0154792,0
0.6736581,1
0.7112663,0
0.2019143,0
0.8268598,1
0.7582354,1
0.1243096,0
0.8039498,1
0.3730401,0
0.5986569,1
0.0055194,0
0.9877655,1
0.0476737,0
0.1401417,0
0.3232134,1
0.0751541,0
0.0764336,0
0.5102008,1
0.9277024,1
0.0294831,0
0.0833031,0
0.4136459,0
0.2583155,0
0.8421052,0
0.0408474,0
0.3070922,0
0.5656293,0
0.8792952,1
0.034234,0
0.9917639,1
0.7076945,1
0.0191818,0
0.3839816,1
0.6576089,1
0.016365,0
0.2136014,1
0.570601,1
0.2111272,0
0.4421257,0
0.7147676,1
0.0584556,0
0.1777754,0
0.701568,0
