class,probs
strainer,3.28679E-07
"racer, race car, racing car",3.25466E-07
zebra,3.13803E-07
EntleBucher,3.1289E-07
"African crocodile, Nile crocodile, Crocodylus niloticus",3.09854E-07
"passenger car, coach, carriage",3.076E-07
Norfolk terrier,3.05247E-07
custard apple,3.05167E-07
"skunk, polecat, wood pussy",3.04361E-07
"mantis, mantid",3.04023E-07
"trolleybus, trolley coach, trackless trolley",3.00435E-07
carbonara,2.99234E-07
"European gallinule, Porphyrio porphyrio",2.97374E-07
"chow, chow chow",2.96086E-07
"academic gown, academic robe, judge's robe",2.91419E-07
Great Dane,2.86643E-07
Mexican hairless,2.8414E-07
ox,2.81418E-07
wire-haired fox terrier,2.78502E-07
miniature poodle,2.76379E-07
damselfly,2.7592E-07
mashed potato,2.75099E-07
Great Pyrenees,2.74572E-07
"Walker hound, Walker foxhound",2.70912E-07
brain coral,2.69142E-07
Rottweiler,2.68779E-07
espresso maker,2.68336E-07
"puck, hockey puck",2.67635E-07
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",2.66199E-07
Lakeland terrier,2.65392E-07
Welsh springer spaniel,2.64492E-07
collie,2.63218E-07
"pool table, billiard table, snooker table",2.60806E-07
"colobus, colobus monkey",2.5687E-07
Greater Swiss Mountain dog,2.54967E-07
cardigan,2.42774E-07
kite,2.41682E-07
bluetick,2.35869E-07
dowitcher,2.35819E-07
tarantula,2.3364E-07
"walking stick, walkingstick, stick insect",2.32289E-07
mixing bowl,2.2887E-07
"Airedale, Airedale terrier",2.26689E-07
"barn spider, Araneus cavaticus",2.2523E-07
"Lhasa, Lhasa apso",2.19369E-07
boxer,2.1753E-07
"tree frog, tree-frog",2.16056E-07
"hip, rose hip, rosehip",2.15946E-07
mink,2.15399E-07
"long-horned beetle, longicorn, longicorn beetle",2.14514E-07
"leaf beetle, chrysomelid",2.13489E-07
hare,2.12831E-07
bull mastiff,2.12464E-07
"Indian elephant, Elephas maximus",2.1076E-07
"chimpanzee, chimp, Pan troglodytes",2.09741E-07
"Doberman, Doberman pinscher",2.09034E-07
"dhole, Cuon alpinus",2.07296E-07
toucan,2.04825E-07
alligator lizard,2.0316E-07
tick,2.02648E-07
"ant, emmet, pismire",2.01235E-07
"Scotch terrier, Scottish terrier, Scottie",2.00684E-07
"sports car, sport car",2.00325E-07
"tow truck, tow car, wrecker",2.00145E-07
"spider web, spider's web",2.00016E-07
"plow, plough",1.99695E-07
Leonberg,1.99564E-07
"ostrich, Struthio camelus",1.99561E-07
electric locomotive,1.95428E-07
"Pekinese, Pekingese, Peke",1.92265E-07
"grille, radiator grille",1.9125E-07
Crock Pot,1.85733E-07
Shih-Tzu,1.83763E-07
"gorilla, Gorilla gorilla",1.82821E-07
"Scottish deerhound, deerhound",1.81695E-07
"box turtle, box tortoise",1.76115E-07
bee eater,1.74165E-07
"snow leopard, ounce, Panthera uncia",1.73743E-07
"brown bear, bruin, Ursus arctos",1.72873E-07
"African elephant, Loxodonta africana",1.72462E-07
"hippopotamus, hippo, river horse, Hippopotamus amphibius",1.70351E-07
"whiptail, whiptail lizard",1.64873E-07
rhinoceros beetle,1.64122E-07
abacus,1.63529E-07
Irish water spaniel,1.62291E-07
"limpkin, Aramus pictus",1.60629E-07
"grasshopper, hopper",1.59737E-07
"ground beetle, carabid beetle",1.59342E-07
pomegranate,1.57913E-07
"fire engine, fire truck",1.57789E-07
"clumber, clumber spaniel",1.57606E-07
"marimba, xylophone",1.57394E-07
"timber wolf, grey wolf, gray wolf, Canis lupus",1.56325E-07
steam locomotive,1.55959E-07
"Afghan hound, Afghan",1.55677E-07
purse,1.53262E-07
"English springer, English springer spaniel",1.5314E-07
"spotted salamander, Ambystoma maculatum",1.51251E-07
soft-coated wheaten terrier,1.49183E-07
"bullet train, bullet",1.48105E-07
teapot,1.47755E-07
water snake,1.47162E-07
"Dandie Dinmont, Dandie Dinmont terrier",1.45814E-07
sewing machine,1.45767E-07
"Sealyham terrier, Sealyham",1.44462E-07
Chesapeake Bay retriever,1.4342E-07
Border collie,1.42592E-07
"little blue heron, Egretta caerulea",1.42385E-07
"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",1.42084E-07
"affenpinscher, monkey pinscher, monkey dog",1.42081E-07
strawberry,1.40366E-07
"nematode, nematode worm, roundworm",1.34497E-07
"king snake, kingsnake",1.32097E-07
"Newfoundland, Newfoundland dog",1.31274E-07
Tibetan mastiff,1.30251E-07
sea urchin,1.29848E-07
hen,1.29601E-07
Rhodesian ridgeback,1.27968E-07
"buckeye, horse chestnut, conker",1.26942E-07
"ram, tup",1.26921E-07
German short-haired pointer,1.2672E-07
toy poodle,1.26717E-07
gyromitra,1.25588E-07
bittern,1.2509E-07
marmot,1.24197E-07
keeshond,1.24182E-07
jay,1.22132E-07
"Angora, Angora rabbit",1.20951E-07
toy terrier,1.18979E-07
"guinea pig, Cavia cobaya",1.18856E-07
cricket,1.17844E-07
standard poodle,1.17479E-07
"impala, Aepyceros melampus",1.15299E-07
Granny Smith,1.14753E-07
"meat loaf, meatloaf",1.13003E-07
bison,1.12844E-07
"ibex, Capra ibex",1.12431E-07
cassette player,1.11364E-07
"harvestman, daddy longlegs, Phalangium opilio",1.11221E-07
"bloodhound, sleuthhound",1.09217E-07
Appenzeller,1.08625E-07
tiger beetle,1.07163E-07
go-kart,1.06388E-07
"wolf spider, hunting spider",1.05681E-07
manhole cover,1.04492E-07
convertible,1.03749E-07
tusker,1.03614E-07
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",1.02274E-07
ptarmigan,1.01071E-07
"wild boar, boar, Sus scrofa",1.00216E-07
warthog,1.00202E-07
"green lizard, Lacerta viridis",9.98768E-08
"hyena, hyaena",9.91864E-08
"diamondback, diamondback rattlesnake, Crotalus adamanteus",9.82633E-08
"oystercatcher, oyster catcher",9.70689E-08
CD player,9.47163E-08
Bernese mountain dog,9.36686E-08
"porcupine, hedgehog",9.30917E-08
quail,9.02085E-08
"Bouvier des Flandres, Bouviers des Flandres",8.97388E-08
"redshank, Tringa totanus",8.93008E-08
briard,8.8989E-08
bustard,8.88967E-08
green mamba,8.76653E-08
"ruddy turnstone, Arenaria interpres",8.74524E-08
komondor,8.58339E-08
"echidna, spiny anteater, anteater",8.43492E-08
"hognose snake, puff adder, sand viper",8.39616E-08
typewriter keyboard,8.29407E-08
partridge,8.29081E-08
"ruffed grouse, partridge, Bonasa umbellus",8.11932E-08
lorikeet,8.09003E-08
gazelle,8.07879E-08
"siamang, Hylobates syndactylus, Symphalangus syndactylus",8.02087E-08
fig,7.98375E-08
"water ouzel, dipper",7.87106E-08
stone wall,7.73881E-08
"piggy bank, penny bank",7.72364E-08
Kerry blue terrier,7.40953E-08
digital clock,7.38033E-08
"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",7.2614E-08
hartebeest,6.82112E-08
"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",6.81294E-08
broccoli,6.75467E-08
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",6.3126E-08
magpie,6.26101E-08
"Old English sheepdog, bobtail",6.26051E-08
"odometer, hodometer, mileometer, milometer",6.04237E-08
"pickup, pickup truck",5.88084E-08
"jaguar, panther, Panthera onca, Felis onca",5.80108E-08
peacock,5.74951E-08
"Shetland sheepdog, Shetland sheep dog, Shetland",5.72317E-08
"junco, snowbird",5.5366E-08
"Gila monster, Heloderma suspectum",5.49134E-08
Gordon setter,5.4668E-08
space bar,5.41651E-08
coucal,5.36567E-08
badger,5.35679E-08
"European fire salamander, Salamandra salamandra",5.27833E-08
vine snake,5.11234E-08
baboon,5.06757E-08
"capuchin, ringtail, Cebus capucinus",5.05202E-08
agama,5.04628E-08
giant schnauzer,4.98197E-08
"lion, king of beasts, Panthera leo",4.95527E-08
Japanese spaniel,4.95123E-08
wombat,4.90481E-08
bulbul,4.56662E-08
"otterhound, otter hound",4.44325E-08
bell pepper,4.40358E-08
"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",4.3804E-08
jacamar,4.23025E-08
vulture,4.16772E-08
Brabancon griffon,4.10258E-08
"Irish setter, red setter",4.00082E-08
"sidewinder, horned rattlesnake, Crotalus cerastes",3.91297E-08
"great grey owl, great gray owl, Strix nebulosa",3.89517E-08
curly-coated retriever,3.81272E-08
"American black bear, black bear, Ursus americanus, Euarctos americanus",3.76255E-08
"white stork, Ciconia ciconia",3.71092E-08
Sussex spaniel,3.68113E-08
"sloth bear, Melursus ursinus, Ursus ursinus",3.61938E-08
"ringneck snake, ring-necked snake, ring snake",3.52003E-08
"American coot, marsh hen, mud hen, water hen, Fulica americana",3.41805E-08
Australian terrier,3.29442E-08
chickadee,3.2019E-08
"Tibetan terrier, chrysanthemum dog",3.12925E-08
nail,3.12347E-08
flat-coated retriever,2.95461E-08
"black stork, Ciconia nigra",2.83051E-08
acorn squash,2.66872E-08
"dishrag, dishcloth",2.65252E-08
"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",2.52535E-08
black-and-tan coonhound,2.41626E-08
Irish terrier,2.35405E-08
weevil,2.23417E-08
"cheetah, chetah, Acinonyx jubatus",2.06058E-08
Norwich terrier,1.87942E-08
"garter snake, grass snake",1.72069E-08
"thunder snake, worm snake, Carphophis amoenus",1.60767E-08
"green snake, grass snake",1.34961E-08
dung beetle,6.68866E-09
