class,probs
"thatch, thatched roof",1.7799E-10
"bullfrog, Rana catesbeiana",1.74907E-10
stone wall,1.73951E-10
Chesapeake Bay retriever,1.71828E-10
centipede,1.70907E-10
Lakeland terrier,1.69229E-10
"jeep, landrover",1.64286E-10
"Pekinese, Pekingese, Peke",1.62802E-10
"cicada, cicala",1.59184E-10
soccer ball,1.57795E-10
strawberry,1.57612E-10
crash helmet,1.56703E-10
"night snake, Hypsiglena torquata",1.55642E-10
"chiffonier, commode",1.54685E-10
half track,1.53993E-10
mongoose,1.53735E-10
"bicycle-built-for-two, tandem bicycle, tandem",1.53385E-10
peacock,1.51931E-10
jay,1.51848E-10
Border collie,1.49648E-10
"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",1.49585E-10
tractor,1.49301E-10
lionfish,1.48898E-10
"meat loaf, meatloaf",1.47948E-10
"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",1.46788E-10
"mantis, mantid",1.45957E-10
"wolf spider, hunting spider",1.45692E-10
Granny Smith,1.42844E-10
armadillo,1.4259E-10
"Staffordshire bullterrier, Staffordshire bull terrier",1.41534E-10
banded gecko,1.40362E-10
Border terrier,1.40059E-10
alligator lizard,1.39984E-10
"junco, snowbird",1.39441E-10
Australian terrier,1.36711E-10
carbonara,1.3611E-10
"hognose snake, puff adder, sand viper",1.35496E-10
"accordion, piano accordion, squeeze box",1.35242E-10
"wool, woolen, woollen",1.34716E-10
boxer,1.34292E-10
"oystercatcher, oyster catcher",1.33675E-10
"guenon, guenon monkey",1.33632E-10
"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",1.33549E-10
ox,1.32974E-10
"clumber, clumber spaniel",1.30888E-10
"gorilla, Gorilla gorilla",1.28807E-10
typewriter keyboard,1.27995E-10
"pick, plectrum, plectron",1.26412E-10
otter,1.25776E-10
necklace,1.24145E-10
"zucchini, courgette",1.23259E-10
toy poodle,1.22482E-10
Brabancon griffon,1.22214E-10
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",1.21563E-10
"grille, radiator grille",1.21099E-10
honeycomb,1.20063E-10
"rock crab, Cancer irroratus",1.18613E-10
"puck, hockey puck",1.18416E-10
"dalmatian, coach dog, carriage dog",1.18021E-10
"dugong, Dugong dugon",1.16523E-10
"piggy bank, penny bank",1.16147E-10
hornbill,1.15101E-10
"spotted salamander, Ambystoma maculatum",1.1499E-10
bolete,1.14733E-10
Japanese spaniel,1.12892E-10
baseball,1.12803E-10
cardigan,1.09208E-10
"affenpinscher, monkey pinscher, monkey dog",1.09158E-10
"academic gown, academic robe, judge's robe",1.09057E-10
"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",1.0902E-10
"frilled lizard, Chlamydosaurus kingi",1.08191E-10
manhole cover,1.0774E-10
go-kart,1.07183E-10
"sea anemone, anemone",1.03039E-10
fig,1.02738E-10
"indri, indris, Indri indri, Indri brevicaudatus",1.02237E-10
magpie,1.0166E-10
bull mastiff,1.01221E-10
"European gallinule, Porphyrio porphyrio",1.00585E-10
"African crocodile, Nile crocodile, Crocodylus niloticus",9.95088E-11
"Samoyed, Samoyede",9.92002E-11
gyromitra,9.75792E-11
water snake,9.72136E-11
Tibetan mastiff,9.61597E-11
"Newfoundland, Newfoundland dog",9.50617E-11
miniature poodle,9.38511E-11
"wallet, billfold, notecase, pocketbook",9.31937E-11
Norfolk terrier,9.2855E-11
kuvasz,9.27686E-11
Model T,9.10547E-11
Norwich terrier,8.93711E-11
bison,8.93162E-11
"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",8.81395E-11
marmot,8.74373E-11
"box turtle, box tortoise",8.66351E-11
"jinrikisha, ricksha, rickshaw",8.66136E-11
head cabbage,8.5717E-11
"ram, tup",8.55571E-11
"rock beauty, Holocanthus tricolor",8.54648E-11
"ear, spike, capitulum",8.53836E-11
oxcart,8.41478E-11
cauliflower,8.38079E-11
"brown bear, bruin, Ursus arctos",8.30026E-11
"polecat, fitch, foulmart, foumart, Mustela putorius",8.24788E-11
"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",8.20979E-11
Gordon setter,8.15294E-11
"grasshopper, hopper",8.1259E-11
"buckeye, horse chestnut, conker",8.11773E-11
"borzoi, Russian wolfhound",8.09561E-11
"Indian elephant, Elephas maximus",7.9004E-11
broccoli,7.88127E-11
Sussex spaniel,7.86571E-11
"Saluki, gazelle hound",7.86306E-11
bluetick,7.82907E-11
acorn,7.79083E-11
"snow leopard, ounce, Panthera uncia",7.68693E-11
"flatworm, platyhelminth",7.68643E-11
"Shetland sheepdog, Shetland sheep dog, Shetland",7.47141E-11
"studio couch, day bed",7.46053E-11
"tiger, Panthera tigris",7.40623E-11
"ground beetle, carabid beetle",7.12386E-11
"water ouzel, dipper",7.10243E-11
Kerry blue terrier,7.00864E-11
black-and-tan coonhound,6.89263E-11
eel,6.81642E-11
"chow, chow chow",6.65538E-11
Weimaraner,6.57674E-11
mortarboard,6.50038E-11
"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",6.49879E-11
"harvestman, daddy longlegs, Phalangium opilio",6.44815E-11
"Lhasa, Lhasa apso",6.42398E-11
weevil,6.40534E-11
Irish terrier,6.39935E-11
"hyena, hyaena",6.37145E-11
"jackfruit, jak, jack",6.36004E-11
"black-footed ferret, ferret, Mustela nigripes",6.26003E-11
Great Pyrenees,6.02592E-11
"ruddy turnstone, Arenaria interpres",5.90159E-11
"leopard, Panthera pardus",5.89967E-11
flat-coated retriever,5.89391E-11
bee,5.86324E-11
bulbul,5.81998E-11
"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",5.80567E-11
"common iguana, iguana, Iguana iguana",5.77161E-11
"Irish setter, red setter",5.72553E-11
"Arabian camel, dromedary, Camelus dromedarius",5.60834E-11
collie,5.60819E-11
jacamar,5.57578E-11
"African elephant, Loxodonta africana",5.51545E-11
"three-toed sloth, ai, Bradypus tridactylus",5.47416E-11
kite,5.4594E-11
mink,5.43679E-11
"great grey owl, great gray owl, Strix nebulosa",5.25695E-11
Irish wolfhound,5.13284E-11
"ringneck snake, ring-necked snake, ring snake",5.12527E-11
"African chameleon, Chamaeleo chamaeleon",5.10172E-11
vine snake,5.05039E-11
Irish water spaniel,4.89966E-11
"Airedale, Airedale terrier",4.86794E-11
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",4.8124E-11
zebra,4.80102E-11
"king snake, kingsnake",4.78025E-11
"Bouvier des Flandres, Bouviers des Flandres",4.6353E-11
"howler monkey, howler",4.57517E-11
"boa constrictor, Constrictor constrictor",4.56135E-11
vulture,4.49926E-11
custard apple,4.44714E-11
"whiptail, whiptail lizard",4.39292E-11
"Afghan hound, Afghan",4.11701E-11
"Indian cobra, Naja naja",4.11477E-11
"artichoke, globe artichoke",4.10855E-11
"hippopotamus, hippo, river horse, Hippopotamus amphibius",4.04278E-11
Leonberg,4.03726E-11
"black stork, Ciconia nigra",4.0279E-11
hartebeest,4.01082E-11
"Scottish deerhound, deerhound",3.98867E-11
"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",3.97478E-11
"wild boar, boar, Sus scrofa",3.95646E-11
bell pepper,3.91639E-11
"diamondback, diamondback rattlesnake, Crotalus adamanteus",3.86472E-11
coucal,3.75598E-11
"ostrich, Struthio camelus",3.74848E-11
"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",3.65037E-11
badger,3.62726E-11
"Gila monster, Heloderma suspectum",3.5991E-11
curly-coated retriever,3.47437E-11
marmoset,3.46434E-11
"American coot, marsh hen, mud hen, water hen, Fulica americana",3.45791E-11
"dishrag, dishcloth",3.39125E-11
lorikeet,3.33153E-11
"skunk, polecat, wood pussy",3.32354E-11
"pickup, pickup truck",3.31929E-11
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",3.28235E-11
toucan,3.25537E-11
baboon,3.24723E-11
German short-haired pointer,3.18416E-11
"bloodhound, sleuthhound",3.12573E-11
"Old English sheepdog, bobtail",3.08407E-11
komondor,3.05856E-11
"garter snake, grass snake",3.02718E-11
"chimpanzee, chimp, Pan troglodytes",2.91984E-11
poncho,2.86729E-11
brain coral,2.86386E-11
chickadee,2.86297E-11
"jaguar, panther, Panthera onca, Felis onca",2.86261E-11
"puffer, pufferfish, blowfish, globefish",2.84955E-11
soft-coated wheaten terrier,2.84538E-11
"green lizard, Lacerta viridis",2.8155E-11
tusker,2.77473E-11
sea urchin,2.61604E-11
"sidewinder, horned rattlesnake, Crotalus cerastes",2.59511E-11
fur coat,2.53731E-11
"European fire salamander, Salamandra salamandra",2.45751E-11
"echidna, spiny anteater, anteater",2.41517E-11
warthog,2.37385E-11
"Tibetan terrier, chrysanthemum dog",2.3185E-11
"American black bear, black bear, Ursus americanus, Euarctos americanus",2.22737E-11
tiger beetle,2.15443E-11
wombat,2.06932E-11
acorn squash,1.9767E-11
green mamba,1.97485E-11
briard,1.80606E-11
keeshond,1.79982E-11
"sloth bear, Melursus ursinus, Ursus ursinus",1.67248E-11
"colobus, colobus monkey",1.601E-11
"otterhound, otter hound",1.41922E-11
"green snake, grass snake",1.40648E-11
"porcupine, hedgehog",1.31992E-11
dung beetle,1.23152E-11
"capuchin, ringtail, Cebus capucinus",1.19968E-11
"cheetah, chetah, Acinonyx jubatus",9.09318E-12
"lion, king of beasts, Panthera leo",8.48702E-12
"thunder snake, worm snake, Carphophis amoenus",8.41246E-12
