class,probs
tennis ball,1.19081E-10
four-poster,1.18484E-10
Brabancon griffon,1.16874E-10
pickelhaube,1.16587E-10
Rottweiler,1.16469E-10
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",1.16466E-10
"greenhouse, nursery, glasshouse",1.15942E-10
flat-coated retriever,1.15756E-10
steam locomotive,1.15112E-10
honeycomb,1.14235E-10
cuirass,1.13717E-10
"king penguin, Aptenodytes patagonica",1.13468E-10
coral reef,1.13427E-10
malinois,1.13407E-10
hummingbird,1.13398E-10
"bagel, beigel",1.13284E-10
"Staffordshire bullterrier, Staffordshire bull terrier",1.12969E-10
"feather boa, boa",1.12943E-10
"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",1.11098E-10
"groom, bridegroom",1.10467E-10
Dutch oven,1.102E-10
drake,1.09896E-10
miniature pinscher,1.0972E-10
French loaf,1.09475E-10
wooden spoon,1.08318E-10
"siamang, Hylobates syndactylus, Symphalangus syndactylus",1.08159E-10
"cheetah, chetah, Acinonyx jubatus",1.07423E-10
Irish wolfhound,1.06918E-10
bittern,1.0691E-10
"silky terrier, Sydney silky",1.06639E-10
"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",1.06513E-10
strawberry,1.06471E-10
quail,1.05941E-10
Greater Swiss Mountain dog,1.04702E-10
potter's wheel,1.03926E-10
"puffer, pufferfish, blowfish, globefish",1.02859E-10
sweatshirt,1.02823E-10
dung beetle,1.01694E-10
"pajama, pyjama, pj's, jammies",1.01625E-10
"chimpanzee, chimp, Pan troglodytes",1.01614E-10
rapeseed,1.01327E-10
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",1.01245E-10
"French horn, horn",1.00937E-10
shopping cart,9.98104E-11
"common iguana, iguana, Iguana iguana",9.95121E-11
"buckeye, horse chestnut, conker",9.89476E-11
standard schnauzer,9.81394E-11
Bernese mountain dog,9.80928E-11
soft-coated wheaten terrier,9.71992E-11
keeshond,9.67705E-11
"hippopotamus, hippo, river horse, Hippopotamus amphibius",9.67303E-11
shopping basket,9.54101E-11
golden retriever,9.35842E-11
measuring cup,9.34835E-11
"wallaby, brush kangaroo",9.29092E-11
holster,9.15784E-11
kimono,9.15484E-11
spaghetti squash,9.05636E-11
oil filter,9.01746E-11
manhole cover,8.93308E-11
guacamole,8.86784E-11
"Dandie Dinmont, Dandie Dinmont terrier",8.73091E-11
"teddy, teddy bear",8.70409E-11
mud turtle,8.69141E-11
"Lhasa, Lhasa apso",8.64314E-11
bluetick,8.63619E-11
bee eater,8.46295E-11
"African elephant, Loxodonta africana",8.36194E-11
"Tibetan terrier, chrysanthemum dog",8.34736E-11
mitten,8.34143E-11
toy terrier,8.13311E-11
consomme,8.12771E-11
tusker,8.03653E-11
stingray,8.02639E-11
"cucumber, cuke",8.01215E-11
throne,8.00068E-11
lotion,7.94125E-11
"harvestman, daddy longlegs, Phalangium opilio",7.83724E-11
"redshank, Tringa totanus",7.80891E-11
sarong,7.74905E-11
fig,7.71157E-11
"squirrel monkey, Saimiri sciureus",7.65652E-11
"Saint Bernard, St Bernard",7.59465E-11
"dhole, Cuon alpinus",7.5839E-11
water snake,7.56742E-11
Persian cat,7.56145E-11
necklace,7.54933E-11
miniature schnauzer,7.52776E-11
basketball,7.47162E-11
wombat,7.47078E-11
redbone,7.41275E-11
"proboscis monkey, Nasalis larvatus",7.38761E-11
"English springer, English springer spaniel",7.36585E-11
sea urchin,7.34363E-11
eggnog,7.29605E-11
"pop bottle, soda bottle",7.2842E-11
baboon,7.2747E-11
"ringneck snake, ring-necked snake, ring snake",7.2663E-11
Australian terrier,7.26278E-11
green mamba,7.10415E-11
"affenpinscher, monkey pinscher, monkey dog",7.03193E-11
gown,7.02297E-11
velvet,6.9544E-11
mixing bowl,6.90019E-11
marmot,6.82522E-11
"vizsla, Hungarian pointer",6.80601E-11
"European gallinule, Porphyrio porphyrio",6.76018E-11
vault,6.72513E-11
Weimaraner,6.71768E-11
"zucchini, courgette",6.66438E-11
"Angora, Angora rabbit",6.6392E-11
abacus,6.599E-11
bath towel,6.53416E-11
fur coat,6.5249E-11
boxer,6.5232E-11
coucal,6.51871E-11
marmoset,6.51472E-11
collie,6.49754E-11
water jug,6.48606E-11
cradle,6.46893E-11
cardigan,6.46435E-11
partridge,6.34792E-11
Rhodesian ridgeback,6.34015E-11
Sussex spaniel,6.32866E-11
Norfolk terrier,6.30206E-11
"junco, snowbird",6.29151E-11
"rock crab, Cancer irroratus",6.16055E-11
"gibbon, Hylobates lar",6.12515E-11
Norwich terrier,6.1019E-11
"otterhound, otter hound",6.09591E-11
jacamar,6.01876E-11
coffeepot,6.00776E-11
mushroom,5.98935E-11
"capuchin, ringtail, Cebus capucinus",5.98754E-11
pretzel,5.94572E-11
Tibetan mastiff,5.89801E-11
"water ouzel, dipper",5.85894E-11
"Indian cobra, Naja naja",5.83695E-11
lionfish,5.68241E-11
"American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier",5.67946E-11
"Old English sheepdog, bobtail",5.63895E-11
pomegranate,5.62861E-11
dough,5.61822E-11
Kerry blue terrier,5.46517E-11
"china cabinet, china closet",5.35701E-11
"tench, Tinca tinca",5.34071E-11
whiskey jug,5.32823E-11
potpie,5.32816E-11
wig,5.31808E-11
"cairn, cairn terrier",5.30834E-11
vestment,5.29727E-11
stone wall,5.26073E-11
"Scottish deerhound, deerhound",5.11646E-11
Border terrier,5.09041E-11
jellyfish,4.94337E-11
Granny Smith,4.93019E-11
"Pembroke, Pembroke Welsh corgi",4.83258E-11
"boa constrictor, Constrictor constrictor",4.81239E-11
"sunscreen, sunblock, sun blocker",4.75952E-11
maypole,4.75938E-11
curly-coated retriever,4.74358E-11
"garter snake, grass snake",4.69044E-11
Irish water spaniel,4.54341E-11
German short-haired pointer,4.49239E-11
vending machine,4.43349E-11
"tiger, Panthera tigris",4.42065E-11
"bucket, pail",4.41977E-11
giant schnauzer,4.39949E-11
face powder,4.31915E-11
"bonnet, poke bonnet",4.26117E-11
"Indian elephant, Elephas maximus",4.24051E-11
mongoose,4.19273E-11
overskirt,4.17104E-11
Leonberg,4.13326E-11
"king snake, kingsnake",4.11832E-11
coral fungus,4.08049E-11
"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",4.05979E-11
"leopard, Panthera pardus",3.8857E-11
"tricycle, trike, velocipede",3.8705E-11
"crib, cot",3.81501E-11
apron,3.70289E-11
beer glass,3.69009E-11
head cabbage,3.6533E-11
"gorilla, Gorilla gorilla",3.64159E-11
turnstile,3.61789E-11
"porcupine, hedgehog",3.56722E-11
Irish terrier,3.46056E-11
"howler monkey, howler",3.43507E-11
"patas, hussar monkey, Erythrocebus patas",3.43504E-11
"cocker spaniel, English cocker spaniel, cocker",3.36276E-11
"Bouvier des Flandres, Bouviers des Flandres",3.319E-11
"lynx, catamount",3.28373E-11
"sulphur butterfly, sulfur butterfly",3.23333E-11
jack-o'-lantern,3.2328E-11
Welsh springer spaniel,3.21735E-11
bib,3.19569E-11
"jaguar, panther, Panthera onca, Felis onca",3.13034E-11
macaque,3.10852E-11
Model T,3.06774E-11
broccoli,3.05817E-11
Chesapeake Bay retriever,3.05391E-11
tiger cat,3.0339E-11
"spider monkey, Ateles geoffroyi",2.95405E-11
"barrel, cask",2.94804E-11
Brittany spaniel,2.72085E-11
"artichoke, globe artichoke",2.70051E-11
carbonara,2.66759E-11
cliff dwelling,2.61613E-11
mashed potato,2.58622E-11
anemone fish,2.57969E-11
"ringlet, ringlet butterfly",2.56994E-11
"guenon, guenon monkey",2.56104E-11
acorn squash,2.50046E-11
"echidna, spiny anteater, anteater",2.49937E-11
shower cap,2.48926E-11
"hot pot, hotpot",2.47078E-11
"dial telephone, dial phone",2.4551E-11
briard,2.37042E-11
"chow, chow chow",2.35692E-11
brain coral,2.16053E-11
lemon,2.09496E-11
"jackfruit, jak, jack",2.02241E-11
gyromitra,2.0155E-11
burrito,2.0077E-11
"green snake, grass snake",2.00641E-11
"pot, flowerpot",2.00368E-11
hamster,1.99777E-11
"Shetland sheepdog, Shetland sheep dog, Shetland",1.96743E-11
"wild boar, boar, Sus scrofa",1.92869E-11
bull mastiff,1.8524E-11
agaric,1.85228E-11
"bullfrog, Rana catesbeiana",1.84474E-11
"spider web, spider's web",1.83072E-11
"diaper, nappy, napkin",1.80622E-11
"diamondback, diamondback rattlesnake, Crotalus adamanteus",1.78593E-11
"sea anemone, anemone",1.77388E-11
Italian greyhound,1.7682E-11
poncho,1.754E-11
"box turtle, box tortoise",1.66118E-11
"sloth bear, Melursus ursinus, Ursus ursinus",1.65403E-11
butternut squash,1.59585E-11
Christmas stocking,1.49043E-11
mosquito net,1.44999E-11
"chiton, coat-of-mail shell, sea cradle, polyplacophore",1.37453E-11
"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",1.35994E-11
"lion, king of beasts, Panthera leo",1.32853E-11
bulbul,1.32774E-11
"Airedale, Airedale terrier",1.31325E-11
"backpack, back pack, knapsack, packsack, rucksack, haversack",1.29572E-11
"American coot, marsh hen, mud hen, water hen, Fulica americana",1.29099E-11
miniature poodle,1.18239E-11
cheeseburger,1.17566E-11
"quilt, comforter, comfort, puff",1.14047E-11
lorikeet,1.09635E-11
"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",9.76879E-12
"guinea pig, Cavia cobaya",8.33991E-12
bolete,7.63114E-12
pillow,7.53543E-12
bell pepper,6.73506E-12
