class,probs
"lens cap, lens cover",2.59804E-09
bassinet,2.59275E-09
bison,2.58361E-09
strawberry,2.58345E-09
otter,2.57524E-09
kuvasz,2.56948E-09
Gordon setter,2.56563E-09
beaver,2.55835E-09
"borzoi, Russian wolfhound",2.5512E-09
envelope,2.54559E-09
hen,2.50478E-09
"European fire salamander, Salamandra salamandra",2.50164E-09
bluetick,2.50014E-09
Rhodesian ridgeback,2.47975E-09
Bernese mountain dog,2.46999E-09
"tabby, tabby cat",2.44004E-09
"Saluki, gazelle hound",2.43472E-09
bulbul,2.39859E-09
entertainment center,2.39671E-09
"black-footed ferret, ferret, Mustela nigripes",2.35129E-09
"red fox, Vulpes vulpes",2.34909E-09
agama,2.33457E-09
"coyote, prairie wolf, brush wolf, Canis latrans",2.32119E-09
bee,2.31021E-09
"Staffordshire bullterrier, Staffordshire bull terrier",2.28211E-09
"Cardigan, Cardigan Welsh corgi",2.27626E-09
weevil,2.27445E-09
"polecat, fitch, foulmart, foumart, Mustela putorius",2.27067E-09
"ruddy turnstone, Arenaria interpres",2.26445E-09
vulture,2.26404E-09
weasel,2.26076E-09
cricket,2.25501E-09
"Indian elephant, Elephas maximus",2.25225E-09
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",2.23368E-09
tarantula,2.227E-09
burrito,2.22278E-09
peacock,2.16384E-09
Rottweiler,2.15065E-09
"clumber, clumber spaniel",2.14457E-09
jay,2.14338E-09
centipede,2.10318E-09
typewriter keyboard,2.10011E-09
"limpkin, Aramus pictus",2.09982E-09
bib,2.09681E-09
"patas, hussar monkey, Erythrocebus patas",2.08618E-09
"pug, pug-dog",2.06581E-09
"crib, cot",2.0628E-09
agaric,2.04022E-09
"Scotch terrier, Scottish terrier, Scottie",2.01968E-09
"wool, woolen, woollen",2.01726E-09
"dining table, board",2.00523E-09
"three-toed sloth, ai, Bradypus tridactylus",2.00124E-09
"cairn, cairn terrier",1.99366E-09
"Madagascar cat, ring-tailed lemur, Lemur catta",1.97861E-09
"skunk, polecat, wood pussy",1.97261E-09
pillow,1.94673E-09
"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",1.94382E-09
jigsaw puzzle,1.94323E-09
"leaf beetle, chrysomelid",1.94181E-09
mashed potato,1.93208E-09
mitten,1.93056E-09
"pajama, pyjama, pj's, jammies",1.92394E-09
"ringneck snake, ring-necked snake, ring snake",1.9041E-09
"ruffed grouse, partridge, Bonasa umbellus",1.8935E-09
"Irish setter, red setter",1.88219E-09
"guenon, guenon monkey",1.8787E-09
Granny Smith,1.87622E-09
mongoose,1.86504E-09
Border terrier,1.8477E-09
standard poodle,1.8475E-09
"whiptail, whiptail lizard",1.84589E-09
"Bouvier des Flandres, Bouviers des Flandres",1.81877E-09
"artichoke, globe artichoke",1.80837E-09
"spider web, spider's web",1.80686E-09
"American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier",1.80262E-09
"tiger, Panthera tigris",1.79668E-09
abacus,1.78715E-09
mushroom,1.78563E-09
"brown bear, bruin, Ursus arctos",1.77319E-09
"accordion, piano accordion, squeeze box",1.75557E-09
"garter snake, grass snake",1.73621E-09
Leonberg,1.72268E-09
miniature schnauzer,1.69428E-09
English setter,1.68631E-09
giant schnauzer,1.65936E-09
badger,1.65773E-09
"African chameleon, Chamaeleo chamaeleon",1.59809E-09
"pizza, pizza pie",1.57477E-09
"hip, rose hip, rosehip",1.56776E-09
mosquito net,1.55983E-09
shower cap,1.53538E-09
"Arabian camel, dromedary, Camelus dromedarius",1.52355E-09
"Maltese dog, Maltese terrier, Maltese",1.52259E-09
"chimpanzee, chimp, Pan troglodytes",1.50343E-09
"redshank, Tringa totanus",1.49532E-09
Christmas stocking,1.49084E-09
baboon,1.4605E-09
"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",1.44786E-09
face powder,1.44607E-09
"thatch, thatched roof",1.44005E-09
langur,1.43573E-09
Chesapeake Bay retriever,1.42609E-09
"king snake, kingsnake",1.42117E-09
"studio couch, day bed",1.42001E-09
"affenpinscher, monkey pinscher, monkey dog",1.39206E-09
Sussex spaniel,1.39156E-09
"Gila monster, Heloderma suspectum",1.35918E-09
"Airedale, Airedale terrier",1.3508E-09
bull mastiff,1.33859E-09
"chiffonier, commode",1.31635E-09
stone wall,1.27601E-09
marmot,1.26856E-09
briard,1.2607E-09
Model T,1.2218E-09
"Arctic fox, white fox, Alopex lagopus",1.2169E-09
papillon,1.20885E-09
fig,1.20272E-09
Lakeland terrier,1.19407E-09
"dhole, Cuon alpinus",1.17713E-09
"bullfrog, Rana catesbeiana",1.17525E-09
Pomeranian,1.16866E-09
Welsh springer spaniel,1.16702E-09
zebra,1.15375E-09
flat-coated retriever,1.15276E-09
coucal,1.15012E-09
"red-backed sandpiper, dunlin, Erolia alpina",1.1339E-09
macaque,1.12038E-09
Australian terrier,1.11946E-09
"cicada, cicala",1.1108E-09
tiger cat,1.09879E-09
"African crocodile, Nile crocodile, Crocodylus niloticus",1.07178E-09
"meat loaf, meatloaf",1.04838E-09
"jinrikisha, ricksha, rickshaw",1.04586E-09
"teddy, teddy bear",1.04121E-09
Norfolk terrier,1.03863E-09
"Sealyham terrier, Sealyham",1.03734E-09
"Pekinese, Pekingese, Peke",1.0268E-09
"green lizard, Lacerta viridis",1.02676E-09
golden retriever,1.01892E-09
jacamar,9.78348E-10
"junco, snowbird",9.76981E-10
Brabancon griffon,9.75209E-10
Great Pyrenees,9.72261E-10
komondor,9.52168E-10
"Samoyed, Samoyede",9.46563E-10
"Pembroke, Pembroke Welsh corgi",9.42605E-10
chickadee,9.38048E-10
water snake,9.37792E-10
"thunder snake, worm snake, Carphophis amoenus",9.34918E-10
acorn squash,9.31929E-10
"hippopotamus, hippo, river horse, Hippopotamus amphibius",9.26002E-10
"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",9.22936E-10
custard apple,9.10468E-10
cauliflower,9.04929E-10
Irish terrier,8.91427E-10
"proboscis monkey, Nasalis larvatus",8.90781E-10
"Newfoundland, Newfoundland dog",8.85234E-10
Border collie,8.797E-10
"leopard, Panthera pardus",8.77282E-10
Shih-Tzu,8.6846E-10
"great grey owl, great gray owl, Strix nebulosa",8.62736E-10
warthog,8.55917E-10
park bench,8.50255E-10
"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",8.44416E-10
soft-coated wheaten terrier,8.42914E-10
wire-haired fox terrier,8.41666E-10
"malamute, malemute, Alaskan malamute",8.35543E-10
broccoli,8.32943E-10
head cabbage,8.25837E-10
"cheetah, chetah, Acinonyx jubatus",8.15526E-10
"capuchin, ringtail, Cebus capucinus",8.07265E-10
"echidna, spiny anteater, anteater",7.97424E-10
crate,7.838E-10
gyromitra,7.83658E-10
"quilt, comforter, comfort, puff",7.81642E-10
Norwich terrier,7.71704E-10
"hog, pig, grunter, squealer, Sus scrofa",7.58237E-10
poncho,7.49232E-10
"lynx, catamount",7.36206E-10
Tibetan mastiff,7.35504E-10
menu,7.29347E-10
"guinea pig, Cavia cobaya",7.27722E-10
"colobus, colobus monkey",7.18743E-10
"Scottish deerhound, deerhound",7.16637E-10
bustard,7.16107E-10
"gorilla, Gorilla gorilla",7.12468E-10
"Lhasa, Lhasa apso",7.0254E-10
"titi, titi monkey",6.88177E-10
"rock crab, Cancer irroratus",6.87926E-10
Irish water spaniel,6.87826E-10
"diaper, nappy, napkin",6.79822E-10
"howler monkey, howler",6.61874E-10
"snow leopard, ounce, Panthera uncia",6.5796E-10
"otterhound, otter hound",6.52958E-10
partridge,6.4861E-10
Brittany spaniel,6.40016E-10
"wild boar, boar, Sus scrofa",6.30249E-10
Persian cat,6.08342E-10
"diamondback, diamondback rattlesnake, Crotalus adamanteus",5.94663E-10
sea urchin,5.79077E-10
"Old English sheepdog, bobtail",5.58118E-10
"sidewinder, horned rattlesnake, Crotalus cerastes",5.55668E-10
dowitcher,5.50474E-10
toy poodle,5.39567E-10
mink,5.28909E-10
"porcupine, hedgehog",5.2799E-10
"Dandie Dinmont, Dandie Dinmont terrier",5.24977E-10
"American coot, marsh hen, mud hen, water hen, Fulica americana",5.16045E-10
Irish wolfhound,5.15829E-10
lorikeet,4.99244E-10
"hyena, hyaena",4.94341E-10
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",4.94185E-10
oxcart,4.8032E-10
"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",4.74982E-10
miniature poodle,4.68698E-10
"common iguana, iguana, Iguana iguana",4.53534E-10
curly-coated retriever,4.52045E-10
"Tibetan terrier, chrysanthemum dog",4.2661E-10
"buckeye, horse chestnut, conker",4.18894E-10
"harvestman, daddy longlegs, Phalangium opilio",4.13701E-10
"box turtle, box tortoise",4.11424E-10
wombat,3.72615E-10
collie,3.70208E-10
"American black bear, black bear, Ursus americanus, Euarctos americanus",3.67302E-10
"jaguar, panther, Panthera onca, Felis onca",3.65922E-10
"green snake, grass snake",3.4737E-10
tiger beetle,3.41592E-10
acorn,3.36945E-10
"lion, king of beasts, Panthera leo",3.32157E-10
manhole cover,2.99287E-10
"ostrich, Struthio camelus",2.95045E-10
"water ouzel, dipper",2.9481E-10
Japanese spaniel,2.77186E-10
"chow, chow chow",2.69851E-10
keeshond,2.60269E-10
marmoset,2.50124E-10
"sloth bear, Melursus ursinus, Ursus ursinus",2.16759E-10
"Shetland sheepdog, Shetland sheep dog, Shetland",2.10581E-10
dung beetle,1.52578E-10
"dishrag, dishcloth",1.48993E-10
