,time,ticks,elapse_time,memory_delta,memory_size,namespace,module,function,expression,file,line
159,#2022-01-23 02:41:19#,786,00:00:00.0000786,0.03125,3.58984,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
160,#2022-01-23 02:41:19#,361,00:00:00.0000361,3.41797,7.00781,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
161,#2022-01-23 02:41:19#,981,00:00:00.0000981,0.0429688,7.05078,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
162,#2022-01-23 02:41:19#,47038,00:00:00.0047038,0.0429688,7.05078,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
163,#2022-01-23 02:41:19#,96477,00:00:00.0096477,0.0429688,7.05078,SMRUCC/R#,forloop,for_loop_[20],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
164,#2022-01-23 02:41:19#,1003765,00:00:00.1003765,27.5898,34.6406,SMRUCC/R#,forloop,for_loop_[20],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
165,#2022-01-23 02:41:19#,61751,00:00:00.0061751,-33.582,1.05859,SMRUCC/R#,forloop,for_loop_[20],Call 'gc'(),profiler.R,23
166,#2022-01-23 02:41:19#,1058,00:00:00.0001058,2.49219,3.55078,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
167,#2022-01-23 02:41:19#,549,00:00:00.0000549,0.03125,3.58203,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
168,#2022-01-23 02:41:19#,492,00:00:00.0000492,3.375,6.95703,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
169,#2022-01-23 02:41:19#,1206,00:00:00.0001206,0.0429688,7,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
170,#2022-01-23 02:41:19#,57156,00:00:00.0057156,0.0429688,7,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
171,#2022-01-23 02:41:19#,99310,00:00:00.0099310,0.0429688,7,SMRUCC/R#,forloop,for_loop_[21],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
172,#2022-01-23 02:41:19#,967601,00:00:00.0967601,27.668,34.668,SMRUCC/R#,forloop,for_loop_[21],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
173,#2022-01-23 02:41:19#,65296,00:00:00.0065296,-33.6094,1.05859,SMRUCC/R#,forloop,for_loop_[21],Call 'gc'(),profiler.R,23
174,#2022-01-23 02:41:19#,1067,00:00:00.0001067,2.48828,3.54688,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
175,#2022-01-23 02:41:19#,959,00:00:00.0000959,0.03125,3.57812,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
176,#2022-01-23 02:41:19#,350,00:00:00.0000350,3.37109,6.94922,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
177,#2022-01-23 02:41:19#,988,00:00:00.0000988,0.0429688,6.99219,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
178,#2022-01-23 02:41:19#,48163,00:00:00.0048163,0.0429688,6.99219,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
179,#2022-01-23 02:41:19#,96443,00:00:00.0096443,0.0429688,6.99219,SMRUCC/R#,forloop,for_loop_[22],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
180,#2022-01-23 02:41:19#,1000996,00:00:00.1000996,27.6641,34.6562,SMRUCC/R#,forloop,for_loop_[22],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
181,#2022-01-23 02:41:19#,67072,00:00:00.0067072,-33.6055,1.05078,SMRUCC/R#,forloop,for_loop_[22],Call 'gc'(),profiler.R,23
182,#2022-01-23 02:41:19#,1072,00:00:00.0001072,2.41797,3.46875,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
183,#2022-01-23 02:41:19#,516,00:00:00.0000516,0.0273438,3.49609,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
184,#2022-01-23 02:41:19#,339,00:00:00.0000339,3.41016,6.90625,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
185,#2022-01-23 02:41:19#,1822,00:00:00.0001822,0.0429688,6.94922,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
186,#2022-01-23 02:41:19#,53734,00:00:00.0053734,0.0429688,6.94922,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
187,#2022-01-23 02:41:19#,94831,00:00:00.0094831,0.0429688,6.94922,SMRUCC/R#,forloop,for_loop_[23],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
188,#2022-01-23 02:41:19#,976480,00:00:00.0976480,27.6133,34.5625,SMRUCC/R#,forloop,for_loop_[23],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
189,#2022-01-23 02:41:19#,54535,00:00:00.0054535,-33.5039,1.05859,SMRUCC/R#,forloop,for_loop_[23],Call 'gc'(),profiler.R,23
190,#2022-01-23 02:41:19#,1069,00:00:00.0001069,2.41797,3.47656,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
191,#2022-01-23 02:41:19#,512,00:00:00.0000512,0.0273438,3.50391,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
192,#2022-01-23 02:41:19#,637,00:00:00.0000637,3.42188,6.92578,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
193,#2022-01-23 02:41:19#,1289,00:00:00.0001289,0.0429688,6.96875,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
194,#2022-01-23 02:41:19#,58350,00:00:00.0058350,0.0429688,6.96875,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
195,#2022-01-23 02:41:19#,112255,00:00:00.0112255,0.0429688,6.96875,SMRUCC/R#,forloop,for_loop_[24],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
196,#2022-01-23 02:41:19#,989677,00:00:00.0989677,27.5312,34.5,SMRUCC/R#,forloop,for_loop_[24],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
197,#2022-01-23 02:41:19#,59785,00:00:00.0059785,-33.4453,1.05469,SMRUCC/R#,forloop,for_loop_[24],Call 'gc'(),profiler.R,23
198,#2022-01-23 02:41:19#,1070,00:00:00.0001070,2.41797,3.47266,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
199,#2022-01-23 02:41:19#,535,00:00:00.0000535,0.0273438,3.5,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
200,#2022-01-23 02:41:19#,363,00:00:00.0000363,3.41406,6.91406,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
201,#2022-01-23 02:41:19#,1005,00:00:00.0001005,0.0429688,6.95703,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
202,#2022-01-23 02:41:19#,51786,00:00:00.0051786,0.0429688,6.95703,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
203,#2022-01-23 02:41:19#,100039,00:00:00.0100039,0.0429688,6.95703,SMRUCC/R#,forloop,for_loop_[25],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
204,#2022-01-23 02:41:19#,988355,00:00:00.0988355,27.6992,34.6562,SMRUCC/R#,forloop,for_loop_[25],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
205,#2022-01-23 02:41:19#,55969,00:00:00.0055969,-33.6016,1.05469,SMRUCC/R#,forloop,for_loop_[25],Call 'gc'(),profiler.R,23
206,#2022-01-23 02:41:19#,2226,00:00:00.0002226,2.41406,3.46875,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
207,#2022-01-23 02:41:19#,850,00:00:00.0000850,0.0273438,3.49609,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
208,#2022-01-23 02:41:19#,347,00:00:00.0000347,3.42188,6.91797,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
209,#2022-01-23 02:41:19#,976,00:00:00.0000976,0.0429688,6.96094,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
210,#2022-01-23 02:41:19#,46787,00:00:00.0046787,0.0429688,6.96094,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
211,#2022-01-23 02:41:19#,97831,00:00:00.0097831,0.0429688,6.96094,SMRUCC/R#,forloop,for_loop_[26],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
212,#2022-01-23 02:41:19#,967136,00:00:00.0967136,27.6367,34.5977,SMRUCC/R#,forloop,for_loop_[26],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
213,#2022-01-23 02:41:20#,66927,00:00:00.0066927,-33.5508,1.04688,SMRUCC/R#,forloop,for_loop_[26],Call 'gc'(),profiler.R,23
214,#2022-01-23 02:41:20#,1074,00:00:00.0001074,2.42188,3.46875,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
215,#2022-01-23 02:41:20#,854,00:00:00.0000854,0.0273438,3.49609,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
216,#2022-01-23 02:41:20#,341,00:00:00.0000341,3.41406,6.91016,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
217,#2022-01-23 02:41:20#,1017,00:00:00.0001017,0.0429688,6.95312,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
218,#2022-01-23 02:41:20#,49444,00:00:00.0049444,0.0429688,6.95312,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
219,#2022-01-23 02:41:20#,98998,00:00:00.0098998,0.0429688,6.95312,SMRUCC/R#,forloop,for_loop_[27],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
220,#2022-01-23 02:41:20#,1027918,00:00:00.1027918,28.3633,35.3164,SMRUCC/R#,forloop,for_loop_[27],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
221,#2022-01-23 02:41:20#,63743,00:00:00.0063743,-34.2617,1.05469,SMRUCC/R#,forloop,for_loop_[27],Call 'gc'(),profiler.R,23
222,#2022-01-23 02:41:20#,1079,00:00:00.0001079,2.41797,3.47266,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
223,#2022-01-23 02:41:20#,528,00:00:00.0000528,0.0273438,3.5,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
224,#2022-01-23 02:41:20#,329,00:00:00.0000329,3.41797,6.91797,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
225,#2022-01-23 02:41:20#,1451,00:00:00.0001451,0.0429688,6.96094,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
226,#2022-01-23 02:41:20#,47029,00:00:00.0047029,0.0429688,6.96094,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
227,#2022-01-23 02:41:20#,90064,00:00:00.0090064,0.0429688,6.96094,SMRUCC/R#,forloop,for_loop_[28],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
228,#2022-01-23 02:41:20#,995993,00:00:00.0995993,27.5703,34.5312,SMRUCC/R#,forloop,for_loop_[28],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
229,#2022-01-23 02:41:20#,61580,00:00:00.0061580,-33.4766,1.05469,SMRUCC/R#,forloop,for_loop_[28],Call 'gc'(),profiler.R,23
230,#2022-01-23 02:41:20#,1076,00:00:00.0001076,2.41797,3.47266,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
231,#2022-01-23 02:41:20#,500,00:00:00.0000500,0.0273438,3.5,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
232,#2022-01-23 02:41:20#,336,00:00:00.0000336,3.41797,6.91797,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
233,#2022-01-23 02:41:20#,1034,00:00:00.0001034,0.0429688,6.96094,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
234,#2022-01-23 02:41:20#,49073,00:00:00.0049073,0.0429688,6.96094,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
235,#2022-01-23 02:41:20#,90311,00:00:00.0090311,0.0429688,6.96094,SMRUCC/R#,forloop,for_loop_[29],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
236,#2022-01-23 02:41:20#,962051,00:00:00.0962051,27.6641,34.625,SMRUCC/R#,forloop,for_loop_[29],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
237,#2022-01-23 02:41:20#,63329,00:00:00.0063329,-33.5703,1.05469,SMRUCC/R#,forloop,for_loop_[29],Call 'gc'(),profiler.R,23
238,#2022-01-23 02:41:20#,1095,00:00:00.0001095,2.41797,3.47266,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
239,#2022-01-23 02:41:20#,536,00:00:00.0000536,0.0273438,3.5,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
240,#2022-01-23 02:41:20#,317,00:00:00.0000317,3.41406,6.91406,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
241,#2022-01-23 02:41:20#,1032,00:00:00.0001032,0.0429688,6.95703,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
242,#2022-01-23 02:41:20#,49465,00:00:00.0049465,0.0429688,6.95703,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
243,#2022-01-23 02:41:20#,91928,00:00:00.0091928,0.0429688,6.95703,SMRUCC/R#,forloop,for_loop_[30],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
244,#2022-01-23 02:41:20#,986015,00:00:00.0986015,27.6211,34.5781,SMRUCC/R#,forloop,for_loop_[30],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
245,#2022-01-23 02:41:20#,71467,00:00:00.0071467,-33.5273,1.05078,SMRUCC/R#,forloop,for_loop_[30],Call 'gc'(),profiler.R,23
246,#2022-01-23 02:41:20#,1067,00:00:00.0001067,2.42969,3.48047,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
247,#2022-01-23 02:41:20#,550,00:00:00.0000550,0.0273438,3.50781,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
248,#2022-01-23 02:41:20#,327,00:00:00.0000327,3.40625,6.91406,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
249,#2022-01-23 02:41:20#,972,00:00:00.0000972,0.0429688,6.95703,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
250,#2022-01-23 02:41:20#,52310,00:00:00.0052310,0.0429688,6.95703,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
251,#2022-01-23 02:41:20#,94712,00:00:00.0094712,0.0429688,6.95703,SMRUCC/R#,forloop,for_loop_[31],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
252,#2022-01-23 02:41:20#,958633,00:00:00.0958633,27.5781,34.5352,SMRUCC/R#,forloop,for_loop_[31],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
253,#2022-01-23 02:41:20#,60251,00:00:00.0060251,-33.4844,1.05078,SMRUCC/R#,forloop,for_loop_[31],Call 'gc'(),profiler.R,23
254,#2022-01-23 02:41:20#,1048,00:00:00.0001048,2.42969,3.48047,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
255,#2022-01-23 02:41:20#,538,00:00:00.0000538,0.03125,3.51172,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
256,#2022-01-23 02:41:20#,413,00:00:00.0000413,3.41797,6.92969,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
257,#2022-01-23 02:41:20#,1056,00:00:00.0001056,0.0429688,6.97266,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
258,#2022-01-23 02:41:20#,54152,00:00:00.0054152,0.0429688,6.97266,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
259,#2022-01-23 02:41:20#,97920,00:00:00.0097920,0.0429688,6.97266,SMRUCC/R#,forloop,for_loop_[32],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
260,#2022-01-23 02:41:20#,970315,00:00:00.0970315,28.918,35.8906,SMRUCC/R#,forloop,for_loop_[32],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
261,#2022-01-23 02:41:20#,69108,00:00:00.0069108,-34.2266,1.66406,SMRUCC/R#,forloop,for_loop_[32],Call 'gc'(),profiler.R,23
262,#2022-01-23 02:41:20#,1095,00:00:00.0001095,5.56641,7.23047,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
263,#2022-01-23 02:41:20#,636,00:00:00.0000636,0.578125,7.80859,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
264,#2022-01-23 02:41:20#,340,00:00:00.0000340,2.58594,10.3945,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
265,#2022-01-23 02:41:20#,1059,00:00:00.0001059,0.4375,10.832,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
266,#2022-01-23 02:41:20#,52986,00:00:00.0052986,0.4375,10.832,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
267,#2022-01-23 02:41:20#,98100,00:00:00.0098100,0.4375,10.832,SMRUCC/R#,forloop,for_loop_[33],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
268,#2022-01-23 02:41:20#,1001611,00:00:00.1001611,33.5977,44.4297,SMRUCC/R#,forloop,for_loop_[33],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
269,#2022-01-23 02:41:20#,63218,00:00:00.0063218,-43.375,1.05469,SMRUCC/R#,forloop,for_loop_[33],Call 'gc'(),profiler.R,23
270,#2022-01-23 02:41:20#,1020,00:00:00.0001020,2.78516,3.83984,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
271,#2022-01-23 02:41:20#,522,00:00:00.0000522,0.0273438,3.86719,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
272,#2022-01-23 02:41:20#,853,00:00:00.0000853,3.10547,6.97266,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
273,#2022-01-23 02:41:20#,1230,00:00:00.0001230,0.0429688,7.01562,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
274,#2022-01-23 02:41:20#,55535,00:00:00.0055535,0.0429688,7.01562,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
275,#2022-01-23 02:41:20#,97754,00:00:00.0097754,0.0429688,7.01562,SMRUCC/R#,forloop,for_loop_[34],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
276,#2022-01-23 02:41:20#,970584,00:00:00.0970584,28.2031,35.2188,SMRUCC/R#,forloop,for_loop_[34],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
277,#2022-01-23 02:41:21#,64678,00:00:00.0064678,-34.1719,1.04688,SMRUCC/R#,forloop,for_loop_[34],Call 'gc'(),profiler.R,23
278,#2022-01-23 02:41:21#,1129,00:00:00.0001129,2.37891,3.42578,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
279,#2022-01-23 02:41:21#,595,00:00:00.0000595,0.0273438,3.45312,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
280,#2022-01-23 02:41:21#,418,00:00:00.0000418,2.97656,6.42969,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
281,#2022-01-23 02:41:21#,1034,00:00:00.0001034,0.0429688,6.47266,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
282,#2022-01-23 02:41:21#,51493,00:00:00.0051493,0.0429688,6.47266,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
283,#2022-01-23 02:41:21#,102550,00:00:00.0102550,0.0429688,6.47266,SMRUCC/R#,forloop,for_loop_[35],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
284,#2022-01-23 02:41:21#,975611,00:00:00.0975611,27.4062,33.8789,SMRUCC/R#,forloop,for_loop_[35],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
285,#2022-01-23 02:41:21#,54389,00:00:00.0054389,-32.8203,1.05859,SMRUCC/R#,forloop,for_loop_[35],Call 'gc'(),profiler.R,23
286,#2022-01-23 02:41:21#,1061,00:00:00.0001061,2.37891,3.4375,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
287,#2022-01-23 02:41:21#,523,00:00:00.0000523,0.0273438,3.46484,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
288,#2022-01-23 02:41:21#,342,00:00:00.0000342,2.92578,6.39062,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
289,#2022-01-23 02:41:21#,1219,00:00:00.0001219,0.0429688,6.43359,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
290,#2022-01-23 02:41:21#,50361,00:00:00.0050361,0.0429688,6.43359,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
291,#2022-01-23 02:41:21#,98530,00:00:00.0098530,0.0429688,6.43359,SMRUCC/R#,forloop,for_loop_[36],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
292,#2022-01-23 02:41:21#,965707,00:00:00.0965707,27.3984,33.832,SMRUCC/R#,forloop,for_loop_[36],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
293,#2022-01-23 02:41:21#,54066,00:00:00.0054066,-32.7734,1.05859,SMRUCC/R#,forloop,for_loop_[36],Call 'gc'(),profiler.R,23
294,#2022-01-23 02:41:21#,1052,00:00:00.0001052,2.45703,3.51562,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
295,#2022-01-23 02:41:21#,1222,00:00:00.0001222,0.0273438,3.54297,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
296,#2022-01-23 02:41:21#,416,00:00:00.0000416,2.83203,6.375,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
297,#2022-01-23 02:41:21#,1104,00:00:00.0001104,0.0429688,6.41797,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
298,#2022-01-23 02:41:21#,51138,00:00:00.0051138,0.0429688,6.41797,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
299,#2022-01-23 02:41:21#,98394,00:00:00.0098394,0.0429688,6.41797,SMRUCC/R#,forloop,for_loop_[37],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
300,#2022-01-23 02:41:21#,970763,00:00:00.0970763,27.4883,33.9062,SMRUCC/R#,forloop,for_loop_[37],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
301,#2022-01-23 02:41:21#,54850,00:00:00.0054850,-32.8516,1.05469,SMRUCC/R#,forloop,for_loop_[37],Call 'gc'(),profiler.R,23
302,#2022-01-23 02:41:21#,1059,00:00:00.0001059,2.37891,3.43359,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
303,#2022-01-23 02:41:21#,535,00:00:00.0000535,0.0273438,3.46094,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
304,#2022-01-23 02:41:21#,671,00:00:00.0000671,2.875,6.33594,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
305,#2022-01-23 02:41:21#,1203,00:00:00.0001203,0.0429688,6.37891,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
306,#2022-01-23 02:41:21#,52847,00:00:00.0052847,0.0429688,6.37891,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
307,#2022-01-23 02:41:21#,93629,00:00:00.0093629,0.0429688,6.37891,SMRUCC/R#,forloop,for_loop_[38],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
308,#2022-01-23 02:41:21#,1017070,00:00:00.1017070,27.5,33.8789,SMRUCC/R#,forloop,for_loop_[38],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
309,#2022-01-23 02:41:21#,66605,00:00:00.0066605,-32.832,1.04688,SMRUCC/R#,forloop,for_loop_[38],Call 'gc'(),profiler.R,23
310,#2022-01-23 02:41:21#,1264,00:00:00.0001264,2.37891,3.42578,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
311,#2022-01-23 02:41:21#,564,00:00:00.0000564,0.0273438,3.45312,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
312,#2022-01-23 02:41:21#,310,00:00:00.0000310,2.87109,6.32422,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
313,#2022-01-23 02:41:21#,954,00:00:00.0000954,0.0429688,6.36719,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
314,#2022-01-23 02:41:21#,46079,00:00:00.0046079,0.0429688,6.36719,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
315,#2022-01-23 02:41:21#,89554,00:00:00.0089554,0.0429688,6.36719,SMRUCC/R#,forloop,for_loop_[39],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
316,#2022-01-23 02:41:21#,962074,00:00:00.0962074,27.4492,33.8164,SMRUCC/R#,forloop,for_loop_[39],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
