,X1,X2
1,-7.9552604,2.1942543
7,7.5932187,-2.3040581
0,0.7154266,2.3652671
6,0.303903,7.0393453
4,2.7301943,2.8082705
2,-3.0715302,1.0902251
5,2.5210809,-2.6499203
7,-6.4253595,-0.1350403
0,1.3924563,-5.5095218
7,6.6426175,-0.2606127
1,-7.602368,2.3993785
0,-0.3012248,-6.885051
3,0.6587775,0.9328997
7,6.7418609,-2.9162641
6,-2.7553299,5.4426123
5,-0.8704994,-2.1803776
0,0.7130826,-5.0571422
6,-0.9685758,5.2449663
1,-7.6809432,1.733007
5,0.2433494,-0.6390091
1,-7.9713557,2.1475984
7,8.0802458,-0.5518852
8,-2.6404412,-0.6247594
5,-2.4301321,-5.070771
0,1.6239447,-5.3267236
3,-0.2922811,7.8634179
4,2.5935613,1.4233148
7,6.8578854,0.4489942
7,7.4569634,-3.1155617
5,-0.8121204,-1.8688049
7,4.5553371,-3.7051129
8,-1.0712906,0.8101863
6,-2.6879427,5.5531601
9,5.5109048,4.3956863
3,-2.4114346,-3.1217302
8,-1.761911,0.8549542
6,-2.7602373,5.3918728
1,-5.3951072,-5.4252344
0,0.865785,-4.9884533
9,5.62056,1.0065253
7,6.0149532,-4.3262194
1,-6.4520714,-5.9361759
3,0.5977572,0.876998
0,2.8980454,-8.1797006
5,1.9374577,-3.0195333
6,1.1907185,7.3267581
4,3.2093361,0.034121
4,4.0707767,4.4359368
2,0.356057,2.7221315
4,2.5599776,5.8046604
4,4.2301706,1.7780343
3,-2.079337,-3.4096669
1,-7.926248,2.2418332
7,8.2718063,-0.1469122
7,5.2784888,-2.5759308
6,-3.8191823,6.5236217
0,1.4079805,-4.9450436
3,-2.1444378,-4.4004182
6,-2.9488032,5.2142869
0,-0.3228832,-6.7438249
7,5.3253325,-3.7871726
1,-6.9027322,-5.4589406
1,-7.566561,2.5941337
4,5.5994825,5.6638324
9,3.7396779,0.0432342
4,4.896538,5.8472787
3,1.0055237,1.0528616
4,4.0278896,2.2473332
8,1.5936264,-2.339222
2,-1.0087558,2.5778022
2,0.494937,2.7156817
1,-7.9591122,-2.1450189
8,2.3753135,-1.8229358
7,7.1319187,3.8776147
0,1.6435826,-5.2564031
8,-2.2459185,0.9191155
1,-8.1259249,1.7783445
0,-0.7063234,-7.4464672
7,8.1212239,-1.3613491
6,-4.0204265,6.0955932
3,-2.8441268,-4.7723504
7,6.7936772,-1.5592121
7,4.8647987,-2.9739327
5,2.8812331,6.4730353
8,-2.5468296,-0.6027247
8,-1.7560073,0.6991491
9,4.4676238,-1.373223
0,3.0439249,-7.8716937
0,1.6866394,-5.2265497
4,0.2266837,3.9564588
1,-7.344302,0.8971697
5,-3.4429003,-3.9873125
2,0.6529504,2.6252395
2,-1.4351156,2.6866618
3,3.496427,-2.5084414
9,3.737785,-2.2822576
4,2.7713875,0.2748876
9,4.5726788,5.2997265
5,1.0720081,-3.2845047
0,2.6316946,-7.6176014
6,-2.6659013,5.6003213
7,6.884027,-0.1489433
7,5.5583642,-2.7785286
1,-7.2686487,-1.9596674
8,-1.6517239,0.5199905
0,-0.3484183,-7.881936
2,1.6680133,1.5426311
2,-2.4997093,3.2207339
0,2.0667194,-6.0309293
4,3.9004572,4.568526
1,-7.4900074,2.051114
1,-6.8596853,-5.3955839
2,0.6087682,2.6730814
7,8.1543933,-1.6642492
3,0.5265138,-3.3647366
9,6.1426762,4.1169208
7,4.5412797,-3.6205495
2,-4.4074115,0.2448812
8,-3.0629903,-0.4017794
1,-6.5003751,-4.5882858
9,4.3968698,-0.6845385
5,-0.223299,-1.0096192
8,-1.6527394,1.2116285
8,-3.8839338,0.256964
1,-8.6396245,-0.6709403
9,3.7901334,-2.3021016
8,-1.7356456,0.5470524
3,-4.4513694,-1.8817294
1,-7.3301007,2.8083978
6,-4.2050547,5.5586327
5,0.939475,-3.3321452
7,7.6432995,-0.0030647
4,2.5855843,0.6142814
2,-4.6982442,0.9498544
7,2.9063038,-4.221561
0,-0.7332754,-7.3670375
3,-0.06352,-4.7095929
0,2.4106887,-7.4643563
4,-7.3403256,-0.596967
1,-7.6465295,0.4789732
1,-7.7702571,-0.4063462
7,5.957541,-3.9608759
9,3.3522172,1.6498149
1,-6.9136139,-5.1481834
1,-7.8985973,1.9792986
8,-3.4539748,0.7083274
5,0.3067653,-3.2363229
7,4.8133767,-0.3058628
5,1.9986265,-2.8835473
0,2.1622117,-6.6425532
6,-2.0326279,6.0218312
6,-1.6339742,7.3108033
0,1.8753618,-6.1370963
4,5.78917,5.1704106
1,-7.5725979,0.3786395
2,-2.5745376,3.6856749
3,-0.1446961,-3.263146
4,5.856802,4.5654054
4,2.4502073,0.6250893
6,-4.2740468,5.9969456
8,-1.3818184,0.102787
0,2.2846844,-7.5465636
9,4.094674,0.0862719
5,-0.7383881,-1.8309717
8,-1.7238135,0.5832283
7,-6.7543545,-0.016509
0,1.3915514,-5.9337856
3,-1.0111095,-3.8001997
5,0.8222392,-3.2085917
4,5.8896425,4.5392473
5,-2.8121726,4.8819617
9,5.1177812,2.2711239
6,-3.190074,5.5002995
7,8.1534537,-1.5889547
1,-7.5667119,2.5131995
9,4.7081339,5.0799808
6,-2.8123801,5.420024
1,-8.0277952,-3.0632973
3,0.2300668,-4.7990145
8,1.2778075,4.8199181
3,1.9440207,-4.1494644
9,5.4540613,1.8081475
1,-7.3895512,2.8305258
2,0.2722578,2.2048517
7,5.2035627,-3.247882
7,-6.2670709,-0.489485
7,2.8471428,-4.3245934
0,-0.4224338,-7.5602165
2,-0.7730874,3.3226463
3,-3.9542931,-1.9778821
1,-7.786772,2.3409856
1,-8.0232216,-3.0887812
4,2.6111516,0.5169685
2,-2.6263169,3.1788473
5,1.340623,-3.4644522
6,-3.7881805,5.7225561
0,-0.0246666,-5.480442
9,6.9628427,0.1318134
6,-2.5442736,5.6045471
2,0.1665802,3.986479
8,-1.7415714,-2.3029195
9,3.9854784,0.75444
2,-4.5101081,0.2622573
3,-4.2582652,-1.7659116
3,-2.7900543,-4.6998429
6,-0.8627415,6.1857065
9,3.9489327,0.9825271
1,-6.6521951,-3.3767095
4,-4.6178938,5.856043
3,-3.1107719,-2.02427
3,-1.6137694,-1.8148281
0,0.6226325,-7.665732
7,4.6428483,-3.6865395
7,6.6482968,-1.9564542
1,-7.4446097,2.6754129
7,7.4822389,0.2616416
7,5.1664892,-3.18303
3,-0.0806842,0.6634115
6,-2.6138089,5.7132527
4,2.126725,6.0775218
9,4.0913362,-0.264891
5,-0.7505315,-3.814972
4,2.5268861,0.6106644
4,4.8241189,6.1766006
2,-0.5172292,3.3952861
7,6.8570414,-0.1948097
9,3.8012291,-0.516132
0,-0.5103655,-6.6080958
9,4.0553354,-0.3520624
8,-3.3755796,-0.719038
4,2.5973346,0.5757023
4,4.2173141,6.0779569
9,4.4731784,-1.0585973
1,-6.8148443,-3.2923583
2,-1.0712549,3.2440133
4,3.1590186,4.6291526
9,4.123504,1.7498387
3,-5.423264,-2.5497443
0,1.052333,-5.4913127
4,2.9024883,2.9432496
1,-7.6451158,-1.0112476
6,-3.5774877,5.4563101
2,-2.703133,3.6260196
6,-1.8472611,5.9855517
3,-2.9377422,-1.8287044
7,7.712492,2.0596825
4,3.4027474,3.1880881
2,-3.31307,3.2641517
6,-0.9141105,6.9818922
6,3.8121062,-5.2760654
7,7.7277482,-0.8282383
1,-6.4616864,-5.4780526
8,-0.7246018,0.2755697
9,3.0912311,6.2728602
0,0.5845916,-4.9895506
4,2.2082446,6.0738732
1,-7.5380618,-1.2272603
4,4.8847372,5.6474697
2,-3.0348762,3.561128
1,-6.6992442,-3.7587607
3,-2.2211188,0.0645402
6,-1.9430035,6.1054007
4,3.6897402,2.4743617
6,-1.6812197,7.5867865
7,5.8182003,-3.6264382
5,-1.060659,-2.9528858
8,-1.7201689,0.1875466
7,8.1725665,-0.0827399
0,1.7807357,-5.3608461
5,-1.4929038,-3.3041093
1,-7.4274122,-0.6059038
4,5.5231666,5.4773652
2,-3.1498095,3.891025
8,-1.1538889,0.296004
4,2.8507069,1.7282986
7,8.063493,0.2795516
7,6.5951674,-2.7759737
3,-4.4358623,-1.9109918
8,-0.0672113,0.6752928
4,3.9244633,4.6255605
9,4.416021,1.8431605
5,-1.6047734,-5.0821711
8,-0.0199976,0.8133852
6,-0.4126996,7.0504137
7,7.7359021,-0.2246629
3,-3.7790748,-1.720075
4,2.0199067,1.8866883
6,-4.2633515,5.777961
7,6.4634185,-1.6818062
1,-6.6388179,-4.4129234
7,7.8511338,-0.3722864
4,4.0674547,4.5342974
3,-2.8915166,-1.6753265
3,-3.1428168,-4.9775061
9,4.2594161,-0.857471
8,-3.4033297,-0.5003974
8,-2.357104,0.5971899
1,-6.7957022,-5.3112414
8,1.8986877,1.1346023
6,-4.1369692,6.040509
3,-2.8463331,-1.582146
1,-6.4246062,-4.3331154
1,-6.4996163,-1.7622649
3,2.3198561,2.0297906
5,1.0107474,-1.1114109
2,-4.6525334,2.9368676
8,-1.3901636,1.1160846
4,2.1515948,-4.3177778
2,-3.3859612,3.6097987
9,4.7836883,-0.4869908
7,6.973055,-0.1132738
1,-6.7904556,-5.2765039
4,4.1791366,2.780958
8,-3.5011594,0.581186
2,-3.2910548,3.6397955
9,4.8789164,4.2034417
6,-1.0492001,6.267769
4,3.7680744,5.2844572
1,-6.6259386,-1.5922656
3,1.6690087,4.6807249
4,4.859346,2.2536513
2,-3.8797504,2.7401522
5,0.866387,-2.3160588
2,-2.2626457,2.9560491
5,1.1967082,-1.9628673
6,0.6681303,7.2011614
8,-1.2021738,0.4331989
0,-0.1851065,-6.0007688
6,0.1659572,6.5203299
2,-5.1139098,0.3210587
4,3.6957517,2.3646948
9,4.6196608,2.6386126
4,3.9724571,2.6171721
9,3.6100179,-1.2577964
4,4.249213,2.0065932
5,3.8090038,-5.21226
1,-6.9151094,-1.3360426
5,-0.0658577,6.1213498
8,-1.2172703,0.931984
4,2.8234686,2.9062824
7,6.7489643,-0.5205959
9,-4.4582561,-0.3970607
5,2.0411885,-2.5854324
9,4.554551,-1.1984501
5,1.9927305,-2.6056529
9,5.8947386,2.5401347
1,-6.4854639,-1.6048924
5,1.1153657,0.0249396
8,-1.8486187,0.333286
3,-0.0569345,0.7216637
9,4.2313814,1.6404266
9,4.4813879,-0.6837818
1,-6.6320125,-1.7953098
8,-1.3572973,0.9107088
3,-2.974067,-2.059077
8,-2.1894539,0.6941507
6,-1.1263958,6.6245697
5,-0.5236793,-0.7910991
2,-0.4880814,4.3018106
7,6.5043947,-1.7829144
2,-3.1635906,1.5216813
7,4.317973,-3.655035
6,-1.6724753,6.5234522
0,0.4860962,-5.8888284
9,4.7827096,2.2837985
7,8.4370317,-1.0400178
9,4.3800092,-0.3811388
4,4.6203877,5.7130562
6,-2.4856432,5.7008476
0,2.5477917,-7.4128297
5,2.7542296,-2.6093987
3,-2.4242513,-3.568453
5,1.2951512,-1.7608595
7,7.5163534,3.0852112
3,-2.87068,-1.5144986
9,4.2441491,-1.0038572
3,-3.0210193,-1.2117386
6,-1.0712689,8.1112327
8,-0.2380035,0.5324106
3,-4.1357943,-1.2764138
1,-8.3084234,-0.7737978
7,8.1458824,1.3356465
6,-2.2418849,6.0562888
5,-0.985344,-2.3106682
5,2.1027489,-2.6537796
7,7.0648767,0.2042452
6,-1.9561328,6.1511585
5,1.6429622,-0.1407712
8,-1.6784961,-0.608893
2,-3.9198978,2.333814
1,-7.278837,-1.0250513
7,7.105766,-2.7254097
9,4.0190661,1.4416006
2,-4.9097717,1.5970525
7,5.992593,-3.6665035
3,-3.5940622,-1.3057228
6,-2.8194448,5.8567571
7,6.7034432,3.1606332
8,-1.4279765,-0.3279737
5,-0.4066575,-2.0889801
3,-6.3227098,-1.2371174
7,6.3245649,0.2802049
7,8.0264227,-0.5681559
8,-2.5013992,1.5650809
4,3.6184297,2.5865648
0,2.0549142,-5.0696575
7,6.3318664,-2.1813709
3,-4.9300915,-2.1294359
0,0.5669929,-4.9072745
6,-4.3183601,6.0402594
3,-2.911585,-1.782051
9,-1.0020754,-3.8876553
7,6.4412212,-2.5528153
1,-6.7242226,-5.4238412
9,4.4209558,0.0020974
5,-0.8457855,-3.9123384
3,-3.0585023,-1.6983273
6,-2.7504295,5.6902459
0,0.6858834,-4.9612746
9,4.7005808,4.3929902
2,-0.6620826,4.3792043
8,-3.4595144,0.6664301
0,2.7956201,-5.86485
9,-3.2827774,-1.5375752
1,-6.9096762,-0.9736576
6,1.2610954,7.2400888
0,2.1268987,-5.7770033
0,1.6750404,-6.9292119
1,-7.1630441,-1.2297307
9,5.6463164,4.4468144
0,1.3555991,-5.550494
0,0.3565725,-6.9539543
4,3.6874551,2.4874479
2,-4.453746,3.4134587
1,-6.6360133,-1.4981697
7,2.0408245,5.3264973
0,0.3670438,-4.6020089
3,-4.6069315,-0.9842119
4,3.808525,2.4985721
4,2.845314,6.2457258
7,6.5408542,-2.5099462
5,1.2084455,0.3552383
9,4.6410248,-0.0099678
8,-2.1636,0.3838899
2,-2.7981096,3.6127695
0,2.5734018,-7.5781892
0,0.349695,-4.2612198
8,-1.8312453,0.6927363
6,-2.8775881,5.764885
2,-5.0684571,3.3370477
2,-2.5655701,3.6549087
7,7.5637599,-2.1775265
6,-1.9644978,6.2048559
1,-6.7864777,-5.2901786
2,-3.0488738,3.513449
9,5.0584251,0.7324281
2,-3.6242276,3.2861098
6,-3.9575239,5.6125883
9,4.9619043,2.2693417
7,6.7935002,-0.4137034
9,4.6389601,2.4667013
5,1.3808559,1.5062115
0,1.8471884,-5.2690377
8,-3.7205644,5.2475832
1,-7.5227481,0.9431531
5,1.1187269,0.0869028
2,0.166053,3.0483888
4,4.5775528,5.5124777
3,-2.7193046,-2.6037448
9,2.1338582,2.2024786
4,-1.4804218,4.2789344
7,6.4818772,1.0202326
5,1.7718227,-3.0459874
6,1.1475336,7.4088482
6,-3.4032204,6.007817
7,2.2379689,5.1800909
7,6.6971082,-2.7942115
6,-0.7668964,8.0131185
8,-2.83892,-0.6131073
5,-0.9313835,-3.5203161
9,4.2244351,-1.9628404
7,6.6869795,-2.3250527
0,1.9640927,-4.2179424
6,1.0460327,7.2141551
1,-7.5693757,1.6132192
9,6.0432612,3.6456507
2,0.358781,3.2151696
3,-1.2539278,-3.8169403
3,-3.5424282,-3.676132
5,1.6332437,-1.1075329
4,2.7361829,1.7547289
3,-4.1535443,-1.9644341
5,2.0808359,-2.8382862
8,-2.4035378,0.9120426
6,-3.4231594,5.400861
3,-4.5966965,-2.0519563
7,6.9651969,-3.9311758
2,-4.4806046,0.9968139
8,-1.4684086,-0.8199537
4,2.3815143,5.6913274
9,5.033749,-3.0083349
5,1.4697026,-1.752842
0,1.6667472,-5.1523493
2,-2.014742,2.7792118
1,-7.7088986,-0.9153175
4,5.0810719,5.6317034
2,0.3476349,3.4742834
4,2.2647838,5.7269873
3,-0.3829794,-5.3722942
1,-6.8625264,-5.2538017
7,5.7089841,-4.2460596
1,-5.4745034,-5.9527545
8,-1.2894848,-0.839066
0,-0.9595543,-7.4643285
9,3.710857,-2.4439919
6,-1.7586447,6.979862
8,-1.4193243,-0.8079641
1,-8.0182358,-3.0271498
9,3.7989881,-2.2200665
4,2.4455238,5.7091872
4,-1.2328623,4.3651464
9,5.9962281,4.7738033
1,-7.4313577,0.5160559
8,-2.6365161,0.7405575
9,3.769625,-2.1823496
6,1.3261813,7.302351
5,1.7319155,-2.9548756
5,-4.5821219,5.4567147
3,-2.9289747,-3.6825472
3,-3.8493343,-1.568075
0,1.5115352,-5.4590184
1,-5.6884247,-5.353535
4,-6.5008509,3.482871
3,-3.7369069,-2.0470438
8,-1.2384579,-0.8747769
3,-3.6262141,-4.7502279
4,-6.3546887,3.5963343
2,-0.2634755,3.0352565
0,1.8710373,-5.2942166
7,7.5767063,-2.0745271
5,2.6329158,-2.5892747
5,-0.2218842,-0.9170462
1,-8.0738877,1.2604678
8,-1.5688206,0.8671253
5,1.7520474,-3.1470635
3,-4.6707566,-2.0703655
4,3.2213098,-0.0297717
6,1.0260425,7.3691363
0,2.201899,-5.2694349
5,-0.2112128,-1.4825493
7,5.4106876,-3.2245913
2,-4.651431,5.5344423
6,-2.1378018,7.0481809
6,1.3375922,7.4201097
0,1.1977079,-5.5982911
1,-8.305463,-0.8511603
1,-7.7523548,1.502542
4,5.4654033,5.5623506
7,5.7094131,-3.7250459
9,5.399563,0.0496101
0,2.1404877,-5.2367587
0,-0.2877184,-7.4994643
6,-2.9403365,5.4672574
6,1.2456324,7.4890568
8,-1.19659,-0.7305927
6,-4.4334794,5.952389
9,3.8314999,-1.3760239
4,5.6313883,4.7459718
5,1.5382007,-3.1595571
2,-2.6598014,2.6646647
4,-1.5603416,4.2508807
0,-6.2768545,-1.5828315
7,5.7874092,-3.8913368
5,1.6052079,0.4930988
6,-3.4587329,5.4507503
5,-0.1981229,-0.8431146
0,1.8255807,-5.2960303
9,1.9257073,5.2284249
8,-6.9661582,2.8239659
6,-0.6308,8.3298762
1,-7.4031875,0.8075466
9,5.6345598,-3.5365298
7,5.711449,-3.9103911
5,0.0532678,-0.5536147
7,5.750631,-3.7561887
5,-0.868208,-3.3548698
1,-7.5182966,2.3266804
1,-6.7973123,-5.4568474
3,-2.8332825,-5.2354299
0,2.4128855,-7.7077092
2,-0.5529667,4.4918877
0,2.4077397,-8.0417777
3,-3.366044,-3.7284993
8,-1.8956353,1.6676136
1,-7.1371073,2.7526958
6,-0.1288265,5.5291612
4,-1.5806565,4.2521341
6,1.069804,7.5670892
2,0.383591,3.2261965
6,-0.8998773,7.7443501
4,-1.512225,4.2723272
8,-2.1170412,0.5039639
8,-1.6683236,-0.6095042
1,-6.1252134,-5.6381547
4,-6.3956373,3.5545872
4,4.266082,5.4393391
7,5.3890101,-3.3211248
1,-6.7456127,-5.3957943
2,0.4833094,3.0510657
2,-3.8304829,2.0220526
3,-3.3015723,-4.3257174
9,6.0958172,4.7931148
6,-3.7848266,6.1606865
4,-5.1581376,4.5233057
9,4.122884,-1.0090171
5,0.3980512,-0.5943693
6,-3.5977616,5.2939439
2,-1.2144435,2.7150788
3,-2.728164,-5.1752223
9,4.6761378,4.9018544
2,0.4388864,3.166247
6,0.3490755,7.693315
2,0.3345474,3.1959816
7,7.2128776,0.152101
4,2.4407522,0.6551001
3,-2.2489044,-2.0511756
6,-2.4186449,5.9295877
4,5.5554487,4.6899555
9,3.7616959,-2.3100717
7,6.2616947,-1.8950813
0,2.0821988,-4.6899935
2,-4.9461635,0.4162525
2,-0.4866197,4.5026691
9,3.9380581,1.6299846
5,1.6893361,-3.1940624
4,5.5153162,5.6204819
5,1.5777231,-2.9627948
0,-0.636236,-6.7147314
1,-7.4978092,1.5213971
4,6.0494353,4.902719
3,-2.6847439,-2.5504167
6,0.1257869,7.3799948
3,-2.5078785,-2.6960035
2,-0.6200777,3.0057183
9,4.6151596,-2.2492794
7,1.8716219,1.8810886
5,1.3451334,-3.3996849
3,-4.2017732,-1.5037592
7,5.8959322,-4.4429084
0,2.5875735,-7.6747593
9,3.7050847,-0.9659677
5,-2.555662,-4.7648618
8,-1.456783,-0.8425713
3,-3.4909956,-4.7466525
2,0.596553,3.2022702
0,2.4570006,-8.1453891
1,-7.3450026,2.3074121
8,-2.9819903,-0.3251186
3,-3.5943469,-4.4435821
0,-0.2095163,1.1600354
1,-7.4490313,2.4634118
2,-4.8425229,1.0888308
3,-3.5085447,-4.0684804
4,6.0904698,4.942573
0,0.395941,-6.4431508
0,-0.1351099,-7.0730917
1,-7.1831208,-2.3608018
7,7.2624469,3.7440106
2,-4.7318642,2.6458531
9,3.7653148,-2.1703855
3,-2.0578525,-4.0967551
9,5.8704073,0.677885
4,3.6775618,3.3729018
2,-5.7598254,0.030431
5,1.1090216,-1.4799038
8,-0.5872784,0.1659105
6,-2.9117937,6.9453782
7,1.9392323,2.0523931
7,7.4882844,-1.9325207
9,2.991258,6.1300788
8,-1.9977667,-0.6294091
9,3.3568829,5.1884392
9,4.7917613,0.1911479
2,-0.785034,3.0253043
0,2.0640262,-6.3894417
0,0.5711133,-6.9049599
1,-7.5517252,-0.0981263
4,5.5407103,5.4283907
2,-4.4435835,3.026474
4,4.3499604,5.4193563
3,-2.4718106,-2.7020016
9,5.3917162,5.3947909
4,3.2819886,3.5694102
3,-3.3806661,-4.2102911
5,2.0316474,-2.075656
7,7.26999,-0.0219194
6,-1.1218303,6.8234974
5,1.7323055,-1.2207605
7,6.7338924,-1.8648003
1,-6.8116191,-5.2920975
8,-1.6353238,-0.4930909
6,0.0611851,-5.7774525
9,4.917081,0.2762978
3,-4.169269,-1.444904
0,1.9675565,-7.1122604
4,3.2994223,5.3027964
1,-8.6609464,-0.5942365
2,-4.045959,1.083962
2,-4.5085243,3.0055674
5,-0.3507111,-1.1164002
3,-2.0866228,-4.2256343
7,9.0883925,-0.2696611
4,3.9780951,3.2383706
1,-6.7360163,-5.18887
7,8.0414837,-1.7064491
7,6.4021689,0.0194705
8,-2.2444092,-0.3866966
1,-8.1924977,-1.072693
9,4.7497454,-0.1465007
2,-4.3936614,0.9884412
3,-2.113028,-4.4145885
2,3.5236032,-4.447716
4,3.5913378,3.2685022
0,3.0482417,-6.2134077
1,-8.7482677,-0.4322693
8,-2.058669,1.5306169
4,3.2142387,3.1432936
3,-3.9071804,-3.0125796
6,-1.7653242,6.9897206
5,-0.4514373,-3.8309054
6,-3.4772904,6.534405
4,2.8023795,6.0194608
7,7.5471404,-1.8332225
9,-0.8201604,-4.6620146
3,-3.2783198,-3.6119831
1,-4.9309326,-5.7932711
3,-3.1017442,-3.7016531
0,2.2730716,-5.4565989
2,-0.547441,3.1669071
1,-7.7275624,-0.5962543
1,-7.5908766,-0.3650157
0,1.9040775,-7.6195611
9,3.9542587,1.5045114
9,5.1352337,4.5308319
4,3.1079267,3.612182
6,-4.1473071,6.0932684
7,7.2243851,-2.0858701
6,3.7104464,-5.831598
3,-3.0865505,-4.1479276
5,1.7347119,-0.8731521
5,1.1949761,-1.6080425
4,4.7726858,5.6850173
4,3.6641412,3.1351978
6,-0.7194899,8.2785641
9,4.7551104,2.5664555
1,-5.5323196,-5.8101194
1,-8.1383854,-0.9242596
3,-2.8761064,-2.3147989
1,-8.4405015,-1.3314362
1,-6.7916964,-5.3436848
0,1.3545857,-6.9002302
5,1.2854129,-0.2975478
1,-7.9317034,-0.7721666
4,-6.6199402,-3.8122353
4,4.9710978,2.3077725
6,-1.0336324,7.5517556
6,-2.0222549,6.7277872
6,-0.5356616,7.6801324
0,0.2023483,-6.8912973
1,-6.6815272,-5.4132097
2,-4.6655718,2.8383687
0,0.0173825,-6.2289947
8,-1.5564127,-0.5247314
2,-5.4475534,0.0312181
2,-0.6600302,3.206675
1,-6.6905413,-5.0068367
1,-8.3328435,-0.8418102
3,-1.36617,-2.3499543
7,8.3104858,-1.3629256
9,4.9108051,4.4770802
5,1.7261527,-0.4898301
3,-4.1556774,-3.2432659
0,2.3383292,-7.4008249
2,0.3031331,2.5468085
0,2.789692,-7.6562107
6,-0.6051328,6.602528
2,-4.5738258,2.723716
9,4.6146545,-0.8363289
0,2.8971223,-7.5139408
7,6.9267263,-0.7874858
6,-1.0181004,6.827256
9,4.4451883,5.3801844
9,6.0049882,2.6154743
1,-8.5534159,-0.7331682
2,-4.5708526,1.5672191
9,5.5299467,1.0584945
3,-2.7899313,-4.333274
4,5.5450077,4.5041902
7,7.3529922,-1.8858542
9,4.1121512,4.40225
6,-3.7900071,5.7855956
0,2.0589043,-8.1235158
9,5.9347636,2.7181478
4,-4.9228322,-0.4558862
8,-1.9054342,-0.6081199
7,7.1013207,0.0855743
7,7.2003577,-2.0927109
9,5.0332642,4.3423557
8,-1.9881892,-0.5945841
6,-4.5864288,5.2917628
9,5.1907382,2.8105719
5,-0.9344125,-3.3665369
2,-4.6735787,0.9580412
2,-0.1686565,3.875397
2,-4.7421612,0.9338283
3,-3.695139,-1.7181946
9,5.0788744,2.8359799
8,-6.9862954,2.7044189
8,-0.3542275,-0.0941201
8,-2.7835468,0.72105
6,-2.3978281,6.0396538
4,4.0000539,3.8667026
4,2.7240199,2.855888
4,3.948191,5.4103309
4,3.622969,0.2332296
2,-0.3728579,-2.5282554
4,2.7475608,2.8785761
6,0.585856,7.168402
0,2.2656312,-7.5152229
7,6.9317179,-1.6752593
0,2.5582837,-7.5663357
7,1.9213985,2.2066881
8,-2.5912582,-0.1380937
2,-0.4265296,-2.4608407
0,2.2606005,-6.8926744
8,1.7153303,-1.7993992
8,-2.0630121,-0.4642808
3,-2.03772,-2.4902752
6,-2.7079353,6.8747097
8,-2.0382417,0.8854789
6,-1.0720831,6.8011368
6,1.2766401,7.4747314
8,-2.2430025,0.099111
6,0.373085,-2.0294115
5,1.908275,-2.0739778
1,-5.4435614,-5.5701658
1,-8.3709643,-0.8007621
8,-1.7053437,1.2616482
7,7.7433302,-2.1233776
8,-0.7604451,-0.1116556
3,-3.460492,-4.23297
6,-0.6177239,8.3218749
8,-1.5296593,-0.4708876
9,5.0742925,4.5073347
5,1.3000245,-1.8022061
0,-0.3022863,-7.3055771
0,3.0077717,-6.1621542
0,2.3999705,-8.0924877
3,-3.3732537,-4.2350944
2,-2.6615883,3.0110733
6,-3.6320188,5.6120697
6,-0.3344463,8.2484593
7,7.0556539,-3.1993927
8,4.5991904,0.0469165
3,-3.4263153,-3.7185928
5,0.9015,0.2607884
1,-8.2658015,-0.8896564
4,3.9610713,4.4380905
3,-2.4629438,-2.6998157
5,2.0385596,-2.1158697
9,5.5825749,-0.5304729
4,-5.1200839,4.5468655
5,1.5507278,-1.7833607
4,0.2794984,3.9625196
1,-7.9790403,2.2332245
1,-6.7676902,-5.1884473
5,1.2509488,-1.6202744
4,2.3316963,1.1574782
0,2.2032737,-6.5034454
9,4.3746428,5.4318421
7,5.8858184,-2.1878615
1,-6.8135142,-5.3154499
2,-3.605224,1.6580498
5,-3.4996799,0.6181084
7,8.1330221,-1.613869
9,2.2660281,5.2801509
4,2.9345832,2.5516917
0,3.0647166,-5.9208828
3,-3.8340496,-3.431041
6,-0.6043108,6.9951737
1,-8.7412143,-0.3770909
7,6.5737169,-0.2415142
7,7.0841925,-3.0770182
5,0.6185047,-0.4106555
6,-3.8321284,5.5613643
3,-4.4835407,-1.6179962
0,0.8306927,-6.6253675
1,-5.8424244,-5.1829835
1,-6.6822717,-2.1284347
4,3.0419412,6.0677025
2,-3.2508808,3.8423285
4,4.8715878,5.8798175
3,-2.0730935,-2.9918515
6,-0.4356839,6.9322439
4,3.2094642,3.8325744
7,-7.2454033,0.0180474
5,0.2482329,-0.9405436
7,7.0349694,-0.7845272
6,0.0445009,7.2170345
9,4.9016733,0.1887434
7,9.0584662,-0.2041333
2,0.1293414,4.7597891
8,-2.0299873,0.7096306
4,4.3612654,3.1814278
9,6.1004021,4.7116841
8,-1.2191437,0.2429899
0,1.2181022,-7.0346604
7,8.4040531,0.9121887
1,-6.7621908,-2.0070792
1,-7.7463261,2.3550473
2,0.0386611,4.69488
3,-3.9261756,-2.0600377
3,1.0182157,1.1812057
5,-0.2077885,-1.4192125
4,3.9013365,2.8290169
6,-1.7363115,7.8662475
5,1.2774106,-1.8028261
0,2.0463481,-7.2432983
6,-1.6420472,7.0845591
3,-4.9138529,-3.1410489
7,8.5541651,-0.578804
3,-2.0352811,-3.1187817
8,-0.6880051,0.2077833
2,-4.8836617,2.4678545
9,-7.3272745,-1.3369924
0,3.4075146,-7.0460339
0,-0.3490697,-6.775349
9,6.0873226,4.4454015
1,-7.0613675,-2.0497654
2,-4.7223803,2.7150821
2,0.1192786,4.6728932
9,4.8656826,4.5057376
3,-2.188572,-3.1828576
9,5.0597393,4.4286436
4,3.8790377,2.5317139
