,dimension_1,dimension_2
8,0.377524,3.90878
8,1.27593,3.41118
1,-4.88938,7.46877
0,7.94315,-4.08233
1,-2.56263,8.47003
1,-5.58788,7.85257
3,3.10711,2.98794
2,3.22864,-3.21983
4,-4.06171,-2.71324
3,3.12647,3.80953
0,6.31496,-4.21703
4,-3.46381,-2.71007
0,6.91162,-4.36792
5,0.912811,0.715253
3,2.83803,3.26989
6,9.16719,-0.119349
8,0.544202,3.7435
7,-7.22755,-3.07578
7,-6.60752,-1.48309
8,-0.182783,2.81547
7,-6.53316,-1.38289
9,-6.37651,-4.61939
0,8.09939,-4.77818
6,8.48583,-0.0705102
4,-4.61003,-3.40647
4,-3.46735,-2.56513
3,-1.39108,4.02907
2,3.11916,-3.27764
1,-3.35336,7.67624
6,8.62556,0.203393
8,-1.25241,1.84625
4,-3.68064,-3.12735
0,7.56349,-5.48505
7,-6.87187,-2.05399
5,-5.06031,8.27153
5,1.32327,1.67301
9,-4.65293,-1.08066
5,1.57126,1.32084
5,1.68311,3.09977
4,-4.57256,-3.71731
7,-8.11749,-4.98688
7,-6.96243,-2.12692
2,2.20362,-2.52008
8,0.0989235,3.40042
1,-3.97392,7.62041
9,-4.0841,-1.54019
6,8.07685,0.00613781
2,3.11728,-3.36485
5,1.15675,2.185
9,-5.95991,-2.92709
6,8.09445,1.04196
3,3.30395,3.12602
4,-3.94931,-1.80989
9,-4.07643,-1.74332
6,6.88042,0.45877
3,3.11742,2.73135
3,2.60795,3.93361
8,0.157668,3.36227
8,-0.348747,2.7052
2,3.10319,-3.34282
2,3.09712,-2.8808
0,7.81498,-4.73218
9,-2.50065,8.2458
9,-5.60708,-2.51369
8,-0.539565,3.2249
8,0.0848541,3.0802
4,-4.41759,-3.11032
0,6.10672,-4.1809
4,-4.98668,-5.03832
5,1.48298,0.804235
3,2.90841,4.04574
6,8.22142,0.0295424
2,1.13396,-3.92024
0,6.562,-3.62013
3,2.80624,3.31592
1,-4.37626,8.46808
2,1.33371,-2.00993
0,7.60324,-5.07515
9,-5.15367,-2.3063
2,3.02469,-3.30982
2,0.858609,-3.48227
5,0.696538,1.02107
5,-3.41872,-1.06405
3,3.35176,3.16642
3,3.27831,4.35261
5,1.36076,1.92854
4,-3.63491,-2.23615
3,3.67777,2.67654
8,-0.896593,1.94764
8,0.981322,3.75861
8,-0.14511,3.12388
0,6.96811,-4.38081
7,-1.82112,8.03913
0,7.83713,-4.80569
4,-2.86681,-2.07114
5,1.55598,1.83144
9,-7.51681,-2.62275
4,-4.72434,-3.73787
0,7.41208,-5.32143
3,3.31045,3.42783
6,8.23739,0.218185
4,-3.41714,-2.82526
0,6.44587,-4.29571
1,-4.94333,7.51246
9,-3.20313,-1.25469
5,1.0792,1.74782
6,8.3955,0.713754
3,3.20096,2.27342
4,-3.78216,-2.40807
0,7.38564,-3.96274
2,0.767902,-3.61217
8,0.8502,3.76555
2,1.46894,-3.08903
3,3.29379,2.19756
1,-2.55508,8.06304
0,7.63587,-4.21212
4,-4.36865,-2.5702
6,8.13465,-0.195615
7,-5.91213,-2.19939
2,7.40421,-3.93648
0,6.12653,-3.78968
7,-7.21767,-2.95162
2,1.29572,-3.19379
1,-6.47886,8.65957
4,-3.48286,-2.94248
1,-5.77361,8.41464
6,7.56332,1.00358
8,-0.182442,2.42851
7,-8.18216,-3.60144
1,-6.7523,8.4723
8,1.22207,4.24409
7,-7.21843,-3.15087
4,-4.57952,-3.63096
1,-6.09989,8.31328
0,7.76119,-5.18694
3,3.32241,2.29802
6,7.52281,1.11154
8,-0.230066,2.55729
4,-2.93123,-1.86557
4,-3.36803,-2.89312
3,2.91243,4.4231
2,2.69754,-3.1724
9,1.68535,4.04988
0,6.44247,-4.3882
8,0.159809,2.95062
9,-6.12548,-2.92596
9,-5.26167,-2.548
7,-7.0524,-1.83145
2,0.894674,-3.67451
6,8.85711,-0.053076
7,-7.90965,-2.49053
7,-6.80664,-2.06254
5,1.44784,2.61564
4,-3.39167,-2.9481
3,2.91595,3.72969
1,-4.96937,8.05191
3,3.2709,2.67783
6,8.96131,-0.163344
1,-2.24639,8.77197
8,-0.185425,3.12797
9,-4.141,-1.62035
4,-3.79494,-2.91826
8,0.90011,3.60461
1,-5.2217,7.80901
6,7.98284,1.10995
2,3.3194,-3.1175
8,-0.265374,3.48959
6,9.08345,-0.138717
5,2.06683,4.64751
7,-7.17465,-3.07429
9,-5.11806,-1.54479
1,-5.28819,7.605
6,7.90365,0.738535
9,-5.47829,-2.99692
6,7.33831,0.527732
8,-0.0744268,2.83039
0,7.53071,-5.28654
0,7.54835,-4.6943
0,5.97683,-4.16704
6,8.37235,-0.0423388
7,-6.13418,-1.03324
9,-5.1478,-2.8118
7,-7.64704,-2.60167
4,-4.07032,-3.37607
9,-3.42815,-1.14995
9,-5.34152,-2.58736
9,-4.82604,-2.1241
9,-5.8026,-3.12513
7,-7.48352,-4.76633
6,8.51166,0.137559
7,-5.73328,-1.15474
2,7.45619,-4.04072
8,0.13474,3.85523
3,3.14076,2.18063
6,8.48055,0.400147
7,-6.84639,-1.9744
9,-5.01305,-1.21243
1,-5.85735,7.5972
7,-7.43767,8.6429
2,3.26127,-3.32255
1,-1.98118,7.78004
5,0.856384,1.42247
1,-1.79204,8.86355
3,2.24705,2.40923
7,-7.7486,-2.27286
7,-7.56972,-4.31393
0,6.54431,-5.16012
8,-0.369852,2.72254
6,7.07125,1.09311
0,7.43615,-5.00561
3,-4.35962,-1.7198
1,-4.67379,8.14739
3,3.74891,2.78394
2,1.36625,-3.76731
6,6.85635,-3.9206
3,3.56776,3.80401
8,0.158598,3.96753
4,-5.10117,-4.51609
9,-3.61841,-1.14906
5,2.07648,3.25246
6,6.87602,1.10318
6,8.16896,0.331992
1,-2.11573,8.67486
7,-8.22306,-3.46083
3,0.547694,3.07303
8,-0.537729,3.83604
2,1.41797,-2.97484
9,-7.05672,-4.13806
4,-4.84302,-1.82972
0,7.55464,-4.60264
2,0.829914,-3.48546
1,-5.7651,8.44746
5,1.54486,3.0997
2,1.38386,-3.76865
9,-5.7297,-2.71524
3,3.00208,3.44404
2,2.73568,-3.22932
4,-4.78121,-4.35369
4,-4.76341,-2.18184
5,2.03266,2.8125
7,-7.73074,-2.54896
6,7.56403,0.101875
8,-0.176688,2.69728
7,-8.19143,-4.6234
3,2.71306,3.10672
8,-0.69458,3.33285
7,-6.99206,-2.42745
9,-6.00597,-3.23248
2,2.98408,-2.79111
0,6.31079,-4.45801
1,-2.05106,9.19725
1,-6.48113,8.57744
9,-5.75873,-2.75924
2,2.35606,-3.60539
7,-7.58729,-2.65622
3,3.62618,3.40893
6,8.31894,0.80635
4,-4.19594,-3.87218
6,6.32378,0.612366
5,2.01808,2.34055
5,2.06611,3.55757
6,7.21658,0.320496
4,-4.10638,-2.8809
7,-8.10581,-4.33346
5,0.727093,-0.0205525
8,-0.832077,3.68901
8,0.352417,3.90778
9,-6.40557,-3.812
7,-7.60225,-2.64503
6,7.53326,0.966942
5,1.3207,2.74193
2,1.16824,-3.5674
8,0.701818,3.59901
6,7.28032,0.402279
9,-4.87719,-1.13523
5,6.30394,0.00373652
0,6.59241,-5.21178
4,-4.47021,-4.61014
1,-4.36235,7.38214
2,-0.452652,2.45037
2,1.60732,-2.48186
0,7.41294,-4.42295
0,7.51732,-3.86934
8,-0.621365,3.29991
0,6.17327,-4.45138
1,-6.15316,8.09628
2,1.27562,-3.90721
7,-8.17441,-4.81652
0,7.60658,-4.6665
1,-5.90812,7.67198
2,1.5126,-2.96115
8,-0.809007,2.97852
8,-0.585474,3.16555
3,3.17345,3.85729
7,-7.01063,-1.54425
7,-7.91132,-5.21407
0,6.93241,-5.13608
1,-6.63587,8.57258
1,-4.1814,8.57176
7,-7.84078,-4.39792
1,-2.22996,9.30088
1,-6.88748,8.67787
2,1.08752,-3.31605
4,-4.5938,-4.45426
9,-3.17974,-1.30241
4,-4.6391,-4.66227
0,7.7851,-5.26602
5,6.66241,-3.09501
6,9.19836,0.240106
7,-8.13281,-4.64806
6,6.01698,0.875737
4,-4.84997,-4.53645
9,-6.2623,-3.57068
9,-6.13153,-4.18318
7,-6.39142,-1.33523
7,-8.16989,-4.95815
7,-8.01852,-5.16129
2,1.48106,-3.76004
8,2.71365,4.17241
6,7.0132,0.757069
3,2.9471,3.64901
5,1.5556,2.10123
5,1.94693,3.306
3,2.75525,2.70153
2,1.88848,-3.28433
9,-6.11978,-4.09421
1,-2.87695,7.64387
9,-5.74972,-2.94067
8,0.293269,3.51346
0,7.82952,-5.02559
2,2.65994,-3.2469
8,-0.772166,3.67355
6,7.37513,0.506697
7,-8.12305,-4.53801
2,1.6926,-2.96251
9,-6.83071,-3.4445
6,9.24211,-0.0557988
0,6.59565,-4.14256
3,3.23476,4.37869
6,8.37203,0.243418
7,-7.5307,-2.58242
3,3.12155,-2.60722
7,-7.66276,-2.6445
0,7.88033,-4.34945
5,0.614445,0.281015
4,-4.95754,-4.70493
4,-5.35694,-3.27906
6,7.69452,0.269552
7,-7.92748,-5.13888
3,3.34532,1.95406
6,8.05225,0.0040693
7,-8.03539,-4.63952
6,5.77222,0.316283
0,6.01188,-4.32943
1,-2.34774,8.77111
1,-5.84147,8.1129
1,-6.15374,8.41178
4,-4.81624,-3.94562
8,0.33291,3.73811
8,-0.461627,3.15411
6,6.03312,-0.0447086
8,-0.812122,2.60866
1,-2.32386,8.95103
1,-5.28455,7.51548
0,6.24086,-4.26931
2,2.13786,-3.73939
1,-4.15835,7.35522
9,-5.9483,-4.19393
8,-0.0621646,3.28508
3,3.68773,2.7253
9,-5.93608,-4.51996
1,-5.77096,8.43123
5,1.29045,2.83581
4,-4.78733,-4.23145
5,0.708341,1.16416
2,-1.09183,2.68824
8,-0.319034,3.75536
9,-7.05488,-4.13777
4,-4.20812,-2.48518
8,-0.847488,3.01674
2,3.0389,-2.9082
2,1.33603,-3.71167
9,-6.12966,-3.11823
8,-0.560323,3.76554
4,-5.1096,-3.61601
6,7.795,0.152817
8,0.695389,3.54605
9,-6.05265,-5.09399
5,6.42327,-4.75655
2,1.39833,-3.78517
4,-3.25156,-2.03296
9,-6.63214,-4.44247
7,-6.55398,-1.73913
6,7.73619,0.140834
6,7.5707,1.15399
3,3.59755,3.03975
1,-2.58932,7.96912
3,3.16994,3.63256
9,-3.87777,-2.27385
6,7.91904,0.180331
7,-8.11032,-4.94299
3,3.45621,3.74229
0,7.04383,-4.40861
1,-4.79915,8.37364
5,2.13032,4.17786
2,1.30565,-3.51865
8,-0.361553,3.71016
5,2.20543,2.95006
0,6.22304,-4.34383
0,6.44623,-3.99124
1,-2.48292,8.20539
3,3.3023,4.00009
1,-1.83313,8.62547
1,-6.41743,8.52778
1,-1.8367,8.46201
5,1.75871,2.58083
2,1.26945,-3.48386
5,2.54581,2.7783
6,7.00994,0.651623
9,-6.79022,-4.09223
7,-6.41639,-1.07387
8,-0.624684,3.53761
3,3.29207,3.5861
0,7.18336,-4.82435
7,-7.82585,-4.06795
9,-5.87922,-4.29531
9,-4.341,-1.79728
0,6.31921,-3.26991
2,-0.0245638,3.75297
1,-6.79252,8.0611
6,9.09872,0.215558
2,2.24887,-2.48581
9,-4.14988,-1.98148
3,3.70965,2.92707
7,-7.66389,-4.45956
4,-4.0816,-4.34759
8,-0.707861,3.57017
5,0.833838,1.67399
4,-3.03119,-2.57313
6,6.80837,0.552242
8,-0.110635,2.80533
7,-6.78618,-2.1894
7,-7.83446,-5.32802
8,-0.873108,2.51419
0,6.56256,-4.4543
9,-6.09726,-3.95757
7,-3.62881,-0.999442
0,6.25329,-3.43626
5,1.54328,2.57083
1,-7.16734,8.76262
9,-3.56084,-1.10729
2,2.83596,-3.58293
8,1.53816,4.06257
3,3.72739,2.89637
6,8.30985,0.818424
4,-4.22753,-4.40771
9,-4.10952,-1.79161
5,0.983564,1.03464
8,0.682027,3.29799
6,6.31529,0.309432
9,-4.39698,-1.90721
7,-6.74265,-2.12672
5,1.73308,4.29442
8,-1.198,2.89153
1,-2.35639,8.57548
9,-5.92573,-4.18845
1,1.87078,3.52541
0,6.88581,-3.996
3,3.23072,2.72638
1,-7.19049,8.44685
1,-2.89296,7.93693
2,3.09799,-3.05102
6,6.82675,1.09003
3,3.8238,2.00814
7,-7.22408,-2.31212
4,-4.28872,-4.51702
5,1.47661,3.44591
5,0.858959,0.156957
6,7.92286,1.12287
6,6.80519,0.243832
2,0.760586,-2.91192
7,-7.15999,-3.28391
0,7.20717,-5.04679
8,-1.23376,2.01365
8,0.0345591,3.36466
9,-7.19945,-4.97295
2,1.80323,-3.35502
6,6.8526,1.02093
4,-4.22488,-3.74561
1,-5.91333,7.91298
6,6.09763,0.863329
9,-5.88174,-3.95927
9,-5.98514,-3.14672
9,-5.32391,-3.08145
3,3.07182,2.35078
9,-5.78631,-3.01521
2,1.81658,-3.08007
4,-4.08197,-4.24735
9,-3.30259,-1.19372
4,-4.67231,-4.8336
8,-0.806114,2.45476
3,3.70444,2.92743
4,-3.58313,-2.88233
8,-1.12139,2.00127
5,0.61323,1.52256
1,-6.80017,8.31886
0,6.50649,-5.05992
4,-4.2352,-4.14261
0,6.28363,-4.31323
1,-7.20671,8.32402
6,6.67839,1.10168
2,1.32973,-1.82765
6,6.38367,0.20731
5,0.831498,1.45734
4,-2.76469,-1.82723
0,7.11545,-3.13835
7,-8.01788,-4.28203
9,-6.16623,-4.87155
9,-4.66528,-1.59754
5,1.34477,1.47798
1,-4.40392,7.78475
3,3.30075,2.96861
9,-7.31629,-3.90212
0,6.21754,-4.32659
9,-3.54412,-1.36149
4,-4.18918,-4.09055
5,1.42481,3.13509
9,-5.9238,-3.76748
1,-1.80091,7.80457
1,-6.73813,8.1007
7,-8.25869,-3.4158
7,-7.58764,-4.09496
4,-3.30059,-2.41303
4,-4.08513,-3.80309
5,2.14335,3.65505
4,-4.16226,-4.15963
3,3.0697,3.33584
1,-6.50467,7.82088
3,2.85939,3.81734
8,-1.57709,2.3865
1,-3.41955,7.66974
7,-7.4064,-3.9305
0,5.48707,-3.19637
6,6.1298,0.668058
2,1.06345,-3.29519
0,6.22947,-3.06889
4,-4.43652,-2.53968
8,-1.50069,2.16392
8,-0.088309,3.27189
1,-6.19952,7.97423
6,1.18351,3.19276
8,-1.37846,2.28106
1,-5.7589,8.45647
2,-1.06863,1.34319
3,2.66598,3.45786
6,7.03293,0.463937
3,2.78235,4.51662
2,2.76503,-2.6476
9,-4.71392,-1.43305
0,6.92565,-4.10034
1,-2.38981,8.48063
9,-6.00501,-3.94012
1,-2.9936,8.7857
1,-7.4044,8.60556
7,-6.68317,-2.93279
2,-1.05102,1.29501
1,-3.85855,8.53151
5,1.34769,0.556394
5,1.39662,3.06277
4,-4.82315,-4.52635
6,9.14458,-0.308384
5,0.795083,1.73365
4,-3.74415,-2.89767
7,-6.91459,-2.1175
4,-2.89589,-1.98192
7,-7.30872,-3.44364
8,0.458229,2.82478
5,1.25717,1.61813
4,-4.82537,-4.39308
3,3.82021,2.70442
4,-4.75263,-2.84582
0,6.90256,-3.54326
2,0.601548,-3.53169
2,2.05806,-2.24564
5,1.46409,3.55392
2,1.41537,-1.77607
1,-3.38376,7.8796
2,2.95372,-2.7307
6,8.65749,0.117732
7,-7.40843,-2.87384
1,-5.82562,7.93159
3,3.30863,2.45466
5,0.770474,0.816447
1,-6.23259,7.75062
5,1.31793,1.4797
4,-4.56175,-4.54738
3,3.03413,4.05948
4,-4.19672,-4.37292
6,6.95736,0.795614
3,3.39734,2.52336
7,-7.00389,-2.74832
0,6.0437,-3.91164
1,-2.54289,9.14881
0,7.78992,-4.21108
2,1.05349,-2.93629
4,-7.6537,8.46185
9,-4.46463,-1.43787
7,-8.11202,-3.8657
2,1.1512,-3.41088
9,-7.04417,-3.19186
6,8.11189,0.751997
7,-7.20152,-3.40444
2,0.825867,-2.64896
8,-1.588,2.30477
6,8.88845,0.280018
8,-1.13904,2.37308
0,7.5758,-5.31673
7,-7.46985,-3.3878
0,7.63221,-5.32436
9,-5.43353,-2.65913
0,6.4207,-3.85854
6,6.26015,0.702365
9,-4.87548,-1.36659
3,3.23697,2.13119
4,-5.79295,-3.60068
1,-6.88687,8.29316
7,-6.48377,-1.40769
7,-7.16123,-2.06342
4,-3.1437,-1.72783
9,-5.78484,-4.22955
2,1.48195,-3.53405
6,7.02233,0.624633
6,9.2578,0.145137
3,3.25166,3.13669
3,3.72174,3.7815
3,3.37505,2.87999
3,3.11944,3.81887
1,-6.52854,8.46059
3,3.03923,4.14317
0,6.16193,-3.27924
4,-3.77676,-1.89411
2,2.85269,-2.71547
7,-7.23679,-1.76668
6,7.78813,-0.075076
9,-4.9166,-1.67295
0,7.60843,-4.93862
3,2.76124,4.26562
5,1.14019,1.45537
1,-1.86751,7.73569
6,6.95512,0.978246
3,3.083,3.86023
6,7.05913,0.742225
4,-3.67909,-2.20204
8,-0.79767,2.02029
7,-7.43718,-3.11086
7,-7.80606,-3.43864
3,2.67034,4.69506
3,2.92649,2.47606
8,5.95727,0.526079
5,1.02257,0.571601
9,-3.23229,-1.27821
8,-1.0611,2.41922
3,3.30238,2.29906
3,3.88671,2.82175
4,-4.54793,-2.25558
0,6.78568,-3.70193
7,-7.94885,-2.45294
1,-5.4639,8.18841
6,6.67473,1.0684
2,2.15864,-3.47625
0,7.45375,-4.41175
3,3.21708,1.96329
8,1.01395,3.47857
7,-7.01757,-4.52822
4,-3.71082,-1.86656
8,-1.25335,2.45775
3,-5.33135,-2.26329
9,-5.37627,-4.10144
2,1.5799,-3.8823
0,7.52629,-3.79208
7,-7.1935,-2.72159
3,3.05898,2.31851
8,0.0246733,2.85967
4,-4.18916,-4.12251
0,7.72588,-4.88699
7,-7.24708,-4.58543
1,-4.87084,8.3061
8,-1.5421,2.19535
0,7.55069,-5.05255
0,7.52218,-4.09829
5,1.19685,1.5665
1,-5.9035,8.28555
4,-3.99421,-2.01133
2,2.86042,-3.61933
1,-1.88066,8.9334
3,2.9336,2.15094
7,-5.97718,-1.17994
4,-4.06446,-4.28461
7,-7.65466,-1.98285
5,1.32811,0.772008
1,-3.64834,8.57478
6,7.65762,-0.191632
5,1.93105,3.39711
7,-7.09622,-3.39077
5,1.40085,1.37199
8,-1.49697,2.04061
9,-5.35796,-2.53992
9,-5.36823,-4.11156
8,0.607093,3.64821
5,0.864877,0.418865
0,6.84966,-5.09077
1,-6.76799,8.65066
5,1.76602,3.08808
9,-5.53426,-4.00797
6,6.89904,0.836712
9,-5.02483,-3.35841
0,8.1558,-4.45888
7,-7.16234,-4.66612
4,-3.96581,-2.51305
1,-6.87033,8.62235
9,-4.84451,-1.14822
0,6.72291,-3.30167
2,0.993754,-3.71174
9,-5.3892,-3.9863
8,-0.157818,3.30297
0,6.72681,-2.99958
7,-7.44068,-1.6904
5,0.879116,0.921445
3,2.23518,3.56018
9,-5.78613,-5.18157
7,-6.74778,-1.77425
7,-7.29353,-4.64476
7,-8.04375,-4.78259
1,-6.97399,8.67602
7,-5.47837,-1.21284
3,3.1087,1.73916
4,-3.81362,-2.32132
6,8.07145,-0.147751
7,-8.24638,-4.7932
3,2.97873,2.33127
0,6.12928,-3.10543
2,2.22162,-2.66251
3,3.37478,4.03633
0,6.43314,-3.50585
0,7.73501,-5.33203
9,-5.98362,-4.76527
4,-4.88196,-3.34491
0,7.45819,-3.68471
8,0.215918,3.11997
6,7.74031,0.0833347
9,-4.40172,-1.72856
1,-6.11022,8.65502
3,2.89699,3.95206
7,-7.35532,-4.01203
7,-6.70975,-1.50464
2,2.24539,-2.78711
0,5.99815,-4.0878
8,-1.33482,2.01895
7,-7.73989,-2.49256
3,3.48775,1.99996
6,9.39071,-0.178091
4,-4.24268,-4.31221
9,8.20125,-4.32102
7,-7.06772,-4.6526
6,7.95709,0.266738
6,6.52925,-0.164636
7,-7.708,-2.17317
6,6.68244,-0.171845
9,-3.66479,-1.26075
3,3.04536,1.9898
8,0.240607,3.95557
2,2.11279,-3.279
7,-7.29357,-2.43623
3,-1.50692,2.44596
0,6.24394,-3.89704
8,-1.60568,2.24908
5,2.03872,4.48325
9,-5.33383,-3.83687
9,-6.35673,-3.42743
4,-5.01278,-5.1079
2,1.91045,-3.005
8,-1.65126,2.11557
4,-4.8052,-3.61744
8,-1.29109,2.10076
8,0.543878,4.13376
7,-7.21574,-4.38753
4,-4.66418,-2.75871
1,-6.7928,8.62385
8,-0.0398486,3.84476
0,7.23844,-3.53511
1,-4.19288,8.57423
8,-1.57326,2.13263
6,5.94096,0.158327
7,-7.1358,-4.4961
7,-7.7362,-2.1141
7,-7.09368,-4.62411
7,-7.78475,-2.1589
5,1.06085,0.177919
2,2.70552,-3.45037
9,-5.95729,-4.9363
3,3.12283,3.1153
2,2.07649,-2.65395
6,5.66597,0.355942
3,3.17166,2.89153
6,6.59057,0.408364
1,-6.55601,8.45672
4,-3.46537,-2.82012
1,-6.09005,7.88827
6,6.18499,0.966309
4,-4.18453,-4.18861
4,-2.89365,-1.97732
5,1.05217,0.716069
1,-5.4716,8.37991
5,0.887457,0.403097
2,1.3301,-2.236
0,7.04983,-3.62052
5,0.66124,2.39292
4,-4.29539,-4.38364
3,3.10768,4.47611
8,-1.40188,1.97381
1,-6.99346,8.80757
7,-7.27664,-5.07196
7,-6.31666,-0.929757
4,-4.46397,-4.67286
5,1.48523,1.42162
9,-6.06609,-5.09375
6,8.42527,0.577152
2,2.98825,-3.45012
2,2.81341,-3.18084
3,2.92376,2.14164
6,8.52839,0.515735
6,7.54799,-0.0513538
7,-8.08959,-3.41803
4,-4.12639,-4.34259
8,1.49376,4.26292
1,-7.10444,8.1859
4,-4.19249,-3.47547
2,3.01906,-3.12494
4,-5.0919,-3.32732
4,-4.24302,-4.31235
8,-0.0390542,3.50754
1,-7.09677,8.19103
2,1.44287,-2.34709
5,1.58656,1.894
0,7.24332,-5.11072
1,-6.25232,7.70691
2,1.0001,-3.34076
9,-5.82717,-4.48327
8,-1.09292,2.86615
3,3.07516,1.73619
5,1.48669,2.46709
2,2.92553,-3.46525
7,-8.26568,-4.14023
0,7.48307,-3.69653
4,-4.23041,-3.67192
0,7.37004,-3.70651
9,-4.19653,-1.83528
2,2.83415,-3.66776
7,-6.09439,-1.03849
9,-4.81763,-3.14206
4,-6.46363,-4.22473
3,3.18454,1.84804
5,1.63086,3.48458
6,8.19778,-0.163393
4,-3.86322,-1.85622
0,7.9728,-4.5719
9,-3.08456,-1.3789
1,-1.6362,8.53502
8,7.92713,0.932199
2,1.43132,-2.21913
1,-3.37556,8.0063
3,2.5333,4.48417
7,-6.45193,-0.998066
4,-2.90479,-1.68696
2,2.43159,-3.0473
5,1.87415,4.05447
2,-4.12256,8.08793
6,9.05731,0.241451
7,-7.03205,-1.52307
7,-7.18811,-1.89214
5,0.53408,1.06889
8,0.926506,3.88343
8,-0.517244,2.73852
9,-4.49917,-1.2689
1,-3.46301,7.35708
0,8.18936,-4.41836
1,-1.9231,8.80894
1,-4.6584,7.80174
0,5.8649,-3.88745
2,2.18614,-2.46947
3,2.88907,2.99698
3,2.89589,4.24302
1,-2.33174,8.83507
4,-4.63828,-3.4897
4,-4.11617,-1.92208
5,2.33682,4.34864
0,6.57821,-4.93595
6,8.79824,0.155437
4,-3.96373,-1.75519
7,-7.19366,-2.43676
0,8.25016,-4.592
8,-1.08385,3.09524
1,1.8057,-3.72593
9,-5.94343,-2.93749
1,-2.19148,8.6363
0,7.69021,-4.66088
3,2.55036,3.51264
1,-4.44239,8.1783
3,3.51019,4.04113
2,1.42001,-2.23497
3,2.37345,3.86796
3,3.11653,4.38203
3,2.87717,3.29703
4,-4.49115,-3.68894
2,1.30052,-3.43435
5,1.22858,1.56665
7,-7.3992,-4.17561
6,8.28684,0.324888
2,1.01518,-3.8741
7,-7.24195,-3.02873
6,8.12502,0.843037
8,-0.590696,3.50941
4,-4.72291,-2.09731
9,-6.94131,-3.5216
1,-4.94426,8.08944
8,0.0714557,3.83898
6,7.48861,0.0861971
0,7.12695,-5.22151
7,-7.45568,-4.39677
5,1.98387,3.54556
7,-7.45041,-2.59013
6,8.24038,0.263652
0,7.49096,-5.45653
6,7.83847,0.442005
1,-2.30357,7.73358
0,8.12567,-4.15053
6,6.48027,1.04832
8,-0.165675,3.41682
4,-3.52245,-2.16157
0,7.3858,-4.25473
4,-3.75244,-1.74742
2,1.40709,-2.08139
2,2.44799,-2.53208
3,3.02126,4.1302
9,-4.3814,-1.26671
7,-7.13935,-2.21516
6,7.67248,1.00014
9,-5.4622,-3.18629
7,-7.99337,-2.81691
4,-4.61796,-3.80184
2,1.34133,-3.77246
7,-7.55478,-3.48374
3,3.55503,3.89194
1,-5.89288,7.94609
1,-4.54348,7.39103
9,-5.95536,-3.44977
0,6.29782,-4.56176
1,-5.11161,7.66293
5,1.02496,1.49287
7,-8.26543,-4.15675
6,6.10196,0.649712
1,-5.67211,8.32237
5,0.736799,3.85635
0,6.53779,-4.06007
4,-4.48709,-2.63212
0,6.38022,-4.54199
1,-5.11039,8.17922
4,-5.03649,-3.57015
9,-4.50114,-1.2178
1,-5.43023,8.31234
3,3.22396,4.30801
7,-7.26257,-3.1243
6,7.01636,0.100143
5,1.90571,3.49937
2,2.65484,-3.09767
7,-8.30479,-4.06645
2,2.94534,-2.52964
1,-5.24909,8.43755
8,-3.43025,8.1801
3,3.52989,3.96043
8,-0.876856,3.0953
3,2.88559,4.38723
8,-0.137697,3.72774
3,3.61934,3.69524
3,3.61585,3.82409
1,-5.4175,7.71148
6,8.6598,0.372095
6,8.33009,-0.0196181
0,6.65255,-4.14313
9,-5.69153,-2.74132
5,-2.89027,-1.06227
7,-8.03656,-3.4764
7,-5.87379,-1.28525
4,-4.0448,-3.69404
9,-4.6036,-1.59239
3,3.58065,3.87025
5,-4.34083,-1.8148
0,7.34548,-4.25218
8,-0.605283,3.63032
2,2.8287,-3.39568
5,1.46086,3.27677
5,2.03059,3.54407
1,-1.9941,7.75354
2,3.0031,-3.13554
7,-7.83795,-2.53707
6,9.15194,0.125668
9,-3.19717,-1.20714
0,7.89395,-4.85167
0,6.73494,-4.88442
8,-0.817533,3.29687
2,1.59047,-2.90346
9,-5.24509,-2.77696
6,6.06009,0.797105
4,-3.25379,-2.73892
5,0.57236,1.21919
3,3.57261,3.19145
4,-2.83525,-1.97117
5,2.09142,3.71536
7,-6.62679,-1.34502
4,-4.88755,-4.34545
6,6.3357,0.693217
8,-0.094591,3.63513
5,1.85195,2.34809
1,-5.46933,7.79426
0,6.19305,-4.00901
5,1.56937,2.59302
4,-2.96295,-1.72362
9,-5.85112,-2.97416
3,3.64182,2.50366
0,7.35576,-4.63369
9,-4.59038,-1.32312
6,7.90653,0.0570404
3,2.86839,2.49345
4,-3.96177,-3.53538
8,2.59426,2.87224
6,8.27056,0.271173
4,-6.17716,-5.19309
8,0.0386482,3.81521
3,-1.3442,4.00017
1,-4.64139,8.32304
6,1.47769,3.24051
4,-4.05776,-3.71296
0,7.81568,-4.75069
7,-8.04199,-4.66877
1,-2.36495,9.20552
5,2.2938,3.09718
2,6.41753,0.349457
7,-7.3833,-2.62442
2,1.75594,-3.17219
2,1.29137,-2.01895
2,1.01435,-3.25411
2,1.30238,-2.26003
8,-0.313769,3.903
0,7.8062,-4.76189
1,1.24409,-3.39239
0,7.44794,-4.82721
0,6.74583,-4.66958
1,-4.49072,7.9713
3,2.8567,3.47548
7,-7.50964,-3.26846
6,7.41795,0.464433
7,-8.27243,-3.4548
2,2.92995,-2.61303
9,-5.84991,-2.96154
2,1.08872,-2.76991
5,2.08219,3.7549
5,7.35136,0.632683
9,-6.50378,-4.38133
9,-3.2254,-1.2994
8,-0.722006,2.86185
5,1.52895,3.13142
9,-6.12728,-4.29536
7,-8.35095,-3.9038
