in,out,w,delta
79,9D,-0.36247345669161729,1.0643991807204621E-09
79,9E,0.57699929812759343,1.1913521126539313E-07
79,9F,-0.88692106872837462,-4.5578690632000717E-07
79,A0,0.50253412598551706,-1.4268147239327892E-08
7A,83,-0.92449564228702041,3.988349645283549E-10
7A,84,-0.45144375737706577,-3.384609995603749E-10
7A,85,-0.76390109024818242,-4.5335951759702314E-09
7A,86,0.05948167507538691,3.0604945585263358E-08
7A,87,0.25827843999527722,-2.8857454598529062E-08
7A,88,-0.63400164719208252,1.1142019307672634E-08
7A,89,0.71143212290680768,-8.6327118279336918E-09
7A,8A,-0.090714922774154189,7.4286011360991921E-11
7A,8B,-0.29019835115930154,-5.8071610900213822E-07
7A,8C,-0.89895149981709099,-4.7140883303227282E-09
7A,8D,-0.62248054742327008,8.0487682364498927E-09
7A,8E,-0.32246749662170127,1.0797756470425016E-09
7A,8F,-0.012531835770552002,2.1361215930555782E-10
7A,90,-0.46588505282312409,-1.2291293558906144E-08
7A,91,-0.80427091757601166,1.9149749449130367E-11
7A,92,1.0970788411705015,2.9511192591458127E-08
7A,93,0.5607818377382503,-3.7583898794190184E-07
7A,94,-1.0878239773133025,-3.485823210451228E-08
7A,95,0.026451972661232441,-3.1962562498946929E-07
7A,96,0.36337408313324093,-3.218132195220948E-08
7A,97,0.9357461474785661,-5.8608758891140074E-07
7A,98,0.7188362618140558,1.0911808474939838E-08
7A,99,0.26796143588706139,-1.2663675142128672E-09
7A,9A,-0.59564435596743615,4.7524704727411237E-08
7A,9B,-0.99921847720509238,-2.063083531951106E-11
7A,9C,0.196615297813139,4.650773428000788E-10
7A,9D,-0.33217181680310121,2.7797321725177784E-09
7A,9E,-0.4492439600651254,3.1112761606032059E-07
7A,9F,0.90709511762175288,-1.190310505925509E-06
7A,A0,-0.35280895185197397,-3.7261986519507285E-08
7B,83,0.37740678581293408,6.038101563182264E-11
7B,84,1.3034424551593868,-5.1240790609681832E-11
7B,85,0.36308756805044884,-6.8635677795283347E-10
7B,86,0.63632086466801552,4.6333894020053721E-09
7B,87,0.085182925017897967,-4.3688306497123023E-09
7B,88,1.8773477082545509,1.6868291444363104E-09
7B,89,1.3380451043494686,-1.3069363375497798E-09
7B,8A,-0.19941510768335793,1.1246418223432657E-11
7B,8B,-0.37348319391363366,-8.7916636137392776E-08
7B,8C,-1.8016965037096875,-7.1368226579536251E-10
7B,8D,-0.79276693055084302,1.2185310815883778E-09
7B,8E,-0.85784430242571874,1.6347099933937586E-10
7B,8F,-1.6575763653874982,3.2339489456319456E-11
7B,90,-0.24297770433655594,-1.8608217797385953E-09
7B,91,-0.75317997368677714,2.8991473257636689E-12
7B,92,0.23037495366362154,4.4678023234140939E-09
7B,93,-1.1390328389054309,-5.689957457166471E-08
7B,94,-0.18084830464725135,-5.2773092752519208E-09
7B,95,1.5832548966685638,-4.8389237592653829E-08
7B,96,1.5151401761752392,-4.8720425154974885E-09
7B,97,-0.82113783027412535,-8.8729843206012628E-08
7B,98,-0.55331201763283866,1.6519767239463168E-09
7B,99,0.60952498901989016,-1.9171979257571667E-10
7B,9A,0.35322029295453705,7.1949307213750116E-09
7B,9B,1.5908577468796745,-3.1233740787949227E-12
7B,9C,-0.24467843472117945,7.0409680201500087E-11
7B,9D,0.20528373196565211,4.2083334383573992E-10
7B,9E,1.6198274652826681,4.7102694396529875E-08
7B,9F,-1.2877824594418619,-1.8020525695384761E-07
7B,A0,-1.0843320706684938,-5.6412220357053921E-09
7C,83,-0.11115710765354106,3.3547113228464168E-10
7C,84,-0.15508304166924222,-2.8468891861319807E-10
7C,85,-0.31796527270150543,-3.8133324363912337E-09
7C,86,0.24487396423545135,2.5742667173474989E-08
7C,87,1.6853206966004231,-2.4272804117034558E-08
7C,88,-0.55903475989100093,9.3718609588366222E-09
7C,89,1.7292220376127134,-7.2612129556611212E-09
7C,8A,0.88044100579386531,6.248402111297337E-11
7C,8B,0.34141202886909477,-4.8845639913555924E-07
7C,8C,1.080427073917209,-3.9651502263181096E-09
7C,8D,-0.099219225381531898,6.7700418316422215E-09
7C,8E,-0.38378273956068276,9.0822919538935475E-10
7C,8F,0.54815490375606235,1.7967510204815072E-10
7C,90,-0.12954827694270757,-1.0338547354606416E-08
7C,91,0.56950354365874711,1.6107384512448469E-11
7C,92,-0.016525159836107972,2.4822681244694991E-08
7C,93,1.586161457643013,-3.1612857962612204E-07
7C,94,0.031104554522935667,-2.9320224237035797E-08
7C,95,0.31448963860444529,-2.6884596351577E-07
7C,96,-1.2141398355303754,-2.7068600985099394E-08
7C,97,-0.15861317922062568,-4.9297449962189806E-07
7C,98,0.063399636824550243,9.1782242529565609E-09
7C,99,0.47761805721873984,-1.0651767815388578E-09
7C,9A,-0.23817360770719376,3.9974345090961662E-08
7C,9B,0.5334449496466972,-1.7353166848846588E-11
7C,9C,0.20771925236406003,3.9118943088045819E-10
7C,9D,-0.074423970647462617,2.338109700249937E-09
7C,9E,0.77437273597001977,2.6169805289815959E-07
7C,9F,-0.32916243377143406,-1.0012031258727472E-06
7C,A0,-0.69574426048213545,-3.1342088634722649E-08
7D,83,0.44162301608194782,3.0449903942634207E-10
7D,84,-0.17630135702750946,-2.584052513331907E-10
7D,85,0.50762617083805561,-3.4612696955075758E-09
7D,86,0.63885994686758563,2.3365996868977166E-08
7D,87,-0.10397265116644913,-2.2031837694903669E-08
7D,88,-1.078004507733628,8.5066117020812757E-09
7D,89,0.17469615350566148,-6.59082751773973E-09
7D,8A,-0.27854434894931734,5.671523590963454E-11
7D,8B,0.31385718988448064,-4.4336006894396195E-07
7D,8C,0.01434709655516093,-3.5990710344357187E-09
7D,8D,0.76075654008317173,6.1450033586260586E-09
7D,8E,0.03724959069900783,8.2437769143237578E-10
7D,8F,-0.47869211954260388,1.6308674791150314E-10
7D,90,-0.60975776494183753,-9.384049581560752E-09
7D,91,-0.37006700497800821,1.4620283653944195E-11
7D,92,-0.5354743860717267,2.2530947874771696E-08
7D,93,-0.025765517861697215,-2.8694227183068715E-07
7D,94,-0.097511343779619342,-2.6613258956562349E-08
7D,95,0.11697261967108731,-2.4402498386878095E-07
7D,96,1.2394661038386292,-2.4569514945876757E-08
7D,97,-1.3560629741292187,-4.4746103956624065E-07
7D,98,0.61589482210572921,8.3308523437823583E-09
7D,99,0.48547397538845988,-9.6683522241974374E-10
7D,9A,-0.94937018537381113,3.6283746976974076E-08
7D,9B,0.84886939383009452,-1.5751050173805787E-11
7D,9C,0.84893732144807921,3.5507319251472381E-10
7D,9D,0.075476132487771741,2.1222456696972628E-09
7D,9E,1.7879572247816629,2.3753699814510631E-07
7D,9F,0.94110948143146789,-9.087678812263029E-07
7D,A0,0.72116585857515536,-2.8448456407839896E-08
7E,83,-0.93937757404412192,4.2875119185208512E-10
7E,84,0.7477900328590088,-3.6384863380412551E-10
7E,85,0.11197236043104621,-4.8736557923669913E-09
7E,86,-1.6966360637356976,3.2900593135727902E-08
7E,87,-1.156078435223985,-3.1022024529790553E-08
7E,88,1.1257426669988368,1.1977771466082076E-08
7E,89,0.67368710718116454,-9.2802432442680751E-09
7E,8A,-0.15732434102766041,7.9858133668464904E-11
7E,8B,0.81654268167637678,-6.2427506614624032E-07
7E,8C,0.59727670851535297,-5.0676875647350174E-09
7E,8D,-0.97262523830658631,8.6524986052815238E-09
7E,8E,1.161940153509478,1.1607685804322591E-09
7E,8F,0.60744822619794525,2.2963500204818207E-10
7E,90,0.6171103811146309,-1.3213251674202716E-08
7E,91,0.72515091148441468,2.0586153748312449E-11
7E,92,1.4413933633624949,3.1724798781187461E-08
7E,93,-0.3980630533831554,-4.0403030916592482E-07
7E,94,0.1724933323640705,-3.7472914588469384E-08
7E,95,1.0570132498172353,-3.4360043589147208E-07
7E,96,0.42315478852706168,-3.4595211978724453E-08
7E,97,0.03928836125480327,-6.3004945560035772E-07
7E,98,-0.01077379607660669,1.1730292740067748E-08
7E,99,-0.15911758525539613,-1.3613565242044571E-09
7E,9A,-0.046091720592653707,5.1089487147627839E-08
7E,9B,-1.0252405166176253,-2.2178334446190705E-11
7E,9C,0.66418690384556156,4.9996234724490449E-10
7E,9D,0.28451167056138144,2.9882372108623199E-09
7E,9E,-0.54549969780874452,3.3446499948094866E-07
7E,9F,-0.78367076714355455,-1.2795945528324853E-06
7E,A0,-0.53471637043343578,-4.005697231161203E-08
7F,83,0.98106055687616933,4.2293812889722714E-10
7F,84,0.49899784942511294,-3.5891552795034139E-10
7F,85,-0.52234485086788307,-4.8075781499493545E-09
7F,86,1.4446480339237289,3.2454522727564153E-08
7F,87,0.0034208020322091764,-3.0601423992682224E-08
7F,88,0.16538872840430038,1.1815375323716932E-08
7F,89,-0.57024764123385041,-9.1544205311409302E-09
7F,8A,1.3945794338387643,7.8775406979200314E-11
7F,8B,0.62751578843446609,-6.1581106574316226E-07
7F,8C,0.05423786433811973,-4.9989792149760295E-09
7F,8D,0.1110871070513596,8.5351869334654032E-09
7F,8E,1.3988970191722645,1.1450307330226088E-09
7F,8F,1.1347036696822468,2.26521581610145E-10
7F,90,-0.4537803817075387,-1.3034104734718472E-08
7F,91,0.95344364868484899,2.0307044068825865E-11
7F,92,-0.91354383195511768,3.129466994178153E-08
7F,93,0.84576310562514945,-3.9855241506910201E-07
7F,94,-0.16765027141315939,-3.6964852067024684E-08
7F,95,0.53189754776574705,-3.3894185766915698E-07
7F,96,0.38175871756907565,-3.4126165713686053E-08
7F,97,1.6246561265752291,-6.2150716529380995E-07
7F,98,-0.51338658726523922,1.1571251945609846E-08
7F,99,0.75480864590744245,-1.3428990800513051E-09
7F,9A,-0.0014397074984660392,5.0396809411065361E-08
7F,9B,-0.67438829071590711,-2.1877637779173437E-11
7F,9C,0.68343333256458216,4.9318379442726976E-10
7F,9D,0.28089745033277647,2.9477223123363125E-09
7F,9E,1.4998286939294108,3.2993028066237087E-07
7F,9F,0.39615326899804776,-1.2622456478412783E-06
7F,A0,-1.5677656909814048,-3.9513874808319874E-08
80,83,0.24388736443120196,2.083365083509077E-10
80,84,0.88365885804833355,-1.7679940108749788E-10
80,85,1.0326930549019031,-2.3681810102960708E-09
80,86,1.3211531373851724,1.5986881965184347E-08
80,87,-0.15042573541559351,-1.5074057857645444E-08
80,88,-0.35620002656047384,5.8201752729577558E-09
80,89,0.30870859200505019,-4.5094066463258223E-09
80,8A,1.2239457742648792,3.8804241359748258E-11
80,8B,-0.65057531357150178,-3.0334443379532063E-07
80,8C,-1.0544832217483555,-2.4624639014751544E-09
80,8D,0.35133387636457536,4.2043762960718284E-09
80,8E,0.98022871819986268,5.6403452082793452E-10
80,8F,-0.13352032334897054,1.1158302397996967E-10
80,90,-1.049358442722226,-6.420513272217022E-09
80,91,0.90690042402225712,1.0003114798985739E-11
80,92,0.17113574043924584,1.5415546199782731E-08
80,93,0.63812525601444914,-1.9632426796519737E-07
80,94,1.4426939117810962,-1.8208640189125889E-08
80,95,-0.62378868574168544,-1.6696050399826094E-07
80,96,-0.014409420676534454,-1.6810322178167719E-08
80,97,-1.296453702017444,-3.0615029453598104E-07
80,98,0.86916267897700883,5.6999217211338257E-09
80,99,-0.35062400626827955,-6.615031520922995E-10
80,9A,-1.4000822560679207,2.4825133009653223E-08
80,9B,-0.93780929575521432,-1.077677881103612E-11
80,9C,-0.15267753718502367,2.4293905582392356E-10
80,9D,0.43755045863135533,1.4520283989090049E-09
80,9E,-0.86750219905088732,1.6252146112164823E-07
80,9F,-1.1268703902450137,-6.2177380799895411E-07
80,A0,-0.60181795643904057,-1.9464271832016957E-08
81,83,-0.065449314336722811,3.7165307716440152E-10
81,84,1.4578623190806528,-3.153937923559596E-10
81,85,0.44862561504730081,-4.2246160633372317E-09
81,86,0.28431205603106385,2.8519119974005026E-08
81,87,-0.44001280563835454,-2.6890726126176563E-08
81,88,0.66381645088347463,1.0382654806653267E-08
81,89,0.36796781931600664,-8.0443647134076311E-09
81,8A,0.54070914582366736,6.9223180433117528E-11
81,8B,1.1689317324620974,-5.4113843585606388E-07
81,8C,1.1825170397287419,-4.3928080279046849E-09
81,8D,0.55634190348189894,7.5002187583958141E-09
81,8E,0.88574245356278791,1.006185459053448E-09
81,8F,0.0018646255410120808,1.9905380266628748E-10
81,90,-1.1107354523848865,-1.1453602316187329E-08
81,91,0.61097052573377308,1.7844632348402398E-11
81,92,-0.43736435993094697,2.7499909769387696E-08
81,93,-0.93676768977254943,-3.5022435044566323E-07
81,94,0.11153144131916169,-3.2482531318369112E-08
81,95,-0.48935029361407772,-2.9784210922532098E-07
81,96,0.11660871191723129,-2.9988061214494272E-08
81,97,0.22572866698315694,-5.4614383210953674E-07
81,98,-0.19880052838619994,1.0168133583613304E-08
81,99,-0.23366818030158906,-1.1800604895180536E-09
81,9A,1.2126132702079855,4.4285743036995571E-08
81,9B,-0.72315150572060272,-1.9224777446570105E-11
81,9C,-1.0960686317331789,4.3338082400948587E-10
81,9D,1.083591386958382,2.5902844722523625E-09
81,9E,0.78124371551483041,2.899232669743073E-07
81,9F,0.1105754844996856,-1.1091870113029675E-06
81,A0,0.12550565879343564,-3.4722462128188815E-08
82,83,-0.74600189131025152,3.2684872967913127E-11
82,84,-1.3983432909102349,-2.7737173916800041E-11
82,85,0.010200908256239566,-3.7153207615526407E-10
82,86,-0.10962174039248479,2.5081019660028064E-09
82,87,-0.24807937886656758,-2.3648935565256506E-09
82,88,-1.2845596516748843,9.1309819365504662E-10
82,89,1.0490986820139014,-7.074582585764091E-10
82,8A,-0.57528144939628256,6.087803378769098E-12
82,8B,-0.39463088737538865,-4.7590191285263474E-08
82,8C,-0.81427331717596863,-3.8632364747240187E-10
82,8D,1.1694141099992585,6.5960357228869777E-10
82,8E,0.46319686291759626,8.8488555408289147E-11
82,8F,-0.22391531944337445,1.7505702639587427E-11
82,90,0.36840629867156072,-1.0072822202518176E-09
82,91,-0.16505651570797933,1.5693386582903067E-12
82,92,1.0178847209621129,2.4184679548446475E-09
82,93,0.065008459859820997,-3.0800332643345159E-08
82,94,0.24961785838729272,-2.8566625034225523E-09
82,95,0.62123335163456284,-2.6193598553789602E-08
82,96,-0.13335727041200493,-2.6372873832447078E-09
82,97,0.9098956262225798,-4.8030388745612926E-08
82,98,0.9000645170376893,8.9423221526068242E-10
82,99,0.82783387959028099,-1.0377992155649337E-10
82,9A,0.56997956261731153,3.8946909749748965E-09
82,9B,0.17569768990434012,-1.6907149362834122E-12
82,9C,0.75101601535831009,3.811349360418088E-11
82,9D,0.82462735259993825,2.2780147435420118E-10
82,9E,-1.0495752402559917,2.5497179315175756E-08
82,9F,0.76273644251094541,-9.7546983436006488E-08
82,A0,0.31609835552795468,-3.0536522728453041E-09
83,A1,0.31898854957511652,-7.3129710250944997E-09
83,A2,0.96320711791705227,1.0718930043183158E-10
83,A3,1.1950892303078693,-6.7114289784436965E-08
83,A4,-0.63767393311820975,-2.169882420580397E-09
83,A5,-1.267454266142366,-3.6436419576322199E-07
83,A6,-0.77734179568169404,6.7175307901816485E-07
83,A7,-0.62502907031677035,2.8135216464705309E-10
83,A8,-0.34150266153516839,-1.0197821030167115E-06
83,A9,0.88970087851095114,6.700524124973412E-12
83,AA,-0.10798735026147059,-9.8037590987530114E-10
84,A1,-0.32674701669144463,-7.315522223348401E-09
84,A2,0.51183765721959107,1.0722669442056204E-10
84,A3,-0.718492015888473,-6.7137703231355095E-08
84,A4,1.1735601208771074,-2.1706394043320839E-09
84,A5,0.14156392308891735,-3.644913076165064E-07
84,A6,0.60401068983343276,6.7198742635474841E-07
84,A7,-0.91011586508046527,2.8145031697785213E-10
84,A8,0.65141664423463852,-1.0201378635293196E-06
84,A9,-0.0028849023907944905,6.7028616654052269E-12
84,AA,0.92007547778626542,-9.8071792316933129E-10
85,A1,0.69905026631297829,-7.2729635814574131E-09
85,A2,0.19627733085921584,1.0660289445800648E-10
85,A3,-1.2312730567305308,-6.6747124215671524E-08
85,A4,0.23764511677293348,-2.1580115341318408E-09
85,A5,0.042542963502327058,-3.6237084997047269E-07
85,A6,0.44027566576113208,6.6807808518123638E-07
85,A7,0.17317847243646953,2.798129570075501E-10
85,A8,0.72295182034266992,-1.0142031290444982E-06
85,A9,-0.97624109344524546,6.6638672258350275E-12
85,AA,-0.57331062907820218,-9.7501251737409983E-10
86,A1,0.0092273664245124433,-7.2250498743060053E-09
86,A2,0.69306992670789691,1.0590060304552428E-10
86,A3,0.74668845769759506,-6.6307399456012076E-08
86,A4,0.84772286280445108,-2.1437947253278799E-09
86,A5,0.32461121327344117,-3.5998357955570558E-07
86,A6,-0.055920146014529083,6.6367683975093372E-07
86,A7,-0.7095960627779595,2.779695714427701E-10
86,A8,-1.4640534633374798,-1.0075216392813745E-06
86,A9,0.9874198770397884,6.6199661971582771E-12
86,AA,-0.5038169404456444,-9.685892122518903E-10
87,A1,0.8241355120491225,-7.0902184898491872E-09
87,A2,0.42128327885769229,1.0392432258077364E-10
87,A3,-0.39371335265735291,-6.5069993676962814E-08
87,A4,0.15597591250321607,-2.1037879688575727E-09
87,A5,0.38478231404906516,-3.5326569037049366E-07
87,A6,0.079465255836521531,6.5129153187177679E-07
87,A7,1.0967046196759729,2.7278219934063675E-10
87,A8,0.43683662972168025,-9.8871961855379307E-07
87,A9,-0.66427805293034703,6.4964266752243991E-12
87,AA,0.47016369480659131,-9.505137350261493E-10
88,A1,0.25048905537859756,-6.8437489891253728E-11
88,A2,-1.4733369254053157,1.003117151644839E-12
88,A3,-1.5956378267412272,-6.2808036746210479E-10
88,A4,-1.0856885151471136,-2.030656291596084E-11
88,A5,-0.40185980918834335,-3.4098550204440432E-09
88,A6,-0.62840960978783189,6.2865139759158491E-09
88,A7,-0.2969097388848429,2.6329977047415189E-12
88,A8,-0.80382059363266745,-9.5434984122046081E-09
88,A9,1.082310593820683,6.270598509079201E-14
88,AA,0.27787800384159045,-9.1747206698186791E-12
89,A1,-0.54422183846673788,-7.270357382410028E-09
89,A2,0.18588297378377386,1.065646942994503E-10
89,A3,0.56681892975675308,-6.6723206002745221E-08
89,A4,-0.54754703729499477,-2.1572382307127452E-09
89,A5,0.53661743161475228,-3.6224099773714086E-07
89,A6,0.73144353247870997,6.6783868559540352E-07
89,A7,1.6638291543784487,2.7971268862949056E-10
89,A8,0.93128730726166387,-1.0138396987592828E-06
89,A9,-0.9384578483396,6.6614792908177051E-12
89,AA,-1.1356421477329597,-9.746631306811089E-10
8A,A1,-0.70526957633906662,-7.3201552570079405E-09
8A,A2,0.64114958144487388,1.0729460274881044E-10
8A,A3,0.49821535343333606,-6.7180222579857958E-08
8A,A4,0.75421719802909293,-2.1720141039250807E-09
8A,A5,-0.19784105522106332,-3.6472214561347229E-07
8A,A6,-0.45721305373197829,6.7241300641178832E-07
8A,A7,0.20546804936526861,2.8162856382780148E-10
8A,A8,-0.88032805584970841,-1.0207839326566907E-06
8A,A9,0.43183272531530731,6.7071066916334225E-12
8A,AA,1.0364504003277062,-9.8133902703722151E-10
8B,A1,-1.5901034323493686,-3.8640232687943218E-09
8B,A2,-1.7358902922192725,5.6636618634630831E-11
8B,A3,-1.1166906061958943,-3.5461808409437577E-08
8B,A4,0.26694667166041425,-1.1465211792716019E-09
8B,A5,0.30669412645914557,-1.9252253645110346E-07
8B,A6,-1.6219854356629639,3.5494049125907456E-07
8B,A7,0.1742040440521645,1.4866068895819479E-10
8B,A8,0.14307984048658928,-5.3883185939543107E-07
8B,A9,-0.5607472908071095,3.5404189409707676E-12
8B,AA,-0.33322357781883383,-5.1801043856516811E-10
8C,A1,-0.1361416706808706,-2.9991560438658021E-11
8C,A2,0.76229051239105328,4.3959894976299424E-13
8C,A3,-0.87284567685427095,-2.7524548797751313E-10
8C,A4,-0.14513791148571376,-8.8990041856179221E-12
8C,A5,-0.0077428180574666368,-1.4943106927973209E-09
8C,A6,-1.434524528709487,2.7549573217360815E-09
8C,A7,-1.5183648661389006,1.1538662496547107E-12
8C,A8,-0.26990276869219132,-4.1822750933834392E-09
8C,A9,-1.0173073520335478,2.7479826403691982E-14
8C,AA,-0.75506732521054165,-4.020664549706662E-12
8D,A1,-0.30042987406252802,-8.208433960495971E-11
8D,A2,0.054074441607938131,1.2031447832176827E-12
8D,A3,-0.66905022200133257,-7.5332339429585161E-10
8D,A4,-0.2976633836028082,-2.4355814470282507E-11
8D,A5,-0.097908363716061278,-4.0898007502402008E-09
8D,A6,0.58864937146871321,7.5400829128940583E-09
8D,A7,0.58771161372877723,3.1580333837273491E-12
8D,A8,0.083219874049584489,-1.144652975922355E-08
8D,A9,0.40938364029172225,7.5209938056391476E-14
8D,AA,1.2854913098754721,-1.1004215502916708E-11
8E,A1,1.0164334744667225,-7.3175275362147296E-09
8E,A2,1.2315474472615133,1.0725608713694929E-10
8E,A3,-0.87177031017492035,-6.7156106852586118E-08
8E,A4,0.22756393132546451,-2.1712344146393146E-09
8E,A5,-0.20363179682098928,-3.645912210726498E-07
8E,A6,0.62083812902965685,6.7217162988676419E-07
8E,A7,-0.45338612595049399,2.8152746744293674E-10
8E,A8,-0.8255881411347985,-1.0204175011984713E-06
8E,A9,-1.4325059105298623,6.7046990372740413E-12
8E,AA,0.26476559294218321,-9.8098675514188615E-10
8F,A1,0.44848849835492161,-7.3199750179986658E-09
8F,A2,0.076857298334475396,1.0729196090963887E-10
8F,A3,-0.94952459784292409,-6.7178568448717904E-08
8F,A4,0.17502483541149833,-2.1719606239568998E-09
8F,A5,-0.98605332719730587,-3.6471316531785312E-07
8F,A6,0.84516296386727063,6.7239645006156834E-07
8F,A7,1.0655862506847598,2.8162162948671916E-10
8F,A8,-0.31715706177335967,-1.0207587986153695E-06
8F,A9,-0.60597510727413928,6.706941547285693E-12
8F,AA,0.71228420670626813,-9.8131486421993338E-10
90,A1,0.21906035149787961,-1.2910626494866015E-10
90,A2,-0.51001019550257065,1.8923649736510137E-12
90,A3,-1.3819515268141238,-1.1848638876069805E-09
90,A4,1.1080012765772849,-3.8308016500759026E-11
90,A5,1.5724736474294645,-6.4326386956256442E-09
90,A6,0.33630076784469809,1.1859411271040381E-08
90,A7,-1.2548235791940467,4.967109398923415E-12
90,A8,0.12362429308167812,-1.8003661976805937E-08
90,A9,1.5256475256576021,1.1829386989298618E-13
90,AA,-0.82153624826479521,-1.7307968476192452E-11
91,A1,1.102035849127676,-7.3205050322728967E-09
91,A2,-0.62729571772110648,1.0729972955238047E-10
91,A3,-0.53261016852458809,-6.7183432618351368E-08
91,A4,-0.49108217778342772,-2.1721178881730939E-09
91,A5,-0.33762311154477331,-3.6473957294672391E-07
91,A6,0.36181385042756914,6.7244513598134256E-07
91,A7,0.51122977709571737,2.8164202074258999E-10
91,A8,-0.25334611658083594,-1.0208327082574767E-06
91,A9,0.17523191103406943,6.7074271739097943E-12
91,AA,-0.66717114503250985,-9.8138591786209368E-10
92,A1,-0.19699796503776135,-1.9100051405456167E-10
92,A2,-0.66611478014600023,2.7995750856081261E-12
92,A3,-0.469158758715298,-1.7528941117428574E-09
92,A4,0.12684649502731474,-5.6673089001259482E-11
92,A5,0.20477106872051914,-9.5164808468461051E-09
92,A6,-1.3926380651473425,1.7544877857429509E-08
92,A7,0.30514733327092058,7.3483687947821991E-12
92,A8,-1.5755688458186532,-2.6634715935759756E-08
92,A9,0.21978765823389027,1.7500459770909261E-13
92,AA,0.74460712221039216,-2.5605503168320212E-11
93,A1,-0.94760697648304215,-2.4209622432174074E-09
93,A2,1.3066275277069521,3.5485064597120881E-11
93,A3,0.15576566615729459,-2.2218214866559525E-08
93,A4,-0.38994875136244661,-7.1834052048339046E-10
93,A5,-0.40912747069902811,-1.2062292571597297E-07
93,A6,-1.5264385275851005,2.2238414940896087E-07
93,A7,-0.69990418187429648,9.3141756656857694E-11
93,A8,0.040132650581898424,-3.3759930939701762E-07
93,A9,-1.2501742986766946,2.2182114301647143E-12
93,AA,-1.0296340642372004,-3.2455387199313372E-10
94,A1,-0.579892379280874,-3.272441515051995E-10
94,A2,1.5443034122788648,4.796555538082057E-12
94,A3,0.0236544276924423,-3.0032607457375156E-09
94,A4,-0.46658444479501882,-9.7098884865293794E-11
94,A5,0.33583165896834211,-1.6304734651928858E-08
94,A6,-0.63671735102750537,3.0059912121894934E-08
94,A7,1.345958700550592,1.259007455084048E-11
94,A8,-0.10289583548469354,-4.5633673082627768E-08
94,A9,0.58299360112360654,2.9983809923391688E-13
94,AA,0.85811751839297257,-4.3870306840048656E-11
95,A1,1.1757459514309518,-2.344071977175621E-09
95,A2,1.5029264982450661,3.4358051540627875E-11
95,A3,-0.7792021406899845,-2.1512559725984938E-08
95,A4,-0.079717721262055743,-6.9552587565226759E-10
95,A5,1.2488300986520386,-1.1679191642409987E-07
95,A6,-0.75397094043874024,2.1532118241745299E-07
95,A7,-1.1888142226557694,9.0183555028968029E-11
95,A8,-0.12093077378725459,-3.2687708488162724E-07
95,A9,0.47721517910326183,2.1477605722547508E-12
95,AA,0.21018061158267809,-3.1424597329196301E-10
96,A1,-1.2268480176030416,-7.2320607366438134E-09
96,A2,-0.22335491944084138,1.0600336421151751E-10
96,A3,0.04344068907034157,-6.6371741164048901E-08
96,A4,1.2514754855335255,-2.1458749669817459E-09
96,A5,-0.11055840013825065,-3.6033289137556049E-07
96,A6,-0.065404350006377426,6.6432084180506939E-07
96,A7,0.17309159311643299,2.7823930057037313E-10
96,A8,1.4296113664597965,-1.0084992928115577E-06
96,A9,-0.74435988223608274,6.6263899136026814E-12
96,AA,-0.86356609229704728,-9.6952908751187043E-10
97,A1,0.86584327957628371,-1.0507123116799285E-09
97,A2,0.20668311415255947,1.5400733471746354E-11
97,A3,-0.096797218823544182,-9.6428401431073805E-09
97,A4,-0.2892396296639706,-3.1176414707211367E-10
97,A5,0.62853317474759207,-5.2351082085522941E-08
97,A6,-1.9113384382344814,9.6516070980079527E-08
97,A7,0.27843016554523498,4.0424087870447556E-11
97,A8,1.0481863681628349,-1.4652014990810958E-07
97,A9,1.0628630805826433,9.6271722787619925E-13
97,AA,-0.66775449223528349,-1.4085835087348508E-10
98,A1,0.60735151278737398,-3.3271075075779533E-11
98,A2,-0.50792142928169659,4.8766817887695255E-13
98,A3,0.78672666275240521,-3.0534300852734075E-10
98,A4,-1.0620562970627181,-9.8720917494421083E-12
98,A5,-1.3941650025801142,-1.6577104531885571E-09
98,A6,0.62079723359240813,3.0562061640481632E-09
98,A7,-0.30205548497527224,1.2800391196113379E-12
98,A8,-0.42798456462209183,-4.6395981597598228E-09
98,A9,-1.1505004930295772,3.0484688158077522E-14
98,AA,1.0705987222201183,-4.4603158398983691E-12
99,A1,0.11912754689624928,-7.3112034256495097E-09
99,A2,0.67872814892535915,1.0716339198131235E-10
99,A3,1.0214795559635246,-6.7098067761818959E-08
99,A4,-0.63234867973882958,-2.1693579438733034E-09
99,A5,0.0044616355017988701,-3.6427612622923979E-07
99,A6,-0.15457239983023649,6.7159071130666037E-07
99,A7,0.55798598696636958,2.8128415973791693E-10
99,A8,0.3539887294760643,-1.0195356141036393E-06
99,A9,-0.77121378349317271,6.6989045584957373E-12
99,AA,-0.85847106268761486,-9.8013894573196845E-10
9A,A1,0.073575169176016531,-5.5819534764464297E-10
9A,A2,-0.98193975868107797,8.1817046195064258E-12
9A,A3,-0.43997701095621178,-5.1227995009952881E-09
9A,A4,-0.039350979585216279,-1.6562601820075207E-10
9A,A5,-0.0083498948517281377,-2.7811733182777688E-08
9A,A6,0.61778443745063893,5.127456982766569E-08
9A,A7,0.32117408689573329,2.1475467196139371E-11
9A,A8,0.080161472000967945,-7.7839447683008226E-08
9A,A9,0.46202443477303362,5.1144758819723604E-13
9A,AA,0.19750776685394111,-7.4831593063532664E-11
9B,A1,0.79960670006626089,-1.650932019074028E-13
9B,A2,0.95528746221537653,2.419840685513581E-15
