0.403063
25000
38.497644	40.272103	20.523270
63.936970	54.856200	13.333416
-19.473915	-33.113395	-99.397343
-23.441933	-31.018940	-85.931028
-75.867925	-13.181812	82.855096
-81.255165	-35.777204	21.454770
15.381513	14.557137	-15.464795
63.615818	70.786183	67.914297
53.470632	17.332004	-87.012832
-39.960100	11.315356	88.710728
3.534373	5.341185	-23.059403
51.082824	32.394586	-33.784471
-66.547672	-46.353866	-44.992240
-91.667124	-25.450611	74.842581
44.590514	28.856105	-30.411178
63.268344	76.008496	86.719951
5.443185	14.547478	5.420214
72.960306	41.539654	-47.330440
11.660400	25.396925	26.970333
-56.533347	-2.046614	80.691000
-48.205276	-26.982697	-19.700283
-46.098202	-0.834355	60.810032
81.323458	38.767020	-75.945817
6.256355	41.020047	91.622342
10.477192	36.543670	65.531635
35.037217	53.037289	69.069753
-40.713592	-22.249757	-21.646396
11.297879	13.655773	-10.027068
22.078895	4.012001	-66.381957
93.506625	56.474623	-42.296660
-6.031726	22.197686	52.574130
74.485937	27.870559	-94.894944
40.869126	50.115660	46.626700
-9.242564	4.107135	1.462506
83.110271	36.100969	-87.695947
38.030347	43.306354	29.671342
-49.708040	-17.285030	14.273542
63.688092	50.933813	3.119608
7.198532	27.969622	45.509439
-13.237570	16.399972	48.237029
49.089928	41.522357	2.507090
-41.194820	-17.259135	-4.054968
19.798372	36.074449	45.253574
-91.640070	-53.242556	-17.215261
-14.894581	28.116852	90.479023
36.877488	19.975201	-42.915980
-76.690520	-15.371168	78.118924
49.771865	50.530523	31.513519
-94.102215	-21.208543	94.732871
89.231196	67.330695	2.825233
-58.831191	-43.949494	-52.533692
-96.648739	-38.813740	42.159781
39.210581	61.203753	87.431258
-49.933314	-8.131436	46.448349
46.018100	39.515041	2.625051
25.357483	34.542607	28.078554
49.763727	30.224191	-35.061384
-43.648823	3.364511	70.519715
57.769473	60.176910	43.910709
4.423602	24.330304	38.164943
33.709851	45.367105	46.276749
-65.550839	-32.486370	-0.613683
-22.942191	5.776791	34.529923
61.496353	64.664268	51.680061
76.064037	77.747069	64.101154
67.000185	30.868396	-69.424813
-87.471782	-41.743186	14.811516
27.507381	5.167803	-71.742382
-31.953855	-22.670875	-39.840974
22.349355	26.240858	9.119985
-20.005686	1.690825	15.804753
-19.427010	-5.848472	-11.658659
15.090051	21.146808	6.118516
-30.425258	-11.129328	-3.914861
78.494262	40.289460	-62.714429
60.998587	41.792847	-21.001398
47.046754	34.282041	-17.924264
-95.253113	-66.225560	-50.155730
-90.012489	-71.994238	-81.513111
-6.226718	-10.445325	-53.871455
-5.990370	15.399446	32.256737
14.983549	3.143386	-52.887221
45.729501	22.110510	-56.292128
59.116671	27.605134	-65.494927
83.643042	59.123114	-12.235772
-30.457076	-3.267390	19.316058
15.457343	3.035936	-53.875740
-62.622621	-41.095364	-36.855396
49.072819	18.706139	-74.190644
-11.911521	5.387153	10.870884
43.920500	21.192514	-53.321662
-50.776771	-21.132166	5.878838
28.948909	15.645242	-42.506311
-28.531369	-11.587842	-10.580551
30.781089	36.629044	25.677626
16.872405	16.449655	-12.588616
-65.581596	-41.664612	-31.452056
-90.985291	-60.278147	-39.224171
53.733359	36.333391	-25.353091
63.868770	32.361037	-59.262154
38.155463	50.550888	54.796349
95.548241	41.495619	-96.738504
71.614242	40.536622	-48.822096
-94.865495	-61.482237	-34.834240
12.094962	9.017799	-27.188884
70.270625	76.562116	74.706368
44.565410	66.891654	94.613939
-65.567868	-52.363504	-69.022157
9.449368	14.394682	-3.653598
65.432605	68.253997	54.662234
-92.218157	-56.207736	-24.056509
62.463970	65.064573	50.397530
-8.419325	34.004602	98.389858
14.139007	-0.595700	-64.358796
87.985328	51.822370	-46.730372
51.144436	31.272476	-36.035115
-59.510947	-55.577136	-91.839194
34.246583	7.814727	-78.867623
85.944499	62.594757	-4.339078
-86.938633	-73.313113	-90.985222
27.030373	45.709882	63.625547
20.027681	28.261078	19.479670
-43.130336	2.548843	67.231741
19.413548	18.038589	-14.141418
-49.072139	-45.716925	-78.875431
-2.474785	25.740400	59.235171
7.582334	30.693987	53.829005
-37.092572	-0.114765	45.364596
47.369412	22.336566	-59.038044
58.465220	74.237296	88.764263
-67.510458	-8.766199	79.383561
-52.840552	0.395198	78.502396
-84.309416	-65.113806	-71.035122
-8.264316	20.510621	51.300618
-90.660740	-67.949227	-64.913436
-86.042591	-27.249436	56.879580
-83.254953	-14.685235	94.719256
-88.264308	-48.880166	-7.790673
-99.493401	-24.520217	95.887463
7.164149	40.996895	87.140349
15.897291	-8.559171	-94.599452
1.943560	28.829281	58.639410
44.459796	39.501846	6.690016
-39.796348	-29.660185	-45.523129
68.742642	65.465420	40.470950
-86.162985	-26.884841	59.255827
-55.978286	-1.398883	81.518741
-70.485514	-10.885258	78.829511
-87.986971	-15.804941	99.850050
54.096624	67.424349	76.903238
7.471981	35.123514	68.562432
13.606831	6.917761	-38.588884
-11.034000	-13.961731	-53.799163
-63.163047	-9.446744	70.379290
17.417423	14.121813	-20.689667
67.314130	79.845678	91.232467
-53.616612	-7.569577	56.571502
-95.685560	-51.667606	-1.592906
31.175525	26.821606	-7.339242
-74.990291	-12.567077	83.127337
79.420927	44.028363	-54.649603
-70.186449	-37.231956	-6.381063
-15.213307	-1.837745	-6.607297
86.848442	61.689673	-11.101220
-98.133542	-31.437406	68.789908
50.005373	53.742277	41.710487
24.380536	43.088057	57.404921
-74.812862	-47.314836	-30.255993
-30.535909	-38.019336	-92.380881
84.032781	87.997834	83.119002
71.346460	45.540015	-30.040997
-93.151970	-65.346631	-53.381142
-98.263183	-74.106436	-71.000573
24.239890	10.892409	-47.347837
3.626527	-13.113751	-83.188327
-42.427860	-34.885618	-58.831341
61.704830	66.325733	57.302023
48.213711	60.866596	69.127359
-66.887605	-30.922132	6.177654
66.332734	30.710917	-69.022555
52.752564	71.507213	93.879905
-73.903752	-44.188055	-24.614278
74.946790	58.242423	2.921940
23.975916	14.303886	-36.449486
-46.685105	-1.953081	60.289403
-58.927676	-50.192605	-74.570455
-3.347553	-15.245994	-75.575761
-33.380000	4.534394	52.620649
-66.565383	-8.142015	81.038161
-1.045135	-15.145588	-79.280181
47.414703	67.000481	88.863387
50.910365	61.951877	65.236477
-89.044646	-59.756068	-44.025385
-18.185993	8.448152	33.814720
-0.304825	12.728712	9.509897
-47.630910	7.282548	91.675052
-68.777275	-20.244185	45.362484
44.033865	17.155546	-68.842737
71.401403	43.728743	-37.103574
-79.010796	-55.822309	-51.109188
29.523859	14.718266	-46.407674
25.861493	15.718955	-34.288434
44.324698	65.617961	92.283464
21.160616	49.988133	86.901596
-61.261091	-3.919368	81.998116
-68.463049	-18.075396	51.627434
-75.222811	-9.024880	94.198409
-68.311917	-8.046268	84.572957
-72.265354	-15.449375	67.876032
84.468338	75.779863	39.325523
54.616024	24.055221	-65.741831
-32.590496	-28.982834	-58.144758
-71.182605	-21.000095	46.226465
-65.020240	-38.699242	-23.840154
-71.430516	-58.161090	-72.817043
-69.088644	-12.012013	71.902589
-13.772022	4.573331	13.146769
14.957467	-0.801150	-64.762559
-14.512160	-14.912346	-51.646431
52.908349	34.772679	-26.576440
-16.652137	-16.353815	-49.622342
71.158369	45.158822	-32.837689
-31.824723	-12.604193	-5.755998
53.975609	63.327340	65.000785
66.111955	33.705648	-60.819819
-19.908748	14.933663	57.597859
75.366977	61.331380	13.935580
-75.179391	-36.819431	2.424191
14.278285	-10.448037	-97.649536
82.227758	86.552801	82.613258
-2.843638	-19.363375	-90.091363
-35.143635	-38.856666	-86.417496
13.832982	9.289179	-31.371378
-92.445489	-31.504754	58.526569
80.843107	89.913843	96.142888
13.889179	-3.043168	-70.697685
-31.334370	-35.493036	-84.815070
16.357653	36.744760	53.605385
-49.330272	-37.242403	-53.058699
-27.692097	-23.509780	-51.019204
68.003115	32.866675	-67.374847
-28.383369	-5.051424	11.977141
-0.668825	16.614010	22.846737
-27.468017	1.255467	31.093287
-16.603559	5.072833	19.975471
70.378533	83.128770	94.258950
-31.914674	-26.161683	-52.795704
1.294556	-9.528268	-67.481163
-33.072596	3.768090	48.527731
56.530743	67.122848	70.225167
-32.519052	-14.454018	-12.907378
53.832488	17.517539	-85.425757
42.131810	63.229417	89.164877
-2.684811	1.432708	-20.476119
-71.629904	-31.603342	12.292836
-50.694631	4.046139	87.207772
-30.252192	-19.261094	-31.681526
-58.106973	-50.542867	-76.034484
-73.986250	-8.746832	94.906502
42.308293	9.652408	-89.479135
35.785479	45.526661	42.679696
-54.527731	-24.351642	0.897971
57.235750	51.158236	15.254500
-17.761880	-10.794318	-30.100390
-67.253024	-7.385803	85.033133
-4.504980	33.663243	87.656238
-22.058286	-12.458153	-25.991438
-2.581238	10.718609	7.851033
5.712625	-6.536708	-65.710702
68.712015	66.388558	42.097498
-66.148736	-23.183341	31.359912
71.200271	45.233683	-33.012233
-12.922484	2.333096	1.418576
-13.186353	7.448895	21.382153
-35.546679	-12.416350	0.219474
74.377169	67.149518	32.218707
-16.092937	-20.453429	-65.393746
81.600774	31.394527	-98.990955
63.592679	67.055798	55.144667
-78.440799	-24.788195	51.765139
-56.929580	-5.052388	70.374029
-42.489185	-25.569154	-25.811431
-24.085989	7.045390	40.091788
7.683164	-0.824141	-50.300557
-58.922258	-22.366443	16.731061
28.689662	52.794963	83.042663
89.985110	84.890839	60.127637
-30.229129	18.702799	93.948213
53.641572	20.402319	-76.171334
17.243857	18.863115	-5.935437
3.251040	28.169343	54.081312
59.012671	29.832717	-56.907649
61.142391	63.543550	50.357003
9.013522	-11.605160	-90.033230
95.849225	78.846566	26.737047
-19.522786	27.400263	99.930275
-86.485567	-36.559989	29.131464
21.194275	50.285752	90.031383
24.403509	5.174690	-67.278213
-88.629621	-36.918323	33.187844
77.337612	52.333748	-20.233720
-29.367342	-32.263036	-77.909554
41.401424	26.775775	-31.620486
-11.874739	0.232098	-4.902683
-60.826438	-31.827798	-10.489696
28.096264	27.211271	-0.923736
66.348309	74.514338	76.089095
76.428928	60.783767	7.712329
-98.411245	-65.254567	-40.657352
-70.554984	-6.119469	95.461063
25.488171	47.156037	71.597980
81.669105	90.735168	95.674212
3.437075	20.984233	30.165883
5.035052	12.416110	-2.653511
-13.141052	31.351419	99.441404
-57.798755	-18.863001	27.522081
-80.432974	-27.640971	45.470645
74.935973	66.082205	28.692296
-21.859149	-23.471260	-63.318087
56.937551	57.729711	40.338685
16.988696	35.434270	50.578884
72.610622	64.003662	27.316972
-59.337967	-45.815746	-58.033385
-57.671133	-21.896741	16.728049
-95.700184	-48.013555	8.387611
-91.244551	-69.190955	-69.441649
-43.945143	-20.395380	-8.719286
92.887952	57.081683	-37.770220
-89.753695	-22.523507	82.768451
54.457324	50.776420	20.592017
87.901107	60.107680	-17.162484
-85.338043	-61.184067	-56.196480
-12.347295	3.566284	6.858436
7.187325	30.265065	53.063056
-4.004534	36.776272	98.265082
-16.152050	-4.012416	-10.812571
20.378976	43.518706	67.299459
38.706988	21.569397	-42.462023
-52.840282	-11.233196	40.843838
-57.355391	-20.454844	21.600077
-10.141908	-2.159576	-17.844960
10.049686	8.133138	-26.981282
-78.920458	-43.036903	-8.261620
30.354195	53.641160	79.966805
71.388688	27.894251	-90.343118
-76.129998	-25.792487	41.896978
-36.513634	-23.043003	-31.828174
4.399035	-6.610841	-64.409749
-61.493885	-6.142367	77.839534
8.126625	-7.783067	-74.739848
27.958926	46.666656	62.872613
-38.086177	-18.534388	-13.047619
32.481219	45.302862	49.841748
9.085695	19.204990	12.502166
-40.618551	-0.225163	51.028534
-27.934067	-16.262055	-26.850064
-51.817235	-47.470517	-78.572270
88.855933	37.541313	-93.062867
41.641434	55.539567	65.054925
3.402154	34.661456	75.583598
14.650754	29.699758	33.748891
-18.998669	-29.005198	-89.162844
89.436027	49.063122	-56.512652
-97.095537	-74.661228	-73.656635
-89.527231	-61.437778	-46.736639
68.878842	23.399495	-99.434486
59.147333	19.750315	-91.783681
92.931055	77.387210	27.352744
83.138916	45.921913	-54.026003
-60.566555	0.585955	97.785237
56.057096	73.193064	92.188266
-35.065066	-33.049068	-66.423778
89.379354	55.985022	-35.533349
76.429938	66.721209	27.496911
-44.549733	-16.314456	8.347125
19.672664	28.492692	21.283667
98.903020	58.853485	-44.574730
-1.016630	-9.579094	-62.781370
49.039468	59.699277	61.990107
-63.060314	-19.828900	33.146491
-35.080135	10.239815	76.157486
-23.048614	23.451521	94.548082
-61.793665	-55.816969	-87.160164
-97.632896	-73.415224	-68.635556
-40.549913	-15.625706	1.598933
-40.478209	10.330185	86.679390
-50.907308	-41.788629	-62.015163
-57.004411	-47.395935	-69.091206
-52.605000	-32.585439	-30.350026
66.827810	22.767357	-95.729799
50.598450	47.439173	18.447917
54.352575	39.763501	-15.451104
-55.358183	-40.946334	-50.200988
86.659643	51.136560	-45.988746
59.936809	18.348447	-97.672363
-6.606516	3.500057	-7.004572
35.734785	50.862886	60.754636
-76.935714	-16.383647	73.909842
16.461047	33.068629	42.051307
-31.713285	-1.701749	29.866709
-72.388438	-11.355651	83.377963
13.780474	30.641076	41.678630
-96.332878	-42.797177	30.087188
24.746247	39.058337	46.236763
5.987685	16.789009	11.224042
-99.086711	-59.436386	-22.146649
81.572878	50.196079	-37.912677
97.937895	78.225213	20.441310
-95.424991	-46.164813	15.267688
22.932279	0.045414	-80.807354
-74.332839	-40.949733	-9.870653
90.590414	68.180538	3.829095
-69.019629	-3.825738	98.430134
79.423020	30.696894	-95.846053
-11.411478	2.649048	-0.649887
22.611576	21.103396	-9.402512
20.105989	38.466294	53.300002
34.695814	1.637616	-99.213510
-82.484235	-25.752382	56.420272
48.779607	11.027983	-98.717198
31.400151	14.269756	-51.378860
-10.201089	-10.542358	-47.077095
52.056857	31.248054	-38.021127
-92.400917	-66.393874	-57.697221
-5.285613	-8.882797	-49.179627
44.039225	44.251068	21.330846
-35.984373	1.508433	48.491094
-64.169060	-45.487496	-47.869765
-80.533302	-31.375910	33.803390
-22.914818	24.119676	96.026613
2.227133	29.242732	59.139655
79.312323	63.564372	10.872424
-15.409068	-19.879766	-66.759145
-71.747405	-53.407963	-57.133316
-87.007453	-20.315027	83.192163
13.651989	-3.749864	-71.847473
-38.718956	-4.321804	33.936845
22.263308	53.669747	97.668159
-37.437610	-12.399957	6.236323
-36.078130	6.343748	62.878733
-30.419804	9.591068	64.484823
-64.371464	-30.402456	2.449339
99.788896	74.538745	3.342491
-39.397701	-31.659517	-53.191135
94.419215	87.188805	57.117367
6.613784	-14.730203	-94.830899
75.352922	63.212261	17.883418
8.010506	29.356134	48.941956
32.146351	55.250848	82.385492
-10.181905	22.455807	62.075240
-25.436288	-27.994817	-72.389588
36.776292	52.538776	64.057360
52.705920	31.240509	-39.272882
51.538065	14.058402	-94.466602
11.571226	2.368385	-48.993577
-33.356290	0.127788	37.235061
63.878472	23.142584	-89.069512
74.731927	27.999453	-95.558985
-6.932365	-9.195855	-47.597497
31.384005	11.352078	-59.689480
-20.140578	-27.362683	-80.007859
58.423470	28.494882	-60.803824
35.864224	4.848080	-92.179733
35.026587	46.185503	46.560860
58.871298	24.006594	-77.270959
-97.690193	-33.821822	59.922884
-23.677272	12.644145	57.986913
-64.980899	-11.310348	67.491960
0.684109	-15.247329	-84.333671
67.971593	29.185323	-78.512246
12.674415	-2.229829	-64.927549
66.770313	66.251691	45.222382
60.371487	27.468819	-66.691351
91.483674	45.133058	-75.658938
79.064834	35.684768	-78.954242
-74.543936	-7.550121	99.097229
-24.866874	13.591408	66.173992
8.848526	-1.499238	-54.552650
30.033984	36.414482	23.999821
-81.935844	-50.493951	-25.635869
-39.081445	-25.312122	-32.624619
-52.515722	-46.544764	-75.577606
-93.316794	-43.896680	17.956851
-49.328416	-23.622911	-7.865428
43.194746	59.723249	73.485776
-92.871940	-25.612951	77.914016
-36.059981	11.571463	82.509716
-88.874439	-64.610197	-58.458751
-60.247310	-47.122764	-60.434162
-39.782341	-18.931634	-9.904039
-13.627565	-10.629782	-38.161427
77.347019	35.735422	-77.714480
-75.119923	-37.921294	-0.125138
82.516928	86.434516	80.509729
-70.333324	-58.117667	-75.743828
-53.970545	-51.017243	-87.791001
-83.804786	-24.708386	63.264699
52.565737	55.566829	40.996404
-47.470090	-38.355721	-58.696938
-34.535680	-28.618644	-52.926076
-4.269587	19.350217	40.335192
-82.494097	-55.770138	-42.318103
15.532216	6.334913	-43.206754
52.119450	29.566253	-43.983285
96.582234	84.258383	44.133560
14.974282	11.793635	-24.640603
-53.412755	-2.904133	70.863299
-34.195776	12.217470	78.656975
-12.878094	0.038594	-3.487750
69.743326	70.191385	54.200421
-59.172137	-43.185818	-51.843231
-87.464407	-71.045348	-82.395082
-62.953975	-48.767391	-59.444262
-27.581578	-1.110664	22.978347
-45.057682	-1.036987	58.680892
-34.197247	12.469908	81.017630
-60.647813	-15.153436	46.056426
-13.166985	0.838103	-1.277767
99.524831	47.174575	-84.536236
79.455076	87.504768	89.544958
-30.287985	19.372783	95.447274
-70.056694	-34.945424	-0.398333
69.799670	69.244892	48.770749
-10.525518	3.459367	1.292375
-45.030445	-0.804426	59.068902
-31.280022	-26.853538	-54.563144
36.156733	34.321681	6.522852
49.489869	29.053795	-40.331691
-12.722912	-18.005023	-64.248093
-23.285716	15.313854	67.744307
-64.441767	-5.121437	84.825321
-51.939222	-25.546734	-6.427240
23.565690	28.971401	13.322544
32.994883	1.821980	-94.954608
-14.257420	20.810094	66.195449
80.974543	47.565363	-45.762609
8.085886	40.506410	85.447717
24.467618	1.573452	-77.652408
-47.818609	-15.286585	16.941010
59.551316	69.495069	71.701004
53.627057	19.503459	-79.676237
-51.986852	-47.499829	-79.525686
-24.486749	9.943152	52.649490
-21.657580	21.003454	83.418491
70.242275	77.646174	75.398957
69.836333	53.653707	-0.864239
30.119101	36.016019	24.448481
74.275544	49.808468	-23.471342
-23.902717	-21.802662	-52.969039
21.814676	47.695415	78.205777
-46.927664	-38.004567	-58.396818
-62.412313	-37.723026	-27.160399
58.540378	31.369833	-50.627883
41.598693	14.635364	-72.386275
-53.411783	-45.258227	-69.004343
-47.567701	-15.785379	16.484780
-12.238859	-6.527585	-29.571319
-86.549694	-15.521717	97.699539
12.988826	31.289140	42.341151
20.630861	-6.615674	-98.095729
15.241719	19.305133	-0.784779
63.344231	43.740298	-19.447734
74.287024	61.456566	15.426334
-27.972879	3.917791	38.676758
33.535315	55.434614	79.380591
-61.704685	-5.458565	77.759849
89.747155	73.508906	21.096867
-81.628679	-29.064538	44.625647
67.341540	37.141675	-50.946027
-41.257765	9.034293	82.850070
-1.713411	34.795969	86.179251
-16.452228	19.800810	68.456769
7.408520	5.830370	-26.927425
17.986824	20.362502	-3.729778
-56.038867	-27.158926	-3.163798
-90.513602	-25.547468	72.858479
81.720269	52.358526	-30.277942
30.422131	23.681359	-17.859449
43.613952	30.594740	-23.721209
20.772351	40.430523	57.319532
-98.868862	-54.071867	-3.519003
50.144679	69.257580	92.469426
-69.466599	-43.403394	-29.146477
-51.942948	4.770357	93.721971
56.204767	23.072950	-72.631437
-55.233005	-26.233843	-3.029403
95.356263	53.034187	-56.633259
-72.647811	-16.190087	66.308968
-80.630987	-37.171789	13.488334
-19.367077	-6.883234	-15.124371
43.477194	22.509582	-47.326310
72.972544	60.631463	15.550203
-21.752064	9.463093	43.454979
-58.948090	-38.974727	-36.383194
-47.420632	-30.622522	-32.893506
94.741232	65.350843	-15.808689
-45.745815	-42.899475	-77.197611
52.617724	38.869652	-15.156709
47.513631	48.279879	27.063741
4.189242	38.428418	84.297071
41.000853	19.623444	-52.546448
-29.971749	-2.103905	23.067795
36.642135	44.486703	36.628463
35.099162	54.277656	73.513482
-91.133697	-39.377639	28.428571
73.002093	76.514233	68.583525
-0.931162	-14.043140	-74.830803
93.230375	94.301176	84.580887
-85.038060	-53.521065	-29.928282
21.426351	41.124008	59.859222
77.389940	84.888863	86.851500
-75.641040	-59.285346	-69.025089
32.841550	3.429571	-88.085675
79.136107	60.182331	2.111862
-49.778387	-1.086240	69.967104
77.223738	68.261318	31.685358
37.079977	60.973695	92.567248
-91.719108	-64.744359	-52.966274
34.496142	23.738922	-25.611605
71.152660	79.143175	81.413555
-10.913024	24.432671	71.885622
-98.940408	-75.781842	-76.237349
62.954898	78.136869	92.828526
74.944407	71.817815	49.045298
-76.039981	-55.057667	-54.753581
-67.805898	-42.200148	-28.974675
-25.621837	4.006058	34.089677
29.027399	34.739751	20.853382
-99.199603	-48.239249	17.134448
50.473049	66.482367	81.496975
3.484251	7.409911	-14.004142
49.587608	67.325026	85.960686
20.657186	30.692643	27.389856
2.057669	22.636296	37.238553
-93.998111	-51.359887	-4.453794
82.435726	87.558657	84.570594
91.478158	46.079880	-71.302004
92.881597	83.571961	48.546990
-5.718295	26.034395	66.085258
69.188305	68.651253	50.613869
-40.131063	-29.306788	-43.943059
58.856330	39.741153	-24.236884
-18.572211	9.317338	38.052839
-25.264317	-11.324905	-16.057353
2.085041	-0.869298	-40.252632
-64.567756	-56.833086	-83.269238
-68.005203	-27.134974	19.451913
-91.326196	-51.132858	-10.550807
59.424671	22.809071	-81.711061
-99.720276	-28.465389	81.827036
-37.733461	-18.376053	-12.706599
49.291430	22.754944	-59.780371
-64.648638	-58.708547	-90.348917
26.532617	1.079781	-84.926832
-36.475323	-40.159029	-87.740616
-55.730467	-46.684204	-69.613428
-11.150882	16.403389	43.803691
-23.366326	-34.258479	-95.622772
76.367910	60.989789	8.161853
-59.809123	-16.502887	37.538267
51.903542	18.314201	-78.774532
-54.286358	-13.152729	39.842303
64.971810	70.799631	64.162316
-87.971770	-62.690669	-56.097690
-67.342033	-7.485227	84.496172
44.750177	41.608374	11.476351
-8.728222	11.296884	23.708344
56.327241	47.088519	5.114445
89.452813	90.381560	77.619603
29.667448	14.995701	-44.537610
-85.052003	-28.440073	51.018015
41.593396	45.049755	30.298961
-63.000483	-52.718496	-72.891762
71.682881	30.291336	-82.708987
-12.575748	-7.530567	-30.229961
-92.864454	-46.380599	10.431319
61.537104	59.886532	37.035949
56.418599	29.750812	-51.802769
-61.673226	-55.157459	-83.347635
-79.967636	-64.447589	-78.689679
-84.232703	-74.397733	-99.682286
89.813615	80.681382	46.959281
30.624894	12.812224	-52.528880
47.592781	16.912827	-75.443478
63.193873	28.752045	-68.708214
31.657891	21.793511	-26.446368
24.748467	37.484821	38.177088
-73.073556	-50.397757	-46.491595
80.281687	74.784054	46.957162
28.799261	15.500455	-41.299516
82.895287	39.979846	-73.668724
12.266852	0.233425	-57.851685
-25.749553	-10.994904	-14.510543
-29.656551	-13.200326	-15.027073
-76.026430	-10.048967	92.812169
29.224254	58.177354	98.974067
-72.689347	-45.409286	-30.214401
18.313647	32.128863	35.528559
60.809249	59.586178	36.234033
69.343140	44.025840	-32.935112
8.540972	-13.748416	-95.931956
-76.833503	-60.323361	-68.930908
17.680442	40.195123	64.213724
-45.796977	-43.639062	-81.153891
-19.045259	-24.015365	-72.852554
62.477649	27.970080	-70.983347
9.423582	23.972467	26.117916
-36.381927	-6.404466	24.081203
16.747530	26.552398	21.693964
17.904622	-7.863980	-96.478352
-25.815285	19.428456	84.437207
52.718326	25.357538	-60.072740
-49.271619	-40.145571	-62.412811
85.660019	43.690761	-66.185835
8.724356	28.241800	42.136633
-97.180149	-63.537139	-38.869661
91.369544	45.636063	-74.452847
-24.004154	13.094371	60.281821
73.480262	51.719158	-14.747647
46.199147	51.132639	41.243886
-23.920648	-9.529309	-13.962088
-0.140885	-11.543537	-69.607027
-98.692162	-63.919629	-36.851745
71.744411	72.167979	57.097193
52.881558	40.075437	-10.535126
-79.468782	-35.194792	17.241709
71.856767	69.284872	46.664186
-34.318617	0.511111	42.284284
56.144174	64.709519	62.375537
77.678430	30.760031	-94.210143
-45.680880	-8.584174	36.580384
44.108332	34.680652	-9.956452
-8.275171	21.177264	54.946955
78.520982	47.163636	-41.407207
-79.963223	-12.520273	92.769799
-38.595163	-23.166844	-28.880706
29.550993	13.034265	-51.428931
36.320866	25.717638	-23.381454
95.569715	40.830316	-98.710016
86.058133	49.896308	-47.033336
-59.469300	-11.947248	52.384211
17.230849	13.439698	-22.922540
13.457032	6.917363	-38.216795
51.597352	55.207714	40.429060
19.044595	13.800000	-27.916589
-29.602314	-9.792332	-3.146055
19.528543	15.516356	-21.907953
85.721213	83.383779	64.824084
-53.409757	-2.636650	72.416042
-37.245515	-12.164242	6.697028
-40.526971	-9.263659	21.814594
80.055581	45.359234	-49.503477
1.813575	7.754284	-9.841636
69.473318	39.220776	-49.116995
-27.483950	20.282424	93.508590
-83.768040	-70.290358	-88.105409
-10.888985	11.373555	29.441453
-71.887602	-8.891287	90.576479
30.116383	7.868201	-69.264871
-98.795625	-81.314093	-94.513239
-17.201240	-29.665298	-94.405565
99.906829	59.517108	-44.215977
60.900516	69.742485	68.784670
15.493137	20.641267	2.995244
-90.272039	-33.537305	46.741776
11.869984	-8.171692	-84.255257
69.932946	69.749164	52.390539
-84.880861	-55.849980	-37.360000
58.365385	53.302391	22.025213
36.444451	7.591181	-83.236924
31.649766	42.952739	43.046109
53.650503	29.098529	-48.918772
94.370163	96.374961	88.326636
-79.924814	-15.512938	84.558025
78.421728	78.832508	64.206193
-24.534318	-18.451888	-41.141232
-73.369076	-15.868424	70.019163
47.088014	16.680786	-74.065757
97.903054	86.699874	50.382811
97.593359	90.390730	63.003107
-44.568896	-1.692989	56.625235
23.564032	21.021564	-12.300736
64.647825	47.853554	-11.043475
-8.650429	4.301245	1.630848
62.483349	55.581125	19.782483
40.010397	36.603307	3.362433
-23.082845	9.427480	45.974114
-34.466170	14.771812	88.268060
-93.373514	-77.837343	-93.112191
14.450234	34.957023	53.900139
23.038059	35.941190	37.073891
93.687351	80.899228	38.987751
-98.888858	-69.202685	-53.964535
35.802101	54.669582	73.853150
-23.489482	17.512315	76.080766
-69.042455	-9.521677	82.526749
-80.456235	-65.405474	-77.817320
9.467739	-3.991605	-64.350320
44.867202	36.323491	-6.305182
-25.286575	-29.887426	-77.626211
-55.837212	-6.974709	60.715362
81.977484	89.758118	92.076885
-71.654636	-53.806086	-59.703780
-95.581752	-21.742092	97.478148
-71.167597	-49.636841	-47.855742
73.493499	30.959319	-82.449782
-12.263294	31.154737	97.666248
13.211323	41.095367	75.422648
-98.816176	-80.014726	-88.540449
19.374441	18.420793	-11.319058
47.670550	50.020445	32.829676
93.036747	44.755192	-79.835386
85.810046	69.882431	19.887437
83.912787	33.637273	-96.643627
74.035617	55.925931	-2.454015
-40.441768	-36.896550	-67.534183
63.225662	76.601046	88.545640
-36.019047	-31.491939	-62.040272
-42.463782	-43.849037	-88.859519
61.599971	54.118402	17.730218
93.067581	94.838373	85.220400
-98.838493	-66.348159	-45.449953
-53.595112	-21.914987	6.284457
56.714490	18.422302	-89.872034
-86.582238	-74.954857	-96.971534
-16.999330	-27.873649	-88.397843
-1.475965	-11.651943	-66.180254
79.331111	67.884753	24.263688
25.096279	14.788704	-35.381860
75.930061	66.029390	26.067603
18.542656	33.202632	39.465719
42.241478	66.417779	99.754407
-56.746284	-23.618933	8.484049
-88.020696	-25.937305	67.984633
1.779534	13.933074	8.675666
-10.341181	2.759879	-2.672310
-59.029891	-45.773724	-60.378860
-81.062901	-43.845598	-6.157967
51.307477	72.042852	97.329553
-34.774873	-4.295193	25.413338
-49.792796	-16.890957	17.295857
-2.897896	10.080009	6.662971
-19.604336	-30.466558	-90.178700
-69.037742	-38.826575	-16.079532
21.163081	0.050257	-76.022306
2.837088	9.196254	-8.510865
69.033513	66.033756	39.906443
-18.240311	-19.860228	-59.228014
3.427876	40.727758	96.466208
67.855759	67.549142	47.180097
95.057403	82.053177	38.362128
21.644830	15.019273	-27.927900
78.613293	49.225848	-34.890537
