in,out,w,delta
79,9E,-0.52359743182464002,-4.0668035684795325E-10
79,9F,0.98782745636076574,-4.8210400417075947E-11
79,A0,1.446254238103267,5.770137011799992E-10
7A,83,0.016547408449781548,1.9486208362382268E-08
7A,84,-0.0073166313446975982,3.6930525706933592E-09
7A,85,-1.0689651606594774,-2.16324231455477E-08
7A,86,-0.15842982925537971,-1.7650821032586095E-08
7A,87,0.5688741599037106,1.2936269409656577E-11
7A,88,-1.1263007258261222,-1.6284191569587679E-09
7A,89,-0.60465015210699402,-4.0937358849773838E-09
7A,8A,-0.80694822400919453,4.7176722663227346E-09
7A,8B,0.83420881533467361,1.0332118698733844E-08
7A,8C,-1.3110262661799057,-7.6797348021588719E-11
7A,8D,-0.71050344033491597,-1.2452120618310863E-09
7A,8E,1.1626439402936624,1.9172206574930837E-09
7A,8F,-0.46010157564206683,-1.5345136829882111E-08
7A,90,-0.97562239779676851,7.6774121292973846E-09
7A,91,-0.44930009353499628,4.2751122062185476E-08
7A,92,-0.20132619169117297,5.3797943486451314E-11
7A,93,-0.55070915454248415,-1.6289424643257418E-10
7A,94,1.3316681296809434,-1.061692703467028E-09
7A,95,0.28532905340145642,2.0787543417364395E-10
7A,96,-0.52441201126242987,-2.2355136502101214E-09
7A,97,1.6207159896773258,-3.4406663725920011E-09
7A,98,-0.53318758233674413,1.8095491246497816E-09
7A,99,-1.2998425608559749,5.0377327515004872E-10
7A,9A,1.1100068822742122,-3.3125602214254029E-11
7A,9B,-1.2844844614743605,4.8740946018555795E-11
7A,9C,-0.7243541597847718,-2.5271318958644087E-09
7A,9D,-0.32071982979635466,1.4691378972118741E-09
7A,9E,0.97126552306979186,-1.743268240616533E-09
7A,9F,0.52131092919915234,-2.0665778048856241E-10
7A,A0,-1.0790179529892991,2.4734158971040885E-09
7B,83,0.12647159800317065,1.6942033551349946E-08
7B,84,0.36993910825048254,3.2108771186277557E-09
7B,85,0.50847472668874227,-1.8808032425455523E-08
7B,86,0.64899478856403436,-1.5346279613854442E-08
7B,87,0.51935160835425087,1.1247273265885866E-11
7B,88,0.23299089987094268,-1.4158081182235498E-09
7B,89,-0.65829815487693866,-3.5592460792702427E-09
7B,8A,-0.40353648931532571,4.1017195512807039E-09
7B,8B,0.30002797720674279,8.983127881789658E-09
7B,8C,-0.6392383819878743,-6.677046774005599E-11
7B,8D,0.32361624529027211,-1.0826336318364597E-09
7B,8E,0.24792086486643763,1.6669028730747915E-09
7B,8F,0.85165231132299923,-1.334163210138923E-08
7B,90,-0.17316572994622276,6.6750273559219819E-09
7B,91,0.39270543436413974,3.7169413919109697E-08
7B,92,-0.075824437477980372,4.6773930904927387E-11
7B,93,-1.2183888772050528,-1.4162631010916412E-10
7B,94,-1.5165779782138973,-9.2307508309753102E-10
7B,95,-0.09106164213688904,1.8073462598655876E-10
7B,96,-0.61027140695845572,-1.9436386269724975E-09
7B,97,0.44639013120806814,-2.9914431807055142E-09
7B,98,1.5550976950439179,1.5732892419346238E-09
7B,99,0.82551058318236326,4.3799920287941239E-10
7B,9A,-1.032514468249178,-2.8800629331562428E-11
7B,9B,-0.087449845229559675,4.2377189415927763E-11
7B,9C,0.29699668506105792,-2.1971823646859093E-09
7B,9D,-0.75298029365651364,1.2773230729777722E-09
7B,9E,-0.082596763383094851,-1.5156621787204055E-09
7B,9F,0.89728953809856626,-1.7967595263138715E-10
7B,A0,1.0334491327367648,2.1504796795704989E-09
7C,83,1.4716372087702696,1.1156063409028117E-08
7C,84,-0.68760371146018784,2.1143122297237177E-09
7C,85,-0.23744306724432027,-1.2384794405080133E-08
7C,86,0.32326621904013009,-1.0105284465759666E-08
7C,87,0.11256737046313049,7.4061530661348243E-12
7C,88,-1.6889175220674657,-9.3228744318359366E-10
7C,89,-1.1807249951024936,-2.3437077271936851E-09
7C,8A,0.17875758558964361,2.7009180014574931E-09
7C,8B,-0.12335119927779992,5.915248836977341E-09
7C,8C,0.45011098609392231,-4.3967305914063515E-11
7C,8D,-1.4696607971156375,-7.1289726873144887E-10
7C,8E,-0.61767310312936907,1.0976294015916277E-09
7C,8F,0.61021766059070115,-8.7852555156322223E-09
7C,90,0.015920690148394749,4.3954008362667515E-09
7C,91,-1.7892870959721727,2.4475476175937536E-08
7C,92,-0.27643313330403591,3.0799899993309343E-11
7C,93,1.3112046693005341,-9.32587042267202E-11
7C,94,-0.58220600907453468,-6.078304665799352E-10
7C,95,-1.1828764074358726,1.1901091693637758E-10
7C,96,-1.1000155112682521,-1.2798555557702688E-09
7C,97,0.16566396724829283,-1.9698184227593105E-09
7C,98,0.17985929213752311,1.0359862935323909E-09
7C,99,0.70719410531244586,2.8841560640382216E-10
7C,9A,0.93609373272123275,-1.8964762764103022E-11
7C,9B,-0.7330561930025149,2.7904714672390401E-11
7C,9C,-1.2544704477769206,-1.4468101309881556E-09
7C,9D,1.0905242666848503,8.4109721260817823E-10
7C,9E,0.4074821996679926,-9.9803977611195628E-10
7C,9F,0.027442726674318352,-1.1831379713408548E-10
7C,A0,0.89097712194350787,1.4160571452299686E-09
7D,83,-1.2242320156182238,1.4599227465549948E-08
7D,84,-0.37502693546703153,2.7668653397892186E-09
7D,85,-0.55628929627345192,-1.6207189221200985E-08
7D,86,0.18177321417804501,-1.3224140192706743E-08
7D,87,0.87212563153109313,9.6919593671081463E-12
7D,88,1.1170288075823471,-1.220025016646887E-09
7D,89,-0.077846334202237008,-3.0670605721349625E-09
7D,8A,1.130262617185785,3.5345188372778931E-09
7D,8B,0.0581715170005907,7.7409082505282418E-09
7D,8C,-0.34862787484947588,-5.7537204348209431E-11
7D,8D,-0.56946202789088607,-9.3292311133308647E-10
7D,8E,0.77537178241933014,1.4363974745557361E-09
7D,8F,-0.23231333374752677,-1.1496702637231206E-08
7D,90,0.70981632572608,5.7519802692226744E-09
7D,91,1.2326085483817906,3.2029492027716043E-08
7D,92,0.92825243771439525,4.0305861434475837E-11
7D,93,0.88830141222888759,-1.220417082827376E-10
7D,94,-0.60320534215862731,-7.9542889966998613E-10
7D,95,0.035847614046054396,1.5574198384636199E-10
7D,96,0.11113643810333167,-1.6748652008034593E-09
7D,97,-0.0069653750011915792,-2.5777755257666918E-09
7D,98,0.73840662437371096,1.3557290771789349E-09
7D,99,-0.29644165904884445,3.7743107834045045E-10
7D,9A,-0.66762923915018713,-2.4817973443864814E-11
7D,9B,-0.21973473998420706,3.6517117367208199E-11
7D,9C,-0.21309593231977944,-1.8933479873074971E-09
7D,9D,-0.068854883708147491,1.1006901876848119E-09
7D,9E,-0.33184878557332625,-1.3060708940873921E-09
7D,9F,-0.33079216833305858,-1.5482970769739664E-10
7D,A0,0.77540597122525734,1.8531035195353562E-09
7E,83,0.36863602465664336,1.8530647779740156E-08
7E,84,1.1602497703199068,3.5119534363439474E-09
7E,85,0.0045244704012327589,-2.0571616934277507E-08
7E,86,-0.54368559386598103,-1.6785263787361831E-08
7E,87,-0.53076134491696791,1.2301903354217583E-11
7E,88,-0.035735128944477286,-1.5485650812211284E-09
7E,89,0.19652312669003202,-3.8929881266303271E-09
7E,8A,0.83120992659486914,4.4863280470838326E-09
7E,8B,-0.094656438215024924,9.8254544375249207E-09
7E,8C,0.1336284358899989,-7.3031375839820117E-11
7E,8D,0.77918837051887369,-1.1841496149359104E-09
7E,8E,0.30911808911029626,1.8232043945825289E-09
7E,8F,-0.84445717974661338,-1.4592645241103245E-08
7E,90,-0.18078891203827291,7.3009288098632412E-09
7E,91,0.77279076439549022,4.0654701540212166E-08
7E,92,1.1546476339200984,5.1159811261502851E-11
7E,93,1.5906548135370906,-1.5490627267516286E-10
7E,94,-0.27434863246861585,-1.0096296402253186E-09
7E,95,-0.7336100825468288,1.9768168240306271E-10
7E,96,0.50085739774412219,-2.1258890025427483E-09
7E,97,-0.15061655532295437,-3.271943699482434E-09
7E,98,-1.1922411041685592,1.7208128356953883E-09
7E,99,-0.79788258948503377,4.7906934735816429E-10
7E,9A,1.2834032652071337,-3.1501195907826049E-11
7E,9B,-1.7236582852108016,4.6350797770632363E-11
7E,9C,-0.051521778969357973,-2.4032069340700229E-09
7E,9D,0.024219752441374486,1.3970946223513069E-09
7E,9E,-0.31729237543284289,-1.6577822196972035E-09
7E,9F,-0.16508625643542846,-1.9652373976300001E-10
7E,A0,-0.078612766406654114,2.3521250491464256E-09
7F,83,-0.31967006757816113,1.0307592712212483E-08
7F,84,0.17463234535735836,1.9535089154123496E-09
7F,85,-0.32379911109237647,-1.1442872980512671E-08
7F,86,1.2496665461284413,-9.336730412432511E-09
7F,87,0.064678776593706355,6.8428805548239472E-12
7F,88,-0.50448382429787886,-8.6138263137423145E-10
7F,89,0.15975264745902051,-2.1654578145215372E-09
7F,8A,0.38304419921894906,2.4955005800322981E-09
7F,8B,0.92620321049287846,5.4653665515749079E-09
7F,8C,0.20115027815248704,-4.0623387067580237E-11
7F,8D,0.23975495809510941,-6.5867810376425822E-10
7F,8E,-0.63706935239221774,1.0141495620578984E-09
7F,8F,-0.45427563918841812,-8.1170958256272663E-09
7F,90,-0.56638016815637715,4.061110085703856E-09
7F,91,-0.24059849725866167,2.2614001965501751E-08
7F,92,0.61414886193041018,2.8457423830254651E-11
7F,93,0.53104378834185206,-8.6165944454905518E-11
7F,94,-0.010667812671992119,-5.6160212234988233E-10
7F,95,-0.30732872249885174,1.0995958118115417E-10
7F,96,1.3266115380233621,-1.1825165666113357E-09
7F,97,-0.63265613981717883,-1.8200045369394856E-09
7F,98,-1.5139184030913171,9.5719470010584823E-10
7F,99,0.36708480885335232,2.6648025326304318E-10
7F,9A,1.3874302070394566,-1.752240403168672E-11
7F,9B,0.020608301950131122,2.5782430867211929E-11
7F,9C,0.71357377132876931,-1.3367734670690518E-09
7F,9D,0.022718408109660047,7.7712784349417467E-10
7F,9E,-0.28029933325811623,-9.2213419246296528E-10
7F,9F,-0.049439205081912019,-1.093154805938601E-10
7F,A0,0.31242657094502613,1.3083593894273509E-09
80,83,0.21032258898103892,3.4270954480360181E-09
80,84,1.3463330529342483,6.4950776564690418E-10
80,85,-0.127293780245509,-3.8045564079677147E-09
80,86,-0.20079658658523927,-3.1043006053271485E-09
80,87,0.11173862757350103,2.2751388666246231E-12
80,88,-0.88582963617940647,-2.8639475553805355E-10
80,89,-0.17753940581949934,-7.1997709128224244E-10
80,8A,0.5402320998932918,8.2971057522161358E-10
80,8B,-0.5754487678569784,1.8171393994408503E-09
80,8C,0.67030230928739887,-1.3506570233237944E-11
80,8D,-0.61051301911009481,-2.1899902277444119E-10
80,8E,0.56714154088314928,3.3718710515583853E-10
80,8F,-0.8029136146163609,-2.6987933004299252E-09
80,90,0.12635369434339491,1.3502485281746688E-09
80,91,0.71107947963418527,7.5187626598813778E-09
80,92,0.14607750521719692,9.4615988809829297E-12
80,93,-1.3302538060073499,-2.8648679110813098E-11
80,94,-0.42056365212470131,-1.867229459728553E-10
80,95,0.0068161063128028311,3.6559649828557583E-11
80,96,0.93865635571351047,-3.9316620823204953E-10
80,97,-0.56463339534684676,-6.0511987988817176E-10
80,98,-1.3325342227321002,3.18250603337317E-10
80,99,1.6860068158384482,8.8600053227484809E-11
80,9A,-1.3317775119937973,-5.8258948303703242E-12
80,9B,0.28498380489455216,8.572210207688683E-12
80,9C,0.0063126967436230698,-4.444539469065156E-10
80,9D,-0.30808339226002879,2.5838150277566302E-10
80,9E,-0.05864390952187034,-3.065935938392219E-10
80,9F,-1.1310891157455243,-3.6345497576676545E-11
80,A0,-0.9291144657910404,4.3500675987994225E-10
81,83,-0.25180887548599906,1.9074142069349133E-08
81,84,-0.64180090256634958,3.6149572093751526E-09
81,85,-0.46822952269617479,-2.117497179076704E-08
81,86,0.36533941301703671,-1.7277566869609474E-08
81,87,0.88642926999367255,1.2662711799977839E-11
81,88,-0.97715194222739965,-1.5939836919861401E-09
81,89,0.68187691625071667,-4.0071674495276298E-09
81,8A,-0.44849493935836965,4.6179097221490982E-09
81,8B,0.77702544200867019,1.0113629920815168E-08
81,8C,0.68621045541832038,-7.5173348220009936E-11
81,8D,-1.2365442994564659,-1.2188801090562493E-09
81,8E,0.30642432040077949,1.8766780339837894E-09
81,8F,-0.60937954759839452,-1.5020639958454699E-08
81,90,1.4368721911519471,7.515061265682764E-09
81,91,-0.42188148566498557,4.1847082853347919E-08
81,92,0.8584642037877499,5.2660301994940655E-11
81,93,1.3735430931405606,-1.5944959332019771E-10
81,94,0.76573279905941705,-1.0392415539913534E-09
81,95,-0.93191557492949362,2.0347958363260445E-10
81,96,0.84754809113207441,-2.1882402245268895E-09
81,97,-0.19424972672075216,-3.3679081113976505E-09
81,98,0.82387111826471571,1.7712833837735186E-09
81,99,-1.1148935130902071,4.9312020287658449E-10
81,9A,0.075391459661948643,-3.2425109647661713E-11
81,9B,-0.45197239549248092,4.7710242632279425E-11
81,9C,-1.2349432274842527,-2.473691747172119E-09
81,9D,0.34430728228084961,1.4380706831084228E-09
81,9E,1.3260674074065815,-1.7064041124950256E-09
81,9F,1.4421756009965416,-2.022876791354038E-10
81,A0,1.4359891412264054,2.421111657054163E-09
82,83,-0.40980836485746369,3.4433664882220238E-09
82,84,1.2858892902799153,6.5259147519518068E-10
82,85,1.3335616244907587,-3.8226195436879188E-09
82,86,1.0375274405861041,-3.1190390917990284E-09
82,87,1.2662129748929876,2.2859406888933335E-12
82,88,1.0966886378001481,-2.8775449023090877E-10
82,89,-0.33227496124919964,-7.2339537255362345E-10
82,8A,-0.12023382027313927,8.3364984517101674E-10
82,8B,-1.6547549306804743,1.8257667483548759E-09
82,8C,-1.5615408632621091,-1.3570696240339982E-11
82,8D,-0.66583752922787842,-2.2003877843759346E-10
82,8E,-0.65126321084904748,3.3878798993462038E-10
82,8F,-1.4943821982237564,-2.7116065339423394E-09
82,90,0.28462429000280842,1.3566591894463342E-09
82,91,0.76693592707804414,7.5544599701089273E-09
82,92,-0.64657146928270004,9.5065203189617172E-12
82,93,-0.044917079825776945,-2.8784696276414702E-11
82,94,-0.37434908045473042,-1.8760946244245488E-10
82,95,0.33803829794985901,3.6733226415660707E-11
82,96,1.3979833839826421,-3.9503286857779192E-10
82,97,0.47124760628404144,-6.0799284623308459E-10
82,98,1.5550637266681924,3.197615820756213E-10
82,99,-1.4394347046486364,8.9020705365251441E-11
82,9A,-0.5917576702249443,-5.8535548037622886E-12
82,9B,-0.22081614690697857,8.6129090381960508E-12
82,9C,0.26966322309347263,-4.4656410932848399E-10
82,9D,0.1246945699160304,2.5960823715722003E-10
82,9E,0.44128521475297544,-3.0804922784818675E-10
82,9F,1.2001736559989249,-3.651805741944059E-11
82,A0,-0.64959045656737424,4.3707206928801456E-10
83,A1,-0.53225256686079381,4.1293564823625336E-09
83,A2,1.4178359798636633,-2.4292970547671911E-11
83,A3,0.8952520654598034,2.9605203572672488E-08
83,A4,0.026550181808880077,1.1742408197939174E-10
83,A5,-0.69264487999299218,-3.7558058880875819E-13
83,A6,-0.12339842640783578,-1.7706444813705345E-10
83,A7,-0.71577418038761187,-7.1846249096417704E-13
83,A8,-0.60800951475443388,-2.0456938361590559E-08
83,A9,0.15980825083911726,8.2771811352751929E-11
83,AA,-0.044945992574583933,7.0326246739740056E-09
84,A1,1.0911180222856007,5.6225016246719291E-09
84,A2,-1.3879028878197786,-3.3077131256598801E-11
84,A3,0.27083402411125307,4.0310228941740576E-08
84,A4,0.2412490137810889,1.5988377233224705E-10
84,A5,0.69103826693661585,-5.1138778640014921E-13
84,A6,0.81478952256030024,-2.4108965926638502E-10
84,A7,0.37755312667271662,-9.7825327989139126E-13
84,A8,-1.3962253752074125,-2.7854017851239225E-08
84,A9,-0.20998357128499937,1.1270149375469397E-10
84,AA,-0.030146846682866414,9.5755703882712816E-09
85,A1,-1.425721040426444,9.6455051122219548E-10
85,A2,0.22677778454050587,-5.6744428002148705E-12
85,A3,-0.93081280489756602,6.9152940325754591E-09
85,A4,0.99766875864767079,2.7428355674010227E-11
85,A5,0.61308614838818021,-8.7729516811626062E-14
85,A6,-1.5823044328427125,-4.1359375171251365E-11
85,A7,0.094908560526591398,-1.6782115225784186E-13
85,A8,1.4116841510897806,-4.7784080737500205E-09
85,A9,0.053617344761107931,1.9334148867042459E-11
85,AA,0.18463855703834767,1.6427067397761949E-09
86,A1,0.28521907456009166,1.4523475481200018E-09
86,A2,-0.22265547619737946,-8.544148794651141E-12
86,A3,-0.76826766499573707,1.0412529168652557E-08
86,A4,0.65050756123804787,4.1299553158326521E-11
86,A5,-0.6082645994677861,-1.3209650210818905E-13
86,A6,1.6300761124069245,-6.2275833585561991E-11
86,A7,-0.23207232885755844,-2.5269245743855394E-13
86,A8,0.95001567835485889,-7.1949671573280348E-09
86,A9,0.81193061226812668,2.9111905882933779E-11
86,AA,0.65826146223069371,2.4734641452536285E-09
87,A1,-0.089176669898487632,5.8325809120736808E-09
87,A2,-0.95763344767606862,-3.4313025993060702E-11
87,A3,0.55361058052677292,4.181638131596536E-08
87,A4,0.079319573761041984,1.6585767348885584E-10
87,A5,1.0232278336722758,-5.3049529208435988E-13
87,A6,0.037509531837637694,-2.5009773915672546E-10
87,A7,-1.1987608636480247,-1.0148047592251124E-12
87,A8,-0.1832113641609234,-2.889475605143591E-08
87,A9,1.2506629462811614,1.1691247510740824E-10
87,AA,-0.75456240005977571,9.9333522330654532E-09
88,A1,-1.1100056549856612,5.0765212987967578E-11
88,A2,-0.3958662638724762,-2.9865133447074399E-13
88,A3,-1.6914824191701368,3.6395851783157097E-10
88,A4,0.61773851737919883,1.4435805087454885E-12
88,A5,0.51027675399452699,-4.617288109287766E-15
88,A6,-0.89540905677249938,-2.1767833464287716E-12
88,A7,0.50976521641672123,-8.8325872405171692E-15
88,A8,0.72336177768829013,-2.5149217255607596E-10
88,A9,-0.68499132864008494,1.0175746876467952E-12
88,AA,-0.53190512987298377,8.6457221836771122E-11
89,A1,-0.47029337795429871,3.4129432616910699E-10
89,A2,-0.13253365446974086,-2.0078317406420861E-12
89,A3,-0.53832361442829946,2.4468916761222882E-09
89,A4,-0.71291886568699236,9.7051860517146868E-12
89,A5,0.23585008878139924,-3.1042009699860978E-14
89,A6,0.69597136812560179,-1.4634505830038181E-11
89,A7,-0.56457704509295592,-5.9381449089884875E-14
89,A8,-0.02704373682975688,-1.6907808815787873E-09
89,A9,0.21986145089576456,6.8411506010911079E-12
89,AA,-1.5976195600744596,5.8125156051699549E-10
8A,A1,0.71969235363648609,2.3064244270805571E-10
8A,A2,-0.91362439893922798,-1.3568676116197791E-12
8A,A3,1.6986633758167351,1.6535788319645884E-09
8A,A4,-1.3612927888741908,6.5586435116841451E-12
8A,A5,0.48732975128941708,-2.0977802426740612E-14
8A,A6,-0.26261870098639101,-9.8898162484917814E-12
8A,A7,0.32335238152804568,-4.0129241594391362E-14
8A,A8,0.24582553865915574,-1.142608601170206E-09
8A,A9,-0.363966889281581,4.6231641272217556E-12
8A,AA,-0.0081450972360613272,3.9280254450841193E-10
8B,A1,0.01202707939408902,5.0992075410261291E-09
8B,A2,-1.558746521629699,-2.9998596425305856E-11
8B,A3,1.6489083869982497,3.6558499600648327E-08
8B,A4,-0.078300687628278187,1.450031662039529E-10
8B,A5,0.058839855476136772,-4.6379221045622326E-13
8B,A6,-0.94790732826875701,-2.1865110775602554E-10
8B,A7,0.9859678114923589,-8.8720588002440879E-13
8B,A8,0.65803765966144201,-2.5261605483876241E-08
8B,A9,-0.13416570836745007,1.0221220823077621E-10
8B,AA,0.09751053848435734,8.6843586703896261E-09
8C,A1,-0.22254260505271298,5.331903746475218E-11
8C,A2,-0.08703861189515183,-3.1367546306401019E-13
8C,A3,0.97198164545643106,3.8226802776296477E-10
8C,A4,-1.2510795037777735,1.5162021135896801E-12
8C,A5,0.42567345738339862,-4.8495681037134862E-15
8C,A6,1.0516111837201967,-2.2862898817817217E-12
8C,A7,0.22161796396105632,-9.2769245368762836E-15
8C,A8,1.3648982162328909,-2.6414388478558389E-10
8C,A9,-0.85320881478999666,1.0687653946548557E-12
8C,AA,-0.40001421771782936,9.0806589372644087E-11
8D,A1,-0.94988547408480672,1.8608310400464511E-10
8D,A2,-1.2668714980823317,-1.0947253850115375E-12
8D,A3,0.071056731669524142,1.3341130026004484E-09
8D,A4,-0.2966567591450433,5.2915358005419034E-12
8D,A5,-0.039839425952066104,-1.6924962053515953E-14
8D,A6,0.85493307481209924,-7.9791372478845493E-12
8D,A7,0.96538288398184313,-3.2376408043374589E-14
8D,A8,0.67706106652374987,-9.2186048964669272E-10
8D,A9,-0.71654749064230716,3.7299844773379286E-12
8D,AA,0.040969324444546429,3.1691442340284882E-10
8E,A1,-0.87472259428933863,4.0249908134244981E-10
8E,A2,-0.22079029941006953,-2.36789881674805E-12
8E,A3,-0.57478889329870086,2.8856959412085768E-09
8E,A4,-0.81527528638882085,1.1445629682508061E-11
8E,A5,0.68883246525103425,-3.6608813652022607E-14
8E,A6,-0.22301960375519139,-1.7258930784488012E-11
8E,A7,0.46950055267702517,-7.0030401547371425E-14
8E,A8,-1.4202778891364756,-1.9939908149824957E-09
8E,A9,0.06532801850993096,8.0679830314558675E-12
8E,AA,0.44999667007163513,6.8548815845545357E-10
8F,A1,1.0932660391165843,8.9413165740404848E-10
8F,A2,-0.18563842866398947,-5.2601692568403044E-12
8F,A3,-1.4709709607686714,6.4104297730848975E-09
8F,A4,-0.36097583684287798,2.5425896138497799E-11
8F,A5,0.40944575441104103,-8.1324655741088046E-14
8F,A6,0.46233037837109003,-3.8339854928082546E-11
8F,A7,-1.239086864674753,-1.5556904824572172E-13
8F,A8,0.085164930244890205,-4.4295512583588957E-09
8F,A9,-1.1807458990174975,1.7922622371616732E-11
8F,AA,-0.67404308133803503,1.5227777941911592E-09
90,A1,0.65256567117674802,3.6500111001292307E-09
90,A2,-0.32349700546792493,-2.1472985568779062E-11
90,A3,0.23385188884277844,2.6168562129084102E-08
90,A4,0.72916071137235849,1.0379321922868951E-10
90,A5,-0.10946916671877006,-3.3198231346709024E-13
90,A6,-0.24569400818291831,-1.565103918489354E-10
90,A7,-1.2282911108338999,-6.3506168049346718E-13
90,A8,0.038578592496892695,-1.8082248992885472E-08
90,A9,-0.033862588265122763,7.3163465422703367E-11
90,AA,0.52785500490132964,6.216261113005605E-09
91,A1,0.056746481030853536,3.3368615826852549E-09
91,A2,-1.1178679790510322,-1.9630729508597068E-11
91,A3,1.7479745200565209,2.3923453175131808E-08
91,A4,0.28084990995528553,9.4888370551853944E-11
91,A5,0.57230351510923982,-3.0350018056111816E-13
91,A6,0.58600610319548474,-1.4308271934658972E-10
91,A7,-0.80570859569575204,-5.8057711775154886E-13
91,A8,-0.89888892810112642,-1.6530898218575927E-08
91,A9,-0.3172854572043623,6.6886469747036128E-11
91,AA,-0.39429297314194006,5.682942414940677E-09
92,A1,0.73386127681081981,5.8296633348700958E-09
92,A2,0.22580619019576639,-3.4295861910138823E-11
92,A3,0.45708196237285842,4.1795463900038678E-08
92,A4,-1.3792407906320037,1.6577470806162807E-10
92,A5,-0.20909068885933263,-5.3022992740376183E-13
92,A6,0.70488130135287597,-2.4997263511214689E-10
92,A7,-0.40855270817991574,-1.0142971329656162E-12
92,A8,0.012149753513694272,-2.8880302298829698E-08
92,A9,-0.75929635123049588,1.1685399307735495E-10
92,AA,1.2430533946246203,9.9283833655148331E-09
93,A1,-0.83496842637939483,5.8243006294910936E-09
93,A2,-0.15754211213841948,-3.4264313158079173E-11
93,A3,-0.86133941799158076,4.1757016266582047E-08
93,A4,0.20678320308666306,1.6562221196235812E-10
93,A5,0.92099852879280286,-5.2974216906842401E-13
93,A6,0.75477633845731473,-2.4974268536755344E-10
93,A7,0.11928595945953543,-1.0133640813675376E-12
93,A8,0.61798606638540787,-2.8853735318270333E-08
93,A9,-0.58189012652752004,1.1674649912766397E-10
93,AA,0.84333778213456034,9.9192502489314834E-09
94,A1,-0.22971473631664349,1.6435588552624019E-10
94,A2,-1.3463209296952989,-9.6690433569473398E-13
94,A3,-0.39028877569952247,1.1783408553255558E-09
94,A4,1.4661843040813527,4.6736916655805408E-12
94,A5,-1.44392001154547,-1.4948789363134162E-14
94,A6,-0.53824100141819253,-7.047486525583407E-12
94,A7,0.44456974541357985,-2.8596111627603138E-14
94,A8,-0.073903034956345606,-8.142232897391555E-10
94,A9,-0.2568348512394763,3.2944683777238707E-12
94,AA,-0.60945953177077328,2.799112309149401E-10
95,A1,-0.047361301999829498,3.9579250897868192E-11
95,A2,0.76477295225116093,-2.3284441061642767E-13
95,A3,-0.45331492645167898,2.8376135242624355E-10
95,A4,-0.23679886352610263,1.125491882806683E-12
95,A5,-0.72584490577980942,-3.5998825532074343E-15
95,A6,0.42291574462760806,-1.697135679092416E-12
95,A7,0.63399339750787198,-6.8863531913595597E-15
95,A8,-1.1690292603719068,-1.9607662827704807E-10
95,A9,0.2172471021255151,7.9335516388433855E-13
95,AA,0.24694639843917413,6.7406632881088836E-11
96,A1,0.12960846911956297,5.7476134491450497E-09
96,A2,-0.76333784363180601,-3.3813163100803281E-11
96,A3,-0.93521271703380149,4.120721157055834E-08
96,A4,-0.62617638364238937,1.6344150371152427E-10
96,A5,1.0021971515710215,-5.2276717999410415E-13
96,A6,-0.066456876660414152,-2.4645438286202836E-10
96,A7,-1.0449823529192028,-1.0000213576642755E-12
96,A8,0.9186818556434232,-2.8473825051824739E-08
96,A9,0.48390143622759729,1.1520932575648883E-10
96,AA,-1.8386189596381206,9.7886458414450843E-09
97,A1,0.23340287179340138,5.657802963349117E-09
97,A2,-1.1474501110358017,-3.3284808744469179E-11
97,A3,-1.3501655361020761,4.0563320028061136E-08
97,A4,0.038129822397926297,1.6088761574090348E-10
97,A5,1.4576717529173975,-5.1459857665832763E-13
97,A6,0.24612048263698419,-2.4260336051210534E-10
97,A7,-0.15009094870705961,-9.8439532353153515E-13
97,A8,0.2107568236567898,-2.802890159220113E-08
97,A9,0.18325074221979501,1.1340909934843919E-10
97,AA,-0.28054145107747308,9.6356913941630929E-09
98,A1,0.54877065957833149,5.5210419339030839E-09
98,A2,0.24231523844073879,-3.2480244722304411E-11
98,A3,0.02220755005699079,3.9582819038415025E-08
98,A4,-0.28183277444147981,1.5699862277024354E-10
98,A5,1.2366557354390568,-5.0215964381617066E-13
98,A6,-0.17186531959567378,-2.3673912565881832E-10
98,A7,-0.67901384121161068,-9.6060041255634966E-13
98,A8,-0.10142249254528796,-2.7351383930164719E-08
98,A9,-0.6366493862295699,1.1066776224710985E-10
98,AA,1.254864995665443,9.4027764123182725E-09
99,A1,1.2939359066063996,1.1743828830277716E-10
99,A2,-0.32884869103173792,-6.908884934235857E-13
99,A3,0.22317029627543045,8.419676158452523E-10
99,A4,0.062309431133433742,3.3395235437011751E-12
99,A5,1.1351202286267044,-1.0681456458855896E-14
99,A6,0.91088727117345147,-5.0356867461814379E-12
99,A7,-0.66634271753070784,-2.0432967100071938E-14
99,A8,0.09254897209979894,-5.8179230477241567E-10
99,A9,-1.6211993646875587,2.3540180864758177E-12
99,AA,0.014417078253370758,2.0000680675427195E-10
9A,A1,-0.453276970286355,5.832936269477059E-09
9A,A2,0.0033521000495215997,-3.4315116557769996E-11
9A,A3,-1.2859013254022738,4.1818929032132029E-08
9A,A4,-0.37843719476198268,1.6586777857836421E-10
9A,A5,0.24691417069731664,-5.3052761318411673E-13
9A,A6,0.95115331868311725,-2.5011297667927626E-10
9A,A7,0.27512777961294071,-1.0148665874945544E-12
9A,A8,0.63666477636180341,-2.8896516501164161E-08
9A,A9,0.47658389573087862,1.1691959814851181E-10
9A,AA,1.0956058991398552,9.9339574351723064E-09
9B,A1,0.53084099781683936,3.6149871505695135E-12
9B,A2,-0.24474510309645239,-2.1266939958827127E-14
9B,A3,0.7227615200685007,2.591745976941541E-11
